run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
mcq_min_cot_TIEBREAK,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,10,passive_tense_10,mcq_010,1,0.6139,,0.1334,,0.4698,correct,1.0,"Cụm từ 'Before the recent findings' yêu cầu sử dụng thì quá khứ hoàn thành để diễn tả một hành động xảy ra trước một thời điểm trong quá khứ. Ngoài ra, chủ ngữ giả 'it' trong cấu trúc này đòi hỏi động từ ở thể bị động. Chỉ có đáp án (a) 'hadn't been proved' thỏa mãn cả hai yêu cầu này.",correct,1.0,"Stem có 'Before the recent findings' chỉ thời gian trước một sự kiện trong quá khứ, yêu cầu thì quá khứ hoàn thành; chỉ option a 'hadn't been proved' phù hợp vì là dạng bị động và diễn đạt điều chưa được chứng minh trước đó."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,q1,1,0.3869,,0.6876,,0.4772,ambiguous,0.5,Câu hỏi 'Who' yêu cầu xác định người hoặc nhóm người. Cả hai phương án (a) 'Researchers at York and Harvard Universities' và (b) 'Alfred Roca' đều là những câu trả lời hợp lệ về mặt ngữ nghĩa. Stem không cung cấp thông tin để phân biệt và lựa chọn giữa hai phương án này.,incorrect,0.0,"Stem yêu cầu xác định chủ thể phát hiện ra voi châu Phi có hai loài riêng biệt, nhưng option A (đáp án gán) chỉ nêu chung 'các nhà nghiên cứu' mà không cung cấp đủ thông tin để loại trừ option B (Alfred Roca - có thể là một nhà nghiên cứu cụ thể thuộc nhóm đó). Thiếu bằng chứng trong stem để khẳng định tính duy nhất của A so với B."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,q2,1,0.6608,,0.271,,0.5438,ambiguous,0.5,"Câu hỏi yêu cầu hành động diễn ra 'ngay sau khi' có được chuỗi DNA. Cả phương án (a) 'so sánh chúng với DNA của voi hiện đại' và (b) 'kiểm tra mối quan hệ di truyền giữa voi cổ đại và hiện đại' đều mô tả các hành động hợp lý và có ý nghĩa rất gần nhau. Việc 'so sánh DNA' (a) chính là một phương pháp để 'kiểm tra mối quan hệ di truyền' (b), khiến không thể xác định đâu là hành động duy nhất và tức thời theo yêu cầu của câu hỏi.",ambiguous,0.5,"Stem chỉ ra hành động 'ngay sau khi' nhưng không cung cấp ngữ cảnh để phân biệt giữa option a (so sánh cụ thể) và option b (khảo sát mối quan hệ di truyền), vì cả hai đều có thể là bước logic tiếp theo trong nghiên cứu DNA mà không có tín hiệu loại trừ rõ ràng."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,q3,1,0.6366,,0.2019,,0.5062,correct,1.0,"Stem hỏi về một phát hiện đáng kinh ngạc liên quan đến ""voi rừng và voi savan hiện đại"". Option (b) là câu trả lời duy nhất trực tiếp và hợp lý, nêu rõ rằng chúng ""rất khác biệt với nhau"". Các lựa chọn khác hoặc không liên quan đến chủ đề (c) hoặc đưa ra kết luận ngược lại (a, d).",correct,1.0,"Stem yêu cầu thông tin gây ngạc nhiên về voi rừng và xavan hiện đại, và option b phù hợp rõ ràng vì nó trực tiếp mô tả sự khác biệt giữa chúng, trong khi các option khác không liên quan đến cặp này (a và d nói về phân loài chung, c nói về voi châu Á và ma-mút)."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,q4,1,0.2575,,0.5297,,0.3392,ambiguous,0.5,"Câu hỏi ""When did...?"" yêu cầu một thời điểm trong quá khứ. Cả ba phương án (a), (b), và (c) đều là các trạng ngữ chỉ thời gian quá khứ hợp lệ. Stem không cung cấp bất kỳ thông tin nào để người học có thể loại trừ các phương án và xác định câu trả lời đúng mà không cần kiến thức nền về khoa học.",ambiguous,0.5,"Stem hỏi về thời điểm trong quá khứ nhưng không cung cấp ngữ cảnh hay dữ liệu để xác định mốc thời gian cụ thể. Option b đề cập sự kiện so sánh nhưng không rõ thời điểm đó là khi nào, trong khi các option khác (a, c, d) có thể bị loại do mâu thuẫn với logic thời gian nhưng không đủ bằng chứng từ stem để khẳng định tính duy nhất của b."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,q5,1,0.622,,0.357,,0.5425,ambiguous,0.5,"Stem hỏi về phản ứng của các nhà khoa học nhưng không cung cấp bất kỳ thông tin nào để xác định phản ứng đó. Nhiều phương án như 'amazed' (b) và 'skeptical' (d) đều là những phản ứng hợp lý trong bối cảnh một khám phá khoa học, và không có cơ sở trong câu hỏi để loại trừ một trong hai.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh hoặc dấu hiệu ngôn ngữ cụ thể để xác định phản ứng của các nhà khoa học; các option a, b, d đều có thể hợp lý tùy vào tình huống, và không có ràng buộc rõ ràng để loại trừ."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,q6,1,0.3423,,0.3965,,0.3586,ambiguous,0.5,"Stem hỏi về một niềm tin trong quá khứ (""did... believe... previously""), nhưng không cung cấp thông tin để phân biệt giữa hai lựa chọn hợp lý là (a) 'hai loài riêng biệt' và (b) 'hai quần thể của cùng một loài'. Cả hai đều là những quan điểm khoa học khả thi trong quá khứ, và không thể xác định đáp án đúng nếu chỉ dựa vào câu hỏi.",incorrect,0.0,"Stem yêu cầu 'what did many naturalists believe previously' (quá khứ) nhưng không có ràng buộc ngữ pháp hay ngữ nghĩa nào trong stem cho phép loại trừ option a. Cả a và b đều có thể là niềm tin hợp lý trong quá khứ, không có bằng chứng để xác định duy nhất option b là đúng."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,q7,1,0.6882,,0.3868,,0.5978,ambiguous,0.5,"Stem hỏi về ""sự khác biệt đáng kể"" trước khi có phân tích DNA. Cả môi trường sống (b), sự khác biệt về kích thước (c), và chế độ ăn (d) đều là những khác biệt đáng kể và có thể quan sát được mà không cần DNA. Stem không cung cấp đủ thông tin để xác định yếu tố nào được các nhà tự nhiên học coi là quan trọng nhất, khiến nhiều lựa chọn đều có thể hợp lý.",correct,1.0,"Stem chỉ ra 'Before the DNA analysis' và 'significant difference' mà các nhà tự nhiên học từng nghĩ, option C (kích thước) phù hợp rõ ràng vì các option khác (di truyền, môi trường sống, chế độ ăn) không được đề cập là khác biệt quan trọng trước khi có phân tích DNA."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,q8,1,0.4559,,0.5312,,0.4785,correct,1.0,"Stem yêu cầu tìm ""ultimate proof"" (bằng chứng tối hậu) để xác định các loài riêng biệt. Trong các lựa chọn, chỉ có ""analysis of their DNA"" (phân tích DNA) cung cấp bằng chứng khoa học mang tính quyết định và dứt khoát, trong khi các yếu tố khác như kích thước, môi trường sống hay ý kiến chuyên gia chỉ là các chỉ dấu hoặc giả thuyết.",correct,1.0,"Stem yêu cầu bằng chứng cuối cùng và khách quan, chỉ option C (phân tích DNA) đáp ứng tiêu chí này, trong khi các option khác (kích thước, môi trường sống, ý kiến) đều là bằng chứng gián tiếp hoặc chủ quan."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,q9,1,0.5383,,0.4594,,0.5146,ambiguous,0.5,"Câu hỏi yêu cầu trích xuất thông tin cụ thể (""What did Alfred Roca say..."") mà không cung cấp văn bản nguồn. Do không có ngữ cảnh, không thể xác định được tuyên bố nào trong các lựa chọn là chính xác, vì tất cả các lựa chọn đều là những câu trả lời hợp lý về mặt cấu trúc cho câu hỏi.",ambiguous,0.5,"Stem không cung cấp thông tin cụ thể về quan điểm của Alfred Roca (không có ngữ cảnh trích dẫn), nên không thể xác định rõ ràng option nào phù hợp dựa trên ràng buộc ngữ pháp hoặc ngữ nghĩa từ stem."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,q10,1,0.4446,,0.4224,,0.438,correct,1.0,"Stem yêu cầu tìm phương pháp được dùng để ""chứng minh (prove)"" sự khác biệt giữa hai loài. Trong các lựa chọn, ""phân tích di truyền chi tiết (Detailed genetic analysis)"" là phương pháp khoa học mang tính kết luận cao nhất để xác định và chứng minh sự khác biệt ở cấp độ loài, trong khi các phương pháp khác chỉ mang tính quan sát hoặc cung cấp bằng chứng hỗ trợ.",correct,1.0,"Stem yêu cầu phương pháp chứng minh sự khác biệt của hai loài voi châu Phi, và chỉ có phương pháp phân tích di truyền chi tiết (option b) mới có thể xác định rõ ràng sự khác biệt về loài, trong khi các phương pháp khác như quan sát kích thước, hành vi hoặc so sánh chế độ ăn không đủ để chứng minh tính riêng biệt về mặt loài."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,ps_mcq_001,1,0.7579,,0.1522,,0.5762,correct,1.0,"Stem yêu cầu một cấu trúc bị động (""by researchers"") ở thì quá khứ đơn do có trạng từ chỉ thời gian ""last year"". Chỉ có phương án ""a"" (""was made"") đáp ứng cả hai yêu cầu ngữ pháp này.",correct,1.0,"Stem có 'last year' chỉ thời gian xác định trong quá khứ, nên thì quá khứ đơn (was made) là phù hợp rõ ràng; các option khác (is made - hiện tại đơn, has been made - hiện tại hoàn thành, made - chủ động) không phù hợp với ngữ cảnh thời gian và cấu trúc bị động cần thiết."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,ps_mcq_002,1,0.833,,0.2803,,0.6672,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn ""compared"", cho thấy toàn bộ sự việc đã xảy ra trong quá khứ. Liên từ ""Once"" (một khi/sau khi) giới thiệu một hành động đã hoàn thành trước hành động so sánh, do đó động từ cũng phải ở thì quá khứ đơn ""obtained"" để thể hiện sự tuần tự của các sự kiện đã kết thúc.",correct,1.0,"Stem có 'compared' (quá khứ đơn) chỉ hành động hoàn thành trước đó, nên cần 'obtained' (quá khứ đơn) để diễn đạt trình tự thời gian hợp lý."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,ps_mcq_003,1,0.7794,,0.2738,,0.6277,ambiguous,0.5,"Cụm từ chỉ thời gian 'in their recent study' trong câu có thể đi kèm với cả thì Quá khứ đơn (a: 'found') để chỉ một hành động đã kết thúc trong quá khứ, và thì Hiện tại hoàn thành (c: 'have found') để nhấn mạnh một phát hiện gần đây có kết quả liên quan đến hiện tại. Vì cả hai phương án đều hợp lý về mặt ngữ pháp và ngữ nghĩa, câu hỏi không có đáp án đúng duy nhất.",correct,1.0,"Stem có cụm 'in their recent study' chỉ một nghiên cứu đã hoàn thành trong quá khứ, và 'to their amazement' thể hiện sự ngạc nhiên về kết quả đã xác định. Past Simple ('found') phù hợp nhất để diễn tả hành động hoàn thành trong quá khứ này, trong khi các option khác (Present Simple 'find', Present Perfect 'have found', Past Continuous 'were finding') không phù hợp với ngữ cảnh."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,ps_mcq_004,1,0.6633,,0.2801,,0.5483,correct,1.0,"Cụm từ chỉ thời gian 'several million years ago' xác định một sự kiện đã xảy ra và kết thúc trong quá khứ, do đó yêu cầu động từ phải ở thì quá khứ đơn ('used').",correct,1.0,"Stem có cụm thời gian 'several million years ago' chỉ quá khứ xác định, nên chỉ có 'used' (past simple) là phù hợp rõ ràng; các option khác đều sai về thì."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,ps_mcq_005,1,0.9467,,0.2364,,0.7336,correct,1.0,"Cụm từ 'around the time of the divergence of Asian elephants and woolly mammoths' chỉ một thời điểm cụ thể đã kết thúc trong quá khứ, do đó yêu cầu động từ phải được chia ở thì quá khứ đơn. Phương án 'a' (took place) là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có cụm 'around the time of the divergence of Asian elephants and woolly mammoths' chỉ một sự kiện đã xảy ra và kết thúc trong quá khứ, nên chỉ có option A (took place) phù hợp với thì quá khứ đơn."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,ps_mcq_006,1,0.5477,,0.2718,,0.4649,correct,1.0,"Trạng từ chỉ thời gian 'last month' chỉ một hành động đã hoàn tất tại một thời điểm cụ thể trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Lựa chọn 'a' (amazed) là đáp án duy nhất phù hợp về ngữ pháp.",correct,1.0,"Stem có 'when they first published their findings last month' chỉ thời gian cụ thể trong quá khứ, nên cần thì quá khứ đơn. Option a 'amazed' phù hợp rõ ràng, các option khác (b: hiện tại đơn, c: hiện tại hoàn thành, d: bị động/tiếp diễn) đều không khớp với dấu hiệu thời gian này."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,ps_mcq_007,1,0.8057,,0.2385,,0.6356,correct,1.0,"Trạng từ ""Previously"" chỉ một thời điểm đã kết thúc trong quá khứ, đòi hỏi việc sử dụng thì quá khứ đơn. Do đó, phương án (a) ""believed"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ cảnh.",correct,1.0,"Stem có 'Previously' chỉ thời gian quá khứ xác định, nên cần thì quá khơn đơn. Option a 'believed' phù hợp rõ ràng; các option khác (b: hiện tại đơn, c: hiện tại hoàn thành, d: quá khứ tiếp diễn) đều không phù hợp với ngữ cảnh quá khứ đã kết thúc."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,ps_mcq_008,1,0.5377,,0.3637,,0.4855,ambiguous,0.5,"Mệnh đề trạng ngữ ""Before the recent study"" thiết lập một điểm thời gian trong quá khứ. Cả thì Quá khứ đơn (a - were) và Quá khứ hoàn thành (d - had been) đều có thể được sử dụng để mô tả một hành động hoặc trạng thái xảy ra trước điểm thời gian đó, và không có tín hiệu nào trong câu để loại trừ một trong hai phương án.",incorrect,0.0,"Stem có 'Before the recent study' (trước một sự kiện trong quá khứ) và 'for a long time' chỉ một khoảng thời gian kéo dài đến một điểm trong quá khứ, nên Past Perfect (had been) là phù hợp nhất; option 'were' (a) chỉ hành động đơn lẻ trong quá khứ, không nhấn mạnh khoảng thời gian trước sự kiện quá khứ."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,ps_mcq_009,1,0.6593,,0.2551,,0.538,correct,1.0,"Trạng từ chỉ thời gian 'last week' xác định một thời điểm cụ thể trong quá khứ, do đó yêu cầu động từ phải ở thì quá khứ đơn. Lựa chọn 'said' là dạng quá khứ đơn duy nhất phù hợp.",correct,1.0,"Stem có 'last week' chỉ thời gian xác định trong quá khứ, nên thì quá khứ đơn (said) là phù hợp rõ ràng; các option khác (says, has said, is saying) không phù hợp với dấu hiệu thời gian này."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,ps_mcq_010,1,0.6259,,0.2091,,0.5008,correct,1.0,Mệnh đề 'before comparing them' thiết lập một chuỗi hành động đã hoàn tất trong quá khứ. Thì Quá khứ đơn (Past Simple) 'obtained' là lựa chọn phù hợp nhất để diễn tả hành động xảy ra và kết thúc trước một hành động khác trong quá khứ.,correct,1.0,"Stem có 'before comparing' chỉ hành động hoàn thành trước một hành động khác trong quá khứ, đòi hỏi thì quá khứ đơn. Option 'a' (obtained) phù hợp rõ ràng, các option khác (hiện tại đơn, hiện tại hoàn thành, quá khứ tiếp diễn) không phù hợp với ngữ cảnh quá khứ."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,q1,1,0.8287,,0.4643,,0.7194,ambiguous,0.5,"Phần stem chỉ mô tả một tình huống mà không cung cấp bất kỳ thông tin nào về tính cách hay ý định của Joe. Do đó, tất cả các lựa chọn đều là những phản ứng hợp lý và đúng ngữ pháp, không có cơ sở để loại trừ bất kỳ phương án nào.",ambiguous,0.5,"Stem không cung cấp đủ thông tin để loại trừ các lựa chọn khác (a, c, d) vì không có ngữ cảnh rõ ràng về hành động thực tế của Joe; cả b, c, và d đều có thể chấp nhận được dựa trên tình huống mô tả."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,q2,1,0.5256,,0.2694,,0.4487,correct,1.0,"Cụm từ 'even with his smile' (ngay cả với nụ cười của anh ấy) tạo ra một sự tương phản, ngụ ý rằng bà lão có một cảm xúc trái ngược với những gì một nụ cười thường gợi ra. Chỉ có 'was worried' (b) là một cảm xúc tiêu cực phù hợp với sự tương phản này.",ambiguous,0.5,"Stem chỉ ra 'at first' và 'even with his smile' gợi ý thái độ tiêu cực/tích cực, nhưng không đủ ràng buộc để loại trừ hoàn toàn các option khác (ví dụ: 'felt relieved' cũng có thể phù hợp nếu bối cảnh trước đó là lo lắng)."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,q3,1,0.5261,,0.3539,,0.4745,ambiguous,0.5,"Câu hỏi trong stem yêu cầu thông tin từ một văn bản hoặc bối cảnh không được cung cấp. Do đó, tất cả bốn lựa chọn đều là những vấn đề xe hơi hợp lý và không có cơ sở nào để chọn một phương án thay vì các phương án còn lại.",ambiguous,0.5,"Stem không cung cấp thông tin cụ thể về vấn đề xe hơi, nên không có bằng chứng trong stem để xác nhận hoặc loại trừ bất kỳ option nào; tất cả các option đều có thể xảy ra trong ngữ cảnh chung."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,q4,1,0.7193,,0.4103,,0.6266,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để xác định hành động cụ thể mà Joe đề nghị. Cả bốn phương án đều là những cách hợp lý về mặt ngữ pháp và ngữ nghĩa để hoàn thành câu, và không có thông tin nào trong câu để loại trừ bất kỳ phương án nào.",ambiguous,0.5,Stem không cung cấp ngữ cảnh đủ rõ để xác định chính xác điều kiện 'pay him back' - tất cả các option đều có thể chấp nhận về mặt ngữ pháp và ngữ nghĩa mà không có bằng chứng rõ ràng để loại trừ.
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,q5,1,0.8596,,0.5635,,0.7708,ambiguous,0.5,"Stem ""a few miles down the road"" chỉ cung cấp bối cảnh về địa điểm, nhưng không đưa ra ràng buộc nào về hành động tiếp theo. Cả ba phương án (b) ""saw a small restaurant"", (c) ""called her family"", và (d) ""looked for a gas station"" đều là những hành động hợp lý và đúng ngữ pháp có thể xảy ra tại địa điểm đó, khiến câu hỏi có nhiều đáp án khả thi.",ambiguous,0.5,"Stem chỉ cung cấp thông tin 'sau khi Joe giúp, bà cụ đi vài dặm xuống đường' nhưng không có dấu hiệu ngữ pháp hay ngữ nghĩa nào để loại trừ các option khác. Cả 4 hành động (về nhà, thấy nhà hàng, gọi gia đình, tìm trạm xăng) đều có thể xảy ra hợp lý sau khi đi vài dặm, không có bằng chứng rõ ràng để xác định duy nhất option b."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,q6,1,0.7147,,0.485,,0.6458,ambiguous,0.5,"Stem không cung cấp bất kỳ ngữ cảnh hay ràng buộc nào để lựa chọn một đáp án duy nhất. Cả bốn phương án đều hợp lý về mặt ngữ pháp và ngữ nghĩa để mô tả một người phục vụ, khiến câu hỏi không có đáp án đúng rõ ràng.",ambiguous,0.5,Stem chỉ cung cấp ngữ cảnh chung 'The waitress in the restaurant' mà không có bất kỳ ràng buộc ngữ pháp hay ngữ nghĩa cụ thể nào để loại trừ các lựa chọn. Tất cả các option đều có thể xảy ra trong thì Past Simple và không có thông tin nào trong stem để xác định tính đúng/sai của bất kỳ option nào.
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,q7,1,0.7287,,0.5608,,0.6783,correct,1.0,"Stem ""After seeing the kind waitress"" tạo ra một bối cảnh tích cực. Lựa chọn (b) ""remembered Joe"" là hệ quả hợp lý nhất, vì lòng tốt của cô phục vụ có thể gợi lại ký ức về một người nào đó. Các lựa chọn khác không có mối liên hệ logic chặt chẽ hoặc trái ngược với ngữ cảnh được đưa ra.",ambiguous,0.5,"Stem không cung cấp đủ thông tin về mối quan hệ giữa người phục vụ và Joe, cũng như không có dấu hiệu ngữ cảnh nào để xác định phản ứng cụ thể của bà lão. Cả 4 option đều có thể xảy ra về mặt ngữ pháp và logic mà không có bằng chứng loại trừ rõ ràng."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,q8,1,0.5802,,0.6174,,0.5914,ambiguous,0.5,"Phương án 'a' (A thank-you note) là một trường hợp cụ thể của phương án 'c' (Something written). Nếu câu trả lời đúng là 'a', thì 'c' cũng sẽ đúng về mặt logic, khiến câu hỏi có nhiều hơn một đáp án chính xác mà không có ngữ cảnh để phân biệt.",ambiguous,0.5,"Stem chỉ hỏi về thứ được tìm thấy trên khăn ăn, không cung cấp ngữ cảnh cụ thể để phân biệt giữa các lựa chọn. Cả 'a thank-you note', 'a drawing', và 'something written' đều có thể là thứ được viết/vẽ trên khăn ăn và không mâu thuẫn với stem. Thiếu thông tin quyết định để loại trừ các phương án này."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,q9,1,0.6478,,0.6162,,0.6383,correct,1.0,"Stem yêu cầu một động từ nguyên thể để hoàn thành mệnh lệnh phủ định. Về mặt ngữ nghĩa, cụm từ ""chain of love"" (chuỗi tình yêu) ẩn dụ cho một chuỗi hành động cần được tiếp nối. Lựa chọn (b) ""end with you"" thể hiện chính xác nhất ý tưởng rằng người nhận không nên là người cuối cùng trong chuỗi, mà phải tiếp tục nó.",correct,1.0,"Stem yêu cầu một cụm từ phổ biến và có ý nghĩa khích lệ về 'chuỗi yêu thương'. Option 'end with you' phù hợp với thông điệp truyền thống 'Don't let the chain of love end with you', trong khi các option khác ('begin with you', 'break easily', 'be forgotten') không tạo thành cụm cố định hoặc làm thay đổi ý nghĩa dự định."
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,q10,1,0.6742,,0.4752,,0.6145,ambiguous,0.5,"Câu gốc yêu cầu một danh xưng hoặc tên gọi thân mật để người vợ gọi chồng. Tất cả các lựa chọn (a) darling, (b) honey, (c) Joe, và (d) my dear đều là những cách gọi phù hợp về mặt ngữ pháp và ngữ cảnh, và không có thông tin nào trong câu gốc để loại trừ bất kỳ phương án nào.",ambiguous,0.5,"Stem không cung cấp đủ thông tin để xác định tên chồng (có thể là Joe hoặc bất kỳ tên nào khác), đồng thời các phương án a, b, d đều là cách xưng hô thân mật phù hợp về ngữ pháp và ngữ nghĩa trong ngữ cảnh này."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,ps_001,1,0.9448,,0.3613,,0.7698,correct,1.0,"Cụm từ chỉ thời gian 'One evening' xác định một sự việc đã xảy ra tại một thời điểm cụ thể trong quá khứ, đòi hỏi động từ phải ở thì Quá khứ đơn. Do đó, 'saw' (b) là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có 'One evening' chỉ thời gian cụ thể trong quá khứ, nên thì quá khứ đơn (saw) là phù hợp rõ ràng; các option khác (sees, has seen, is seeing) không khớp với tín hiệu thời gian này."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,ps_002,1,0.7884,,0.1727,,0.6037,correct,1.0,"Câu mô tả một chuỗi hành động đã hoàn tất trong quá khứ, do đó yêu cầu thì quá khứ đơn. Lựa chọn 'b' (stopped / got) là lựa chọn duy nhất sử dụng đúng thì quá khứ đơn cho cả hai hành động nối tiếp nhau.",correct,1.0,"Stem có 'After seeing' (hành động đã xảy ra trong quá khứ) nên cần thì quá khứ đơn. Option b 'stopped / got' phù hợp rõ ràng, các option khác dùng thì hiện tại hoặc hiện tại hoàn thành không phù hợp với ngữ cảnh quá khứ."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,ps_003,1,0.6874,,0.3297,,0.5801,correct,1.0,"Mệnh đề phụ ""which was why she was stranded"" sử dụng thì quá khứ đơn, điều này yêu cầu động từ ở mệnh đề chính cũng phải ở thì quá khứ để đảm bảo sự hòa hợp về thì. Lựa chọn 'c' (had) là phương án duy nhất đáp ứng yêu cầu này.",correct,1.0,"Stem có mệnh đề quan hệ 'which was why she was stranded' chỉ kết quả trong quá khứ, do đó chỉ thì quá khứ đơn 'had' (option c) phù hợp rõ ràng; các option khác (hiện tại, tương lai) không khớp với ngữ cảnh quá khứ."
