run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,ps_mcq_001,1,0.7579,,0.1522,,0.5762,correct,1.0,"Stem yêu cầu một động từ ở thể bị động (do có 'by researchers') và thì quá khứ đơn (do có 'last year'). Chỉ có phương án 'a' (""was made"") đáp ứng cả hai yêu cầu này.",correct,1.0,"Stem có 'last year' xác định thời điểm quá khứ cụ thể, nên chỉ thì quá khứ đơn (was made) là phù hợp rõ ràng; các option khác dùng thì hiện tại hoặc chủ động đều không khớp với ngữ cảnh thời gian."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,ps_mcq_002,1,0.833,,0.2803,,0.6672,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn ""compared"", xác định bối cảnh trong quá khứ. Liên từ ""Once"" giới thiệu một hành động đã hoàn thành trước đó, do đó thì quá khứ đơn ""obtained"" là lựa chọn phù hợp nhất để diễn tả chuỗi sự kiện này.",correct,1.0,"Stem có 'compared' ở thì quá khứ đơn chỉ hành động hoàn thành trước đó, nên 'obtained' (quá khứ đơn) phù hợp rõ ràng; các option khác (hiện tại đơn, hiện tại hoàn thành, quá khứ tiếp diễn) không phù hợp với trình tự thời gian."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,ps_mcq_003,1,0.7794,,0.2738,,0.6277,correct,1.0,"Cụm từ chỉ thời gian 'in their recent study' xác định một sự kiện đã hoàn tất trong quá khứ, do đó yêu cầu sử dụng thì Quá khứ đơn (Past Simple). Lựa chọn 'a' (found) là phù hợp nhất với ràng buộc ngữ pháp này.",correct,1.0,"Stem có cụm 'in their recent study' chỉ một nghiên cứu đã hoàn thành trong quá khứ, và 'to their amazement' thể hiện phát hiện đã xảy ra. Option 'a' (found) phù hợp với thì quá khứ đơn để diễn tả sự việc đã kết thúc, trong khi các option khác (find - hiện tại, have found - hoàn thành, were finding - quá khứ tiếp diễn) không phù hợp với ngữ cảnh này."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,ps_mcq_004,1,0.6633,,0.2801,,0.5483,correct,1.0,"Cụm từ 'several million years ago' chỉ một thời điểm cụ thể đã kết thúc trong quá khứ, do đó động từ phải được chia ở thì quá khứ đơn ('used').",correct,1.0,"Stem có cụm thời gian 'several million years ago' chỉ quá khứ xác định, nên cần thì quá khứ đơn. Option 'a' (used) phù hợp rõ ràng; các option khác (hiện tại đơn, hiện tại hoàn thành, hiện tại tiếp diễn) không phù hợp với dấu hiệu thời gian này."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,ps_mcq_005,1,0.9467,,0.2364,,0.7336,correct,1.0,"Cụm từ 'around the time of the divergence of Asian elephants and woolly mammoths' chỉ một thời điểm cụ thể đã kết thúc trong quá khứ, do đó yêu cầu động từ phải được chia ở thì quá khứ đơn. Phương án 'a' (took place) là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có cụm 'around the time of the divergence of Asian elephants and woolly mammoths' chỉ một sự kiện đã xảy ra và kết thúc trong quá khứ, nên chỉ thì quá khứ đơn (took place) là phù hợp rõ ràng; các option khác dùng thì hiện tại hoặc hoàn thành không khớp với ngữ cảnh quá khứ xác định."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,ps_mcq_006,1,0.5477,,0.2718,,0.4649,correct,1.0,"Mệnh đề chứa trạng từ chỉ thời gian quá khứ cụ thể (""last month"") yêu cầu động từ phải được chia ở thì quá khứ đơn. Chỉ có phương án (a) ""amazed"" đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Stem có dấu hiệu thời gian 'when they first published their findings last month' chỉ một hành động hoàn tất trong quá khứ, nên cần thì quá khứ đơn. Option a 'amazed' phù hợp rõ ràng, các option khác (b: hiện tại đơn, c: hiện tại hoàn thành, d: bị động/sai cấu trúc) đều không phù hợp với ngữ cảnh quá khứ xác định."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,ps_mcq_007,1,0.8057,,0.2385,,0.6356,correct,1.0,"Trạng từ ""Previously"" ở đầu câu xác định một thời điểm đã kết thúc trong quá khứ, đòi hỏi phải sử dụng thì quá khứ đơn. Do đó, phương án (a) ""believed"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có 'Previously' chỉ thời gian quá khứ xác định, nên cần thì quá khơn đơn; chỉ option a 'believed' phù hợp rõ ràng, các option khác bị loại do dùng thì hiện tại hoặc không phù hợp ngữ cảnh."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,ps_mcq_008,1,0.5377,,0.3637,,0.4855,ambiguous,0.5,"Mệnh đề trạng ngữ ""Before the recent study"" thiết lập một điểm thời gian trong quá khứ. Cả thì Quá khứ đơn (a - were) và Quá khứ hoàn thành (d - had been) đều có thể được sử dụng để mô tả một hành động hoặc trạng thái xảy ra trước điểm thời gian đó, và không có tín hiệu nào trong câu để loại trừ một trong hai phương án.",incorrect,0.0,"Stem có 'Before the recent study' và 'for a long time' chỉ một hành động kéo dài trong quá khứ kết thúc trước một thời điểm trong quá khứ, nên 'had been' (d) phù hợp nhất. 'were' (a) không thể hiện rõ sự kéo dài và hoàn thành trước đó."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,ps_mcq_009,1,0.6593,,0.2551,,0.538,correct,1.0,"Trạng từ chỉ thời gian trong quá khứ hoàn thành ""last week"" trong câu đòi hỏi động từ phải được chia ở thì quá khứ đơn. Do đó, phương án ""said"" là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có dấu hiệu thời gian 'last week' xác định hành động đã hoàn tất trong quá khứ, nên chỉ thì quá khứ đơn (said) là phù hợp rõ ràng; các option khác (says, has said, is saying) đều chỉ hiện tại nên bị loại."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,ps_mcq_010,1,0.6259,,0.2091,,0.5008,correct,1.0,"Stem mô tả một chuỗi hành động đã hoàn tất trong quá khứ ('...trước khi so sánh chúng...'). Do đó, thì Quá khứ đơn (Simple Past) trong phương án 'a' là lựa chọn chính xác để diễn tả hành động xảy ra trước.",correct,1.0,"Stem có 'before comparing' chỉ hành động hoàn thành trước một hành động khác trong quá khứ, phù hợp với thì quá khứ đơn. Option 'a' (obtained) là lựa chọn rõ ràng, trong khi các option khác về thì hiện tại (b, c) hoặc quá khứ tiếp diễn (d) không phù hợp với ngữ cảnh."
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,1,1,0.8618,,0.3613,,0.7116,correct,1.0,"Câu mô tả một hành động đơn lẻ, đã hoàn thành trong quá khứ, mang tính tường thuật. Do đó, thì quá khứ đơn (b - 'saw') là lựa chọn phù hợp và tự nhiên nhất.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (không có trạng từ chỉ thời gian quá khứ hoặc mốc thời gian cụ thể), nên cả option b (saw) và c (has seen) đều có thể chấp nhận được tùy theo ngữ cảnh diễn giải."
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,2,1,0.834,,0.1727,,0.6356,correct,1.0,Câu mô tả một chuỗi hai hành động đã hoàn tất trong quá khứ. Thì Quá khứ đơn (Past Simple) trong phương án (b) 'stopped / got' là lựa chọn phù hợp nhất để diễn tả các hành động xảy ra nối tiếp nhau.,correct,1.0,"Stem không có dấu hiệu thời gian cụ thể nhưng ngữ cảnh mô tả chuỗi hành động hoàn thành trong quá khứ, phù hợp với thì quá khứ đơn. Option b 'stopped / got' là lựa chọn duy nhất phù hợp về thì và hình thức động từ, trong khi các option khác (a: hiện tại đơn, c: hiện tại hoàn thành, d: quá khứ tiếp diễn) không khớp với ngữ cảnh hành động liên tiếp đã kết thúc."
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,3,1,0.6936,,0.4507,,0.6208,ambiguous,0.5,"Câu gốc không chứa bất kỳ trạng từ hay dấu hiệu thời gian nào để xác định thì của động từ. Do đó, các phương án chỉ các thì khác nhau như 'is' (hiện tại), 'was' (quá khứ), và 'will be' (tương lai) đều có thể phù hợp về mặt ngữ pháp tùy thuộc vào ngữ cảnh không được cung cấp.",ambiguous,0.5,Stem không cung cấp ngữ cảnh thời gian rõ ràng (ví dụ: trạng từ chỉ thời gian quá khứ) để xác định duy nhất 'was' (b) là đúng; các option khác như 'is' (a) hoặc 'has been' (c) vẫn có thể phù hợp nếu ngữ cảnh là hiện tại hoặc hiện tại hoàn thành.
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,4,1,0.4959,,0.1822,,0.4018,ambiguous,0.5,"Stem không cung cấp bất kỳ dấu hiệu thời gian nào để xác định thì của câu. Do đó, cả phương án (a) 'knows / feels' (thì hiện tại) và (b) 'knew / felt' (thì quá khứ) đều tạo thành các câu hoàn toàn đúng ngữ pháp và hợp lý.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng để xác định thì động từ. Cả option a (hiện tại) và b (quá khứ) đều có thể phù hợp tùy ngữ cảnh, không có dấu hiệu ngữ pháp nào trong stem để loại trừ hoàn toàn một trong hai."
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,5,1,0.5423,,0.2551,,0.4561,ambiguous,0.5,Câu không có trạng từ chỉ thời gian để xác định thì của động từ tường thuật. Cả hai phương án (a) 'says' (thì hiện tại) và (b) 'said' (thì quá khứ) đều đúng ngữ pháp và hợp lý về mặt ngữ nghĩa để giới thiệu lời nói trực tiếp.,correct,1.0,"Câu trích dẫn trực tiếp 'I am here to help you, madam' thường đi với động từ tường thuật ở thì quá khứ đơn (said) để phù hợp với ngữ cảnh kể lại sự việc đã xảy ra; các lựa chọn khác (says, has said, is saying) không phù hợp vì stem không có dấu hiệu về hiện tại đơn, hiện tại hoàn thành hay tiếp diễn."
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,6,1,0.5529,,0.3297,,0.4859,ambiguous,0.5,"Câu gốc không chứa bất kỳ trạng từ chỉ thời gian hay ngữ cảnh nào để xác định thì của động từ. Do đó, các phương án cho thì hiện tại (a: has), quá khứ (b: had) và tương lai (d: will have) đều tạo thành câu đúng ngữ pháp và hợp lý, không có cơ sở để chọn một đáp án duy nhất.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (không có trạng từ chỉ thời gian quá khứ hoặc tình huống cụ thể). Cả 'had' (quá khứ) và 'is having' (hiện tại tiếp diễn - tình huống đang xảy ra) đều có thể phù hợp tùy ngữ cảnh, không có bằng chứng ngữ pháp để loại trừ hoàn toàn option nào."
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,7,1,0.5285,,0.1566,,0.417,correct,1.0,"Câu mô tả một chuỗi hành động đã hoàn tất trong quá khứ, do đó việc sử dụng thì Quá khứ đơn (Past Simple) cho cả hai động từ như trong phương án (b) là hoàn toàn chính xác để diễn tả trình tự sự việc.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể nhưng ngữ cảnh 'under the car and... the tire' gợi hành động hoàn tất trong quá khứ. Option b dùng Past Simple phù hợp nhất, trong khi a (hiện tại), c (hiện tại hoàn thành + quá khứ), d (quá khứ tiếp diễn + hiện tại phân từ) đều không khớp về thì hoặc không tự nhiên cho chuỗi hành động tuần tự."
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,8,1,0.5948,,0.3228,,0.5132,correct,1.0,"Mệnh đề phụ ""After Joe helped her"" sử dụng thì quá khứ đơn (""helped""), thiết lập một bối cảnh thời gian trong quá khứ. Do đó, mệnh đề chính cũng phải ở thì quá khứ để diễn tả một hành động nối tiếp, khiến ""drove"" (b) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có 'After Joe helped her' chỉ hành động trong quá khứ, nên động từ chính cần chia ở thì quá khứ đơn. Option b 'drove' phù hợp rõ ràng, các option khác đều ở thì hiện tại nên bị loại."
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,9,1,0.5941,,0.2925,,0.5036,ambiguous,0.5,"Câu gốc không chứa bất kỳ trạng từ chỉ thời gian hay ngữ cảnh nào để xác định thì của động từ. Do đó, cả bốn phương án (a) goes, (b) went, (c) has gone, và (d) is going đều có thể đúng về mặt ngữ pháp tùy thuộc vào tình huống giả định.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (quá khứ hay hiện tại), nên cả 'goes' (hiện tại đơn) và 'went' (quá khứ đơn) đều có thể chấp nhận được mà không có thêm thông tin để loại trừ."
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,10,1,0.7663,,0.3574,,0.6436,correct,1.0,"Mệnh đề phụ ""When the waitress came back"" sử dụng thì quá khứ đơn, thiết lập bối cảnh thời gian trong quá khứ. Do đó, động từ trong mệnh đề chính cũng phải ở thì quá khứ để diễn tả một hành động đã hoàn tất xảy ra sau đó, và ""noticed"" là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có 'When the waitress came back' (thời điểm xác định trong quá khứ) nên cần thì quá khứ đơn. Option b 'noticed' phù hợp rõ ràng, các option khác (hiện tại, hiện tại hoàn thành, quá khứ tiếp diễn) không phù hợp với ngữ cảnh."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,ps_001,1,0.9448,,0.3613,,0.7698,correct,1.0,"Cụm từ chỉ thời gian 'One evening' xác định một sự việc đã xảy ra tại một thời điểm cụ thể trong quá khứ, đòi hỏi động từ phải ở thì Quá khứ đơn. Do đó, 'saw' (b) là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có cụm 'One evening' chỉ thời gian cụ thể trong quá khứ, nên thì quá khứ đơn (saw) là phù hợp rõ ràng; các option khác (sees, has seen, is seeing) không khớp với tín hiệu thời gian này."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,ps_002,1,0.7884,,0.1727,,0.6037,correct,1.0,"Mệnh đề trạng ngữ chỉ thời gian ""After seeing the lady"" thiết lập bối cảnh trong quá khứ, đòi hỏi các hành động nối tiếp nhau (""stop"" và ""get out"") phải được chia ở thì quá khứ đơn. Do đó, đáp án 'b' (stopped / got) là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ cảnh.",correct,1.0,"Stem có 'After seeing' (hành động đã xảy ra trong quá khứ) nên cần thì quá khứ đơn. Option b 'stopped / got' phù hợp rõ ràng, các option khác (hiện tại, hiện tại hoàn thành, quá khứ tiếp diễn) không phù hợp với ngữ cảnh quá khứ hoàn thành."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,ps_003,1,0.6874,,0.3297,,0.5801,correct,1.0,"Mệnh đề phụ 'which was why she was stranded' sử dụng thì quá khứ đơn, do đó động từ ở mệnh đề chính cũng phải ở thì quá khứ để đảm bảo sự hòa hợp về thì. Lựa chọn 'had' (c) là hình thức quá khứ đơn duy nhất phù hợp với ngữ cảnh này.",correct,1.0,"Stem có mệnh đề quan hệ 'which was why she was stranded' ở thì quá khứ, do đó động từ chính phải ở thì quá khứ đơn 'had' (option c) để phù hợp về mặt thời gian; các option khác (a, b, d) đều ở thì hiện tại hoặc tương lai, không khớp với ngữ cảnh."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,ps_004,1,0.7116,,0.1529,,0.544,correct,1.0,"Stem sử dụng động từ ở thì quá khứ đơn ""crawled"". Liên từ ""and"" nối hai hành động nối tiếp nhau, đòi hỏi sự song song về thì, do đó động từ ở chỗ trống cũng phải ở thì quá khứ đơn, khiến ""changed"" (c) là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Stem có động từ 'crawled' ở thì quá khứ đơn, nên động từ cần điền phải đồng thì. Option 'c' (changed) là dạng quá khứ đơn, phù hợp với ngữ cảnh hành động đã xảy ra trong quá khứ."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,ps_005,1,0.5062,,0.1273,,0.3925,ambiguous,0.5,"Câu gốc không cung cấp dấu hiệu thời gian cụ thể (ví dụ: 'yesterday' hoặc 'every day'). Do đó, cả hai phương án (a) 'asks / owes' ở thì hiện tại và (b) 'asked / owed' ở thì quá khứ đều tạo thành câu đúng ngữ pháp và hợp lý về nghĩa, khiến không thể xác định một đáp án duy nhất.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể nhưng ngữ cảnh 'how much she ___ him for his help' gợi ý hành động hoàn tất trong quá khứ. Option b (asked/owed) phù hợp với thì quá khứ đơn cho cả hai động từ, trong khi các option khác có vấn đề: a (hiện tại) không hợp lý, c (has owed) ít dùng vì 'owe' thường không dùng với thì hiện tại hoàn thành, d (was owing) không tự nhiên vì 'owe' là động từ chỉ trạng thái."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,ps_006,1,0.5351,,0.1751,,0.4271,correct,1.0,"Câu này là một câu tường thuật (reported speech). Khi động từ tường thuật ở thì quá khứ (""told""), động từ trong mệnh đề được tường thuật cũng phải lùi về thì quá khứ (""wanted"") theo quy tắc về sự hòa hợp thì. Do đó, phương án (b) là lựa chọn duy nhất đúng về mặt ngữ pháp và cấu trúc.",correct,1.0,"Stem yêu cầu thì quá khứ đơn phù hợp với chủ đề 'Past Simple'. Option b 'told / wanted' là phù hợp rõ ràng vì diễn tả hành động hoàn thành trong quá khứ. Các option khác bị loại: a dùng hiện tại đơn, c dùng hiện tại hoàn thành, d dùng quá khứ tiếp diễn không phù hợp với động từ trạng thái 'want'."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,ps_007,1,0.6231,,0.3599,,0.5442,correct,1.0,"Mệnh đề phụ ""After Joe helped her"" sử dụng thì quá khứ đơn, thiết lập một chuỗi hành động đã hoàn tất trong quá khứ. Do đó, mệnh đề chính cần động từ ở thì quá khứ đơn (drove) để diễn tả hành động xảy ra tiếp theo.",correct,1.0,"Stem có 'After Joe helped her' (hành động quá khứ hoàn thành) nên hành động tiếp theo phải ở thì quá khứ đơn. Option d 'drove' phù hợp rõ ràng, trong khi a 'drives' (hiện tại), b 'has driven' (hiện tại hoàn thành), và c 'was driving' (quá khứ tiếp diễn) đều không khớp với trình tự thời gian."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,ps_008,1,0.6286,,0.2156,,0.5047,correct,1.0,"Stem mô tả một chuỗi hành động đã hoàn tất trong quá khứ, được nối với nhau bằng 'and then'. Do đó, việc sử dụng thì Quá khứ đơn cho cả hai động từ trong phương án (b) 'went / remembered' là hoàn toàn phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có dấu hiệu thời gian 'then' chỉ chuỗi hành động hoàn tất trong quá khứ, nên Past Simple (went/remembered) là phù hợp rõ ràng; các option khác dùng thì hiện tại hoặc tiếp diễn không khớp với ngữ cảnh."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,ps_009,1,0.795,,0.3221,,0.6532,correct,1.0,"Mệnh đề thời gian ""When the waitress came back"" sử dụng thì quá khứ đơn, thiết lập bối cảnh câu chuyện hoàn toàn trong quá khứ. Do đó, các động từ theo sau cần chia ở thì quá khứ đơn (""noticed / helped"") để đảm bảo sự hòa hợp về thì, diễn tả các hành động đã xảy ra và kết thúc.",correct,1.0,"Stem có 'When the waitress came back' chỉ thời điểm quá khứ xác định, nên động từ chính cần ở thì quá khơn đơn. Option b 'noticed / helped' phù hợp rõ ràng, trong khi các option khác dùng thì hiện tại hoặc tiếp diễn không phù hợp với ngữ cảnh."
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,ps_010,1,0.742,,0.2036,,0.5805,correct,1.0,"Cụm từ ""That night"" xác định một thời điểm cụ thể trong quá khứ, đòi hỏi phải sử dụng thì quá khứ đơn. Lựa chọn (b) ""got / needed"" sử dụng đúng thì quá khứ đơn cho cả hai hành động, trong khi các lựa chọn khác sử dụng thì hoặc dạng động từ không phù hợp với ngữ cảnh này.",correct,1.0,"Stem có 'That night' chỉ thời gian quá khứ xác định, nên thì quá khứ đơn (Past Simple) là phù hợp rõ ràng. Option b 'got / needed' đúng với ràng buộc này, trong khi các option khác dùng thì hiện tại (a), hiện tại hoàn thành (c), hoặc quá khứ tiếp diễn (d) không phù hợp với ngữ cảnh."
fill_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,1,ppc_001,1,1,0.7261,,0.3217,,0.6048,correct,1.0,"Câu hỏi sử dụng thì Hiện tại Hoàn thành Tiếp diễn (""has... been doing since..."") để hỏi về một hành động bắt đầu trong quá khứ và kéo dài đến hiện tại. Phương án (b) ""He has been fighting his alcoholism"" sử dụng đúng thì này, trả lời trực tiếp và chính xác về mặt ngữ pháp cho câu hỏi.",correct,1.0,"Stem yêu cầu hành động kéo dài từ 'since 9-11' đến hiện tại, phù hợp với thì Present Perfect Continuous. Option b 'He has been fighting his alcoholism' đáp ứng đúng cấu trúc và ngữ nghĩa này, trong khi các option khác sử dụng thì quá khứ đơn (c) hoặc hiện tại tiếp diễn (d) không phù hợp với 'since', và option a không liên quan đến nội dung được đề cập."
fill_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,2,ppc_002,2,1,0.3339,,0.4437,,0.3669,ambiguous,0.5,"Stem yêu cầu xác định sự kiện mà 'since then' đề cập đến 'trong bối cảnh của lá thư', nhưng nội dung của lá thư không được cung cấp. Không có thông tin này, không thể xác định được đáp án nào là chính xác.",ambiguous,0.5,"Stem chỉ trích dẫn câu 'I have been hiding from my family since then' mà không cung cấp ngữ cảnh trước đó để xác định 'since then' ám chỉ sự kiện nào; cả 4 option đều có thể hợp lý nếu dựa vào kiến thức ngoài, nhưng không có thông tin trong stem để loại trừ rõ ràng."
fill_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,3,ppc_003,3,1,0.3929,,0.0858,,0.3007,correct,1.0,"Stem yêu cầu một câu sử dụng thì Hiện tại Hoàn thành Tiếp diễn để mô tả một hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn. Chỉ có phương án 'b' (""I have been taking some medicine"") đáp ứng đúng cả về cấu trúc ngữ pháp và ý nghĩa được yêu cầu.",correct,1.0,"Stem yêu cầu câu sử dụng thì Hiện tại Hoàn thành Tiếp diễn để diễn tả hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn. Option b 'I have been taking some medicine' đáp ứng đúng cấu trúc và ý nghĩa này, trong khi các option khác sử dụng thì khác (a: Hiện tại Hoàn thành đơn, c: Quá khứ đơn, d: Hiện tại tiếp diễn) không phù hợp."
fill_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,4,ppc_004,4,1,0.4551,,0.5274,,0.4768,correct,1.0,Cấu trúc thì hiện tại hoàn thành tiếp diễn 'I've been fighting' kết hợp với 'ever since' chỉ rõ một hành động bắt đầu trong quá khứ (sau sự kiện 9-11) và vẫn còn tiếp diễn đến hiện tại. Option (b) là lựa chọn duy nhất diễn giải chính xác ý nghĩa ngữ pháp này.,correct,1.0,"Cụm 'I've been fighting' (thì hiện tại hoàn thành tiếp diễn) chỉ ra hành động bắt đầu trong quá khứ sau sự kiện 9-11 (went through 9-11) và vẫn tiếp tục đến hiện tại, phù hợp với option b; các option khác bị loại vì mâu thuẫn với ý nghĩa tiếp diễn hoặc thời điểm bắt đầu."
fill_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,5,ppc_005,5,1,0.4151,,0.2316,,0.36,correct,1.0,Thì hiện tại hoàn thành tiếp diễn 'I have been drinking' diễn tả một hành động bắt đầu trong quá khứ ('for a week') và vẫn còn tiếp diễn ở hiện tại. Lựa chọn 'b' là phương án duy nhất mô tả chính xác ý nghĩa ngữ pháp này.,correct,1.0,Câu gốc sử dụng thì hiện tại hoàn thành tiếp diễn 'have been drinking' chỉ hành động bắt đầu trong quá khứ và vẫn tiếp tục đến hiện tại. Option b mô tả chính xác nghĩa này: bắt đầu uống rượu nặng từ một tuần trước và vẫn đang tiếp tục.
