run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,6,ps_mcq_006,q6,1,0.6324,,0.2424,,0.5154,correct,1.0,"Stem ""The Egyptians"" gợi ý một hành động trong quá khứ, đòi hỏi thì quá khứ đơn. Option (b) ""went / bought"" là lựa chọn duy nhất sử dụng thì quá khứ đơn cho cả hai động từ trong một cấu trúc song song, phù hợp về ngữ pháp và ngữ cảnh.",correct,1.0,"Stem yêu cầu thì quá khứ đơn dựa trên chủ đề, và chỉ option b sử dụng đúng dạng 'went/bought' cho cả hai động từ, trong khi các option khác sai về hình thức ngữ pháp."
20251029_161124,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,7,ps_mcq_007,q7,1,0.9149,,0.1371,,0.6815,correct,1.0,"Stem mô tả một niềm tin trong quá khứ, được củng cố bởi động từ ""carried"" (quá khứ đơn) trong mệnh đề phụ. Do đó, động từ chính cũng phải ở thì quá khứ đơn, và ""thought"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",ambiguous,0.5,"Stem thiếu thông tin thời gian rõ ràng (hiện tại hay quá khứ) cho động từ chính. Option b (thinks) sai vì không phù hợp chủ ngữ số nhiều, option d (thinking) sai vì không phải động từ hữu hạn, nhưng option a (think) và c (thought) đều có thể chấp nhận ngữ pháp mà không có bằng chứng loại trừ."
20251029_161124,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,8,ps_mcq_008,q8,1,0.7184,,0.4008,,0.6231,ambiguous,0.5,"Câu hỏi không cung cấp bối cảnh thời gian (quá khứ hay hiện tại). Do đó, cả hai trợ động từ 'did' (hỏi về thói quen trong quá khứ) và 'do' (hỏi về thói quen ở hiện tại) đều có thể tạo thành một câu hỏi hợp lệ.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (quá khứ hay hiện tại), nên cả 'did' (a) và 'do' (b) đều phù hợp về ngữ pháp mà không có bằng chứng để loại trừ. Các option 'does' (c) và 'have' (d) bị loại do lỗi hòa hợp chủ ngữ-động từ hoặc cấu trúc không đúng."
20251029_161124,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,9,ps_mcq_009,q9,1,0.6558,,0.1915,,0.5165,correct,1.0,"Chủ ngữ ""the Egyptians"" ngụ ý một bối cảnh lịch sử, đòi hỏi một động từ ở thì quá khứ. Lựa chọn (c) ""had"" là thì quá khứ đơn, phù hợp với cả ngữ cảnh và chủ ngữ số nhiều.",ambiguous,0.5,"Thân bài không cung cấp ngữ cảnh thời gian rõ ràng (quá khứ hay hiện tại), nên cả option 'a' (have) và 'c' (had) đều có thể chấp nhận về mặt ngữ pháp với chủ ngữ số nhiều 'the Egyptians', trong khi 'b' (has) bị loại do không hòa hợp chủ ngữ-động từ và 'd' (having) không phải là động từ hữu hạn phù hợp."
20251029_161124,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,10,ps_mcq_010,q10,1,0.6442,,0.1124,,0.4846,correct,1.0,"Stem mô tả hai hành động đã hoàn tất trong quá khứ. Động từ ""showed"" (quá khứ đơn) cho thấy hành động của người Ai Cập (""grew"") đã xảy ra trong quá khứ, và việc các nhà khảo cổ học tìm thấy hạt giống (""found"") cũng là một sự kiện đã qua. Do đó, cả hai động từ đều phải ở thì quá khứ đơn, làm cho lựa chọn 'b' là đáp án đúng duy nhất.",correct,1.0,"Stem sử dụng động từ 'showed' ở thì quá khứ, xác lập ngữ cảnh quá khứ rõ ràng. Do đó, cả hai chỗ trống cần dùng thì quá khứ đơn để đảm bảo tính nhất quán. Option b 'found / grew' phù hợp hoàn toàn, trong khi các option khác (a, c, d) có sự không đồng bộ về thì và bị loại trừ."
20251029_161124,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,1,ps_mcq_001,ps_001,1,0.863,,0.2856,,0.6898,correct,1.0,"Cụm từ ""Ancient Egyptians"" trong câu gốc là một dấu hiệu thời gian rõ ràng cho một hành động đã hoàn thành trong quá khứ. Do đó, động từ phải ở thì quá khứ đơn, và ""relied"" (b) là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có 'Ancient Egyptians' chỉ thời gian quá khứ rõ ràng, nên động từ cần ở thì quá khứ. Option b 'relied' là thì quá khứ đơn, phù hợp trực tiếp. Các option a, c, d đều ở thì hiện tại hoặc liên quan đến hiện tại, không phù hợp với ngữ cảnh này và bị loại trừ."
20251029_161124,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,2,ps_mcq_002,ps_002,1,0.8589,,0.1856,,0.657,correct,1.0,"Stem đề cập đến ""The ancient Egyptians"" (người Ai Cập cổ đại), một sự việc đã hoàn toàn chấm dứt trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Lựa chọn (c) ""grew"" là dạng quá khứ đơn duy nhất phù hợp.",correct,1.0,"Thân bài đề cập 'người Ai Cập cổ đại', xác định hành động trong quá khứ, nên thì quá khứ đơn 'grew' (c) là phù hợp. Các lựa chọn khác bị loại: 'grow' (a) sai thì hiện tại, 'grown' (b) thiếu trợ động từ, 'have grown' (d) không phù hợp với ngữ cảnh lịch sử."
20251029_161124,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,3,ps_mcq_003,ps_003,1,0.62,,0.2085,,0.4965,correct,1.0,"Chủ ngữ ""The Egyptians"" đề cập đến một sự thật lịch sử trong quá khứ, do đó động từ phải ở thì quá khứ đơn. Lựa chọn (b) ""made"" là phương án duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",ambiguous,0.5,"Thân bài thiếu từ ngữ chỉ thời gian, và các lựa chọn a, b, d đều có sự phù hợp ngữ pháp với chủ ngữ số nhiều 'The Egyptians', không có bằng chứng rõ ràng để loại trừ."
20251029_161124,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,4,ps_mcq_004,ps_004,1,0.6178,,0.2525,,0.5082,correct,1.0,"Stem đề cập đến 'the Egyptians' (người Ai Cập cổ đại), chỉ một hành động đã hoàn thành trong quá khứ lịch sử. Bối cảnh này yêu cầu thì quá khứ đơn, do đó 'added' (c) là lựa chọn duy nhất phù hợp về ngữ pháp và ngữ nghĩa.",correct,1.0,"Chủ ngữ 'the Egyptians' số nhiều và chủ đề Past Simple yêu cầu động từ ở thì quá khứ đơn, nên 'added' (option c) phù hợp rõ ràng; các option khác (a, b, d) không đúng do không khớp thì hoặc không phù hợp chủ ngữ."
20251029_161124,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,5,ps_mcq_005,ps_005,1,0.9328,,0.3047,,0.7444,correct,1.0,"Stem mô tả một hành động đã hoàn tất trong quá khứ (người Ai Cập cổ đại), do đó mệnh đề quan hệ cần một động từ ở thì quá khứ đơn. Lựa chọn (a) 'put' là dạng quá khứ đơn phù hợp, trong khi các lựa chọn khác sai về thì (d), dạng động từ (c), hoặc sự hòa hợp chủ-vị (b).",correct,1.0,"Stem sử dụng 'were found' (quá khứ đơn), nên động từ trong chỗ trống cần phù hợp thì quá khứ và chủ ngữ số nhiều 'the Egyptians'. Option a 'put' là quá khứ đơn đúng; b 'puts' sai vì thì hiện tại và không phù hợp chủ ngữ số nhiều; c 'putting' thiếu trợ động tử; d 'have put' thì hiện tại hoàn thành không phù hợp ngữ cảnh quá khứ hoàn toàn."
20251029_161124,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,6,ps_mcq_006,ps_006,1,0.6992,,0.1946,,0.5478,correct,1.0,"Stem đề cập đến 'the Egyptians' trong bối cảnh lịch sử, do đó yêu cầu một động từ ở thì quá khứ đơn. Lựa chọn (c) 'ate' là dạng quá khứ đơn duy nhất phù hợp về ngữ pháp và ngữ cảnh.",ambiguous,0.5,"Stem không cung cấp dấu hiệu rõ ràng về thời gian (quá khứ hay hiện tại), nên cả option a ('eat') và c ('ate') đều có thể chấp nhận được về mặt ngữ pháp với chủ ngữ số nhiều 'the Egyptians'. Option b ('eats') bị loại do không phù hợp số, và option d ('eaten') cần trợ động từ. Thiếu thông tin để loại trừ hoàn toàn một trong hai option a hoặc c."
20251029_161124,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,7,ps_mcq_007,ps_007,1,0.5517,,0.2374,,0.4574,correct,1.0,"Câu mô tả một hành động trong quá khứ, và liên từ 'and' yêu cầu sự song song về thì giữa hai động từ. Lựa chọn 'b' (went/bought) là phương án duy nhất sử dụng thì quá khứ đơn cho cả hai động từ một cách chính xác.",correct,1.0,"Stem có cụm 'just as people do today' cho thấy hành động cần được diễn tả trong quá khứ để tương phản với hiện tại. Option b 'went/bought' phù hợp rõ ràng vì cả hai động từ đều ở thì quá khứ đơn. Các option khác bị loại: a 'go/buy' không phù hợp vì dùng thì hiện tại, c 'gone/bought' sai ngữ pháp do 'gone' thiếu trợ động từ, d 'went/buy' không nhất quán thì."
20251029_161124,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,8,ps_mcq_008,ps_008,1,0.6409,,0.1371,,0.4898,correct,1.0,"Động từ 'carried' trong mệnh đề phụ ở thì quá khứ đơn, do đó động từ chính của câu cũng cần ở thì quá khứ để đảm bảo sự hòa hợp về thì. Lựa chọn (c) 'thought' là phương án duy nhất đáp ứng yêu cầu này.",ambiguous,0.5,"Thân câu thiếu thông tin về thời gian, nên cả option a ('think') và c ('thought') đều có thể chấp nhận được về mặt ngữ pháp với chủ ngữ số nhiều 'Egyptians'. Options b ('thinks') và d ('thinking') bị loại do không phù hợp với chủ ngữ hoặc thiếu động từ hữu hạn."
20251029_161124,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,9,ps_mcq_009,ps_009,1,0.6558,,0.1915,,0.5165,correct,1.0,"Stem đề cập đến ""the Egyptians"" trong một bối cảnh lịch sử, do đó yêu cầu một động từ ở thì quá khứ. Lựa chọn (c) ""had"" là động từ quá khứ duy nhất phù hợp với chủ ngữ và ngữ cảnh này.",ambiguous,0.5,"Thân câu không cung cấp ngữ cảnh thời gian rõ ràng, nên cả 'have' (hiện tại) và 'had' (quá khứ) đều có thể chấp nhận về mặt ngữ pháp, trong khi 'has' và 'having' bị loại do không phù hợp với chủ ngữ số nhiều hoặc thiếu động từ chính."
20251029_161124,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,10,ps_mcq_010,ps_010,1,0.7403,,0.2153,,0.5828,correct,1.0,"Mệnh đề ""that were kept for three thousand years"" chỉ rõ hành động đã xảy ra trong quá khứ, do đó động từ chính của câu phải ở thì quá khứ đơn. Lựa chọn ""dug"" (c) là dạng quá khứ đơn duy nhất phù hợp.",correct,1.0,"Vì chủ ngữ 'Archaeologists' số nhiều và mệnh đề 'that were kept' ở thì quá khứ, nên động từ chính phải ở thì quá khứ và phù hợp với chủ ngữ. Option c 'dug' đáp ứng cả hai yêu cầu, trong khi a 'dig' (hiện tại), b 'digs' (sai hòa hợp chủ ngữ), và d 'digging' (thiếu trợ động tử) đều bị loại."
20251029_161124,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,1,ps_001,q1,1,0.827,,0.2743,,0.6612,ambiguous,0.5,"Stem không cung cấp bất kỳ dấu hiệu thời gian nào. Do đó, cả thì hiện tại đơn (a 'loves') để diễn tả một sự thật ở hiện tại và thì quá khứ đơn (b 'loved') để kể lại một câu chuyện trong quá khứ đều là những lựa chọn hợp lý.",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian cụ thể (như trạng từ chỉ thời gian), nên không thể loại trừ hoàn toàn các option a (hiện tại đơn), b (quá khứ đơn) và d (hiện tại hoàn thành) vì cả ba đều có thể phù hợp về ngữ pháp và nghĩa trong các tình huống khác nhau."
20251029_161124,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,2,ps_002,q2,1,0.7562,,0.2258,,0.5971,correct,1.0,"Mệnh đề phụ ""When the merchant faced problems"" sử dụng thì quá khứ đơn, thiết lập bối cảnh trong quá khứ. Trạng từ ""always"" chỉ một thói quen lặp đi lặp lại trong quá khứ, do đó động từ ở mệnh đề chính phải ở thì quá khứ đơn (""turned"").",correct,1.0,"Stem sử dụng 'faced' (quá khứ đơn) và 'always' chỉ hành động thường xuyên trong quá khứ, do đó động từ chính phải ở thì quá khứ đơn. Option b 'turned' phù hợp rõ ràng, trong khi các option a (hiện tại), c (quá khứ tiếp diễn), và d (hiện tại hoàn thành) không khớp về thì hoặc ngữ cảnh."
20251029_161124,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,3,ps_003,q3,1,0.7105,,0.2483,,0.5718,correct,1.0,"Cụm từ chỉ thời gian 'One day' dùng để kể lại một sự kiện trong quá khứ, do đó yêu cầu động từ phải ở thì quá khứ đơn. Lựa chọn (b) 'fell' là phương án duy nhất đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Stem có 'One day' chỉ một sự kiện cụ thể trong quá khứ, nên cần thì quá khứ đơn. Option b 'fell' phù hợp rõ ràng với ràng buộc này, trong khi các option a, c, d (thì hiện tại) không tương thích với dấu hiệu thời gian quá khứ."
20251029_161124,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,4,ps_004,q4,1,0.5898,,0.1577,,0.4601,correct,1.0,"Câu tường thuật một sự kiện đơn lẻ, có khả năng là một phần của một câu chuyện, nên thì quá khứ đơn (b) là lựa chọn phù hợp nhất để diễn tả một hành động đã xảy ra và kết thúc trong quá khứ.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian (như từ chỉ quá khứ hoặc hiện tại) để xác định thì động từ phù hợp. Các option a, b, c, d đều có thể chấp nhận được về mặt ngữ pháp tùy tình huống, và không có bằng chứng rõ ràng trong stem để loại trừ bất kỳ lựa chọn nào."
20251029_161124,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,5,ps_005,q5,1,0.5878,,0.2102,,0.4745,correct,1.0,"Mệnh đề phụ ""After the fourth wife's refusal"" thiết lập bối cảnh trong quá khứ. Hành động chính trong câu là một sự việc đã xảy ra và kết thúc, do đó động từ phải ở thì quá khứ đơn ""cut"" (b).",correct,1.0,"Stem có cụm thời gian quá khứ 'After the fourth wife's refusal', nên động từ cần chia ở thì quá khứ đơn. Option b 'cut' phù hợp rõ ràng, trong khi các option khác (a, c, d) không phù hợp do sai thì."
20251029_161124,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,6,ps_006,q6,1,0.6931,,0.1747,,0.5376,correct,1.0,"Mệnh đề phụ ""that she would remarry when the merchant died"" sử dụng các động từ ở thì quá khứ (""would"", ""died""), điều này yêu cầu động từ chính của câu cũng phải ở thì quá khứ. Lựa chọn (b) ""replied"" là động từ quá khứ đơn duy nhất phù hợp với ngữ cảnh này.",correct,1.0,"Stem có 'died' (thì quá khứ) và 'would remarry' (tương lai trong quá khứ), nên động từ chính cần ở thì quá khứ để phù hợp. Option 'b' (replied) khớp rõ ràng, trong khi các option khác (a, c, d) không phù hợp do thì hiện tại hoặc hoàn thành không đồng bộ với ngữ cảnh."
20251029_161124,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,7,ps_007,q7,1,0.7473,,0.365,,0.6326,correct,1.0,"Stem có động từ 'turned' ở thì quá khứ đơn. Do cấu trúc song song với liên từ 'and', động từ cần điền cũng phải ở thì quá khứ đơn, do đó 'sank' (b) là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có 'turned' ở thì quá khứ đơn và cụm 'after the third wife's answer' chỉ thời gian cụ thể trong quá khứ, nên option b 'sank' phù hợp rõ ràng về thì và cấu trúc song song. Các option a, c, d không khớp do sai thì."
20251029_161124,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,8,ps_008,q8,1,0.7491,,0.1827,,0.5792,correct,1.0,"Stem yêu cầu một động từ khuyết thiếu đi với động từ nguyên thể không 'to' ('help'). Bối cảnh 'follow him to his grave' ngụ ý một câu chuyện ở thì quá khứ. Do đó, 'couldn't' (a) là lựa chọn duy nhất phù hợp về cả ngữ pháp và ngữ nghĩa, trong khi 'isn't able' (c) và 'hasn't been able' (d) sai cấu trúc vì thiếu 'to'.",correct,1.0,"Thân bài ngụ ý sự kiện trong quá khứ do cụm 'follow him to his grave' (thường chỉ việc chôn cất sau khi chết). Các lựa chọn c và d không đúng ngữ pháp vì thiếu 'to' trước động từ 'help'. Lựa chọn b ('can't') ở thì hiện tại và không phù hợp với ngữ cảnh quá khứ được ngụ ý. Do đó, chỉ lựa chọn a ('couldn't') là phù hợp rõ ràng."
20251029_161124,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,9,ps_009,q9,1,0.4636,,0.1965,,0.3835,correct,1.0,"Từ ""Then"" ở đầu câu cho thấy một chuỗi sự kiện trong quá khứ theo trình tự, đòi hỏi việc sử dụng thì quá khứ đơn. Do đó, phương án (b) ""called"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ cảnh.",correct,1.0,"Stem có 'Then' chỉ dấu một sự kiện trong quá khứ, nên thì quá khứ đơn 'called' (option b) phù hợp rõ ràng. Các option thì hiện tại (a, c, d) không tương thích với ngữ cảnh này."
20251029_161124,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,10,ps_010,q10,1,0.6256,,0.4507,,0.5732,correct,1.0,"Stem mô tả một trạng thái trong quá khứ, được chỉ ra bởi cụm từ 'The first wife' và động từ quá khứ 'suffered'. Do đó, thì quá khứ đơn 'was' (b) là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ cảnh.",correct,1.0,"Stem có 'suffered' (thì quá khứ) chỉ ra ngữ cảnh quá khứ, nên động từ chính cần thì quá khứ để hài hòa. Option 'b' (was) là quá khứ đơn, phù hợp rõ ràng. Các option khác ('a' is, 'c' has been, 'd' will be) không khớp do thể hiện thì hiện tại, hoàn thành hoặc tương lai, gây mâu thuẫn với 'suffered'."
20251029_161124,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,1,ps_001,ps_001,1,0.9287,,0.2132,,0.7141,correct,1.0,"Trạng từ chỉ thời gian 'many years ago' là một dấu hiệu rõ ràng của thì quá khứ đơn, do đó chỉ có động từ 'had' (b) là phù hợp.",correct,1.0,"Stem có 'many years ago' chỉ thời gian quá khứ rõ ràng, nên động từ cần ở thì quá khứ và phù hợp với chủ ngữ số ít. Option 'b: had' đáp ứng cả hai ràng buộc này, trong khi các option khác (a, c, d) sai về thì hoặc sự hòa hợp chủ ngữ-động từ."
20251029_161124,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,2,ps_002,ps_002,1,0.9503,,0.2743,,0.7475,correct,1.0,"Mệnh đề thứ hai sử dụng động từ 'treated' ở thì quá khứ đơn. Do liên từ 'and' nối hai hành động song song trong quá khứ, động từ ở chỗ trống cũng phải ở thì quá khứ đơn ('loved') để đảm bảo sự nhất quán về thì.",correct,1.0,"Stem sử dụng 'treated' (quá khứ đơn) để chỉ hành động trong quá khứ, nên blank cần động từ cùng thì. 'loved' (b) phù hợp rõ ràng, trong khi 'loves' (a) và 'is loving' (d) sai thì, 'has loved' (c) không khớp với ngữ cảnh quá khứ được thiết lập."
20251029_161124,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,3,ps_003,ps_003,1,0.6475,,0.243,,0.5261,correct,1.0,"Trạng từ chỉ thời gian trong quá khứ xác định 'Last year' yêu cầu động từ phải được chia ở thì quá khứ đơn. Do đó, 'took' (b) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có 'Last year' chỉ thời gian quá khứ cụ thể, yêu cầu động từ ở thì quá khứ đơn. Option b 'took' phù hợp rõ ràng, trong khi các option a, c, d sử dụng thì hiện tại nên bị loại."
20251029_161124,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,4,ps_004,ps_004,1,0.943,,0.2483,,0.7346,correct,1.0,"Cụm từ 'One day' trong câu tường thuật chỉ một sự kiện đã xảy ra tại một thời điểm cụ thể trong quá khứ, do đó yêu cầu thì quá khứ đơn. Lựa chọn 'b' ('fell') là dạng quá khứ đơn phù hợp nhất với ngữ cảnh này.",correct,1.0,"Stem có 'One day' là dấu hiệu thời gian quá khứ rõ ràng, nên động từ cần ở thì quá khứ đơn. Option 'b' (fell) phù hợp hoàn toàn, trong khi các option khác (a, c, d) không đáp ứng ngữ pháp do sử dụng thì hiện tại."
20251029_161124,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,5,ps_005,ps_005,1,0.5591,,0.2323,,0.4611,correct,1.0,"Mệnh đề phụ ""After he fell ill"" sử dụng thì quá khứ đơn, thiết lập bối cảnh thời gian trong quá khứ. Do đó, động từ trong mệnh đề chính cũng phải ở thì quá khứ để đảm bảo sự hòa hợp về thì, và chỉ có ""b"" (""knew"") là phù hợp.",correct,1.0,"Stem có 'After he fell ill' (thời quá khứ) và 'was near' (quá khứ), nên động từ chính cần ở thì quá khứ. Chỉ option b 'knew' (quá khứ đơn) phù hợp rõ ràng; các option a, c, d bị loại do sai thì hoặc dạng động từ."
20251029_161124,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,6,ps_006,ps_006,1,0.7018,,0.1952,,0.5498,correct,1.0,"Cụm từ chỉ thời gian 'Before his death' xác định rõ ràng hành động đã xảy ra và hoàn tất trong quá khứ, do đó động từ phải ở thì quá khứ đơn 'asked' (b).",correct,1.0,"Stem chứa cụm 'Before his death' xác định thời điểm quá khứ, nên động từ cần ở thì quá khứ đơn. Option b 'asked' phù hợp rõ ràng, trong khi các option a, c, d sử dụng thì hiện tại hoặc hiện tại hoàn thành không phù hợp với ngữ cảnh quá khứ."
20251029_161124,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,7,ps_007,ps_007,1,0.7262,,0.1711,,0.5597,correct,1.0,"Câu tường thuật một chuỗi hành động đã hoàn tất trong quá khứ, được nối với nhau bằng 'and' và nhấn mạnh bởi 'immediately'. Do đó, việc sử dụng thì Quá khứ đơn cho cả hai động từ (replied / turned) là hoàn toàn phù hợp để diễn tả các hành động xảy ra nối tiếp nhau.",correct,1.0,"Stem mô tả hành động trong quá khứ với từ 'immediately' ám chỉ chuỗi sự kiện đã hoàn thành. Option b (replied/turned) sử dụng thì quá khứ đơn, phù hợp rõ ràng với ngữ cảnh, trong khi các option khác (a, c, d) dùng thì hiện tại không khớp với ràng buộc về thời gian trong stem."
20251029_161124,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,8,ps_008,ps_008,1,0.7972,,0.2357,,0.6287,correct,1.0,"Mệnh đề phụ ""When the third wife refused"" sử dụng thì quá khứ đơn, thiết lập bối cảnh câu chuyện trong quá khứ. Do đó, các động từ trong mệnh đề chính cũng phải ở thì quá khứ đơn (""sank / turned"") để đảm bảo sự hòa hợp về thì.",correct,1.0,"Stem sử dụng thì quá khứ đơn 'refused' để chỉ hành động trong quá khứ, nên các động từ chính cần khớp thì. Option b 'sank / turned' là quá khứ đơn, phù hợp rõ ràng, trong khi các option khác (a, c, d) không đúng thì và bị loại."
20251029_161124,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,9,ps_009,ps_009,1,0.6391,,0.1965,,0.5064,correct,1.0,"Trạng từ ""Suddenly"" ở đầu câu thường dùng để chỉ một hành động đột ngột, xảy ra và hoàn tất tại một thời điểm cụ thể trong quá khứ, do đó thì Quá khứ đơn (Past Simple) ""called"" là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ cảnh tường thuật.",correct,1.0,"Stem có từ 'Suddenly' chỉ một hành động bất ngờ trong quá khứ, nên thì quá khứ đơn (option b 'called') là phù hợp rõ ràng. Các option khác (a, c, d) sử dụng thì hiện tại không khớp với dấu hiệu thời gian này và bị loại."
20251029_161124,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,10,ps_010,ps_010,1,0.7634,,0.1509,,0.5797,correct,1.0,"Mệnh đề 'After hearing the voice' thiết lập một bối cảnh tường thuật trong quá khứ, yêu cầu các động từ theo sau phải ở thì quá khứ đơn để diễn tả các hành động nối tiếp nhau đã hoàn tất. Phương án (b) 'looked / saw' là lựa chọn duy nhất đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Vì câu gốc 'After hearing the voice' thiết lập ngữ cảnh quá khứ, yêu cầu các động từ tiếp theo phải ở thì quá khứ. Option b 'looked / saw' phù hợp rõ ràng với thì quá khứ đơn, trong khi các option khác sử dụng thì hiện tại không phù hợp với trình tự sự kiện."
20251029_161124,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,1,ps_001,q1,1,0.7915,,0.4711,,0.6954,ambiguous,0.5,"Stem là một câu hỏi yêu cầu thông tin cụ thể nhưng không cung cấp bất kỳ ngữ cảnh nào. Tất cả các lựa chọn (a, b, c, d) đều là những địa điểm hợp lý về mặt ngữ pháp và ngữ nghĩa để trả lời cho câu hỏi ""Where do... live?"", do đó không thể xác định câu trả lời đúng nếu chỉ dựa vào câu hỏi.",ambiguous,0.5,"Stem chỉ hỏi nơi ở chung chung mà không có thông tin nào để phân biệt giữa các lựa chọn; cả a, b, c đều có thể là nơi sinh sống hợp lý, và không đủ bằng chứng để loại trừ d."
20251029_161124,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,2,ps_002,q2,1,0.6878,,0.4115,,0.6049,ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin hay ngữ cảnh nào để xác định nghề nghiệp của Mr. Martin, do đó không thể đưa ra lựa chọn chính xác giữa các phương án.",ambiguous,0.5,"Stem chỉ hỏi về công việc của Mr. Martin mà không cung cấp thông tin ngữ cảnh nào, nên không có cơ sở để loại trừ các lựa chọn a, b, c, d; tất cả đều có thể chấp nhận được."
