run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_fill_min_cot_i10_s0,cot,can/could,fill,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,3,CANCOULD_FILL_03,can_could_003,1,0.5582,0.8127,,0.8127,0.6854,acceptable,1.0,"Động từ khiếm khuyết 'could' diễn tả một khả năng có thể xảy ra, phù hợp với từ 'possibly' trong câu gốc. Cấu trúc 'could + V-nguyên thể' là hoàn toàn chính xác về mặt ngữ pháp.",acceptable,1.0,"Đáp án 'could' phù hợp với ngữ cảnh khả năng trong tương lai và hòa hợp chủ ngữ số nhiều, mặc dù stem gợi ý 'can/could' nhưng 'could' tự nhiên hơn cho sự kiện sắp tới."
race50combined_fill_min_cot_i10_s0,cot,can/could,fill,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,4,CANCOULD_FILL_04,can_could_004,1,0.6969,0.8127,,0.8127,0.7548,acceptable,1.0,Đáp án 'can' diễn tả chính xác khả năng ở hiện tại và phù hợp với cấu trúc ngữ pháp của câu (modal verb + động từ nguyên mẫu).,acceptable,1.0,Đáp án 'can' phù hợp với ngữ cảnh về khả năng hiện tại của các kỹ sư Trung Quốc và đúng cấu trúc ngữ pháp với chủ ngữ số nhiều.
race50combined_fill_min_cot_i10_s0,cot,can/could,fill,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,5,CANCOULD_FILL_05,can_could_005,1,0.4224,1.0,,1.0,0.7112,acceptable,1.0,"Stem diễn tả một khả năng trong quá khứ, được xác định bởi mốc thời gian 'Before 2003'. 'Could' được dùng để nói về khả năng trong quá khứ, do đó 'could not' là lựa chọn chính xác.",acceptable,1.0,"Đáp án 'could' phù hợp với ngữ cảnh quá khứ (before 2003) và diễn đạt khả năng trong quá khứ, khớp với mục tiêu ngữ pháp của stem."
race50combined_fill_min_cot_i10_s0,cot,can/could,fill,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,6,CANCOULD_FILL_06,can_could_006,1,0.5107,0.7649,,0.7649,0.6378,acceptable,1.0,"'Could' được sử dụng để đưa ra một yêu cầu một cách lịch sự, phù hợp với cấu trúc câu hỏi và ngữ cảnh 'Excuse me'.",acceptable,1.0,Đáp án 'Could' phù hợp với ngữ cảnh lịch sự trong câu hỏi và khớp với chủ đề 'can/could'.
race50combined_fill_min_cot_i10_s0,cot,can/could,fill,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,7,CANCOULD_FILL_07,can_could_007,1,0.6052,1.0,,1.0,0.8026,acceptable,1.0,"Đáp án 'could' phù hợp để diễn tả một khả năng trong tương lai, khớp với cấu trúc câu điều kiện loại 1 trong câu gốc.",acceptable,1.0,"Đáp án 'could' phù hợp với ngữ cảnh giả định trong câu và chủ đề 'can/could', thể hiện khả năng trong tương lai."
race50combined_fill_min_cot_i10_s0,cot,can/could,fill,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,8,CANCOULD_FILL_08,can_could_008,1,0.592,1.0,,1.0,0.796,acceptable,1.0,"Đáp án 'can' diễn tả khả năng hoặc sự cho phép ở hiện tại, phù hợp với mệnh đề điều kiện 'if' sử dụng thì hiện tại đơn trong câu.",acceptable,1.0,"Đáp án 'can' khớp với chủ đề 'can/could' và phù hợp về ngữ pháp, diễn đạt khả năng trong câu điều kiện hiện tại."
race50combined_fill_min_cot_i10_s0,cot,can/could,fill,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,9,CANCOULD_FILL_09,can_could_009,1,0.5321,1.0,,1.0,0.7661,acceptable,1.0,"Đáp án 'could' đúng ngữ pháp, tạo thành câu điều kiện loại 3 (If + S + had + V3/ed, S + could/would/might + have + V3/ed) để diễn tả một khả năng trong quá khứ không xảy ra.",acceptable,1.0,"Đáp án 'could' phù hợp với câu điều kiện loại 3 trong stem, diễn tả khả năng trong quá khứ."
race50combined_fill_min_cot_i10_s0,cot,can/could,fill,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,10,CANCOULD_FILL_10,can_could_010,1,0.4904,0.8127,,0.8127,0.6515,acceptable,1.0,"Đáp án 'can' là một động từ khuyết thiếu (modal verb) phù hợp, diễn tả khả năng và đi đúng với động từ nguyên mẫu 'guarantee' theo sau.",acceptable,1.0,"Đáp án 'can' khớp với ngữ pháp và ý nghĩa của câu, diễn đạt khả năng hiện tại một cách chính xác."
race50combined_fill_min_cot_i10_s0,minimal,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,1,diq_f_001,fill_001,1,0.7714,0.4199,,0.4199,0.5957,acceptable,1.0,"Đáp án 'how' kết hợp với 'much' để tạo thành cụm từ nghi vấn 'how much', dùng để hỏi về số lượng, phù hợp với cấu trúc câu hỏi gián tiếp trong câu gốc.",acceptable,1.0,Đáp án 'how' khớp với cấu trúc câu hỏi gián tiếp trong stem và đúng ngữ pháp.
race50combined_fill_min_cot_i10_s0,minimal,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,2,diq_f_002,fill_002,1,0.4979,0.4392,,0.4392,0.4686,acceptable,1.0,"Đáp án 'how' được dùng để hỏi về mức độ của tính từ 'good', tạo thành cấu trúc câu hỏi gián tiếp đúng ngữ pháp.",acceptable,1.0,Đáp án 'how' khớp với cấu trúc câu hỏi gián tiếp 'Could you tell me how good the land is?' về cả ngữ pháp và ý nghĩa.
race50combined_fill_min_cot_i10_s0,minimal,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,3,diq_f_003,fill_003,1,0.5561,0.4229,,0.4229,0.4895,acceptable,1.0,"Từ 'if' được sử dụng chính xác để giới thiệu một câu hỏi gián tiếp (indirect question) sau động từ 'wonder', tạo thành một câu đúng ngữ pháp và hợp lý về mặt ý nghĩa.",acceptable,1.0,"Đáp án 'if' đúng ngữ pháp và phù hợp với cấu trúc câu gián tiếp, diễn đạt ý 'tôi tự hỏi liệu bạn có hiểu...'."
race50combined_fill_min_cot_i10_s0,minimal,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,4,diq_f_004,fill_004,1,0.7029,0.4552,,0.4552,0.5791,acceptable,1.0,"Đáp án 'if' được dùng để giới thiệu một câu hỏi gián tiếp dạng Yes/No, phù hợp với cấu trúc 'They asked...'.",acceptable,1.0,"Đáp án 'if' đúng ngữ pháp để chuyển câu hỏi trực tiếp thành câu gián tiếp, phù hợp với chủ đề câu hỏi trực tiếp và gián tiếp."
race50combined_fill_min_cot_i10_s0,minimal,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,5,diq_f_005,fill_005,1,0.5079,1.0,,1.0,0.754,acceptable,1.0,"Đáp án 'if' được dùng để giới thiệu một câu hỏi gián tiếp dạng có/không (yes/no question), phù hợp với cấu trúc của câu.",acceptable,1.0,"Đáp án 'if' phù hợp với cấu trúc câu gián tiếp, diễn đạt đúng ý 'liệu' theo ngữ cảnh stem."
race50combined_fill_min_cot_i10_s0,minimal,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,6,diq_f_006,fill_006,1,0.5153,0.3599,,0.3599,0.4376,acceptable,1.0,"Đáp án ""if"" được sử dụng chính xác để giới thiệu một câu hỏi gián tiếp (indirect question) có chứa sự lựa chọn với ""or"".",acceptable,1.0,"Đáp án 'if' phù hợp với cấu trúc câu gián tiếp và ngữ pháp, diễn đạt đúng ý 'liệu' từ câu gốc."
race50combined_fill_min_cot_i10_s0,minimal,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,7,diq_f_007,fill_007,1,0.4699,0.4392,,0.4392,0.4545,acceptable,1.0,"Đáp án 'how' kết hợp với 'long' để tạo thành cụm từ nghi vấn 'how long', dùng để hỏi về khoảng thời gian, phù hợp với ngữ cảnh của câu.",acceptable,1.0,"Đáp án 'how' khớp với cấu trúc câu hỏi gián tiếp 'Do you know how long...' và đúng ngữ pháp, ý nghĩa."
race50combined_fill_min_cot_i10_s0,minimal,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,8,diq_f_008,fill_008,1,0.4855,0.5761,,0.5761,0.5308,acceptable,1.0,"Đáp án 'if' được dùng để giới thiệu một câu hỏi gián tiếp dạng có/không (yes/no question), tạo thành một câu hoàn chỉnh và đúng ngữ pháp.",acceptable,1.0,"Đáp án 'if' đúng ngữ pháp và phù hợp với cấu trúc câu gián tiếp, diễn đạt ý 'tôi tự hỏi liệu có bất kỳ đảm bảo nào không'."
race50combined_fill_min_cot_i10_s0,minimal,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,9,diq_f_009,fill_009,1,0.5384,0.4107,,0.4107,0.4746,acceptable,1.0,"Đáp án 'why' là từ để hỏi chính xác, dùng để giới thiệu mệnh đề chỉ lý do trong một câu hỏi gián tiếp.",acceptable,1.0,"Đáp án 'why' khớp với cấu trúc câu hỏi gián tiếp và ý nghĩa của stem, mặc dù thiếu dấu chấm hỏi nhưng vẫn chấp nhận được."
race50combined_fill_min_cot_i10_s0,minimal,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,10,diq_f_010,fill_010,1,0.6748,0.4552,,0.4552,0.565,acceptable,1.0,"Đáp án 'if' được sử dụng chính xác để giới thiệu một câu hỏi gián tiếp dạng Yes/No, theo sau động từ tường thuật 'asked'.",acceptable,1.0,"Đáp án 'if' đúng ngữ pháp để chuyển câu hỏi trực tiếp thành câu gián tiếp, phù hợp với chủ đề câu hỏi trực tiếp và gián tiếp."
race50combined_fill_min_cot_i10_s0,cot,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,1,diq_f_001,di_001,1,0.6448,0.4779,,0.4779,0.5614,acceptable,1.0,"Từ 'if' được sử dụng chính xác để giới thiệu một câu hỏi gián tiếp dạng có/không (yes/no question), tạo thành một câu đúng ngữ pháp.",acceptable,1.0,"Đáp án 'if' phù hợp về ngữ pháp và ý nghĩa, biến câu hỏi trực tiếp thành câu gián tiếp một cách chính xác."
race50combined_fill_min_cot_i10_s0,cot,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,2,diq_f_002,di_002,1,0.4803,0.3571,,0.3571,0.4187,acceptable,1.0,Đáp án 'how much land' hoàn thành câu hỏi gián tiếp một cách chính xác. 'How much' được dùng đúng với danh từ không đếm được 'land' theo sau bởi cấu trúc 'chủ ngữ + động từ' (you have).,acceptable,1.0,"Đáp án 'how much land' khớp ngữ pháp và ý nghĩa với câu hỏi gián tiếp về tài nguyên sẵn có để nuôi dê, phù hợp với chủ đề câu hỏi trực tiếp và gián tiếp."
race50combined_fill_min_cot_i10_s0,cot,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,3,diq_f_003,di_003,1,0.3821,0.3466,,0.3466,0.3643,acceptable,1.0,Câu hỏi là một câu hỏi gián tiếp bắt đầu bằng 'I'd like to know'. Đáp án đã tuân thủ đúng trật tự từ chủ ngữ-động từ ('the land is') cho mệnh đề phụ.,acceptable,1.0,"Đáp án đúng ngữ pháp và phù hợp với câu hỏi gián tiếp, sử dụng cấu trúc 'how good + chủ ngữ + động từ'."
race50combined_fill_min_cot_i10_s0,cot,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,4,diq_f_004,di_004,1,0.677,0.4266,,0.4266,0.5518,acceptable,1.0,"Đáp án 'whether' được dùng để giới thiệu một câu hỏi gián tiếp dạng Yes/No, phù hợp với cấu trúc của câu.",acceptable,1.0,"Đáp án 'whether' phù hợp với cấu trúc câu gián tiếp và ngữ pháp, diễn đạt đúng ý 'liệu' từ câu hỏi gốc."
race50combined_fill_min_cot_i10_s0,cot,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,5,diq_f_005,di_005,1,0.4866,1.0,,1.0,0.7433,acceptable,1.0,"Stem yêu cầu một từ để giới thiệu một câu hỏi gián tiếp dạng có/không (yes/no question). Đáp án ""if"" thực hiện đúng chức năng ngữ pháp này.",acceptable,1.0,"Đáp án 'if' đúng ngữ pháp và phù hợp với cấu trúc câu gián tiếp, diễn đạt sự nghi ngờ về việc liệu họ có thiết bị hay không."
race50combined_fill_min_cot_i10_s0,cot,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,6,diq_f_006,di_006,1,0.4944,0.3632,,0.3632,0.4288,acceptable,1.0,"Đáp án ""would"" hoàn thành chính xác câu hỏi gián tiếp (reported question). Nó là dạng lùi thì của ""will"" theo sau động từ tường thuật ở thì quá khứ ""wanted to know"".",acceptable,1.0,"Đáp án 'would' phù hợp với cấu trúc câu gián tiếp trong thì quá khứ, diễn đạt ý 'liệu tôi có nên...' một cách chính xác."
race50combined_fill_min_cot_i10_s0,cot,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,7,diq_f_007,di_007,1,0.4983,1.0,,1.0,0.7491,acceptable,1.0,"Đây là một câu hỏi gián tiếp, vì vậy mệnh đề phụ theo sau 'what' cần có cấu trúc của câu trần thuật (chủ ngữ + động từ). Động từ 'is' đứng sau và hòa hợp với chủ ngữ số ít 'a profitable business in goat meat'.",acceptable,1.0,"Đáp án 'is' khớp với cấu trúc câu hỏi gián tiếp trong stem, đảm bảo đúng ngữ pháp và ý nghĩa."
race50combined_fill_min_cot_i10_s0,cot,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,8,diq_f_008,di_008,1,0.5238,0.534,,0.534,0.5289,acceptable,1.0,"Đáp án 'will be' tạo thành cấu trúc bị động ở thì tương lai đơn (will be established), phù hợp với ngữ cảnh câu diễn tả sự không chắc chắn về một sự kiện trong tương lai.",unacceptable,0.0,"Câu gốc diễn tả sự không chắc chắn về thời điểm thành lập trong quá khứ ('I'm not sure when'), nên cần thì quá khứ đơn 'was established' thay vì tương lai 'will be'."
race50combined_fill_min_cot_i10_s0,cot,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,9,diq_f_009,di_009,1,0.6245,0.3484,,0.3484,0.4865,acceptable,1.0,"Đáp án sử dụng đúng thì hiện tại tiếp diễn, phù hợp với cụm từ chỉ thời gian 'these days' và cấu trúc của một câu hỏi gián tiếp.",acceptable,1.0,"Đáp án 'are raising' khớp với thì hiện tại tiếp diễn và ý nghĩa của câu hỏi trong stem, phù hợp với chủ đề câu hỏi trực tiếp."
race50combined_fill_min_cot_i10_s0,cot,Direct vs Indirect questions,fill,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,10,diq_f_010,di_010,1,0.5885,0.6045,,0.6045,0.5965,acceptable,1.0,"Đây là câu hỏi gián tiếp với động từ tường thuật 'asked' ở thì quá khứ. Do đó, động từ trong mệnh đề phụ cần được lùi về thì quá khứ đơn ('came') để đảm bảo sự hòa hợp về thì.",acceptable,1.0,Đáp án 'came' phù hợp với cấu trúc câu gián tiếp trong quá khứ và khớp với ý nghĩa của stem.
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,1,ZC_F_001,fill-001,1,0.9345,1.0,,1.0,0.9672,acceptable,1.0,"Đáp án ""become"" là động từ ở thì hiện tại đơn, hòa hợp với chủ ngữ số nhiều ""they"" để tạo thành câu điều kiện loại 0 diễn tả một sự thật chung.",acceptable,1.0,"Đáp án 'become' khớp với cấu trúc Zero Conditional (if + present simple, present simple) và ý nghĩa của câu gốc, diễn tả sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,2,ZC_F_002,fill-002,1,0.5132,0.3496,,0.3496,0.4314,acceptable,1.0,"Đáp án 'become' là động từ ở thì hiện tại đơn, hòa hợp với chủ ngữ số nhiều 'they' và phù hợp về mặt ý nghĩa trong cấu trúc câu điều kiện loại 0.",acceptable,1.0,Đáp án 'become' khớp với thì hiện tại đơn trong cấu trúc Zero Conditional và phù hợp về nghĩa với ngữ cảnh.
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,3,ZC_F_003,fill-003,1,0.5359,0.4178,,0.4178,0.4769,acceptable,1.0,"Đáp án 'keeps' sử dụng thì hiện tại đơn, hòa hợp chính xác với chủ ngữ ngôi thứ ba số ít 'he' và phù hợp về mặt ngữ nghĩa trong câu diễn tả một sự thật chung.",acceptable,1.0,Đáp án 'keeps' phù hợp với cấu trúc Zero Conditional (thì hiện tại đơn) và diễn đạt ý 'duy trì trí nhớ trong thực hành' một cách chính xác.
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,4,ZC_F_004,fill-004,1,0.7581,0.2875,,0.2875,0.5228,acceptable,1.0,"Đáp án sử dụng đúng thì hiện tại đơn dạng phủ định (doesn't give) cho chủ ngữ ngôi thứ ba số ít ""he"", phù hợp với cấu trúc câu diễn tả một sự thật chung.",unacceptable,0.0,"Đáp án 'doesn't give' không khớp về hòa hợp chủ-vị (chủ ngữ 'someone' số ít cần 'doesn't give', nhưng câu đã có 'his memory' và cấu trúc zero conditional yêu cầu thì hiện tại đơn phù hợp)."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,5,ZC_F_005,fill-005,1,0.6741,0.4503,,0.4503,0.5622,error,0.0,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}",acceptable,1.0,"Đáp án 'know' phù hợp về ngữ pháp và ý nghĩa trong câu điều kiện loại 0, diễn tả một sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,6,ZC_F_006,fill-006,1,0.474,0.367,,0.367,0.4205,acceptable,1.0,"Đáp án 'do' là trợ động từ chính xác để tạo thành thể phủ định của thì hiện tại đơn với chủ ngữ 'you', phù hợp với cấu trúc câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'do' đúng ngữ pháp và phù hợp với cấu trúc Zero Conditional, diễn tả sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,7,ZC_F_007,fill-007,1,0.5251,0.3295,,0.3295,0.4273,acceptable,1.0,"Đáp án 'exercises' là động từ ở thì hiện tại đơn, ngôi thứ ba số ít, hòa hợp chính xác với chủ ngữ 'he' để diễn tả một sự thật hiển nhiên theo cấu trúc câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'exercises' phù hợp về ngữ pháp và ý nghĩa với câu Zero Conditional, diễn tả thói quen hoặc sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,8,ZC_F_008,fill-008,1,0.5493,0.5802,,0.5802,0.5648,acceptable,1.0,"Đáp án sử dụng thì hiện tại đơn ở dạng phủ định (doesn't give), hòa hợp với chủ ngữ ngôi thứ ba số ít 'one' và phù hợp với cấu trúc câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'doesn't give' khớp với cấu trúc Zero Conditional (hiện tại đơn) và ý nghĩa của câu gốc, mặc dù thiếu dấu chấm câu nhưng vẫn chấp nhận được."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,9,ZC_F_009,fill-009,1,0.5197,0.4039,,0.4039,0.4618,acceptable,1.0,"Đáp án 'complains' là dạng động từ ở thì hiện tại đơn, hòa hợp chính xác với chủ ngữ ngôi thứ ba số ít 'a friend' trong cấu trúc câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'complains' khớp với cấu trúc Zero Conditional (if + present simple, present simple) và ý nghĩa của câu gốc."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,10,ZC_F_010,fill-010,1,0.6593,0.3738,,0.3738,0.5165,acceptable,1.0,"Đáp án 'start' sử dụng thì hiện tại đơn, phù hợp với chủ ngữ 'you' và cấu trúc câu điều kiện loại 0 (zero conditional) trong stem.",acceptable,1.0,"Đáp án 'start' khớp với cấu trúc Zero Conditional (mệnh đề chính ở thì hiện tại đơn, mệnh đề 'when' cũng ở thì hiện tại đơn), diễn tả một sự thật hoặc thói quen."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,1,ZC_F_001,zc_fill_001,1,0.906,1.0,,1.0,0.953,acceptable,1.0,"Đáp án 'become' là động từ ở thì hiện tại đơn, phù hợp với chủ ngữ số nhiều 'they' và cấu trúc câu điều kiện loại 0 để diễn tả một sự thật hiển nhiên.",acceptable,1.0,"Đáp án 'become' đúng ngữ pháp và phù hợp với cấu trúc Zero Conditional (if + present simple, present simple), diễn tả sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,2,ZC_F_002,zc_fill_002,1,0.5608,0.4003,,0.4003,0.4805,acceptable,1.0,"Đáp án sử dụng thì hiện tại đơn (gets) chính xác, hòa hợp với chủ ngữ ngôi thứ ba số ít (your body) trong cấu trúc câu điều kiện loại 0.",acceptable,1.0,Đáp án 'gets' khớp với cấu trúc Zero Conditional (mệnh đề chính dùng thì hiện tại đơn) và phù hợp về nghĩa với chủ ngữ số ít 'your body'.
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,3,ZC_F_003,zc_fill_003,1,0.6481,0.9025,,0.9025,0.7753,acceptable,1.0,"Đáp án 'becomes' là động từ ở thì hiện tại đơn, chia theo chủ ngữ ngôi thứ ba số ít 'it', phù hợp với cấu trúc câu điều kiện loại 0 để diễn tả một sự thật hiển nhiên.",acceptable,1.0,"Đáp án 'becomes' khớp với cấu trúc Zero Conditional (if + present simple, present simple) và ý nghĩa của câu gốc."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,4,ZC_F_004,zc_fill_004,1,0.8575,0.3556,,0.3556,0.6066,acceptable,1.0,"Đáp án ""stays"" là động từ ở thì hiện tại đơn, hòa hợp với chủ ngữ ngôi thứ ba số ít ""it"" để diễn tả một sự thật chung trong câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'stays' khớp với cấu trúc Zero Conditional (thì hiện tại đơn) và ý nghĩa của câu, diễn tả một sự thật hoặc thói quen."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,5,ZC_F_005,zc_fill_005,1,0.7588,0.4484,,0.4484,0.6036,acceptable,1.0,"Đáp án 'remains' là động từ ở thì hiện tại đơn, hòa hợp chính xác với chủ ngữ ngôi thứ ba số ít 'it' để hoàn thành cấu trúc câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'remains' khớp với cấu trúc Zero Conditional (if + present simple, present simple) và ý nghĩa của câu gốc."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,6,ZC_F_006,zc_fill_006,1,0.6905,0.4284,,0.4284,0.5594,acceptable,1.0,"Đáp án 'starts' là động từ ở thì hiện tại đơn, chia theo chủ ngữ ngôi thứ ba số ít 'it', phù hợp với cấu trúc câu điều kiện loại 0 để diễn tả một sự thật khoa học.",acceptable,1.0,"Đáp án 'starts' khớp với cấu trúc Zero Conditional (If + present simple, present simple) và diễn đạt đúng ý nghĩa khoa học về hiện tượng nước sôi."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,7,ZC_F_007,zc_fill_007,1,0.4556,0.4146,,0.4146,0.4351,acceptable,1.0,"Đáp án ""die"" là động từ ở thì hiện tại đơn, hòa hợp chính xác với chủ ngữ số nhiều ""Plants"" để diễn tả một sự thật hiển nhiên trong câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'die' khớp với cấu trúc Zero Conditional (thì hiện tại đơn) và ý nghĩa của câu gốc, diễn tả một sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,8,ZC_F_008,zc_fill_008,1,0.5636,0.3761,,0.3761,0.4698,acceptable,1.0,"Đáp án 'melts' là động từ ở thì hiện tại đơn, ngôi thứ ba số ít, phù hợp ngữ pháp với chủ ngữ 'ice' trong cấu trúc câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'melts' khớp với cấu trúc Zero Conditional (thì hiện tại đơn) và ý nghĩa của câu gốc, diễn tả một sự thật khoa học."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,9,ZC_F_009,zc_fill_009,1,0.496,0.3053,,0.3053,0.4006,acceptable,1.0,"Đáp án ""gets"" sử dụng đúng thì hiện tại đơn cho chủ ngữ số ít ""traffic"", hoàn thành chính xác cấu trúc câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'gets' phù hợp với cấu trúc Zero Conditional (If + present simple, present simple) và diễn đạt đúng ý nghĩa mối quan hệ nhân quả."
