run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_223223,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,7,7,q7,1,0.5077,,0.0257,,0.3631,correct,1.0,"Câu hỏi kiểm tra quy tắc không lùi thì trong câu tường thuật khi diễn tả một sự thật hiển nhiên hoặc một chân lý khoa học. Câu gốc 'The Earth revolves around the Sun' là một chân lý, do đó khi chuyển sang câu tường thuật, thì hiện tại đơn (revolves) được giữ nguyên. Đáp án 'a' đã áp dụng đúng quy tắc này."
20251018_223223,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,8,8,q8,1,0.4522,,0.1026,,0.3473,correct,1.0,"Câu hỏi kiểm tra quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ở thì quá khứ ('told'), động từ khuyết thiếu 'must' diễn tả sự bắt buộc được chuyển thành 'had to'. Do đó, đáp án 'a' là chính xác."
20251018_223223,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,9,9,q9,1,0.5121,,0.0606,,0.3766,correct,1.0,"Câu gốc là câu điều kiện loại 1. Khi chuyển sang câu gián tiếp với động từ tường thuật ở thì quá khứ ('said'), ta cần lùi thì. Thì hiện tại đơn ('have') trong mệnh đề 'if' được lùi về thì quá khứ đơn ('had'), và 'will' trong mệnh đề chính được lùi về 'would'. Do đó, đáp án 'a' là chính xác."
20251018_223223,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,10,10,q10,1,0.5031,,0.0365,,0.3631,correct,1.0,"Câu hỏi này kiểm tra chính xác quy tắc chuyển đổi câu trực tiếp sang câu gián tiếp (reported speech). Khi động từ tường thuật ('complained') ở thì quá khứ, động từ trong mệnh đề được tường thuật phải lùi một thì ('am feeling' -> 'was feeling') và trạng từ chỉ thời gian cũng phải thay đổi ('now' -> 'then'). Phương án 'a' là đáp án duy nhất tuân thủ đúng các quy tắc này."
20251018_223223,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,1,1,q1,1,0.479,,0.3736,,0.4474,correct,1.0,"Câu hỏi kiểm tra quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ở thì quá khứ ('said'), thì hiện tại đơn ('am') trong lời nói trực tiếp sẽ được chuyển thành thì quá khứ đơn ('was') trong lời nói gián tiếp. Đáp án 'b' là chính xác."
20251018_223223,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,2,2,q2,1,0.5133,,0.2637,,0.4384,correct,1.0,"Câu hỏi kiểm tra quy tắc lùi thì trong câu tường thuật (reported speech). Khi động từ tường thuật ở thì quá khứ ('told'), thì Hiện tại Tiếp diễn ('are studying') trong câu trực tiếp phải được lùi về thì Quá khứ Tiếp diễn ('were studying') trong câu gián tiếp. Do đó, phương án 'b' là đáp án chính xác."
20251018_223223,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,3,3,q3,1,0.7329,,0.2398,,0.585,correct,1.0,"Câu hỏi kiểm tra quy tắc lùi thì trong câu tường thuật (reported speech). Khi động từ tường thuật ('announced') ở thì quá khứ, động từ trong mệnh đề được tường thuật phải lùi một thì. Thì hiện tại hoàn thành ('has finished') trong câu trực tiếp sẽ được lùi về thì quá khứ hoàn thành ('had finished') trong câu gián tiếp. Do đó, đáp án 'c' là chính xác."
20251018_223223,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,4,4,q4,1,0.5367,,0.4393,,0.5075,correct,1.0,"Câu hỏi kiểm tra về câu tường thuật (reported speech). Khi động từ tường thuật ('claimed') ở thì quá khứ, động từ trong mệnh đề được tường thuật phải lùi một thì. Trong câu gốc, động từ là 'saw' (quá khứ đơn), do đó khi chuyển sang câu gián tiếp, nó phải lùi về thì quá khứ hoàn thành ('had seen'). Trạng từ thời gian 'yesterday' cũng đã được đổi thành 'the day before', phù hợp với quy tắc."
20251018_223223,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,5,5,q5,1,0.3733,,0.2922,,0.3489,correct,1.0,"Câu hỏi này kiểm tra chính xác quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ('promised') ở thì quá khứ, động từ trong mệnh đề được tường thuật phải lùi một thì. Do đó, 'will call' trong câu trực tiếp phải được đổi thành 'would call' trong câu gián tiếp. Các phương án nhiễu hợp lý nhưng không đúng ngữ pháp trong ngữ cảnh này."
20251018_223223,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,6,6,q6,1,0.3673,,0.2531,,0.333,correct,1.0,"Câu hỏi kiểm tra kiến thức về câu tường thuật (reported speech). Khi động từ tường thuật ở thì quá khứ ('boasted'), động từ trong mệnh đề được tường thuật phải lùi một thì. Theo quy tắc, động từ khuyết thiếu 'can' trong câu trực tiếp sẽ được đổi thành 'could' trong câu gián tiếp. Do đó, đáp án 'could swim' là chính xác."
20251018_223223,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,7,7,q7,1,0.4124,,0.1641,,0.3379,correct,1.0,"Câu này kiểm tra một ngoại lệ quan trọng của quy tắc lùi thì trong câu tường thuật. Khi câu trực tiếp diễn tả một sự thật hiển nhiên, một chân lý phổ quát hoặc một quy luật khoa học, động từ trong câu gián tiếp không cần lùi thì mà vẫn được giữ ở thì hiện tại đơn. 'Trái Đất quay quanh Mặt Trời' là một sự thật khoa học, do đó đáp án 'revolves' là chính xác."
20251018_223223,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,8,8,q8,1,0.384,,0.2453,,0.3424,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc không lùi thì trong câu tường thuật khi động từ tường thuật ở thì hiện tại đơn ('says'). Các lựa chọn đưa ra là những phương án gây nhiễu hợp lý, kiểm tra các lỗi sai phổ biến. Câu hỏi rõ ràng, không có lỗi ngữ pháp và đáp án là chính xác."
20251018_223223,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,9,9,q9,1,0.4496,,0.3006,,0.4049,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ở thì quá khứ ('asked'), động từ trong câu trực tiếp ở thì hiện tại đơn ('live') phải được lùi về thì quá khứ đơn ('lived'). Đáp án 'b' là hoàn toàn chính xác theo ngữ pháp tiêu chuẩn."
20251018_223223,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,10,10,q10,1,0.3597,,0.3211,,0.3481,correct,1.0,"Câu hỏi kiểm tra kiến thức về câu tường thuật (reported speech). Khi động từ tường thuật ở thì quá khứ ('asked'), thì của động từ trong câu trực tiếp phải lùi một thì. Câu trực tiếp dùng thì hiện tại tiếp diễn ('are coming'), do đó trong câu gián tiếp phải lùi về thì quá khứ tiếp diễn ('was coming')."
20251018_223223,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,1,PS001,q1,1,0.6531,,0.2536,,0.5332,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn với trạng từ chỉ tần suất 'every day'. Chủ ngữ 'My sister' là ngôi thứ ba số ít, do đó động từ phải được chia bằng cách thêm '-es' (goes). Các phương án còn lại là những lỗi sai phổ biến về chia động từ và thì, làm cho câu hỏi này trở thành một bài kiểm tra hiệu quả."
20251018_223223,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,2,PS002,q2,1,0.5664,,0.36,,0.5045,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn dùng để diễn tả một sự thật hiển nhiên. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải được chia ở dạng 'rises'. Các phương án còn lại không phù hợp về thì hoặc dạng của động từ."
20251018_223223,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,3,PS003,q3,1,0.5843,,0.3632,,0.518,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả phương án 'a' (leaves) và 'c' (is leaving) đều đúng về mặt ngữ pháp và được sử dụng phổ biến trong thực tế. Thì Hiện tại đơn (Present Simple) được dùng cho các lịch trình, thời gian biểu cố định. Tuy nhiên, thì Hiện tại tiếp diễn (Present Continuous) cũng được dùng để diễn tả một kế hoạch hoặc sự sắp xếp chắc chắn trong tương lai. Vì cả hai đáp án đều hợp lệ, câu hỏi này có nhiều hơn một lựa chọn đúng."
20251018_223223,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,4,PS004,q4,1,0.4732,,0.2645,,0.4106,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ 'to have' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('She'). Các lựa chọn sai là những lỗi phổ biến, phù hợp để đánh giá kiến thức của người học."
20251018_223223,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,5,PS005,q5,1,0.655,,0.3303,,0.5576,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn (Present Simple) dùng để diễn tả một thói quen, được chỉ rõ bởi trạng từ 'often'. Chủ ngữ 'He' là ngôi thứ ba số ít, do đó động từ phải được chia ở dạng 'does'. Các phương án nhiễu hợp lý, kiểm tra các lỗi sai phổ biến về thì và sự hòa hợp giữa chủ ngữ và động từ."
20251018_223223,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,6,PS006,q6,1,0.4194,,0.177,,0.3467,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ số nhiều ('They'). Các lựa chọn sai ('does not', 'are not', 'is not') là những lỗi phổ biến, giúp phân loại tốt trình độ của người học về sự hòa hợp giữa chủ ngữ và động từ cũng như cách sử dụng trợ động từ 'do' và động từ 'to be'."
20251018_223223,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,7,PS007,q7,1,0.5098,,0.5087,,0.5095,correct,1.0,Câu hỏi kiểm tra đúng cấu trúc câu hỏi thì Hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('she'). Cấu trúc đúng là 'Does + S + V(nguyên thể)'. Đáp án 'a' là chính xác và duy nhất. Các phương án nhiễu hợp lý.
20251018_223223,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,8,PS008,q8,1,0.4961,,0.177,,0.4004,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn. Chủ ngữ 'We' yêu cầu trợ động từ 'do not'. Các lựa chọn còn lại là những lỗi sai phổ biến về chia động từ, giúp kiểm tra kiến thức ngữ pháp một cách hiệu quả."
20251018_223223,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,9,PS009,q9,1,0.4429,,0.2048,,0.3715,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì hiện tại đơn để diễn tả một sự thật khoa học/chân lý. Chủ ngữ 'Water' là danh từ không đếm được, do đó động từ phải ở dạng số ít ('boils'). Các phương án nhiễu hợp lý, kiểm tra các lỗi sai phổ biến về sự hòa hợp chủ ngữ-động từ và cách dùng thì."
20251018_223223,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,10,PS010,q10,1,0.5211,,0.257,,0.4419,correct,1.0,"Câu hỏi kiểm tra chính xác sự hòa hợp giữa chủ ngữ và động từ ở thì hiện tại đơn. Chủ ngữ 'My parents' (số nhiều) yêu cầu động từ ở dạng nguyên thể 'live'. Các lựa chọn khác là những phương án gây nhiễu hợp lý, kiểm tra lỗi chia động từ cho chủ ngữ số ít ('lives') và việc sử dụng các thì khác ('are living', 'lived')."
20251018_223223,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,1,PS001,q1,1,0.6531,,0.1934,,0.5152,correct,1.0,Câu hỏi này kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ chỉ tần suất 'every day' là một dấu hiệu rõ ràng. Các lựa chọn sai là những lỗi phổ biến về sự hòa hợp chủ-vị và thì của động từ.
20251018_223223,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,2,PS002,q2,1,0.5664,,0.36,,0.5045,correct,1.0,"Câu hỏi kiểm tra chính xác việc sử dụng thì hiện tại đơn để diễn tả một sự thật hiển nhiên/chân lý. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải ở dạng 'rises'. Các lựa chọn nhiễu kiểm tra các lỗi phổ biến về chia động từ và thì."
20251018_223223,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,3,PS003,q3,1,0.433,,0.2737,,0.3852,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về câu phủ định thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('He'). Đáp án 'doesn't' là chính xác. Các phương án nhiễu ('don't', 'isn't', 'aren't') đều sai ngữ pháp trong ngữ cảnh này."
20251018_223223,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,4,PS004,q4,1,0.4051,,0.4363,,0.4145,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về cách thành lập câu hỏi ở thì Hiện tại đơn với chủ ngữ 'you'. Trợ động từ 'Do' là lựa chọn chính xác duy nhất. Các lựa chọn còn lại là những lỗi sai phổ biến và hợp lý, giúp phân loại trình độ của người học."
20251018_223223,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,5,PS005,q5,1,0.5219,,0.2346,,0.4357,correct,1.0,Câu hỏi kiểm tra vị trí của trạng từ tần suất (often) trong thì hiện tại đơn. Cấu trúc đúng là 'Chủ ngữ + trạng từ tần suất + động từ chính'. Phương án 'a' tuân thủ đúng cấu trúc này. Các phương án còn lại sai ngữ pháp.
20251018_223223,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,6,PS006,q6,1,0.3431,,0.2286,,0.3088,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn với động từ chỉ trạng thái (stative verb) 'believe'. Với chủ ngữ 'I', động từ phải ở dạng nguyên thể. Các lựa chọn sai là những lỗi phổ biến của người học."
20251018_223223,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,7,PS007,q7,1,0.3966,,0.3632,,0.3866,ambiguous,0.5,"Cả hai phương án 'leaves' (hiện tại đơn) và 'is leaving' (hiện tại tiếp diễn) đều đúng ngữ pháp trong câu này. Hiện tại đơn được dùng cho các sự kiện tương lai theo lịch trình cố định (timetable), trong khi hiện tại tiếp diễn được dùng cho các kế hoạch, sắp xếp đã được ấn định (fixed arrangement). Vì có hai đáp án đúng, câu hỏi này không rõ ràng."
20251018_223223,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,8,PS008,q8,1,0.494,,0.2092,,0.4085,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ 'We'. Đáp án 'don't' là đúng ngữ pháp. Các lựa chọn sai ('doesn't', 'aren't', 'isn't') là những lỗi phổ biến, giúp kiểm tra sự phân biệt giữa các dạng trợ động từ và sự hòa hợp giữa chủ ngữ và động từ."
20251018_223223,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,9,PS009,q9,1,0.5418,,0.3338,,0.4794,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật hiển nhiên/một quy luật tự nhiên. Chủ ngữ 'Birds' là danh từ số nhiều, do đó động từ phải ở dạng nguyên thể 'fly'. Các lựa chọn sai là những lỗi phổ biến về sự hòa hợp chủ ngữ-động từ và cách dùng thì, giúp đánh giá kiến thức của người học một cách hiệu quả."
20251018_223223,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,10,PS010,q10,1,0.441,,0.3303,,0.4078,correct,1.0,"Câu hỏi này chính xác. Trạng từ tần suất 'always' chỉ một thói quen, yêu cầu sử dụng thì Hiện tại đơn. Chủ ngữ là 'She' (ngôi thứ ba số ít) nên động từ phải được chia là 'does'. Các lựa chọn còn lại kiểm tra các lỗi phổ biến về sự hòa hợp chủ ngữ-động từ và cách dùng thì."
20251018_223223,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,1,eng_art_001,q1,1,0.4234,,0.3934,,0.4144,correct,1.0,Câu hỏi kiểm tra việc sử dụng mạo từ không xác định 'a/an' trước một tính từ bắt đầu bằng nguyên âm ('interesting'). Đáp án 'an' là hoàn toàn chính xác về mặt ngữ pháp.
20251018_223223,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,2,eng_art_002,q2,1,0.5277,,0.3582,,0.4768,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc sử dụng mạo từ xác định 'the' để chỉ một danh từ đã được đề cập trước đó. Danh từ 'cat' được giới thiệu lần đầu với mạo từ 'a', và khi được nhắc lại, phải dùng 'the'."
20251018_223223,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,3,eng_art_003,q3,1,0.3405,,0.3582,,0.3458,correct,1.0,"Câu hỏi này đúng. Mạo từ xác định 'the' được dùng trước các danh từ chỉ vật thể là duy nhất, như 'the sun' (mặt trời), 'the moon' (mặt trăng). Đáp án 'a' là chính xác."
20251018_223223,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,4,eng_art_004,q4,1,0.4044,,0.3934,,0.4011,correct,1.0,"Câu hỏi kiểm tra kiến thức về mạo từ không xác định. Danh từ 'engineer' bắt đầu bằng một nguyên âm, do đó cần dùng mạo từ 'an'. Câu hỏi rõ ràng, các lựa chọn hợp lý và đáp án được chỉ định là chính xác."
20251018_223223,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,5,eng_art_005,q5,1,0.2681,,0.3349,,0.2881,ambiguous,0.5,"""Information"" là một danh từ không đếm được. Mạo từ rỗng (Ø) có thể được sử dụng để chỉ thông tin một cách chung chung. Tuy nhiên, cụm từ theo sau ""about the project"" làm cho danh từ ""information"" trở nên cụ thể, ám chỉ những thông tin mà cả người nói và người nghe đều biết. Do đó, việc sử dụng mạo từ xác định ""the"" cũng hoàn toàn chính xác và thậm chí còn tự nhiên hơn trong ngữ cảnh này. Vì câu hỏi có hai đáp án đúng (a và d) nên nó không rõ ràng."
20251018_223223,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,6,eng_art_006,q6,1,0.4554,,0.3559,,0.4256,correct,1.0,Câu hỏi kiểm tra một quy tắc ngữ pháp cơ bản và rõ ràng: mạo từ xác định 'the' phải được sử dụng trước tính từ ở dạng so sánh nhất ('most beautiful'). Các phương án nhiễu đều không phù hợp về mặt ngữ pháp.
20251018_223223,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,7,eng_art_007,q7,1,0.4263,,0.3559,,0.4052,correct,1.0,Câu hỏi kiểm tra đúng quy tắc ngữ pháp về việc sử dụng mạo từ xác định 'the' trước tính từ ở dạng so sánh nhất ('longest').
20251018_223223,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,8,eng_art_008,q8,1,0.3411,,0.3349,,0.3392,correct,1.0,"Câu hỏi này đúng. Theo quy tắc ngữ pháp, chúng ta không sử dụng mạo từ trước tên của hầu hết các quốc gia, châu lục, hay thành phố. 'France' là tên một quốc gia, vì vậy không cần mạo từ. Phương án 'Ø' (mạo từ rỗng) là chính xác."
20251018_223223,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,9,eng_art_009,q9,1,0.3994,,0.3559,,0.3864,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc ngữ pháp về việc sử dụng mạo từ xác định 'the' trước tên một số quốc gia (ví dụ: the United States, the UK, the Philippines). Thân câu rõ ràng và các lựa chọn sai là những lỗi phổ biến của người học."
20251018_223223,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,10,eng_art_010,q10,1,0.3661,,0.3582,,0.3638,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai phương án đúng. 'The love of money' là cách diễn đạt phổ biến và trang trọng của câu thành ngữ này, trong đó danh từ trừu tượng 'love' được xác định cụ thể bởi cụm từ 'of money'. Tuy nhiên, 'Love of money' (không dùng mạo từ - Ø) cũng hoàn toàn đúng ngữ pháp khi 'love of money' được xem như một khái niệm trừu tượng nói chung, tương tự như 'Knowledge is power'. Vì cả 'a' và 'd' đều có thể chấp nhận được, câu hỏi này có nhiều hơn một đáp án đúng."
20251018_223223,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,1,eng_art_001,Q1,1,0.4234,,0.4849,,0.4418,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc sử dụng mạo từ bất định 'a/an'. Từ 'interesting' bắt đầu bằng một nguyên âm, do đó 'an' là câu trả lời đúng. Các lựa chọn gây nhiễu đều hợp lý để kiểm tra các lỗi sai phổ biến liên quan đến mạo từ."
20251018_223223,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,2,eng_art_002,Q2,1,0.559,,0.4229,,0.5182,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng mạo từ xác định 'the' khi một danh từ đã được đề cập trước đó. Ngữ cảnh rõ ràng, các lựa chọn nhiễu hợp lý, và đáp án 'c' là duy nhất đúng về mặt ngữ pháp."
20251018_223223,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,3,eng_art_003,Q3,1,0.3405,,0.4229,,0.3652,correct,1.0,"Câu hỏi này đúng. Mạo từ xác định 'the' được sử dụng trước các danh từ chỉ những vật thể được coi là duy nhất, chẳng hạn như 'the sun', 'the moon', 'the earth'. Do đó, đáp án 'The' là chính xác."
20251018_223223,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,4,eng_art_004,Q4,1,0.4184,,0.3155,,0.3875,correct,1.0,"Câu này kiểm tra cách dùng mạo từ với danh từ không đếm được. 'Water' là một danh từ không đếm được. Khi danh từ không đếm được được sử dụng để nói về một thứ gì đó một cách chung chung, ta dùng mạo từ rỗng (zero article). Các phương án 'A' và 'An' chỉ đi với danh từ đếm được số ít. 'The' được dùng khi nói về một lượng nước cụ thể đã được xác định."
20251018_223223,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,5,eng_art_005,Q5,1,0.3567,,0.4849,,0.3952,correct,1.0,"Câu hỏi kiểm tra kiến thức về mạo từ bất định. Từ 'engineer' bắt đầu bằng một nguyên âm, do đó cần sử dụng mạo từ 'an'. Đáp án được cung cấp là chính xác."
20251018_223223,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,6,eng_art_006,Q6,1,0.3654,,0.4229,,0.3826,correct,1.0,"Câu hỏi này đúng. Chúng ta sử dụng mạo từ xác định 'the' trước tên của các đại dương, biển, sông và kênh đào. 'Pacific Ocean' là tên một đại dương, vì vậy đáp án 'The' là chính xác."
20251018_223223,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,7,eng_art_007,Q7,1,0.3892,,0.3349,,0.3729,correct,1.0,"Câu hỏi này kiểm tra đúng quy tắc ngữ pháp về mạo từ. Khi nói về các bữa ăn nói chung (breakfast, lunch, dinner) như một thói quen hoặc hoạt động thường ngày, chúng ta không sử dụng mạo từ. Do đó, 'zero article' là đáp án chính xác."
20251018_223223,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,8,eng_art_008,Q8,1,0.435,,0.4255,,0.4322,correct,1.0,Câu hỏi kiểm tra đúng quy tắc ngữ pháp: mạo từ xác định 'the' được dùng trước tên các loại nhạc cụ khi diễn tả hành động chơi nhạc cụ đó.
20251018_223223,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,9,eng_art_009,Q9,1,0.4287,,0.3155,,0.3947,correct,1.0,"Câu hỏi này kiểm tra đúng kiến thức ngữ pháp về mạo từ. 'Happiness' là một danh từ trừu tượng, không đếm được. Trong ngữ cảnh này, nó được dùng để chỉ một khái niệm chung, do đó không cần dùng mạo từ (zero article). Đáp án 'd' là chính xác."
20251018_223223,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,10,eng_art_010,Q10,1,0.4064,,0.4255,,0.4122,correct,1.0,"Mạo từ xác định 'the' được sử dụng trước một tính từ để chỉ một nhóm người nói chung (ví dụ: the poor, the rich, the elderly). Trong trường hợp này, 'the poor' có nghĩa là 'những người nghèo'."
