run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,10,zc_010,zc_010,1,0.4198,,0.2036,,0.3549,correct,1.0,"Mệnh đề điều kiện với 'When' sử dụng thì hiện tại đơn ('keeps') để diễn tả một sự thật hiển nhiên hoặc một quy luật chung. Do đó, mệnh đề chính cũng phải ở thì hiện tại đơn ('stays') để tuân theo cấu trúc câu điều kiện loại 0.",correct,1.0,"Stem mô tả thói quen hoặc sự thật phổ quát (zero conditional) với 'keeps' ở hiện tại, nên động từ chính cũng phải ở thì hiện tại đơn; option a 'stays' phù hợp rõ ràng, trong khi các option khác (b, c, d) đều sai về thì hoặc cấu trúc điều kiện."
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,1,zc_dog_001,1,1,0.7405,,0.2289,,0.587,correct,1.0,"Câu điều kiện loại 0 dùng để diễn tả một sự thật hiển nhiên hoặc một thói quen, với cấu trúc 'If + S + V(s/es), S + V(s/es)'. Trạng từ 'usually' trong mệnh đề chính củng cố ý nghĩa thói quen, do đó động từ phải ở thì hiện tại đơn 'opens' để phù hợp với động từ 'is' và 'shows'.",correct,1.0,"Stem mô tả thói quen phổ biến (zero conditional) với 'usually', nên cần thì hiện tại đơn. Option a 'opens' phù hợp rõ ràng, trong khi các option khác dùng thì tương lai, quá khứ hoặc tiếp diễn không phù hợp với ngữ cảnh thói quen."
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,2,zc_dog_002,2,1,0.7611,,0.2355,,0.6034,correct,1.0,"Mệnh đề 'When' sử dụng thì hiện tại đơn ('is') để diễn tả một sự thật chung, cấu thành câu điều kiện loại 0. Do đó, mệnh đề chính cũng phải ở thì hiện tại đơn, và 'lowers' (a) là lựa chọn duy nhất phù hợp về ngữ pháp và song song với động từ 'holds'.",correct,1.0,"Stem mô tả thói quen chung (zero conditional) với 'when' chỉ sự thật hiển nhiên, nên động từ thì hiện tại đơn 'lowers' (option a) là phù hợp nhất; các option khác sai về thì: 'will lower' (tương lai), 'lowered' (quá khứ), 'is lowering' (hiện tại tiếp diễn) không phù hợp với cấu trúc zero conditional."
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,3,zc_dog_003,3,1,0.6617,,0.2275,,0.5314,correct,1.0,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('is') và trạng từ 'always' để diễn tả một sự thật hiển nhiên (zero conditional). Do đó, mệnh đề chính cũng phải ở thì hiện tại đơn, và chỉ có phương án 'a' ('wags') đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Stem mô tả một sự thật phổ quát (zero conditional) với 'always', nên động từ ở thì hiện tại đơn là phù hợp nhất; chỉ option A 'wags' đáp ứng ràng buộc này, trong khi các option khác sai về thì hoặc cấu trúc."
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,4,zc_dog_004,4,1,0.6862,,0.2208,,0.5466,correct,1.0,"Mệnh đề ""If"" sử dụng thì hiện tại đơn (""are"") để diễn tả một sự thật hiển nhiên hoặc một quy luật chung (khi chó con được bốn tuần tuổi). Đây là cấu trúc của câu điều kiện loại 0, do đó mệnh đề chính cũng cần ở thì hiện tại đơn, và lựa chọn ""a"" (""start"") là phù hợp nhất.",ambiguous,0.5,Stem thiếu tín hiệu thời gian rõ ràng để phân biệt giữa zero conditional (a) và tương lai (b). Cả 'start' và 'will start' đều có thể phù hợp tùy ngữ cảnh diễn giải.
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,5,zc_dog_005,5,1,0.7265,,0.4076,,0.6308,correct,1.0,"Mệnh đề 'When' trong câu sử dụng thì hiện tại đơn ('are') để diễn tả một sự thật chung, một quy luật. Do đó, mệnh đề chính cũng cần ở thì hiện tại đơn ('have') để tạo thành cấu trúc câu điều kiện loại 0.",correct,1.0,"Stem mô tả sự thật hiển nhiên về chó con ở độ tuổi cố định (eight weeks old), phù hợp với cấu trúc Zero Conditional dùng thì hiện tại đơn. Option 'a' (have) là lựa chọn duy nhất phù hợp, trong khi các option khác sai về thì (will have – tương lai, had – quá khứ, are having – hiện tại tiếp diễn không dùng cho sự thật chung)."
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,6,zc_dog_006,6,1,0.5905,,0.3661,,0.5232,correct,1.0,"Mệnh đề 'if' ở thì hiện tại đơn ('gives birth') cùng với trạng từ 'usually' diễn tả một sự thật chung. Cấu trúc này (câu điều kiện loại 0) đòi hỏi mệnh đề chính cũng phải ở thì hiện tại đơn, do đó 'has' (a) là lựa chọn phù hợp duy nhất.",ambiguous,0.5,"Stem mô tả sự thật phổ biến (zero conditional) nhưng không có dấu hiệu ngữ pháp rõ ràng để loại trừ 'has' (a) và 'will have' (b), vì cả hai đều có thể diễn đạt thói quen hoặc dự đoán trong ngữ cảnh này."
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,7,zc_dog_007,7,1,0.6179,,0.3661,,0.5423,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 0 (zero conditional) để diễn tả một sự thật, một đặc tính cố hữu ('If an animal is a dog...'). Do đó, mệnh đề chính phải ở thì hiện tại đơn, và chỉ có phương án 'has' (a) là phù hợp ngữ pháp.",correct,1.0,"Stem thể hiện sự thật phổ quát (zero conditional) về loài chó, nên thì hiện tại đơn 'has' là phù hợp nhất để diễn tả đặc điểm tự nhiên này."
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,8,zc_dog_008,8,1,0.6652,,0.3898,,0.5826,correct,1.0,"Mệnh đề ""When dogs walk"" diễn tả một sự thật hiển nhiên, một hành động có tính quy luật (câu điều kiện loại 0), do đó động từ ở mệnh đề chính phải ở thì hiện tại đơn. Chỉ có phương án ""a"" (""use"") là phù hợp với cấu trúc ngữ pháp này.",correct,1.0,"Stem mô tả thói quen/phản xạ tự nhiên (zero conditional) với 'when dogs walk', nên thì hiện tại đơn 'use' (option a) là phù hợp nhất. Các option khác bị loại: b (will use) cho tương lai, c (used) cho quá khứ, d (are using) cho hành động đang diễn ra không phù hợp với thói quen chung."
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,9,zc_dog_009,9,1,0.6569,,0.275,,0.5424,correct,1.0,"Câu điều kiện loại 0 (zero conditional) diễn tả một sự thật hiển nhiên, một quy luật chung. Mệnh đề 'if' dùng thì hiện tại đơn ('are'), do đó mệnh đề chính cũng cần diễn tả một sự thật ở hiện tại. 'Cannot' (a) diễn tả sự bất lực, không có khả năng, phù hợp nhất với ngữ cảnh này. Các lựa chọn khác sai về thì hoặc cấu trúc ngữ pháp.",correct,1.0,"Stem mô tả một sự thật khoa học về chó sơ sinh dưới 2 tuần tuổi (không thể nhìn hoặc nghe), nên cần động từ khả năng ở hiện tại đơn. Option 'a' (cannot) phù hợp rõ ràng, trong khi các option khác diễn đạt ý chủ quan (will not), quá khứ (did not) hoặc thiếu động từ chính (are not) nên bị loại."
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,10,zc_dog_010,10,1,0.6259,,0.3718,,0.5497,correct,1.0,"Stem ""If a dog wants to dig..."" diễn tả một sự thật hiển nhiên, một thói quen, yêu cầu cấu trúc câu điều kiện loại 0 (If + hiện tại đơn, hiện tại đơn). Do đó, phương án ""uses"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",ambiguous,0.5,Stem thiếu tín hiệu thời gian rõ ràng để phân biệt giữa zero conditional (uses) và tình huống cụ thể trong tương lai (will use); cả hai option a và b đều có thể chấp nhận được dựa trên ngữ cảnh.
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,1,zc_dog_001,zc_001,1,0.6143,,0.3444,,0.5333,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 0 (zero conditional) để diễn tả một sự thật chung, yêu cầu động từ ở thì hiện tại đơn. Với chủ ngữ ngôi thứ ba số ít là ""it"", chỉ có ""eats"" (a) là phù hợp về ngữ pháp.",ambiguous,0.5,"Stem thiếu thông tin về khung thời gian và tính phổ quát. Option a 'eats' (hiện tại đơn, thói quen) và c 'will eat' (tương lai, dự đoán) đều có thể chấp nhận mà không có ngữ cảnh quyết định. Không có dấu hiệu ngữ pháp rõ ràng để loại trừ một trong hai."
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,2,zc_dog_002,zc_002,1,0.7305,,0.2699,,0.5923,correct,1.0,"Câu mô tả một sự thật hiển nhiên, yêu cầu cấu trúc câu điều kiện loại 0 (If + hiện tại đơn, hiện tại đơn). Chủ ngữ 'a dog' là số ít, do đó động từ phải chia ở ngôi thứ ba số ít, chỉ có 'eats' là phù hợp.",correct,1.0,"Stem mô tả thói quen/sự thật hiển nhiên (zero conditional) với chủ ngữ số ít 'a dog', nên cần động từ chia ngôi thứ ba số ít 'eats'. Các option khác không phù hợp: 'eat' thiếu -s, 'will eat' là tương lai, 'is eating' là tiếp diễn."
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,3,zc_dog_003,zc_003,1,0.6628,,0.2334,,0.534,correct,1.0,"Mệnh đề chính sử dụng thì hiện tại đơn ""uses"" để diễn tả một sự thật chung, cấu trúc câu điều kiện loại 0 (zero conditional) yêu cầu mệnh đề ""When"" cũng phải ở thì hiện tại đơn. Do đó, ""walks"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",incorrect,0.0,"Stem mô tả một sự thật phổ quát về hành vi của chó (zero conditional), nhưng không có ràng buộc ngữ pháp nào trong stem buộc phải dùng thì hiện tại đơn. Cả 'walks' (a) và 'is walking' (d) đều có thể chấp nhận được để diễn tả thói quen/hành vi chung, không có bằng chứng rõ ràng để loại trừ option nào."
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,4,zc_dog_004,zc_004,1,0.8695,,0.181,,0.6629,correct,1.0,"Stem câu là một câu điều kiện loại 0, diễn tả một sự thật hiển nhiên/khoa học. Do đó, mệnh đề chính cần một động từ ở thì hiện tại đơn hoặc một động từ khuyết thiếu diễn tả khả năng. Lựa chọn (a) ""cannot see"" diễn tả sự thiếu khả năng một cách chính xác và phù hợp nhất với ngữ cảnh về đặc điểm sinh học của chó sơ sinh.",correct,1.0,"Stem mô tả sự thật phổ quát về chó con sơ sinh (zero conditional), nên cần thì hiện tại đơn để diễn tả khả năng. Option a 'cannot see' phù hợp vì thể hiện khả năng không thể nhìn, trong khi các option khác ('don't see' - thói quen, 'aren't seeing' - tiếp diễn, 'won't see' - tương lai) không diễn đạt chính xác sự thật này."
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,5,zc_dog_005,zc_005,1,0.7253,,0.2224,,0.5744,correct,1.0,"Stem diễn tả một sự thật hiển nhiên (zero conditional) với trạng từ chỉ tần suất 'always', yêu cầu động từ ở thì hiện tại đơn. Chủ ngữ 'A mother dog' là ngôi thứ ba số ít, do đó động từ 'gives' là lựa chọn duy nhất đúng về ngữ pháp.",correct,1.0,"Stem có 'always' và 'if they are newborn' diễn tả thói quen/sự thật hiển nhiên, phù hợp với Zero Conditional. Option 'a' (gives) đúng với quy tắc thì hiện tại đơn cho mệnh đề chính, trong khi các option khác sai về thì hoặc hình thức động từ."
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,6,zc_dog_006,zc_006,1,0.6933,,0.4334,,0.6153,correct,1.0,"Mệnh đề chính 'they start eating soft food' sử dụng thì hiện tại đơn, cho thấy đây là câu điều kiện loại 0 diễn tả một sự thật hiển nhiên. Do đó, mệnh đề 'if' cũng phải ở thì hiện tại đơn, và phương án 'a' ('are') là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Stem mô tả một sự thật phổ quát (zero conditional) với mệnh đề chính ở thì hiện tại đơn, do đó mệnh đề 'if' cũng phải dùng thì hiện tại đơn; chỉ option 'a' (are) phù hợp rõ ràng, các option khác dùng thì quá khứ, tương lai, hoặc hiện tại hoàn thành đều không phù hợp với ngữ cảnh này."
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,7,zc_dog_007,zc_007,1,0.6042,,0.4076,,0.5452,correct,1.0,"Mệnh đề 'When' sử dụng thì hiện tại đơn ('are') để diễn tả một sự thật chung, do đó mệnh đề chính cũng cần thì hiện tại đơn. Lựa chọn 'a' ('have') là thì hiện tại đơn phù hợp, trong khi các lựa chọn khác sai thì hoặc sai dạng động từ.",correct,1.0,"Stem chỉ thói quen chung (khi chó con 8 tuần tuổi) với dấu hiệu 'are' ở mệnh đề when, nên chỉ thì hiện tại đơn 'have' là phù hợp rõ ràng; các option khác (quá khứ, tương lai, tiếp diễn) không khớp ngữ cảnh thói quen này."
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,8,zc_dog_008,zc_008,1,0.6163,,0.2273,,0.4996,correct,1.0,"Câu điều kiện loại 0 (Zero Conditional) được dùng để diễn tả một sự thật hiển nhiên hoặc một quy luật chung. Mệnh đề 'if' dùng thì hiện tại đơn ('is'), do đó mệnh đề chính cũng phải dùng thì hiện tại đơn. Với chủ ngữ ngôi thứ ba số ít là 'it', động từ phải được chia là 'opens'.",correct,1.0,"Stem mô tả tình huống chung (zero conditional) với 'if' + present simple, nên động từ chính cũng ở present simple. Option 'a' (opens) phù hợp với chủ ngữ số ít 'it', các option khác không đúng ngữ pháp."
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,9,zc_dog_009,zc_009,1,0.6527,,0.218,,0.5223,correct,1.0,"Câu sử dụng cấu trúc điều kiện loại 0 để diễn tả một sự thật hiển nhiên (When + S + V(s/es), S + V(s/es)). Với chủ ngữ là 'it' (ngôi thứ ba số ít), động từ trong mệnh đề chính phải được chia ở thì hiện tại đơn, dạng số ít là 'lowers'.",correct,1.0,"Stem mô tả một hành động thường xuyên xảy ra trong tình huống cụ thể (zero conditional), nên động từ chính cần ở thì hiện tại đơn, số ít để phù hợp với chủ ngữ 'it'. Option 'a' (lowers) đáp ứng đúng ngữ pháp này, trong khi các option khác không phù hợp: 'b' (lower) thiếu -s, 'c' (will lower) là tương lai đơn, 'd' (is lowering) là hiện tại tiếp diễn."
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,10,zc_dog_010,zc_010,1,0.7058,,0.2205,,0.5602,correct,1.0,"Câu điều kiện loại 0 (zero conditional) được sử dụng để diễn tả một sự thật hiển nhiên hoặc một thói quen, được củng cố bởi trạng từ 'always'. Do đó, mệnh đề chính cần động từ ở thì hiện tại đơn, và 'wags' là dạng đúng cho chủ ngữ ngôi thứ ba số ít 'it'.",correct,1.0,"Stem mô tả một sự thật phổ quát (zero conditional) với chủ ngữ số ít 'it', nên động từ phải chia ở thì hiện tại đơn 'wags'. Option a là phù hợp rõ ràng, các option khác không đúng ngữ pháp."
race50combined_mcq_min_cot_i10_s0,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,1,rrc_001,q1,1,0.4162,,0.2147,,0.3557,correct,1.0,"Mệnh đề quan hệ rút gọn cần bổ nghĩa cho danh từ 'the press conference'. Cụm từ 'by the Iphone cooperation' cho thấy mối quan hệ bị động, do đó dạng quá khứ phân từ 'claimed' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem yêu cầu mệnh đề quan hệ rút gọn bị động để bổ nghĩa cho 'press conference'. Option 'c' (claimed) là phân từ quá khứ đúng ngữ pháp, trong khi các option khác đều sai: 'a' thiếu 'that/who', 'b' là chủ động sai nghĩa, 'd' có động từ chính thừa."
race50combined_mcq_min_cot_i10_s0,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,2,rrc_002,q2,1,0.7414,,0.284,,0.6042,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn ở thể bị động để bổ nghĩa cho danh từ 'restrictions', được xác định bởi tác nhân 'by the device's manufacturer'. Chỉ có đáp án (c) 'imposed', là một quá khứ phân từ, tạo thành cấu trúc rút gọn bị động chính xác.",correct,1.0,"Stem yêu cầu phân từ rút gọn cho mệnh đề quan hệ bị động 'which are imposed'. Chỉ option 'c' (imposed) đúng ngữ pháp, các option khác dùng dạng chủ động hoặc không phù hợp với ngữ cảnh bị động."
race50combined_mcq_min_cot_i10_s0,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,3,rrc_003,q3,1,0.6648,,0.2421,,0.538,correct,1.0,"Stem yêu cầu một cấu trúc bổ nghĩa cho 'applications' với ý nghĩa bị động (các ứng dụng được tải về). Cấu trúc to-infinitive bị động 'to be downloaded' (c) diễn tả đúng mục đích hoặc trạng thái sẵn sàng để được tải về, phù hợp với động từ 'allows users to download'. Các phương án khác sai về dạng chủ động (a, b) hoặc tạo ra mâu thuẫn logic (d - 'tải về các ứng dụng đã được tải về').",incorrect,0.0,"Stem yêu cầu cụm từ chỉ ứng dụng 'được tải xuống' trên thiết bị. Option c ('to be downloaded') diễn đạt ý 'sẽ được tải xuống' trong tương lai, không phù hợp với ngữ cảnh hiện tại. Option d ('downloaded') là reduced relative clause đúng ngữ pháp và phù hợp nhất vì diễn tả ứng dụng 'đã được tải xuống'."
race50combined_mcq_min_cot_i10_s0,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,4,rrc_004,q4,1,0.6049,,0.1967,,0.4824,correct,1.0,"Cấu trúc 'be known for' yêu cầu một danh động từ (gerund) theo sau giới từ 'for'. Do đó, 'restricting' (b) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem yêu cầu cụm danh từ sau giới từ 'for', nên cần danh động từ 'restricting'. Các lựa chọn khác không phù hợp: 'which restrict' (mệnh đề quan hệ không đứng sau giới từ), 'restricted' (tính từ), 'to restrict' (động từ nguyên mẫu)."
race50combined_mcq_min_cot_i10_s0,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,5,rrc_005,q5,1,0.6388,,0.1979,,0.5065,correct,1.0,"Cụm từ ""by Apple"" cho thấy cần một cấu trúc bị động để bổ nghĩa cho danh từ ""applications"". Do đó, dạng rút gọn của mệnh đề quan hệ bị động ""licensed"" (từ ""which are licensed"") là lựa chọn duy nhất đúng về ngữ pháp.",correct,1.0,"Stem yêu cầu cụm từ bổ nghĩa cho 'applications' với nghĩa bị động 'được cấp phép'. Option 'licensed' là dạng rút gọn của 'which are licensed' phù hợp ngữ pháp và nghĩa, trong khi các option khác không thể hiện nghĩa bị động hoặc sai cấu trúc."
race50combined_mcq_min_cot_i10_s0,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,6,rrc_006,q6,1,0.5005,,0.24,,0.4223,ambiguous,0.5,"Stem yêu cầu một cụm từ bổ nghĩa cho 'Many users'. Cả option (a) 'who jailbreak', một mệnh đề quan hệ đầy đủ, và option (b) 'jailbreaking', một mệnh đề quan hệ rút gọn dùng hiện tại phân từ, đều đúng ngữ pháp và phù hợp về nghĩa. Không có cơ sở trong câu để loại trừ một trong hai phương án.",incorrect,0.0,Stem yêu cầu một mệnh đề quan hệ rút gọn để bổ nghĩa cho 'users'. Option 'b' (jailbreaking) là dạng V-ing có thể đứng sau danh từ nhưng không tạo thành mệnh đề hoàn chỉnh. Option 'a' (who jailbreak) mới là mệnh đề quan hệ đầy đủ và phù hợp ngữ pháp nhất trong ngữ cảnh này.
race50combined_mcq_min_cot_i10_s0,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,7,rrc_007,q7,1,0.5462,,0.2993,,0.4721,correct,1.0,"Stem yêu cầu một cấu trúc bị động do có tác nhân ""by Apple Inc."". Chỉ có đáp án (c) ""imposed"" (quá khứ phân từ) tạo thành một mệnh đề quan hệ rút gọn ở thể bị động một cách chính xác để bổ nghĩa cho ""censorship"".",correct,1.0,"Stem yêu cầu phân từ thể bị động (restrictions bị áp đặt bởi Apple Inc.), chỉ có option 'c' (imposed) đáp ứng đúng ngữ pháp trong khi các option khác đều sai về thể chủ động/bị động."
race50combined_mcq_min_cot_i10_s0,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,8,rrc_008,q8,1,0.5409,,0.2674,,0.4589,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để phân biệt giữa dạng rút gọn chủ động ""relating"" (b) và dạng rút gọn bị động ""related"" (c). Cả hai cấu trúc ""occurrence relating to..."" và ""occurrence related to..."" đều đúng ngữ pháp và được sử dụng phổ biến với nghĩa tương đương là ""liên quan đến"", khiến việc lựa chọn một đáp án duy nhất trở nên không thể.",ambiguous,0.5,Stem thiếu thông tin ngữ pháp rõ ràng để phân biệt giữa 'relating' (reduced relative clause) và 'related' (past participle). Cả hai option b và c đều có thể chấp nhận về mặt ngữ pháp mà không có ngữ cảnh đủ để loại trừ.
race50combined_mcq_min_cot_i10_s0,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,9,rrc_009,q9,1,0.7096,,0.1318,,0.5363,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn ở thể bị động để bổ nghĩa cho ""applications"", được chỉ ra bởi tác nhân ""by Apple Inc."". Phương án (c) ""not licensed"" là dạng quá khứ phân từ chính xác cho cấu trúc này, tương đương với ""which are not licensed"".",correct,1.0,"Stem yêu cầu dạng rút gọn mệnh đề quan hệ bị động (applications that are not licensed). Chỉ option C 'not licensed' đúng cấu trúc phân từ quá khứ bị động, trong khi các option khác sai ngữ pháp: A thiếu động từ 'are', B dùng phân từ hiện tại chủ động sai, D dùng 'to license' không phù hợp."
race50combined_mcq_min_cot_i10_s0,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,10,rrc_010,q10,1,0.7346,,0.1438,,0.5573,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn để bổ nghĩa cho danh từ ""software"". Option (a) ""not normally authorized"" là một cụm phân từ quá khứ chính xác, mang nghĩa bị động (""software which is not normally authorized""), phù hợp với ngữ cảnh. Các lựa chọn khác sai ngữ pháp hoặc không hợp nghĩa.",correct,1.0,"Stem yêu cầu cụm từ bổ nghĩa 'software' với nghĩa bị động 'không được ủy quyền sử dụng'. Option a 'not normally authorized' là dạng rút gọn đúng của mệnh đề quan hệ bị động, trong khi các option khác sai cấu trúc ngữ pháp (b thiếu động từ, c và d dùng dạng chủ động không phù hợp)."
race50combined_mcq_min_cot_i10_s0,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,1,rrc_001,rc_001,1,0.528,,0.3071,,0.4617,ambiguous,0.5,"Câu gốc yêu cầu một cấu trúc bổ nghĩa cho danh từ ""The company"". Cả phương án (a) ""selling"" (dạng mệnh đề quan hệ rút gọn) và (d) ""which sells"" (dạng mệnh đề quan hệ đầy đủ) đều đúng ngữ pháp và phù hợp về nghĩa, tạo ra hai câu đúng tương đương. Do đó, câu hỏi có nhiều hơn một đáp án chính xác.",ambiguous,0.5,"Stem thiếu thông tin thời gian và ngữ cảnh để xác định rõ ràng dạng mệnh đề quan hệ rút gọn. Option a 'selling' (hiện tại) và d 'which sells' (đầy đủ) đều có thể chấp nhận được mà không có dấu hiệu loại trừ, trong khi option b 'sold' (quá khứ) cũng có thể hợp lý nếu ngữ cảnh chỉ sản phẩm đã ngừng bán."
race50combined_mcq_min_cot_i10_s0,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,2,rrc_002,rc_002,1,0.616,,0.2432,,0.5041,correct,1.0,"Cụm từ 'by the manufacturer' chỉ tác nhân trong câu, đòi hỏi một cấu trúc bị động để bổ nghĩa cho danh từ 'The restrictions'. Phương án (a) 'imposed' là quá khứ phân từ, hình thành một mệnh đề quan hệ rút gọn bị động ('which are imposed') một cách chính xác.",correct,1.0,"Stem yêu cầu dạng bị động (restrictions được áp đặt bởi nhà sản xuất), chỉ có option 'a' (imposed) là phân từ quá khứ thỏa mãn cấu trúc reduced relative clause bị động."
race50combined_mcq_min_cot_i10_s0,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,3,rrc_003,rc_003,1,0.6068,,0.2611,,0.5031,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn để bổ nghĩa cho 'The software'. Vì phần mềm 'được sử dụng' (bị động) để mở khóa, quá khứ phân từ 'used' là dạng rút gọn đúng duy nhất cho mệnh đề 'which is used'.",correct,1.0,"Stem yêu cầu mệnh đề quan hệ rút gọn với phần mềm là chủ ngữ bị động. Option 'a' (used) là dạng rút gọn đúng của 'which is used', trong khi các option khác đều sai ngữ pháp khi phần mềm là đối tượng bị sử dụng chứ không phải chủ thể sử dụng."
