run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
50s_mcq_min_cot_i50_s0,minimal,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,5,eng_ps_005,q5,1,0.5031,,0.4853,,0.4977,correct,1.0,"Câu hỏi này chính xác. Mệnh đề trạng ngữ chỉ thời gian 'When I was a child' cho thấy hành động xảy ra trong quá khứ, do đó động từ trong mệnh đề chính phải được chia ở thì quá khứ đơn. Chủ ngữ là 'I' nên động từ 'to be' phải là 'was'.",,,
50s_mcq_min_cot_i50_s0,cot,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,1,eng_ps_001,ps_001,1,0.6147,,0.341,,0.5326,correct,1.0,"Câu hỏi được xây dựng tốt, kiểm tra chính xác kiến thức về thì quá khứ đơn với trạng từ chỉ thời gian rõ ràng ('last summer'). Các phương án nhiễu hợp lý, nhắm vào các lỗi sai phổ biến của người học khi chia động từ.",,,
50s_mcq_min_cot_i50_s0,cot,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,2,eng_ps_002,ps_002,1,0.6184,,0.2022,,0.4936,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ đơn (Past Simple) với trạng từ chỉ thời gian xác định trong quá khứ ('yesterday evening'). Đáp án 'b' là lựa chọn duy nhất đúng về ngữ pháp. Các phương án nhiễu sử dụng các thì khác không phù hợp.,,,
50s_mcq_min_cot_i50_s0,cot,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,3,eng_ps_003,ps_003,1,0.5159,,0.3255,,0.4587,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu nghi vấn của thì Quá khứ đơn, được xác định bởi trạng từ chỉ thời gian 'last week'. Đáp án 'a' là lựa chọn duy nhất đúng về mặt ngữ pháp. Các lựa chọn khác sử dụng sai thì.",,,
50s_mcq_min_cot_i50_s0,cot,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,4,eng_ps_004,ps_004,1,0.5206,,0.2484,,0.4389,correct,1.0,"Câu hỏi kiểm tra chính xác việc sử dụng thì quá khứ đơn với trạng từ chỉ thời gian xác định trong quá khứ ('two days ago'). Đáp án 'ate' là dạng quá khứ đơn đúng của động từ 'eat'. Các phương án nhiễu kiểm tra các lỗi sai phổ biến (dạng nguyên thể, quá khứ phân từ, và thì hiện tại hoàn thành).",,,
50s_mcq_min_cot_i50_s0,cot,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,5,eng_ps_005,ps_005,1,0.4154,,0.2363,,0.3617,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về thì Quá khứ đơn. Mốc thời gian cụ thể trong quá khứ ('in 2022') yêu cầu sử dụng động từ ở dạng Quá khứ đơn ('made'). Các lựa chọn khác là các phương án gây nhiễu hợp lý, kiểm tra sự phân biệt của người học với các thì khác.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,1,eng_ps_001,q1,1,0.5047,,0.2033,,0.4143,correct,1.0,Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ chỉ tần suất 'often' là một dấu hiệu rõ ràng cho việc sử dụng thì này. Các phương án nhiễu kiểm tra hiệu quả các lỗi phổ biến về hòa hợp chủ-vị và nhầm lẫn với thì hiện tại tiếp diễn.,,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,2,eng_ps_002,q2,1,0.6297,,0.2092,,0.5036,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng trợ động từ phủ định trong thì hiện tại đơn. Với chủ ngữ 'They' (số nhiều), trợ động từ phù hợp là 'do not', viết tắt là 'don't'. Các phương án nhiễu kiểm tra lỗi phổ biến về sự hòa hợp chủ-vị ('doesn't') và nhầm lẫn với động từ 'to be' ('isn't', 'aren't').",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,3,eng_ps_003,q3,1,0.5429,,0.36,,0.488,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn (Present Simple) dùng để diễn tả một sự thật hiển nhiên, một chân lý. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải được chia ở dạng 'rises'. Các lựa chọn khác là các phương án gây nhiễu hợp lý.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,4,eng_ps_004,q4,1,0.4549,,0.4363,,0.4493,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về cách đặt câu hỏi Yes/No ở thì Hiện tại đơn với chủ ngữ số nhiều ('your parents'). Trợ động từ chính xác là 'Do'. Các phương án nhiễu ('Does', 'Is', 'Are') là những lỗi sai điển hình và hợp lý, giúp đánh giá chính xác sự phân biệt giữa trợ động từ 'do/does' và động từ 'to be', cũng như sự hòa hợp chủ ngữ-động từ.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,5,eng_ps_005,q5,1,0.4398,,0.271,,0.3892,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('He'). Trạng từ tần suất 'never' củng cố việc diễn tả một thói quen. Do đó, động từ phải thêm '-s', và 'drinks' là đáp án đúng duy nhất.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,6,eng_ps_006,q6,1,0.4053,,0.2048,,0.3452,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về thì hiện tại đơn (Present Simple) dùng để diễn tả một sự thật khoa học, một chân lý. Chủ ngữ 'Water' là danh từ không đếm được, do đó động từ phải được chia ở ngôi thứ ba số ít ('boils'). Các phương án nhiễu kiểm tra các thì khác và lỗi hòa hợp chủ vị một cách rõ ràng.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,7,eng_ps_007,q7,1,0.5792,,0.2643,,0.4847,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì Hiện tại đơn để diễn tả một thói quen ('every Saturday'). Chủ ngữ 'My brother and I' là chủ ngữ số nhiều, do đó động từ 'play' ở dạng nguyên mẫu là đáp án đúng. Các lựa chọn nhiễu được thiết kế tốt để kiểm tra lỗi về sự hòa hợp chủ-vị và nhầm lẫn thì.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,8,eng_ps_008,q8,1,0.5308,,0.4725,,0.5133,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức ngữ pháp về thì hiện tại đơn, dạng phủ định cho chủ ngữ ngôi thứ ba số ít ('She'). Cấu trúc đúng là 'S + does + not + V(nguyên thể)'. Do đó, 'does' là đáp án duy nhất chính xác.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,9,eng_ps_009,q9,1,0.4993,,0.4694,,0.4903,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi thì hiện tại đơn với chủ ngữ 'you'. Trợ động từ chính xác là 'do'. Các lựa chọn còn lại là những lỗi sai phổ biến, giúp phân biệt cách dùng 'do/does' và động từ 'to be'.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,10,eng_ps_010,q10,1,0.5164,,0.2915,,0.4489,correct,1.0,"Câu hỏi này chính xác và rõ ràng. Nó kiểm tra đúng cách sử dụng thì Hiện tại đơn (Present Simple) để diễn tả một sự thật hiển nhiên, một quy luật tự nhiên. Chủ ngữ 'Birds' là danh từ số nhiều, do đó động từ phải ở dạng nguyên thể 'fly'. Các phương án nhiễu kiểm tra hiệu quả sự hòa hợp chủ-vị và sự khác biệt về cách dùng thì.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,11,eng_ps_011,q11,1,0.5684,,0.158,,0.4453,correct,1.0,"Câu này diễn tả một thói quen, hành động lặp đi lặp lại ở hiện tại (every morning), nên phải sử dụng thì hiện tại đơn. Chủ ngữ 'My father' là ngôi thứ ba số ít, do đó động từ phải thêm 's'.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,12,eng_ps_012,q12,1,0.3671,,0.2092,,0.3197,correct,1.0,"Câu hỏi kiểm tra dạng phủ định của thì hiện tại đơn. Với chủ ngữ là 'We', trợ động từ phù hợp là 'do not' (viết tắt là 'don't'). Các lựa chọn khác sai: 'doesn't' dùng cho ngôi thứ ba số ít, 'isn't' và 'aren't' là dạng của động từ 'to be' và không được dùng với động từ thường 'eat' trong cấu trúc này.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,13,eng_ps_013,q13,1,0.4307,,0.1645,,0.3509,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng kiến thức về thì hiện tại đơn dùng để diễn tả một sự thật khoa học/chân lý. Chủ ngữ 'The Earth' là ngôi thứ ba số ít, do đó động từ phải thêm '-s'. Các phương án nhiễu kiểm tra các lỗi phổ biến về sự hòa hợp chủ vị và lựa chọn thì.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,14,eng_ps_014,q14,1,0.5369,,0.4725,,0.5176,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu hỏi ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('the train'). Đáp án 'does' là lựa chọn đúng duy nhất. Các phương án gây nhiễu ('do', 'is', 'are') là những lỗi phổ biến và phù hợp, giúp kiểm tra kiến thức về sự hòa hợp giữa chủ ngữ và động từ.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,15,eng_ps_015,q15,1,0.509,,0.1256,,0.394,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('My cat'). Trạng từ tần suất 'always' là dấu hiệu rõ ràng cho một hành động lặp đi lặp lại, đòi hỏi sử dụng thì hiện tại đơn. Do đó, động từ 'sleep' phải được thêm 's'. Các phương án nhiễu là những lỗi sai phổ biến.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,16,eng_ps_016,q16,1,0.4837,,0.272,,0.4202,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn với chủ ngữ số nhiều 'They' và trạng từ chỉ tần suất 'every day'. Đáp án 'a' là lựa chọn chính xác duy nhất. Các phương án nhiễu hợp lý, kiểm tra lỗi phổ biến về chia động từ.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,17,eng_ps_017,q17,1,0.4648,,0.2001,,0.3854,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('She'). Cụm từ 'after dinner' gợi ý một hành động lặp đi lặp lại, là dấu hiệu của thì hiện tại đơn. Các lựa chọn sai là những lỗi phổ biến của người học về sự hòa hợp chủ-vị và cấu trúc thì.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,18,eng_ps_018,q18,1,0.4919,,0.4694,,0.4851,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng trợ động từ trong câu phủ định của thì hiện tại đơn với chủ ngữ 'We'. Các lựa chọn khác là những lỗi sai phổ biến, giúp đánh giá khả năng phân biệt trợ động từ ('do'/'does') và động từ 'to be' ('is'/'are') của người học.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,19,eng_ps_019,q19,1,0.455,,0.4725,,0.4602,correct,1.0,"Câu hỏi này đúng ngữ pháp. Chủ ngữ 'your brother' là ngôi thứ ba số ít, vì vậy trong câu hỏi ở thì hiện tại đơn, cần sử dụng trợ động từ 'does'. Các lựa chọn khác không phù hợp về ngữ pháp.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,20,eng_ps_020,q20,1,0.5024,,0.1967,,0.4107,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì hiện tại đơn để diễn tả một lịch trình, thói quen ('every weekday'). Chủ ngữ 'The library' là ngôi thứ ba số ít, do đó động từ phải thêm 's'. Các phương án nhiễu kiểm tra các lỗi phổ biến về thì và sự hòa hợp chủ ngữ-động từ.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,21,eng_ps_021,q21,1,0.5295,,0.3251,,0.4682,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Hiện tại đơn để diễn tả một thói quen, được chỉ rõ qua trạng từ 'usually'. Với chủ ngữ 'I', động từ phải ở dạng nguyên mẫu không 'to'. Phương án 'a' là đáp án đúng duy nhất. Các phương án nhiễu kiểm tra các lỗi phổ biến về chia động từ (gets), nhầm lẫn thì (am getting), và dạng của động từ (getting).",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,22,eng_ps_022,q22,1,0.5028,,0.2117,,0.4155,ambiguous,0.5,"Câu hỏi không rõ ràng vì có nhiều hơn một đáp án đúng về mặt ngữ pháp. 'He reads a lot of books.' (Thì hiện tại đơn) là đúng. 'He read a lot of books.' (Thì quá khứ đơn) cũng đúng. 'He is reading a lot of books.' (Thì hiện tại tiếp diễn) cũng có thể đúng trong một số ngữ cảnh. Câu hỏi thiếu trạng từ chỉ thời gian (ví dụ: 'every day', 'yesterday', 'now') để xác định rõ thì cần dùng.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,23,eng_ps_023,q23,1,0.4876,,0.2315,,0.4107,correct,1.0,"Câu hỏi này chuẩn xác để kiểm tra thì Hiện tại đơn. Chủ ngữ 'My parents' là danh từ số nhiều, do đó động từ phải ở dạng nguyên mẫu. 'live' là đáp án đúng. 'lives' dùng cho chủ ngữ số ít. 'is living' và 'are living' (Hiện tại tiếp diễn) dùng để chỉ một tình huống tạm thời, không phù hợp với ngữ cảnh của câu là mô tả một sự thật, một tình trạng ổn định.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,24,eng_ps_024,q24,1,0.454,,0.4725,,0.4595,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu phủ định của thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('She'). Cấu trúc là 'S + does + not + V(nguyên thể)'. Do đó, 'does' là lựa chọn duy nhất chính xác.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,25,eng_ps_025,q25,1,0.5729,,0.4395,,0.5329,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi Yes/No trong thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('it'). Các lựa chọn đưa ra là các trợ động từ phù hợp, trong đó 'Does' là đáp án chính xác duy nhất.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,26,eng_ps_026,q26,1,0.4958,,0.2151,,0.4116,correct,1.0,"Câu này kiểm tra việc sử dụng thì hiện tại đơn để nói về một lịch trình hoặc thời gian biểu (timetable). Chủ ngữ 'The train' là ngôi thứ ba số ít, vì vậy động từ phải được chia ở dạng số ít bằng cách thêm 's'.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,27,eng_ps_027,q27,1,0.5469,,0.4625,,0.5216,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ 'to be' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('My brother'). Các lựa chọn sai là những lỗi phổ biến, phù hợp để đánh giá kiến thức ngữ pháp cơ bản.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,28,eng_ps_028,q28,1,0.3866,,0.1682,,0.3211,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một hành động lặp đi lặp lại, một thói quen (được chỉ ra bởi cụm từ 'every weekend'). Chủ ngữ 'They' là số nhiều nên động từ phải ở dạng nguyên thể 'visit'. Các phương án nhiễu kiểm tra hiệu quả lỗi về sự hòa hợp chủ ngữ-động từ ('visits') và lỗi nhầm lẫn với thì hiện tại tiếp diễn ('is/are visiting').",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,29,eng_ps_029,q29,1,0.4536,,0.1297,,0.3564,correct,1.0,"Câu hỏi chuẩn xác, kiểm tra đúng kiến thức về thì hiện tại đơn. Trạng từ 'on Sundays' chỉ một thói quen, đòi hỏi thì hiện tại đơn. Chủ ngữ là 'He' (ngôi thứ ba số ít) nên động từ phải thêm '-es'. Các phương án nhiễu là những lỗi phổ biến và hợp lý.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,30,eng_ps_030,q30,1,0.5216,,0.4694,,0.5059,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng trợ động từ trong câu phủ định của thì hiện tại đơn. Chủ ngữ là 'We' (số nhiều) nên phải dùng 'do'. Các phương án nhiễu ('does', 'is', 'are') là những lỗi sai phổ biến, giúp kiểm tra kiến thức về sự hòa hợp chủ ngữ-động từ và sự khác biệt giữa động từ 'to be' và trợ động từ.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,31,eng_ps_031,q31,1,0.524,,0.4694,,0.5077,correct,1.0,"Câu hỏi kiểm tra cấu trúc câu hỏi Wh- ở thì hiện tại đơn. Với chủ ngữ 'you', trợ động từ cần dùng là 'do'. Đáp án được cung cấp là chính xác.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,32,eng_ps_032,q32,1,0.5527,,0.1453,,0.4305,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng. Cả phương án 'b' (starts) và 'c' (is starting) đều đúng về mặt ngữ pháp. Thì hiện tại đơn ('starts') được dùng cho các sự kiện theo lịch trình, thời gian biểu cố định. Thì hiện tại tiếp diễn ('is starting') cũng được dùng để diễn tả một sự sắp xếp chắc chắn trong tương lai gần. Do đó, câu hỏi này gây mơ hồ.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,33,eng_ps_033,q33,1,0.4586,,0.4157,,0.4458,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về cách chia động từ 'to be' ở thì hiện tại đơn. Với chủ ngữ 'I', dạng đúng duy nhất là 'am'. Các phương án nhiễu ('is', 'are', 'be') đều hợp lý và là những lỗi sai phổ biến của người học.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,34,eng_ps_034,q34,1,0.5462,,0.243,,0.4553,correct,1.0,"Câu hỏi kiểm tra thì Hiện tại đơn. Chủ ngữ 'My parents' là danh từ số nhiều và trạng từ chỉ thói quen 'every morning' cho thấy cần dùng thì Hiện tại đơn. Với chủ ngữ số nhiều, động từ ở dạng nguyên mẫu. Do đó, 'work' là đáp án chính xác.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,35,eng_ps_035,q35,1,0.5481,,0.1797,,0.4376,correct,1.0,"Câu hỏi kiểm tra cách chia động từ ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('She'). Trạng từ tần suất 'twice a day' cho thấy đây là một hành động lặp đi lặp lại, đòi hỏi thì hiện tại đơn. Đáp án 'brushes' là dạng đúng của động từ 'brush' khi đi với chủ ngữ 'She'.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,36,eng_ps_036,q36,1,0.4842,,0.4725,,0.4807,correct,1.0,"Câu hỏi kiểm tra đúng cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Cấu trúc đúng là 'chủ ngữ + does + not + động từ nguyên mẫu'. Do đó, 'does' là đáp án chính xác duy nhất.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,37,eng_ps_037,q37,1,0.3648,,0.4725,,0.3971,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi Wh- ở thì hiện tại đơn. Chủ ngữ 'the bank' là danh từ số ít ngôi thứ ba, do đó cần dùng trợ động từ 'does' đi kèm với động từ nguyên thể 'open'.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,38,eng_ps_038,q38,1,0.5745,,0.3254,,0.4998,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng thì Hiện tại đơn với chủ ngữ số nhiều ('The children') và trạng từ tần suất ('often'). Đáp án 'a' (watch) là lựa chọn đúng ngữ pháp. Các phương án nhiễu được thiết kế tốt để kiểm tra các lỗi phổ biến về sự hòa hợp chủ-vị và nhầm lẫn thì.,,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,39,eng_ps_039,q39,1,0.4111,,0.1733,,0.3398,correct,1.0,"Câu hỏi này chính xác. Chủ ngữ 'My mother' là ngôi thứ ba số ít, do đó trong thì hiện tại đơn, động từ phải được chia bằng cách thêm 's'. Đáp án 'cooks' là đúng ngữ pháp. Các lựa chọn còn lại sai.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,40,eng_ps_040,q40,1,0.5584,,0.4694,,0.5317,correct,1.0,"Câu hỏi này kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn. Với chủ ngữ là 'They' (ngôi thứ ba số nhiều), trợ động từ phù hợp là 'do'. Các lựa chọn khác sai ngữ pháp: 'does' dùng cho ngôi thứ ba số ít, 'is' và 'are' là động từ 'to be' và không được dùng làm trợ động từ cho động từ thường 'like' trong cấu trúc này.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,41,eng_ps_041,q41,1,0.4947,,0.4694,,0.4871,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi thì hiện tại đơn với động từ thường. Với chủ ngữ 'you', trợ động từ cần dùng là 'do'. Các phương án gây nhiễu hợp lý, kiểm tra các lỗi sai phổ biến về chia động từ theo chủ ngữ ('does') và nhầm lẫn với động từ 'to be' ('are', 'is').",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,42,eng_ps_042,q42,1,0.4271,,0.151,,0.3443,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì Hiện tại đơn để diễn tả một hành động lặp lại theo lịch trình (every 15 minutes). Chủ ngữ 'The bus' là ngôi thứ ba số ít, do đó động từ phải thêm 's'. Các phương án nhiễu hợp lý, kiểm tra các lỗi sai phổ biến về thì và sự hòa hợp chủ ngữ-động từ.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,43,eng_ps_043,q43,1,0.4411,,0.2148,,0.3732,correct,1.0,"Câu hỏi này chính xác. Trạng từ tần suất 'always' dùng để chỉ một thói quen, là dấu hiệu của thì Hiện tại đơn. Với chủ ngữ 'I', động từ phải ở dạng nguyên mẫu. Do đó, 'lose' là đáp án đúng. 'loses' sai vì dùng cho ngôi thứ ba số ít. 'am losing' là thì Hiện tại Tiếp diễn, dù có thể dùng để diễn tả sự phàn nàn nhưng không phải là lựa chọn cơ bản cho thói quen. 'losing' không phải là một động từ hoàn chỉnh trong câu này.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,44,eng_ps_044,q44,1,0.5381,,0.2524,,0.4524,correct,1.0,"Câu hỏi này chính xác. Chủ ngữ là 'She' (ngôi thứ ba số ít), vì vậy động từ ở thì hiện tại đơn phải là 'has'. Các phương án còn lại sai: 'have' không chia theo chủ ngữ, 'is having' là thì hiện tại tiếp diễn và không dùng với động từ trạng thái 'have' (sở hữu), 'are having' sai về sự hòa hợp chủ ngữ-động từ.",,,
