run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,af7e0d5428396e67c67e905f27426b84be64f726e0473b856b72974e1b9aab5d,10,eng_art_010,q10,1,0.4784,,0.3349,,0.4425,correct,1.0,Stem yêu cầu điền mạo từ trước 'bags' (danh từ đếm được số nhiều). Ràng buộc: (1) 'bags' là số nhiều → loại 'A' và 'An' (chỉ dùng với số ít); (2) không có bối cảnh xác định cụ thể → loại 'The'; (3) phát biểu chung chung về tính chất của bags nói chung → zero article (d) là duy nhất phù hợp.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,af7e0d5428396e67c67e905f27426b84be64f726e0473b856b72974e1b9aab5d,1,eng_art_001,q1,1,0.944,,0.4856,,0.8294,correct,1.0,"Stem yêu cầu điền mạo từ trước 'blue bag'. 'Blue' bắt đầu bằng phụ âm /b/, nên cần mạo từ không xác định 'a' (option a). Option b 'an' dùng trước nguyên âm (sai). Option c 'the' là mạo từ xác định (không phù hợp ngữ cảnh không xác định). Option d 'zero article' không hợp lệ. Đáp án a là duy nhất phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,af7e0d5428396e67c67e905f27426b84be64f726e0473b856b72974e1b9aab5d,2,eng_art_002,q2,1,0.7054,,0.4255,,0.6354,incorrect,0.0,"Stem 'bag is my good friend' thiếu danh từ trước 'bag', yêu cầu xác định loại mạo từ. Option (c) 'The' được gán đúng, nhưng không phù hợp: 'The bag' ngụ ý một chiếc túi cụ thể đã biết, mâu thuẫn với 'my good friend' (giới thiệu người/vật mới). Option (a) 'A' là phù hợp rõ ràng hơn ('A bag is my good friend' = một chiếc túi nào đó là bạn tốt của tôi), tuân theo quy tắc dùng mạo từ không xác định cho danh từ lần đầu xuất hiện. Đáp án gán-đúng bị bác bỏ vì có option khác (a) đúng/tốt hơn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,af7e0d5428396e67c67e905f27426b84be64f726e0473b856b72974e1b9aab5d,3,eng_art_003,q3,1,0.6942,,0.4255,,0.627,correct,1.0,"Stem yêu cầu điền mạo từ trước 'only English book'. Ràng buộc: (1) 'only' là tính từ hạn định, đòi hỏi mạo từ xác định 'the' để chỉ một vật duy nhất cụ thể; (2) 'book' bắt đầu bằng phụ âm /b/, loại 'an'. Option c (the) là phù hợp rõ ràng và duy nhất; a, b, d đều bị loại do vi phạm quy tắc hạn định hoặc phát âm.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,af7e0d5428396e67c67e905f27426b84be64f726e0473b856b72974e1b9aab5d,4,eng_art_004,q4,1,0.8478,,0.3349,,0.7196,correct,1.0,"Stem yêu cầu điền mạo từ trước 'languages' trong ngữ cảnh 'studying _____ languages'. Ràng buộc: danh từ số nhiều đếm được, không xác định (chỉ loại chung chung). Option (d) zero article phù hợp rõ ràng (both languages → studying languages). Options (a), (b) sai ngữ pháp (a/an không dùng trước số nhiều). Option (c) 'the' sai nghĩa (làm xác định, không phù hợp ngữ cảnh chung chung).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,af7e0d5428396e67c67e905f27426b84be64f726e0473b856b72974e1b9aab5d,5,eng_art_005,q5,1,0.3855,,0.3349,,0.3729,incorrect,0.0,"Stem yêu cầu mạo từ trước 'information' (danh từ không đếm được). Option D (zero article) là chính xác về mặt ngữ pháp ('need information about...'), nhưng Option A ('a information') vi phạm quy tắc danh từ không đếm được và bị loại. Tuy nhiên, Option C ('the information') cũng có thể chấp nhận nếu 'information' được xác định bởi ngữ cảnh ('about the new project'), tạo ra sự mơ hồ về tính duy nhất của đáp án đúng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,af7e0d5428396e67c67e905f27426b84be64f726e0473b856b72974e1b9aab5d,6,eng_art_006,q6,1,0.3825,,0.4255,,0.3932,correct,1.0,"Stem yêu cầu điền mạo từ trước 'information you gave me'. Ràng buộc: 'information' là danh từ đếm được số ít, được xác định bởi mệnh đề quan hệ 'you gave me' (chỉ thông tin cụ thể, xác định). Option C (The) là duy nhất phù hợp vì 'the' dùng cho danh từ xác định; A/B sai (không dùng a/an trước danh từ không đếm được); D sai (thiếu mạo từ với danh từ xác định).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,af7e0d5428396e67c67e905f27426b84be64f726e0473b856b72974e1b9aab5d,7,eng_art_007,q7,1,0.4121,,0.4849,,0.4303,correct,1.0,"Stem yêu cầu điền mạo từ trước 'engineer'. Vì 'engineer' bắt đầu bằng âm vocalic /e/, cần dùng 'an' (không phải 'a'). Option b phù hợp rõ ràng; a, c, d bị loại (a sai quy tắc phát âm, c không phù hợp ngữ cảnh xác định, d không dùng được với danh từ đếm được số ít).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,af7e0d5428396e67c67e905f27426b84be64f726e0473b856b72974e1b9aab5d,8,eng_art_008,q8,1,0.3472,,0.4255,,0.3668,correct,1.0,"Stem yêu cầu điền mạo từ trước 'Pacific Ocean'. Ràng buộc: danh từ riêng địa lý (đại dương) xác định duy nhất cần 'the'. Option c (The) phù hợp rõ ràng; a (A), b (An) sai ngữ pháp; d (zero article) sai vì cần xác định. Đáp án gán-đúng (c) là lựa chọn duy nhất thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,af7e0d5428396e67c67e905f27426b84be64f726e0473b856b72974e1b9aab5d,9,eng_art_009,q9,1,0.4147,,0.3349,,0.3947,correct,1.0,"Stem yêu cầu điền mạo từ trước 'happiness'. 'Happiness' là danh từ không đếm được (uncountable noun), và trong ngữ cảnh phát biểu chân lý chung (không chỉ định cụ thể), cần dùng zero article (không có mạo từ). Options a, b, c (A/An/The) đều sai vì: A/An dùng cho danh từ đếm được số ít, The dùng cho danh từ xác định. Option d (zero article) là duy nhất phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,af7e0d5428396e67c67e905f27426b84be64f726e0473b856b72974e1b9aab5d,10,eng_art_010,q10,1,0.7798,,0.4255,,0.6912,incorrect,0.0,"Stem yêu cầu điền vào chỗ trống trước 'pencil case' trong câu hỏi 'What's in _____ pencil case?'. Ràng buộc: danh từ 'pencil case' là danh từ đếm được số ít, và ngữ cảnh là câu hỏi tổng quát không xác định trước. Theo quy tắc tiếng Anh, cần dùng mạo từ bất định 'a' (vì 'pencil' bắt đầu bằng phụ âm). Option (a) 'a' là phù hợp rõ ràng và duy nhất; option (c) 'the' (mạo từ xác định) không phù hợp vì danh từ chưa được xác định trong ngữ cảnh. Đáp án gán-đúng (c) bị bác bỏ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,1,eng_art_001,q1,1,0.6245,,0.4109,,0.5711,correct,1.0,"Stem yêu cầu chọn mạo từ trước 'Las Vegas Strip'. 'Las Vegas Strip' là danh từ riêng xác định (địa danh nổi tiếng duy nhất), bắt buộc dùng 'the' (option c). Các option khác (a, b, d) vi phạm quy tắc mạo từ với danh từ riêng xác định trong tiếng Anh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,2,eng_art_002,q2,1,0.5867,,0.4687,,0.5572,correct,1.0,"Stem yêu cầu điền mạo từ trước 'full three hours'. Ràng buộc: 'full' bắt đầu bằng phụ âm /f/, nên cần mạo từ không định 'a' (không phải 'an'). Option (c) 'the' và (d) zero article không phù hợp vì cần biểu thị một khoảng thời gian chưa xác định. Option (a) là duy nhất thỏa mãn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,3,eng_art_003,q3,1,0.4885,,0.4687,,0.4836,correct,1.0,"Stem yêu cầu chọn mạo từ trước 'free shuttle'. Vì 'free' bắt đầu bằng phụ âm /f/, cần dùng 'a' (option a). Option b 'an' sai (dùng trước nguyên âm). Option c 'the' và d '(no article)' không phù hợp vì lần đầu tiên nhắc đến shuttle chưa xác định. Đáp án gán-đúng (a) là duy nhất phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,4,eng_art_004,q4,1,0.3111,,0.3203,,0.3134,correct,1.0,"Stem yêu cầu điền 2 chỗ trống với mạo từ phù hợp trước 'shopping' và 'smoking'. Cả hai danh từ này là danh từ không đếm được (uncountable nouns) dùng trong nghĩa chung chung (generic use), nên cần zero article (không mạo từ). Option c '(no article) / (no article)' là duy nhất thỏa ràng buộc này; các option khác (a, b, d) đều sai vì dùng mạo từ xác định hoặc bất định không phù hợp với ngữ pháp tiếng Anh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,5,eng_art_005,q5,1,0.4559,,0.3329,,0.4252,correct,1.0,"Stem yêu cầu điền 2 chỗ trống với mạo từ. Cả 'Grand Canyon' và 'Hoover Dam' là danh từ riêng (địa danh) xác định duy nhất, theo quy tắc tiếng Anh chuẩn phải dùng 'the' trước cả hai. Option a (the / the) là phù hợp rõ ràng; các option b, c, d vi phạm quy tắc mạo từ với danh từ riêng xác định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,6,eng_art_006,q6,1,0.6023,,0.4687,,0.5689,incorrect,0.0,"Stem yêu cầu điền mạo từ trước 'once-in-a-life-time adventure'. Từ 'once-in-a-life-time' bắt đầu bằng phụ âm /w/, nên cần mạo từ 'an' (option b), không phải 'a' (option a). Đáp án gán-đúng vi phạm quy tắc phát âm tiếng Anh cơ bản.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,7,eng_art_007,q7,1,0.4098,,0.4109,,0.4101,correct,1.0,"Stem yêu cầu điền mạo từ trước 'whole family'. Ràng buộc: 'whole family' là danh từ xác định (ám chỉ gia đình cụ thể của người nói), cần mạo từ xác định 'the'. Option c (the) phù hợp rõ ràng. Option a/b (a/an) dùng cho danh từ không xác định (sai ngữ pháp). Option d (zero article) không phù hợp với danh từ xác định. Đáp án c là duy nhất đúng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,8,eng_art_008,q8,1,0.6629,,0.3349,,0.5809,incorrect,0.0,"Stem yêu cầu điền mạo từ trước 'Lake Mead'. 'Lake Mead' là tên riêng địa danh cụ thể (hồ nước nổi tiếng ở Mỹ), theo quy tắc tiếng Anh, tên riêng địa danh thường dùng 'the' (the Lake Mead, the Grand Canyon, the Amazon). Option (c) 'the' là phù hợp rõ ràng và đúng ngữ pháp, trong khi option (d) '(no article)' không phù hợp với chuẩn mực tiếng Anh cho tên riêng địa danh. Đáp án gán-đúng (d) bị bác bỏ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,9,eng_art_009,q9,1,0.5677,,0.3774,,0.5201,correct,1.0,"Stem yêu cầu điền 2 mạo từ. Option b (the / a) thỏa mãn: 'the Power Plant Tour' (danh từ xác định, đã được nhắc đến trong ngữ cảnh tour), 'a Hoover Dam expert' (danh từ không xác định lần đầu xuất hiện). Các option khác vi phạm: a dùng 'a' cho danh từ xác định; c dùng 'the' cho danh từ không xác định; d bỏ mạo từ trước danh từ đếm được số ít.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,10,eng_art_010,q10,1,0.421,,0.4109,,0.4185,correct,1.0,"Stem yêu cầu điền mạo từ trước 'world-famous Walk of Fame'. Đây là danh từ riêng xác định (địa danh nổi tiếng duy nhất ở Hollywood), bắt buộc dùng 'the' theo quy tắc tiếng Anh. Option c (the) là phù hợp rõ ràng; các option a, b, d đều bị loại vì 'a/an' dùng cho danh từ không xác định, '(no article)' không phù hợp với danh từ xác định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,1,eng_art_001,art_001,1,0.6009,,0.2809,,0.5209,correct,1.0,"Stem yêu cầu điền mạo từ trước 'Las Vegas Strip'. 'Las Vegas Strip' là danh từ riêng xác định (địa danh nổi tiếng duy nhất), bắt buộc dùng mạo từ xác định 'the'. Option c (the) là phù hợp rõ ràng; các option a (a), b (an), d (zero) đều sai về ngữ pháp và ngữ nghĩa.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,2,eng_art_002,art_002,1,0.6027,,0.2809,,0.5222,correct,1.0,"Stem yêu cầu điền mạo từ trước 'only luxury Motor Coach Tour'. Ràng buộc: (1) 'only' là tính từ hạn định duy nhất, yêu cầu mạo từ xác định 'the' để chỉ một đối tượng cụ thể trong bối cảnh; (2) 'luxury' bắt đầu bằng phụ âm /l/, loại 'an'; (3) 'a' không phù hợp vì không thể nói 'a only' (mâu thuẫn logic); (4) zero article không phù hợp với danh từ đếm được số ít. Option c (the) là duy nhất phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,3,eng_art_003,art_003,1,0.5039,,0.2809,,0.4481,incorrect,0.0,"Stem yêu cầu điền mạo từ trước 'free shuttle to multiple viewpoints'. Ràng buộc: 'free shuttle' là danh từ xác định (cụ thể, duy nhất tại Bright Angel Lodge), nên cần 'the' để chỉ shuttle cụ thể đó. Option C (the) là đúng. Tuy nhiên, option A (a) cũng có thể chấp nhận nếu hiểu 'a free shuttle' = một trong các shuttle miễn phí chung chung, nhưng trong ngữ cảnh 'to multiple viewpoints' (shuttle đến nhiều điểm), 'the' là lựa chọn tự nhiên hơn vì nó là dịch vụ shuttle cụ thể của lodge. Đáp án gán (C) là chính xác, nhưng cách diễn đạt stem không loại trừ hoàn toàn A nếu không có bối cảnh rõ ràng hơn—tuy vậy, theo tiêu chuẩn EFL chặt chẽ, C là duy nhất phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,4,eng_art_004,art_004,1,0.5363,,0.2809,,0.4724,correct,1.0,"Stem yêu cầu điền mạo từ trước 'Grand Canyon'. 'Grand Canyon' là danh từ riêng chỉ một địa danh duy nhất, theo quy tắc tiếng Anh cần dùng 'the' trước các danh từ riêng địa lý xác định. Option c (the) là phù hợp rõ ràng; các option a, b, d bị loại vì 'a/an' dùng cho danh từ không xác định, và zero article không phù hợp với danh từ riêng địa lý này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,5,eng_art_005,art_005,1,0.4691,,0.2809,,0.422,correct,1.0,"Stem yêu cầu điền mạo từ trước 'Grand Canyon'. Ràng buộc: 'Grand Canyon' là danh từ riêng (địa danh cụ thể), theo quy tắc tiếng Anh, các danh lôn địa lý lớn (núi, hẻm núi, đập nước) thường dùng 'the'. Option c (the) là phù hợp rõ ràng; a, b, d đều bị loại vì 'a/an' dùng cho danh từ không xác định, '' (zero article) không phù hợp với danh từ riêng địa lý loại này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,6,eng_art_006,art_006,1,0.618,,0.2809,,0.5337,incorrect,0.0,"Stem yêu cầu điền mạo từ trước 'Power Plant Tour'. Ràng buộc: 'Power Plant Tour' là danh từ riêng xác định (tên tour cụ thể được nhắc lại từ 'Hoover Dam Mini Tour'), do đó cần 'the' (option c). Tuy nhiên, option d (zero article) cũng có thể chấp nhận được vì danh từ riêng thường không cần mạo từ. Đáp án gán-đúng (c) không phải là lựa chọn duy nhất rõ ràng—option d không bị loại trừ hoàn toàn theo quy tắc EFL tiêu chuẩn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,7,eng_art_007,art_007,1,0.505,,0.3302,,0.4613,incorrect,0.0,"Stem yêu cầu điền mạo từ trước 'Hoover Dam expert'. Từ 'expert' bắt đầu bằng phụ âm /ɛ/, nên cần 'an' (option b), không phải 'a' (option a). Đáp án gán-đúng (a) vi phạm quy tắc phát âm của mạo từ không xác định trong tiếng Anh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,8,eng_art_008,art_008,1,0.5461,,0.3349,,0.4933,incorrect,0.0,"Stem yêu cầu điền mạo từ trước 'beautiful Santa Monica Beach & Pier'. Ràng buộc: danh từ riêng địa danh (Santa Monica Beach & Pier) thường không dùng mạo từ trong tiếng Anh chuẩn. Tuy nhiên, khi có tính từ miêu tả (beautiful) đứng trước, cấu trúc 'the + adj + proper noun' là phổ biến và tự nhiên hơn (the beautiful Santa Monica Beach & Pier). Option (d) zero article không phù hợp vì thiếu mạo từ làm câu không tự nhiên; option (c) 'the' là lựa chọn đúng và phù hợp rõ ràng hơn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,9,eng_art_009,art_009,1,0.5669,,0.2809,,0.4954,correct,1.0,"Stem yêu cầu điền mạo từ trước 'skies above the Grand Canyon'. Ràng buộc: (1) 'skies' là danh từ đếm được số nhiều, loại trừ 'a/an' (dùng cho số ít); (2) 'above the Grand Canyon' là cụm giới từ xác định vị trí cụ thể → cần mạo từ xác định 'the' để chỉ những bầu trời cụ thể ở khu vực đó. Option (c) 'the' là phù hợp rõ ràng; (d) zero article không phù hợp vì cần xác định; (a)/(b) sai về hình thức. Đáp án gán-đúng (c) được bác bỏ hoàn toàn các option khác.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,f1d8b97bab2e84a89aab326ac3e708c994ae5910eeaf7937388a033b7b362745,10,eng_art_010,art_010,1,0.5141,,0.3302,,0.4681,correct,1.0,"Stem yêu cầu điền mạo từ trước danh từ 'once-in-a-life-time adventure'. Vì 'once-in-a-life-time' bắt đầu bằng phụ âm /w/, cần dùng 'a' (không phải 'an'). Option (a) là phù hợp rõ ràng; (b) sai quy tắc phát âm, (c) và (d) không phù hợp ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,1,fm_art_01,q1,1,0.7898,,0.4255,,0.6987,correct,1.0,"Stem yêu cầu điền mạo từ trước 'Field Museum'. Vì 'Field Museum' là danh từ riêng xác định (tên gọi duy nhất của một bảo tàng cụ thể ở Chicago), cần dùng 'the' để chỉ một đối tượng cụ thể, xác định. Option c (The) là phù hợp rõ ràng; các option a (A), b (An), d (Zero article) đều bị loại vì vi phạm quy tắc mạo từ với danh từ riêng xác định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,2,fm_art_02,q2,1,0.51,,0.3349,,0.4662,incorrect,0.0,"Stem yêu cầu điền mạo từ trước 'regular hours'. Ràng buộc: 'regular hours' là danh từ đếm được số nhiều, không có định danh cụ thể (không phải giờ mở cửa của một bảo tàng cụ thể nào được nhắc trước). Option d (zero article) là chính xác theo quy tắc tiếng Anh. Tuy nhiên, option c (The) cũng có thể chấp nhận nếu hiểu 'these are the regular hours' (những giờ này là những giờ thường lệ của bảo tàng này), tạo thành cấu trúc 'these are + the + N' hợp lệ. Đáp án gán-đúng (d) không phải là lựa chọn duy nhất rõ ràng vì thiếu bằng chứi từ stem để loại trừ hoàn toàn option c.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,3,fm_art_03,q3,1,0.5492,,0.4255,,0.5183,correct,1.0,"Stem yêu cầu điền mạo từ trước 'last admission'. Ràng buộc: 'last admission' là danh từ xác định duy nhất trong ngữ cảnh (giờ đóng cửa cuối cùng của địa điểm cụ thể), cần mạo từ xác định 'the'. Option C (The) phù hợp rõ ràng; A, B, D bị loại vì 'A/An' dùng cho danh từ không xác định, 'zero article' không phù hợp với danh từ xác định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,4,fm_art_04,q4,1,0.936,,0.3349,,0.7857,incorrect,0.0,"Stem yêu cầu điền mạo từ trước 'Christmas Day'. Ràng buộc: 'Christmas Day' là ngày lễ cụ thể, danh từ riêng, theo quy tắc tiếng Anh chuẩn không dùng mạo từ (zero article). Tuy nhiên, cấu trúc 'closed only on ___ Christmas Day' với từ 'only' (chỉ, duy nhất) là tín hiệu mạnh cho phép dùng 'the' để nhấn mạnh tính duy nhất/xác định ('the only day'). Option (c) 'The' là phù hợp rõ ràng và tự nhiên hơn zero article trong ngữ cảnh này; đáp án gán (d) không phải lựa chọn tốt nhất.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,5,fm_art_05,q5,1,0.4805,,0.4255,,0.4667,correct,1.0,"Stem yêu cầu điền mạo từ trước 'will-call booth'. 'Will-call booth' là danh từ xác định (specific, unique facility tại một địa điểm cụ thể), do đó cần mạo từ xác định 'the'. Option c (The) phù hợp rõ ràng; các option a (A), b (An) dùng cho danh từ không xác định, d (Zero article) không phù hợp với ngữ cảnh xác định này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,6,fm_art_06,q6,1,0.5204,,0.4856,,0.5117,correct,1.0,"Stem yêu cầu điền mạo từ trước 'free trolley'. Vì 'free' bắt đầu bằng phụ âm /f/, cần mạo từ không xác định 'a' (option a). Option b 'an' dùng trước nguyên âm (sai). Option c 'the' và d 'zero article' không phù hợp vì lần đầu nhắc đến phương tiện chưa xác định. Option a là duy nhất phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,7,fm_art_07,q7,1,0.5905,,0.4856,,0.5643,correct,1.0,"Stem yêu cầu điền mạo từ trước 'day' trong cụm 'costs $15 ___ day'. Ràng buộc: cần mạo từ bất định để diễn tả tỷ lệ/giá tiền theo đơn vị (per day). Option A 'a' phù hợp rõ ràng (cấu trúc 'số tiền + a + danh từ đơn vị' = giá tiền theo đơn vị). Option B 'an' sai (không dùng trước phụ âm 'd'). Option C 'the' sai (xác định, không phù hợp ngữ cảnh tỷ lệ). Option D 'zero article' sai (thiếu mạo từ làm câu không tự nhiên). Chỉ A thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,8,fm_art_08,q8,1,0.7068,,0.4255,,0.6365,correct,1.0,"Stem yêu cầu điền mạo từ trước danh từ riêng 'Adler lot' trong ngữ cảnh liệt kê hai địa điểm cụ thể. Ràng buộc: (1) 'Adler lot' là danh từ riêng xác định, (2) cấu trúc 'among the parking options are X and Y' yêu cầu mạo từ xác định để chỉ những lựa chọn cụ thể đã biết. Option C (the) là duy nhất phù hợp; a/an dùng cho danh từ không xác định (sai ngữ cảnh), zero article không phù hợp với danh từ riêng cần xác định trong cấu trúc này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,9,fm_art_09,q9,1,0.4033,,0.3349,,0.3862,correct,1.0,"Stem yêu cầu điền mạo từ trước 'cash payment'. Ràng buộc: 'cash payment' là danh từ không đếm được (uncountable noun), dùng trong ngữ cảnh chung chung (không xác định cụ thể). Option d (zero article) là duy nhất phù hợp rõ ràng vì uncountable nouns không cần mạo từ khi nói chung chung. Options a, b, c (a/an/the) đều sai: a/an không dùng với uncountable nouns; 'the' chỉ dùng khi xác định cụ thể (không phù hợp ngữ cảnh).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
