run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,row_idx,judge_gemini_verdict,judge_gemini_why,judge_claude_verdict,judge_claude_why,judge_deepseek_verdict,judge_deepseek_why
20251102_024148,cot,Past Continuous,mcq,0,625b0b01fd03789231ccfb0d655ebcfebef0fc993281997292a99d1e3144598a,10,pc_010,pc_010,1,0.6118,,0.3742,,0.5524,correct,1.0,"The first clause ""The kitchen window gave no light"" establishes a past context, making options (c) and (d) incorrect due to their present tense. Between (a) ""got"" (past simple) and (b) ""was getting"" (past continuous), option (b) is more suitable as it describes an ongoing process of becoming dark, which is a natural consequence or concurrent state given the continuous past condition that the window ""gave no light"".",incorrect,0.0,"Stem yêu cầu thì quá khứ (""gave"" là quá khứ đơn, ngữ cảnh miêu tả cảnh tượng trong quá khứ). Option (b) 'was getting' (quá khứ tiếp diễn) phù hợp với ngữ pháp và ngữ nghĩa (diễn tả trạng thái đang phát triển trong quá khứ), nhưng option (a) 'got' (quá khứ đơn) cũng hoàn toàn chấp nhận được và thậm chí tự nhiên hơn trong ngữ cảnh này vì nó song song với cấu trúc của mệnh đề trước. Sự lựa chọn (b) làm mất tính duy nhất của câu trả lời khi (a) không bị loại trừ rõ ràng bởi stem.",620,correct,"The first clause ""The kitchen window gave no light"" establishes a past context, making options (c) and (d) incorrect due to their present tense. Between (a) ""got"" (past simple) and (b) ""was getting"" (past continuous), option (b) is more suitable as it describes an ongoing process of becoming dark, which is a natural consequence or concurrent state given the continuous past condition that the window ""gave no light"".",incorrect,"Stem yêu cầu thì quá khứ (""gave"" là quá khứ đơn, ngữ cảnh miêu tả cảnh tượng trong quá khứ). Option (b) 'was getting' (quá khứ tiếp diễn) phù hợp với ngữ pháp và ngữ nghĩa (diễn tả trạng thái đang phát triển trong quá khứ), nhưng option (a) 'got' (quá khứ đơn) cũng hoàn toàn chấp nhận được và thậm chí tự nhiên hơn trong ngữ cảnh này vì nó song song với cấu trúc của mệnh đề trước. Sự lựa chọn (b) làm mất tính duy nhất của câu trả lời khi (a) không bị loại trừ rõ ràng bởi stem.",,
20251102_024148,minimal,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,1,pc_001,1,1,0.7815,,0.0994,,0.611,correct,1.0,"Stem hỏi về hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ (""What was... doing when she entered...""), yêu cầu thì Quá khứ Tiếp diễn. Option (a) ""She was looking forward to seeing the art"" sử dụng đúng thì Quá khứ Tiếp diễn, mô tả một trạng thái/hành động đang tiếp diễn tại thời điểm đó. Các option khác sử dụng thì không phù hợp.",incorrect,0.0,"Stem yêu cầu hành động đang diễn ra khi cô ấy vào bảo tàng (past continuous), nhưng option a 'was looking forward to' diễn tả trạng thái/cảm xúc, không phải hành động cụ thể. Option d 'had looked forward to' (past perfect) thích hợp hơn để chỉ hành động hoàn thành trước khi vào bảo tàng, mặc dù vẫn không hoàn hảo. Đáp án gán-đúng không phản ánh rõ ràng ý nghĩa past continuous mà stem hỏi.",621,correct,"Stem hỏi về hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ (""What was... doing when she entered...""), yêu cầu thì Quá khứ Tiếp diễn. Option (a) ""She was looking forward to seeing the art"" sử dụng đúng thì Quá khứ Tiếp diễn, mô tả một trạng thái/hành động đang tiếp diễn tại thời điểm đó. Các option khác sử dụng thì không phù hợp.",incorrect,"Stem yêu cầu hành động đang diễn ra khi cô ấy vào bảo tàng (past continuous), nhưng option a 'was looking forward to' diễn tả trạng thái/cảm xúc, không phải hành động cụ thể. Option d 'had looked forward to' (past perfect) thích hợp hơn để chỉ hành động hoàn thành trước khi vào bảo tàng, mặc dù vẫn không hoàn hảo. Đáp án gán-đúng không phản ánh rõ ràng ý nghĩa past continuous mà stem hỏi.",,
20251102_024148,minimal,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,2,pc_002,2,1,0.7007,,0.3677,,0.6174,correct,1.0,"Động từ chính ""noticed"" ở thì quá khứ đơn, yêu cầu hành động được quan sát (""all the talking"") phải diễn ra liên tục trong quá khứ tại thời điểm đó. ""was doing"" (quá khứ tiếp diễn) mô tả chính xác hành động đang diễn ra trong quá khứ, phù hợp với ngữ cảnh.",correct,1.0,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang xảy ra trong quá khứ. Option A 'was doing' là dạng đúng của quá khứ tiếp diễn; các option khác (B: quá khứ đơn, C: hiện tại hoàn thành, D: hiện tại tiếp diễn) không phù hợp với ngữ cảnh và chủ đề được chỉ định.",622,correct,"Động từ chính ""noticed"" ở thì quá khứ đơn, yêu cầu hành động được quan sát (""all the talking"") phải diễn ra liên tục trong quá khứ tại thời điểm đó. ""was doing"" (quá khứ tiếp diễn) mô tả chính xác hành động đang diễn ra trong quá khứ, phù hợp với ngữ cảnh.",correct,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang xảy ra trong quá khứ. Option A 'was doing' là dạng đúng của quá khứ tiếp diễn; các option khác (B: quá khứ đơn, C: hiện tại hoàn thành, D: hiện tại tiếp diễn) không phù hợp với ngữ cảnh và chủ đề được chỉ định.",,
20251102_024148,minimal,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,3,pc_003,3,1,0.4972,,0.0401,,0.3829,correct,1.0,"Câu hỏi sử dụng thì Quá khứ Tiếp diễn (""was doing"") để hỏi về một hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ. Chỉ có option (a) ""She was standing..."" sử dụng đúng thì Quá khứ Tiếp diễn để mô tả hành động đang tiếp diễn.",correct,1.0,"Stem yêu cầu hành động đang diễn ra trong quá khứ ('was doing when...'), đòi hỏi Past Continuous. Option A ('was standing') là thì Past Continuous duy nhất thỏa ràng buộc ngữ pháp. Options B, C, D lần lượt dùng Simple Past, Simple Present, Past Perfect—đều không phù hợp với ngữ cảnh 'when the couple approached' (hành động đang xảy ra bị gián đoạn).",623,correct,"Câu hỏi sử dụng thì Quá khứ Tiếp diễn (""was doing"") để hỏi về một hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ. Chỉ có option (a) ""She was standing..."" sử dụng đúng thì Quá khứ Tiếp diễn để mô tả hành động đang tiếp diễn.",correct,"Stem yêu cầu hành động đang diễn ra trong quá khứ ('was doing when...'), đòi hỏi Past Continuous. Option A ('was standing') là thì Past Continuous duy nhất thỏa ràng buộc ngữ pháp. Options B, C, D lần lượt dùng Simple Past, Simple Present, Past Perfect—đều không phù hợp với ngữ cảnh 'when the couple approached' (hành động đang xảy ra bị gián đoạn).",,
20251102_024148,minimal,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,4,pc_004,4,1,0.5709,,0.2088,,0.4804,correct,1.0,"Cụm từ 'While the narrator was touring' thiết lập một hành động đang diễn ra trong quá khứ. Option (a) 'was chatting' sử dụng thì quá khứ tiếp diễn, mô tả chính xác một hành động khác cũng đang diễn ra đồng thời và liên tục ('nonstop') trong cùng khoảng thời gian đó.",correct,1.0,"Stem yêu cầu động từ diễn tả hành động xảy ra song song trong quá khứ (""While the narrator was touring...""). Option A (was chatting) là Past Continuous, phù hợp rõ ràng với ràng buộc này. Options B (Past Simple), C (Present Simple), D (Past Perfect) đều bị loại vì không thể diễn tả hai hành động đồng thời trong quá khứ.",624,correct,"Cụm từ 'While the narrator was touring' thiết lập một hành động đang diễn ra trong quá khứ. Option (a) 'was chatting' sử dụng thì quá khứ tiếp diễn, mô tả chính xác một hành động khác cũng đang diễn ra đồng thời và liên tục ('nonstop') trong cùng khoảng thời gian đó.",correct,"Stem yêu cầu động từ diễn tả hành động xảy ra song song trong quá khứ (""While the narrator was touring...""). Option A (was chatting) là Past Continuous, phù hợp rõ ràng với ràng buộc này. Options B (Past Simple), C (Present Simple), D (Past Perfect) đều bị loại vì không thể diễn tả hai hành động đồng thời trong quá khứ.",,
20251102_024148,minimal,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,5,pc_005,5,1,0.604,,0.2199,,0.508,correct,1.0,"Cụm từ 'when the couple came near' (quá khứ đơn) chỉ ra một hành động đang diễn ra trong quá khứ bị gián đoạn hoặc xảy ra đồng thời, mà 'was making' (quá khứ tiếp diễn) thể hiện chính xác nhất.",correct,1.0,"Stem yêu cầu diễn tả hành động đang diễn ra trong quá khứ ('was making') khi một hành động khác xảy ra ('came near'). Cấu trúc Past Continuous (was + V-ing) là duy nhất phù hợp với ngữ pháp và ngữ nghĩa. Option b (made), c (makes), d (had made) đều không thể diễn tả sự đồng thời/gián đoạn này.",625,correct,"Cụm từ 'when the couple came near' (quá khứ đơn) chỉ ra một hành động đang diễn ra trong quá khứ bị gián đoạn hoặc xảy ra đồng thời, mà 'was making' (quá khứ tiếp diễn) thể hiện chính xác nhất.",correct,"Stem yêu cầu diễn tả hành động đang diễn ra trong quá khứ ('was making') khi một hành động khác xảy ra ('came near'). Cấu trúc Past Continuous (was + V-ing) là duy nhất phù hợp với ngữ pháp và ngữ nghĩa. Option b (made), c (makes), d (had made) đều không thể diễn tả sự đồng thời/gián đoạn này.",,
20251102_024148,minimal,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,6,pc_006,6,1,0.6742,,0.2385,,0.5653,correct,1.0,"Stem yêu cầu một hành động đang diễn ra trong quá khứ làm bối cảnh cho một hành động khác lặp đi lặp lại trong quá khứ (""repeatedly met""). Thì Past Continuous (was moving) ở option 'a' diễn tả chính xác mối quan hệ này, trong khi các option khác không phù hợp về thì hoặc ý nghĩa thời gian.",correct,1.0,"Stem yêu cầu thì quá khứ tiếp diễn để diễn tả hành động đang diễn ra (moving through rooms) khi một hành động khác xảy ra (repeatedly met the couple). Option A 'was moving' thỏa mãn ràng buộc này; các option khác (b: quá khứ đơn, c: hiện tại đơn, d: quá khứ hoàn thành) không phù hợp với ngữ cảnh và chủ đề Past Continuous.",626,correct,"Stem yêu cầu một hành động đang diễn ra trong quá khứ làm bối cảnh cho một hành động khác lặp đi lặp lại trong quá khứ (""repeatedly met""). Thì Past Continuous (was moving) ở option 'a' diễn tả chính xác mối quan hệ này, trong khi các option khác không phù hợp về thì hoặc ý nghĩa thời gian.",correct,"Stem yêu cầu thì quá khứ tiếp diễn để diễn tả hành động đang diễn ra (moving through rooms) khi một hành động khác xảy ra (repeatedly met the couple). Option A 'was moving' thỏa mãn ràng buộc này; các option khác (b: quá khứ đơn, c: hiện tại đơn, d: quá khứ hoàn thành) không phù hợp với ngữ cảnh và chủ đề Past Continuous.",,
20251102_024148,minimal,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,7,pc_007,7,1,0.6049,,0.1964,,0.5028,ambiguous,0.5,"Cả hai lựa chọn (a) ""was describing"" (Quá khứ tiếp diễn) và (b) ""described"" (Quá khứ đơn) đều hợp lệ về mặt ngữ pháp và ngữ nghĩa trong ngữ cảnh ""when the couple visited the art shows"". Lựa chọn (a) nhấn mạnh hành động đang diễn ra trong suốt chuyến thăm, trong khi (b) có thể ám chỉ một loạt các hành động đã hoàn thành cho từng bức tranh. Stem không cung cấp đủ thông tin để loại trừ một trong hai cách diễn giải này.",correct,1.0,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang xảy ra trong quá khứ ('when the couple visited' là điểm mốc thời gian). Option A 'was describing' thỏa mãn ràng buộc này; các option khác (b: quá khứ đơn, c: hiện tại đơn, d: quá khứ hoàn thành) đều không phù hợp với ngữ cảnh và chủ đề được ghi rõ.",627,ambiguous,"Cả hai lựa chọn (a) ""was describing"" (Quá khứ tiếp diễn) và (b) ""described"" (Quá khứ đơn) đều hợp lệ về mặt ngữ pháp và ngữ nghĩa trong ngữ cảnh ""when the couple visited the art shows"". Lựa chọn (a) nhấn mạnh hành động đang diễn ra trong suốt chuyến thăm, trong khi (b) có thể ám chỉ một loạt các hành động đã hoàn thành cho từng bức tranh. Stem không cung cấp đủ thông tin để loại trừ một trong hai cách diễn giải này.",correct,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang xảy ra trong quá khứ ('when the couple visited' là điểm mốc thời gian). Option A 'was describing' thỏa mãn ràng buộc này; các option khác (b: quá khứ đơn, c: hiện tại đơn, d: quá khứ hoàn thành) đều không phù hợp với ngữ cảnh và chủ đề được ghi rõ.",,
20251102_024148,minimal,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,8,pc_008,8,1,0.7114,,0.2438,,0.5945,correct,1.0,"Liên từ ""While"" và mệnh đề chính ""the narrator was observing him"" (Past Continuous) yêu cầu một hành động tiếp diễn song song trong quá khứ. ""was tapping"" (Past Continuous) là lựa chọn phù hợp nhất để diễn tả hai hành động đang diễn ra đồng thời.",correct,1.0,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang xảy ra song song với hành động khác trong quá khứ ('while the man ___ his way... the narrator was observing'). Option A 'was tapping' là Past Continuous duy nhất thỏa ràng buộc này. Options B (Simple Past), C (Simple Present), D (Past Perfect) đều không phù hợp với cấu trúc 'while + hành động song song' và không tạo được sự đồng thời với 'was observing'.",628,correct,"Liên từ ""While"" và mệnh đề chính ""the narrator was observing him"" (Past Continuous) yêu cầu một hành động tiếp diễn song song trong quá khứ. ""was tapping"" (Past Continuous) là lựa chọn phù hợp nhất để diễn tả hai hành động đang diễn ra đồng thời.",correct,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang xảy ra song song với hành động khác trong quá khứ ('while the man ___ his way... the narrator was observing'). Option A 'was tapping' là Past Continuous duy nhất thỏa ràng buộc này. Options B (Simple Past), C (Simple Present), D (Past Perfect) đều không phù hợp với cấu trúc 'while + hành động song song' và không tạo được sự đồng thời với 'was observing'.",,
20251102_024148,minimal,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,9,pc_009,9,1,0.578,,0.2199,,0.4885,correct,1.0,"Cụm từ 'hoped for a quiet visit' thiết lập ngữ cảnh quá khứ và một kỳ vọng. Hành động 'making a lot of noise' diễn ra liên tục trong quá khứ, đối lập trực tiếp với kỳ vọng đó, được thể hiện rõ nhất bằng thì Quá khứ Tiếp diễn (was making - option a). Thì Quá khứ Đơn (made - option b) tuy đúng ngữ pháp nhưng kém chính xác hơn trong việc nhấn mạnh tính liên tục của hành động gây ồn ào trong suốt chuyến thăm.",incorrect,0.0,"Stem yêu cầu điền động từ để diễn tả hành động xảy ra và gây cản trở kế hoạch của narrator trong quá khứ. Option (b) 'made' (quá khứ đơn) là phù hợp rõ ràng vì nó thể hiện hành động hoàn thành trong quá khứ, trái ngược với hy vọng 'hoped'. Option (a) 'was making' (quá khứ tiếp diễn) không phù hợp vì nó gợi ý hành động đang diễn ra khi narrator hy vọng, nhưng stem không cung cấp bằng chứng về sự đồng thời này. Đáp án gán-đúng (a) không thỏa ràng buộc ngữ pháp và ngữ nghĩa của câu.",629,correct,"Cụm từ 'hoped for a quiet visit' thiết lập ngữ cảnh quá khứ và một kỳ vọng. Hành động 'making a lot of noise' diễn ra liên tục trong quá khứ, đối lập trực tiếp với kỳ vọng đó, được thể hiện rõ nhất bằng thì Quá khứ Tiếp diễn (was making - option a). Thì Quá khứ Đơn (made - option b) tuy đúng ngữ pháp nhưng kém chính xác hơn trong việc nhấn mạnh tính liên tục của hành động gây ồn ào trong suốt chuyến thăm.",incorrect,"Stem yêu cầu điền động từ để diễn tả hành động xảy ra và gây cản trở kế hoạch của narrator trong quá khứ. Option (b) 'made' (quá khứ đơn) là phù hợp rõ ràng vì nó thể hiện hành động hoàn thành trong quá khứ, trái ngược với hy vọng 'hoped'. Option (a) 'was making' (quá khứ tiếp diễn) không phù hợp vì nó gợi ý hành động đang diễn ra khi narrator hy vọng, nhưng stem không cung cấp bằng chứng về sự đồng thời này. Đáp án gán-đúng (a) không thỏa ràng buộc ngữ pháp và ngữ nghĩa của câu.",,
20251102_024148,minimal,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,10,pc_010,10,1,0.6905,,0.1745,,0.5615,correct,1.0,Option (a) 'was waiting' (Past Continuous) chính xác diễn tả một hành động đang diễn ra trong quá khứ ('waiting') xảy ra đồng thời với một hành động quá khứ khác ('toured the museum'). Các lựa chọn khác không phù hợp về thì hoặc ý nghĩa để diễn tả sự việc này.,correct,1.0,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang xảy ra trong quá khứ ('was waiting') khi một hành động khác xảy ra ('toured the museum'). Option A 'was waiting' là duy nhất thỏa ràng buộc này; các option khác (b: quá khứ đơn, c: hiện tại đơn, d: quá khứ hoàn thành) đều bị loại vì không phù hợp ngữ pháp và ngữ nghĩa với cấu trúc hai hành động song hành trong quá khứ.",630,correct,Option (a) 'was waiting' (Past Continuous) chính xác diễn tả một hành động đang diễn ra trong quá khứ ('waiting') xảy ra đồng thời với một hành động quá khứ khác ('toured the museum'). Các lựa chọn khác không phù hợp về thì hoặc ý nghĩa để diễn tả sự việc này.,correct,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang xảy ra trong quá khứ ('was waiting') khi một hành động khác xảy ra ('toured the museum'). Option A 'was waiting' là duy nhất thỏa ràng buộc này; các option khác (b: quá khứ đơn, c: hiện tại đơn, d: quá khứ hoàn thành) đều bị loại vì không phù hợp ngữ pháp và ngữ nghĩa với cấu trúc hai hành động song hành trong quá khứ.",,
20251102_024148,cot,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,1,pc_001,ex_pc_001,1,0.8357,,0.0743,,0.6453,correct,1.0,"Option C ('was touring / was waiting') sử dụng thì Quá khứ Tiếp diễn cho cả hai hành động, mô tả chính xác hai hoạt động diễn ra đồng thời và kéo dài trong quá khứ, phù hợp nhất với liên từ 'while' và bản chất của các hành động 'touring an art museum' và 'waiting'.",correct,1.0,Stem yêu cầu hai hành động trong quá khứ: một hành động kéo dài (touring the museum) và một hành động khác cũng kéo dài song song (waiting for husband). Cấu trúc 'while' nối hai hành động đồng thời trong quá khứ → cần Past Continuous cho cả hai. Option C (was touring / was waiting) thỏa mãn ràng buộc này; các option khác dùng Simple Past hoặc kết hợp không phù hợp với ngữ cảnh hai hành động song hành.,631,correct,"Option C ('was touring / was waiting') sử dụng thì Quá khứ Tiếp diễn cho cả hai hành động, mô tả chính xác hai hoạt động diễn ra đồng thời và kéo dài trong quá khứ, phù hợp nhất với liên từ 'while' và bản chất của các hành động 'touring an art museum' và 'waiting'.",correct,Stem yêu cầu hai hành động trong quá khứ: một hành động kéo dài (touring the museum) và một hành động khác cũng kéo dài song song (waiting for husband). Cấu trúc 'while' nối hai hành động đồng thời trong quá khứ → cần Past Continuous cho cả hai. Option C (was touring / was waiting) thỏa mãn ràng buộc này; các option khác dùng Simple Past hoặc kết hợp không phù hợp với ngữ cảnh hai hành động song hành.,,
20251102_024148,cot,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,2,pc_002,ex_pc_002,1,0.6367,,0.2152,,0.5313,correct,1.0,"Cụm từ 'when the couple came' (quá khứ đơn) chỉ một sự kiện trong quá khứ. Option (b) 'was standing' (quá khứ tiếp diễn) mô tả chính xác một hành động đang diễn ra trong quá khứ tại thời điểm một sự kiện quá khứ khác xảy ra, phù hợp nhất với ngữ cảnh.",correct,1.0,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang xảy ra tại một thời điểm cụ thể trong quá khứ ('when the couple came near'). Option b 'was standing' là dạng đúng (was + V-ing); option a 'stood' là quá khứ đơn (không phù hợp với ngữ cảnh hành động đang diễn ra); option c, d là hiện tại (loại). Đáp án b phù hợp rõ ràng và duy nhất.",632,correct,"Cụm từ 'when the couple came' (quá khứ đơn) chỉ một sự kiện trong quá khứ. Option (b) 'was standing' (quá khứ tiếp diễn) mô tả chính xác một hành động đang diễn ra trong quá khứ tại thời điểm một sự kiện quá khứ khác xảy ra, phù hợp nhất với ngữ cảnh.",correct,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang xảy ra tại một thời điểm cụ thể trong quá khứ ('when the couple came near'). Option b 'was standing' là dạng đúng (was + V-ing); option a 'stood' là quá khứ đơn (không phù hợp với ngữ cảnh hành động đang diễn ra); option c, d là hiện tại (loại). Đáp án b phù hợp rõ ràng và duy nhất.",,
20251102_024148,cot,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,3,pc_003,ex_pc_003,1,0.539,,0.2751,,0.473,ambiguous,0.5,"Cả option 'a' (finished) và 'b' (was finishing) đều hợp lệ về mặt ngữ pháp và ngữ nghĩa với mốc thời gian cụ thể 'At 7 PM last night'. Option 'a' diễn tả hành động hoàn thành đúng lúc 7 giờ, trong khi option 'b' diễn tả hành động đang diễn ra tại thời điểm đó. Stem không cung cấp thêm ngữ cảnh để phân biệt rõ ràng giữa hai khả năng này.",correct,1.0,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ (7 PM last night). Option b 'was finishing' là dạng quá khứ tiếp diễn duy nhất phù hợp; các option khác (a: quá khứ đơn, c: hiện tại đơn, d: hiện tại hoàn thành) không thỏa ràng buộc ngữ pháp và ngữ nghĩa của stem.",633,ambiguous,"Cả option 'a' (finished) và 'b' (was finishing) đều hợp lệ về mặt ngữ pháp và ngữ nghĩa với mốc thời gian cụ thể 'At 7 PM last night'. Option 'a' diễn tả hành động hoàn thành đúng lúc 7 giờ, trong khi option 'b' diễn tả hành động đang diễn ra tại thời điểm đó. Stem không cung cấp thêm ngữ cảnh để phân biệt rõ ràng giữa hai khả năng này.",correct,"Stem yêu cầu thì quá khứ tiếp diễn (Past Continuous) để diễn tả hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ (7 PM last night). Option b 'was finishing' là dạng quá khứ tiếp diễn duy nhất phù hợp; các option khác (a: quá khứ đơn, c: hiện tại đơn, d: hiện tại hoàn thành) không thỏa ràng buộc ngữ pháp và ngữ nghĩa của stem.",,
20251102_024148,cot,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,4,pc_004,ex_pc_004,1,0.5169,,0.0668,,0.4044,correct,1.0,"Liên từ ""While"" trong stem chỉ ra hai hành động diễn ra đồng thời trong quá khứ. Cặp thì quá khứ tiếp diễn ""was describing / was listening"" (option b) là lựa chọn phù hợp nhất để thể hiện sự đồng thời và tính liên tục của cả hai hành động này.",correct,1.0,"Stem yêu cầu diễn tả hai hành động xảy ra đồng thời trong quá khứ với cấu trúc 'While + clause1, clause2'. Ràng buộc: cả hai động từ phải ở Past Continuous để thể hiện hai hành động song song, kéo dài. Option b (was describing / was listening) thỏa mãn đầy đủ; các option a, c, d dùng Simple Past hoặc hỗn hợp, vi phạm logic thời gian của 'while' (đòi hỏi sự đồng thời hoàn toàn).",634,correct,"Liên từ ""While"" trong stem chỉ ra hai hành động diễn ra đồng thời trong quá khứ. Cặp thì quá khứ tiếp diễn ""was describing / was listening"" (option b) là lựa chọn phù hợp nhất để thể hiện sự đồng thời và tính liên tục của cả hai hành động này.",correct,"Stem yêu cầu diễn tả hai hành động xảy ra đồng thời trong quá khứ với cấu trúc 'While + clause1, clause2'. Ràng buộc: cả hai động từ phải ở Past Continuous để thể hiện hai hành động song song, kéo dài. Option b (was describing / was listening) thỏa mãn đầy đủ; các option a, c, d dùng Simple Past hoặc hỗn hợp, vi phạm logic thời gian của 'while' (đòi hỏi sự đồng thời hoàn toàn).",,
20251102_024148,cot,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,5,pc_005,ex_pc_005,1,0.6192,,0.2063,,0.516,correct,1.0,"Cụm từ ""when I first saw them"" chỉ một thời điểm cụ thể trong quá khứ, và ""nonstop"" gợi ý một hành động đang diễn ra tại thời điểm đó. Thì Quá khứ Tiếp diễn (b) ""were chatting"" mô tả chính xác một hành động đang tiếp diễn tại một thời điểm cụ thể trong quá khứ.",correct,1.0,"Stem yêu cầu thì quá khứ liên tục để diễn tả hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ ('when I first saw them'). Option b 'were chatting' là Past Continuous duy nhất thỏa ràng buộc này; a (Simple Past) không thể hiện tính liên tục, c (Simple Present) sai thì, d (Present Perfect) không phù hợp với ngữ cảnh quá khứ.",635,correct,"Cụm từ ""when I first saw them"" chỉ một thời điểm cụ thể trong quá khứ, và ""nonstop"" gợi ý một hành động đang diễn ra tại thời điểm đó. Thì Quá khứ Tiếp diễn (b) ""were chatting"" mô tả chính xác một hành động đang tiếp diễn tại một thời điểm cụ thể trong quá khứ.",correct,"Stem yêu cầu thì quá khứ liên tục để diễn tả hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ ('when I first saw them'). Option b 'were chatting' là Past Continuous duy nhất thỏa ràng buộc này; a (Simple Past) không thể hiện tính liên tục, c (Simple Present) sai thì, d (Present Perfect) không phù hợp với ngữ cảnh quá khứ.",,
