run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_235844,minimal,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,4,past-simple-mcq-04,q4,1,0.5676,,0.507,,0.5494,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu hỏi ở thì quá khứ đơn. Trạng từ chỉ thời gian 'last weekend' là một dấu hiệu rõ ràng cho thấy hành động đã xảy ra và kết thúc trong quá khứ, do đó cần sử dụng trợ động từ 'Did'. Các phương án gây nhiễu đều hợp lý, giúp kiểm tra khả năng phân biệt của người học với thì hiện tại đơn ('Do') và hiện tại hoàn thành ('Have')."
20251018_235844,minimal,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,5,past-simple-mcq-05,q5,1,0.466,,0.525,,0.4837,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu hỏi Wh- trong thì quá khứ đơn. Cụm từ chỉ thời gian 'last vacation' là một dấu hiệu rõ ràng cho thấy cần sử dụng thì quá khứ đơn. Trợ động từ 'did' là lựa chọn đúng duy nhất theo cấu trúc: Wh-word + did + S + V (nguyên mẫu)? Các phương án nhiễu hợp lý, kiểm tra các lỗi thường gặp liên quan đến thì hiện tại đơn, hiện tại tiếp diễn và hiện tại hoàn thành."
20251018_235844,minimal,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,6,past-simple-mcq-06,q6,1,0.6097,,0.3431,,0.5297,correct,1.0,"Câu hỏi kiểm tra thì quá khứ đơn của động từ 'to be'. Chủ ngữ 'My parents' là số nhiều và trạng từ chỉ thời gian 'yesterday' yêu cầu động từ ở thì quá khứ. Do đó, 'were' là lựa chọn chính xác duy nhất."
20251018_235844,minimal,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,7,past-simple-mcq-07,q7,1,0.6295,,0.1915,,0.4981,correct,1.0,Câu hỏi kiểm tra chính xác việc sử dụng thì quá khứ đơn với dấu hiệu thời gian rõ ràng là 'two days ago'. Đáp án 'had' là dạng quá khứ của động từ 'have' và hoàn toàn phù hợp với ngữ cảnh. Các lựa chọn còn lại là những lỗi sai phổ biến về thì và dạng động từ.
20251018_235844,minimal,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,8,past-simple-mcq-08,q8,1,0.574,,0.3555,,0.5085,correct,1.0,"Mệnh đề 'When I was a child' xác định một thời điểm cụ thể trong quá khứ. Để diễn tả một hành động hoặc thói quen lặp đi lặp lại trong quá khứ (chỉ định bởi trạng từ 'often'), ta sử dụng thì quá khứ đơn. 'played' là dạng quá khứ đơn của động từ 'play'."
20251018_235844,minimal,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,9,past-simple-mcq-09,q9,1,0.6146,,0.1476,,0.4745,correct,1.0,"Câu hỏi kiểm tra chính xác thì quá khứ đơn, được chỉ định rõ ràng bởi trạng từ thời gian 'last month'. Đáp án 'c' là dạng quá khứ đơn đúng của động từ 'buy'. Các lựa chọn khác là những lỗi sai phổ biến, phù hợp để đánh giá."
20251018_235844,minimal,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,10,past-simple-mcq-10,q10,1,0.5627,,0.341,,0.4962,correct,1.0,"Câu này kiểm tra kiến thức về thì quá khứ đơn. Trạng từ chỉ thời gian 'in 2022' là một dấu hiệu rõ ràng cho thấy hành động đã xảy ra và kết thúc trong quá khứ, do đó động từ phải được chia ở dạng quá khứ đơn. 'went' là dạng quá khứ đơn của 'go'. Các lựa chọn khác sai về thì hoặc dạng động từ."
20251018_235844,cot,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,1,past-simple-mcq-01,q1,1,0.542,,0.1245,,0.4168,correct,1.0,"Câu hỏi kiểm tra chính xác về cách sử dụng thì quá khứ đơn, được nhận biết qua trạng từ chỉ thời gian 'last night'. Đáp án 'c' là dạng quá khứ đơn đúng của động từ. Các lựa chọn còn lại là các dạng động từ sai ngữ pháp trong ngữ cảnh này."
20251018_235844,cot,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,2,past-simple-mcq-02,q2,1,0.5732,,0.1476,,0.4455,correct,1.0,"Câu hỏi kiểm tra chính xác thì quá khứ đơn với dấu hiệu thời gian rõ ràng ('two days ago'). Đáp án 'c' là dạng quá khứ của động từ 'buy' và là lựa chọn duy nhất đúng ngữ pháp. Các phương án nhiễu là các dạng động từ khác, phù hợp để đánh giá."
20251018_235844,cot,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,3,past-simple-mcq-03,q3,1,0.5934,,0.3761,,0.5282,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng trợ động từ phủ định 'didn't' trong thì quá khứ đơn, được xác định rõ ràng bởi cụm từ 'last week'. Các lựa chọn gây nhiễu là những lỗi sai phổ biến liên quan đến các thì khác (hiện tại đơn, hiện tại hoàn thành) và cấu trúc động từ (to be)."
20251018_235844,cot,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,4,past-simple-mcq-04,q4,1,0.5422,,0.2438,,0.4527,correct,1.0,"Câu hỏi chuẩn xác để kiểm tra dạng nghi vấn của thì Quá khứ đơn. Trạng từ chỉ thời gian 'last summer' yêu cầu sử dụng thì Quá khứ đơn. Cấu trúc câu hỏi là 'Did + S + V(nguyên thể)', do đó 'Did / visit' là đáp án đúng duy nhất. Các phương án nhiễu kiểm tra các lỗi phổ biến: nhầm lẫn với thì Hiện tại đơn (a), Hiện tại hoàn thành (d), và lỗi dùng động từ quá khứ sau 'Did' (c)."
20251018_235844,cot,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,5,past-simple-mcq-05,q5,1,0.4975,,0.1208,,0.3845,correct,1.0,Câu hỏi kiểm tra chính xác thì quá khứ đơn với mốc thời gian cụ thể trong quá khứ ('in 2020'). Đáp án 'c' là dạng quá khứ đơn đúng của động từ. Các phương án nhiễu hợp lý.
20251018_235844,cot,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,6,past-simple-mcq-06,q6,1,0.5529,,0.3359,,0.4878,correct,1.0,"Câu hỏi kiểm tra thì quá khứ đơn của động từ 'to be'. Mệnh đề thời gian 'when she received the gift' đã chia ở thì quá khứ đơn, do đó động từ trong mệnh đề chính cũng phải ở thì quá khứ. Chủ ngữ 'She' là ngôi thứ ba số ít, nên động từ 'to be' tương ứng là 'was'."
20251018_235844,cot,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,7,past-simple-mcq-07,q7,1,0.5006,,0.2052,,0.412,correct,1.0,"Câu này kiểm tra cách sử dụng thì quá khứ đơn để diễn tả một thói quen hoặc hành động lặp đi lặp lại trong quá khứ. Mệnh đề 'When I was a child' xác định rõ bối cảnh thời gian là quá khứ, do đó động từ chính phải được chia ở thì quá khứ đơn ('played')."
20251018_235844,cot,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,8,past-simple-mcq-08,q8,1,0.5189,,0.1569,,0.4103,correct,1.0,"Câu hỏi kiểm tra chính xác thì quá khứ đơn, được chỉ định rõ ràng bởi trạng từ 'yesterday'. Đáp án 'c' là dạng quá khứ đơn đúng của động từ 'write'. Các phương án nhiễu là những lỗi sai phổ biến của người học (dạng nguyên thể, hiện tại đơn, quá khứ phân từ)."
20251018_235844,cot,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,9,past-simple-mcq-09,q9,1,0.6032,,0.2874,,0.5084,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ đơn. Trạng từ chỉ thời gian 'last month' chỉ một hành động đã hoàn tất tại một thời điểm cụ thể trong quá khứ, do đó động từ phải ở thì Quá khứ đơn ('bought'). Các lựa chọn khác đều sai ngữ pháp trong ngữ cảnh này."
20251018_235844,cot,Past Simple,mcq,0,67481622f9606ad6663b2ac80b429f82f1e9aa0391b54efff64733bc35ec22f3,10,past-simple-mcq-10,q10,1,0.569,,0.1517,,0.4438,correct,1.0,"Câu hỏi kiểm tra chính xác thì quá khứ đơn của động từ 'to be'. Chủ ngữ 'The weather' là danh từ không đếm được (số ít) và trạng từ 'yesterday' chỉ rõ thời gian trong quá khứ. Do đó, 'wasn't' là lựa chọn đúng. Các phương án nhiễu kiểm tra các lỗi phổ biến về thì (isn't, aren't) và sự hòa hợp chủ ngữ-động từ (weren't)."
20251018_235844,minimal,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,1,eng_vn_mcq_001,q1,1,0.3605,,0.2024,,0.3131,correct,1.0,"Câu hỏi này kiểm tra chính xác cấu trúc ngữ pháp 'enjoy + V-ing'. Động từ 'enjoy' yêu cầu một danh động từ (gerund) theo sau. Đáp án 'b' là lựa chọn duy nhất đúng về mặt ngữ pháp. Các phương án nhiễu khác ('to work', 'work', 'worked') là những lỗi sai phổ biến của người học, giúp câu hỏi đánh giá hiệu quả kiến thức về dạng của động từ."
20251018_235844,minimal,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,2,eng_vn_mcq_002,q2,1,0.494,,0.1929,,0.4037,correct,1.0,"Câu hỏi này chính xác. Động từ 'decide' luôn được theo sau bởi một động từ nguyên mẫu có 'to' (to-infinitive). Do đó, 'to buy' là đáp án đúng duy nhất. Các lựa chọn khác sai về mặt ngữ pháp trong cấu trúc này."
20251018_235844,minimal,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,3,eng_vn_mcq_003,q3,1,0.3377,,0.2934,,0.3244,correct,1.0,"Câu hỏi này chính xác. Động từ 'avoid' luôn được theo sau bởi một danh động từ (V-ing). Do đó, 'eating' là lựa chọn đúng duy nhất về mặt ngữ pháp."
20251018_235844,minimal,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,4,eng_vn_mcq_004,q4,1,0.4036,,0.1542,,0.3288,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc 'It is + adjective + to-infinitive'. Trong cấu trúc này, động từ theo sau tính từ phải ở dạng nguyên mẫu có 'to'. Các lựa chọn khác là lỗi ngữ pháp phổ biến, giúp kiểm tra kiến thức của người học một cách hiệu quả."
20251018_235844,minimal,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,5,eng_vn_mcq_005,q5,1,0.4629,,0.1894,,0.3808,correct,1.0,"Câu hỏi này kiểm tra chính xác sự khác biệt về nghĩa giữa hai cấu trúc 'stop + to-V' (dừng lại để làm gì) và 'stop + V-ing' (chấm dứt một hành động đang làm). Trong ngữ cảnh '...and continued their journey' (...và tiếp tục cuộc hành trình), vế trước diễn tả hành động họ dừng lại để làm gì. Do đó, 'to drink' là lựa chọn đúng để chỉ mục đích của việc dừng lại."
20251018_235844,minimal,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,6,eng_vn_mcq_006,q6,1,0.5261,,0.2936,,0.4563,correct,1.0,Câu hỏi kiểm tra chính xác kiến thức về động từ theo sau bởi danh động từ (gerund). Động từ 'mind' yêu cầu một V-ing theo sau nó. Đáp án 'waking' là lựa chọn đúng duy nhất. Các lựa chọn khác sai về cấu trúc ngữ pháp.
20251018_235844,minimal,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,7,eng_vn_mcq_007,q7,1,0.4589,,0.3435,,0.4243,correct,1.0,Câu hỏi kiểm tra kiến thức về động từ theo sau bởi to-infinitive (hope + to V). Các lựa chọn đưa ra rõ ràng và chỉ có một đáp án đúng.
20251018_235844,minimal,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,8,eng_vn_mcq_008,q8,1,0.486,,0.1934,,0.3982,correct,1.0,"Câu hỏi này chuẩn xác về mặt ngữ pháp và hiệu quả trong việc kiểm tra kiến thức. Cấu trúc 'Would you like + to-infinitive' được sử dụng để đưa ra lời mời một cách lịch sự. Các phương án nhiễu ('going', 'go') là những lỗi phổ biến, giúp đánh giá chính xác sự phân biệt của người học giữa cấu trúc này và các cấu trúc tương tự như 'like + V-ing' hoặc động từ khiếm khuyết + V (bare)."
20251018_235844,minimal,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,9,eng_vn_mcq_009,q9,1,0.4238,,0.3392,,0.3984,correct,1.0,"Câu hỏi này chính xác. Động từ 'remember' có thể đi với cả V-ing (gerund) và to-V (to-infinitive) nhưng mang ý nghĩa khác nhau. 'Remember + V-ing' có nghĩa là nhớ lại một việc đã xảy ra trong quá khứ. 'Remember + to-V' có nghĩa là nhớ phải làm một việc gì đó (một nhiệm vụ). Ngữ cảnh 'at the conference last year' (tại hội nghị năm ngoái) chỉ một sự kiện trong quá khứ, do đó cấu trúc 'remember + V-ing' là phù hợp."
20251018_235844,minimal,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,10,eng_vn_mcq_010,q10,1,0.4847,,0.1372,,0.3805,correct,1.0,"Câu hỏi đúng. Cấu trúc 'It's no use' được theo sau bởi một danh động từ (V-ing). Do đó, 'crying' là đáp án chính xác."
20251018_235844,cot,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,1,eng_vn_mcq_001,q1,1,0.454,,0.1796,,0.3717,correct,1.0,"Câu hỏi này chính xác về mặt ngữ pháp. Động từ 'enjoy' luôn được theo sau bởi một danh động từ (V-ing). Các lựa chọn sai là những lỗi phổ biến, giúp kiểm tra hiệu quả kiến thức của người học về cấu trúc này."
20251018_235844,cot,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,2,eng_vn_mcq_002,q2,1,0.4955,,0.1929,,0.4047,correct,1.0,"Câu hỏi này chuẩn xác về mặt ngữ pháp. Động từ 'decide' luôn đi với động từ nguyên mẫu có 'to' (to-infinitive) để chỉ một quyết định hoặc ý định. Các lựa chọn sai là những lỗi phổ biến của người học, giúp kiểm tra kiến thức về dạng của động từ theo sau 'decide'."
20251018_235844,cot,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,3,eng_vn_mcq_003,q3,1,0.4688,,0.1699,,0.3791,correct,1.0,"Động từ 'like' có thể được theo sau bởi cả danh động từ (V-ing) và động từ nguyên mẫu có 'to' (to-infinitive) mà không có sự khác biệt lớn về nghĩa trong ngữ cảnh này. Do đó, cả 'to work' và 'working' đều đúng, làm cho đáp án 'b and c are correct' là lựa chọn chính xác nhất."
20251018_235844,cot,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,4,eng_vn_mcq_004,q4,1,0.5979,,0.1485,,0.4631,incorrect,0.0,"Đáp án được cung cấp là 'b' (to tie). Tuy nhiên, ngữ cảnh 'when he realized he was late' (khi anh ấy nhận ra mình đã muộn) làm cho 'c' (tying) trở thành lựa chọn hợp lý hơn. 'He stopped to tie his shoelaces' có nghĩa là anh ấy đã dừng một hành động khác (như đi bộ) *để* buộc dây giày. Sẽ không hợp lý khi làm điều này lúc nhận ra mình đã muộn. 'He stopped tying his shoelaces' có nghĩa là anh ấy đang trong quá trình buộc dây giày và đã dừng hành động đó lại vì bị muộn, đây là một kịch bản hợp lý hơn nhiều. Do đó, câu hỏi được xây dựng kém và đáp án được cung cấp không hợp lý về mặt ngữ cảnh."
20251018_235844,cot,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,5,eng_vn_mcq_005,q5,1,0.5158,,0.3203,,0.4571,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc ngữ pháp 'be good at + V-ing' (giỏi về việc gì đó). Sau giới từ 'at', động từ phải ở dạng danh động từ (gerund). Do đó, 'speaking' là đáp án chính xác."
20251018_235844,cot,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,6,eng_vn_mcq_006,q6,1,0.646,,0.1293,,0.491,correct,1.0,"Cấu trúc 'It is + adjective' được theo sau bởi một động từ nguyên mẫu có 'to' (to-infinitive). Trong câu này, 'to think' là dạng đúng để hoàn thành cấu trúc 'It's important to do something'."
20251018_235844,cot,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,7,eng_vn_mcq_007,q7,1,0.4694,,0.3609,,0.4368,correct,1.0,"Câu hỏi này đúng. Cấu trúc 'look forward to' yêu cầu một danh động từ (V-ing) theo sau, vì 'to' trong trường hợp này là một giới từ. Do đó, 'seeing' là đáp án chính xác. Các lựa chọn khác là các dạng động từ sai."
20251018_235844,cot,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,8,eng_vn_mcq_008,q8,1,0.5332,,0.1302,,0.4123,correct,1.0,Câu hỏi này kiểm tra chính xác về cách dùng động từ nguyên mẫu có 'to' (to-infinitive) để chỉ mục đích. Cấu trúc 'go to a place to do something' (đi đến một nơi để làm gì) là rất phổ biến. Đáp án 'c' là lựa chọn duy nhất đúng về mặt ngữ pháp để diễn tả mục đích của hành động 'went to the library'.
20251018_235844,cot,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,9,eng_vn_mcq_009,q9,1,0.4746,,0.2581,,0.4097,ambiguous,0.5,"Câu hỏi có hai đáp án đúng về mặt ngữ pháp. Cả danh động từ (Gerund) 'Swimming' (c) và động từ nguyên mẫu có 'to' (To-infinitive) 'To swim' (b) đều có thể làm chủ ngữ trong câu này. Mặc dù 'Swimming' là phương án tự nhiên và phổ biến hơn, 'To swim' không sai. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất."
20251018_235844,cot,V-ing vs to-V,mcq,0,6ed75a176b696af0ae94593796c9080a7bec856097a7faeb10709d1c253b8e9e,10,eng_vn_mcq_010,q10,1,0.4986,,0.1251,,0.3865,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt về ngữ nghĩa giữa hai cấu trúc của động từ 'regret'. 'Regret + to-infinitive' được dùng để thông báo một tin xấu một cách trang trọng (lấy làm tiếc khi phải làm gì). 'Regret + V-ing' được dùng để diễn tả sự hối tiếc về một việc đã xảy ra trong quá khứ (hối hận vì đã làm gì). Trong ngữ cảnh của câu, người nói đang thông báo một tin không vui, vì vậy 'to inform' là lựa chọn đúng."
20251018_235844,minimal,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,1,ENG_VN_SEC_COND_01,q1,1,0.6073,,0.4586,,0.5627,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng cấu trúc câu điều kiện loại 2 (If + S + V-ed/V2, S + would + V-inf) để diễn tả một giả định trái với thực tế ở hiện tại. Trong trường hợp này, dạng giả định cách 'were' là lựa chọn đúng ngữ pháp và trang trọng cho tất cả các ngôi, đặc biệt trong các tình huống không có thật như 'If I were a bird'."
20251018_235844,minimal,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,2,ENG_VN_SEC_COND_02,q2,1,0.5391,,0.4136,,0.5014,correct,1.0,"Câu hỏi này kiểm tra chính xác cấu trúc của câu điều kiện loại 2 (Second Conditional), dùng để diễn tả một tình huống giả định, không có thật ở hiện tại. Cấu trúc là: If + S + V(quá khứ đơn), S + would + V(nguyên thể). Mệnh đề 'If' đã dùng động từ ở thì quá khứ đơn ('studied'), do đó mệnh đề chính phải dùng 'would + động từ nguyên thể' ('would get'). Đáp án 'c' là lựa chọn đúng duy nhất."
20251018_235844,minimal,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,3,ENG_VN_SEC_COND_03,q3,1,0.48,,0.4275,,0.4642,correct,1.0,"Câu hỏi này chính xác, kiểm tra đúng cấu trúc câu điều kiện loại 2 (Second Conditional) dùng để diễn tả một tình huống giả định, không có thật ở hiện tại. Mệnh đề 'if' sử dụng thì quá khứ đơn ('if you won'), do đó mệnh đề chính phải sử dụng 'would' + động từ nguyên thể. Đáp án 'b' là hoàn toàn phù hợp. Các phương án gây nhiễu ('will', 'do', 'did') kiểm tra hiệu quả sự phân biệt với các cấu trúc ngữ pháp khác."
20251018_235844,minimal,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,4,ENG_VN_SEC_COND_04,q4,1,0.5514,,0.3274,,0.4842,correct,1.0,"Câu này là một ví dụ điển hình của câu điều kiện loại 2 (If + S + V2/ed, S + would + V-inf), dùng để diễn tả một tình huống giả định ở hiện tại. Mệnh đề 'if' yêu cầu động từ ở thì quá khứ đơn, tức là 'had'. Đáp án 'b' được cung cấp là chính xác."
20251018_235844,minimal,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,5,ENG_VN_SEC_COND_05,q5,1,0.4609,,0.3884,,0.4391,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc của câu điều kiện loại 2 (Second Conditional). Mệnh đề 'if' sử dụng thì quá khứ đơn ('lived'), do đó mệnh đề chính phải ở dạng 'would + động từ nguyên mẫu' ('would be'). Các phương án nhiễu phù hợp để kiểm tra sự phân biệt với các loại câu điều kiện khác."
20251018_235844,minimal,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,6,ENG_VN_SEC_COND_06,q6,1,0.5804,,0.3581,,0.5137,correct,1.0,"Câu hỏi này kiểm tra đúng kiến thức về câu điều kiện loại 2, diễn tả một giả định trái với thực tế ở hiện tại. Cấu trúc là 'If + S + V(quá khứ đơn/giả định), S + could + V(nguyên thể)'. Trong mệnh đề 'If' của câu điều kiện loại 2, động từ 'to be' theo quy tắc ngữ pháp chuẩn luôn được chia là 'were' cho tất cả các ngôi (thể giả định - subjunctive mood). Các phương án khác sai ngữ pháp trong cấu trúc này."
20251018_235844,minimal,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,7,ENG_VN_SEC_COND_07,q7,1,0.6083,,0.4089,,0.5485,correct,1.0,"Đây là câu điều kiện loại 2, diễn tả một tình huống giả định, không có thật ở hiện tại. Theo cấu trúc, mệnh đề 'if' sử dụng thì quá khứ đơn. Đối với động từ 'to be', dạng giả định (subjunctive mood) 'were' được sử dụng cho tất cả các ngôi, đặc biệt trong văn viết trang trọng và các bài kiểm tra."
20251018_235844,minimal,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,8,ENG_VN_SEC_COND_08,q8,1,0.5045,,0.1746,,0.4055,correct,1.0,"Câu hỏi này đúng ngữ pháp và cấu trúc. Đây là câu điều kiện loại 2, diễn tả một giả định không có thật ở hiện tại. Cấu trúc là 'If + S + V (quá khứ đơn), S + would + V (nguyên thể)'. Mệnh đề 'If' đã dùng 'knew' (quá khứ đơn), do đó mệnh đề chính phải là 'would send'. Đáp án 'c' là chính xác."
20251018_235844,minimal,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,9,ENG_VN_SEC_COND_09,q9,1,0.6465,,0.1714,,0.504,correct,1.0,"Câu hỏi này đúng. Đây là câu điều kiện loại 2, dùng để diễn tả một tình huống giả định, không có thật ở hiện tại. Cấu trúc của câu điều kiện loại 2 là: If + S + V(quá khứ đơn), S + would + V(nguyên mẫu). Trong câu này, mệnh đề 'if' đã có 'studied' (quá khứ đơn), vì vậy mệnh đề chính phải là 'would become'. Do đó, đáp án 'c' là chính xác."
20251018_235844,minimal,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,10,ENG_VN_SEC_COND_10,q10,1,0.4705,,0.4586,,0.4669,correct,1.0,"Câu hỏi này đúng, kiểm tra chính xác cấu trúc câu điều kiện loại 2 (Second Conditional) dùng để đưa ra lời khuyên. Trong cấu trúc 'If I... you', dạng giả định (subjunctive mood) 'were' là bắt buộc theo ngữ pháp chuẩn. Lựa chọn 'was' là một lỗi phổ biến trong văn nói nhưng không được chấp nhận trong văn viết trang trọng và các bài kiểm tra tiêu chuẩn."
20251018_235844,cot,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,1,ENG_VN_SEC_COND_01,q1,1,0.6,,0.3274,,0.5182,correct,1.0,"Câu hỏi này là một ví dụ kinh điển và rõ ràng về câu điều kiện loại 2 (Second Conditional). Cấu trúc 'If + S + V(quá khứ đơn), S + would + V(nguyên thể)' được kiểm tra một cách chính xác. Mệnh đề chính 'I would buy a big house' chỉ ra rằng mệnh đề 'if' phải sử dụng thì quá khứ đơn. Do đó, 'had' là lựa chọn đúng duy nhất. Các lựa chọn còn lại là những lỗi sai phổ biến, giúp kiểm tra kiến thức ngữ pháp hiệu quả."
20251018_235844,cot,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,2,ENG_VN_SEC_COND_02,q2,1,0.5191,,0.375,,0.4759,correct,1.0,"Câu này là câu điều kiện loại 2, diễn tả một tình huống giả định, không có thật ở hiện tại. Theo cấu trúc ngữ pháp chuẩn, mệnh đề 'if' trong câu điều kiện loại 2 sử dụng thì quá khứ giả định (past subjunctive), trong đó động từ 'to be' được chia là 'were' cho tất cả các ngôi. Mặc dù 'was' cũng được chấp nhận trong văn nói không trang trọng, 'were' là đáp án chính xác về mặt ngữ pháp và thường được yêu cầu trong các bài kiểm tra."
20251018_235844,cot,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,3,ENG_VN_SEC_COND_03,q3,1,0.8371,,0.2539,,0.6622,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc của câu điều kiện loại 2 (Second Conditional), diễn tả một tình huống giả định, trái với thực tế ở hiện tại. Cấu trúc là: If + S + V(quá khứ đơn), S + would/wouldn't + V(nguyên thể). Mệnh đề 'If' đã ở thì quá khứ đơn ('didn't study'), do đó mệnh đề chính phải là 'wouldn't pass'."
