run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_min_cot_i10_s0,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,1,FW001,fw_mcq_001,1,0.6671,,0.4486,,0.6016,ambiguous,0.5,"Mặc dù 'will' là câu trả lời phù hợp nhất theo quy tắc sách giáo khoa khi diễn đạt một dự đoán cá nhân với 'I think', 'is going to' cũng được sử dụng cho các dự đoán và hoàn toàn có thể chấp nhận được trong nhiều ngữ cảnh, khiến nó trở thành một phương án gây phân tâm rất mạnh. Trong giao tiếp thực tế, sự khác biệt giữa hai phương án này trong câu này là rất nhỏ. Một câu hỏi tốt hơn sẽ không bắt người học phải lựa chọn giữa hai phương án gần như có thể thay thế cho nhau như vậy mà không có thêm ngữ cảnh rõ ràng."
50s_mcq_min_cot_i10_s0,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,2,FW002,fw_mcq_002,1,0.7888,,0.4221,,0.6788,ambiguous,0.5,"Trong câu điều kiện loại 1, cả 'will' và 'are going to' đều có thể được sử dụng để diễn tả một kết quả hoặc dự đoán trong tương lai. Mặc dù 'will' là lựa chọn phổ biến và thường được dạy trong sách giáo khoa cho cấu trúc này, 'are going to' không sai về mặt ngữ pháp và ngữ nghĩa. Một câu hỏi trắc nghiệm tốt nên chỉ có một đáp án đúng duy nhất."
50s_mcq_min_cot_i10_s0,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,3,FW003,fw_mcq_003,1,0.6441,,0.5603,,0.619,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng của 'will' để diễn tả một quyết định tự phát hoặc một lời đề nghị được đưa ra ngay tại thời điểm nói. Ngữ cảnh ('Oh, I forgot to buy milk.') cho thấy người nói thứ hai đang đưa ra một quyết định tức thời để giải quyết vấn đề, đây là trường hợp sử dụng điển hình của 'will'. Các lựa chọn khác không phù hợp về ngữ pháp hoặc ngữ cảnh."
50s_mcq_min_cot_i10_s0,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,4,FW004,fw_mcq_004,1,0.7091,,0.5253,,0.654,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng 'will' để đưa ra lời hứa, được báo hiệu rõ ràng bởi động từ 'I promise'. Các lựa chọn khác sai về ngữ pháp hoặc không phù hợp với ngữ cảnh một cách rõ ràng, làm cho câu hỏi này hiệu quả trong việc đánh giá kiến thức về thì tương lai đơn."
50s_mcq_min_cot_i10_s0,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,5,FW005,fw_mcq_005,1,0.5281,,0.2412,,0.442,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng. Cả 'won't' (a) và 'isn't going to' (b) đều có thể điền vào chỗ trống để tạo thành một câu đúng ngữ pháp và hợp lý về mặt ngữ nghĩa. Cấu trúc 'will not be able to' và '(be) not going to be able to' đều được dùng để diễn tả sự không có khả năng làm gì trong tương lai. Do đó, câu hỏi này không rõ ràng vì có nhiều hơn một lựa chọn chính xác."
50s_mcq_min_cot_i10_s0,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,6,FW006,fw_mcq_006,1,0.507,,0.4744,,0.4972,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng 'Will' để đưa ra một yêu cầu lịch sự. Cấu trúc 'Will you please + động từ nguyên mẫu?' là đúng ngữ pháp. Các lựa chọn gây nhiễu đều sai.
50s_mcq_min_cot_i10_s0,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,7,FW007,fw_mcq_007,1,0.4625,,0.4752,,0.4663,correct,1.0,"Câu này là câu điều kiện loại 1, diễn tả một kết quả có khả năng xảy ra trong tương lai nếu điều kiện ở mệnh đề 'if' được thỏa mãn. Cấu trúc của câu điều kiện loại 1 là 'If + thì hiện tại đơn, S + will + động từ nguyên mẫu'. Do đó, 'will' là lựa chọn chính xác."
50s_mcq_min_cot_i10_s0,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,8,FW008,fw_mcq_008,1,0.6216,,0.5308,,0.5943,ambiguous,0.5,"Cả 'is going to' (a) và 'is traveling' (d) đều được dùng để diễn tả một kế hoạch hoặc sự sắp xếp chắc chắn trong tương lai, đặc biệt khi có bằng chứng rõ ràng ('She's already bought the tickets'). Do đó, câu hỏi có hai đáp án đúng."
50s_mcq_min_cot_i10_s0,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,9,FW009,fw_mcq_009,1,0.5367,,0.1526,,0.4214,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có nhiều hơn một đáp án đúng. Cả thì Hiện tại đơn (leaves) và Hiện tại tiếp diễn (is leaving) đều được sử dụng chính xác để diễn tả một sự kiện trong tương lai đã được lên lịch trình cố định (timetable/schedule). ""Is going to leave"" và ""will leave"" cũng có thể chấp nhận được về mặt ngữ pháp. Do đó, không có một đáp án duy nhất đúng một cách rõ ràng. Hơn nữa, chủ đề được ghi là ""Future will"" nhưng đáp án được chỉ định là ""leaves"" (thì hiện tại đơn), điều này không nhất quán."
50s_mcq_min_cot_i10_s0,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,10,FW010,fw_mcq_010,1,0.6207,,0.4731,,0.5764,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng 'will' để diễn tả một quyết định tức thời được đưa ra tại thời điểm nói. Ngữ cảnh 'I'm thirsty' cho thấy người nói quyết định pha trà ngay lúc đó, vì vậy 'will' là lựa chọn đúng nhất. 'am going to' thường được dùng cho một kế hoạch hoặc dự định đã có từ trước. Các lựa chọn còn lại không đúng về mặt ngữ pháp."
50s_mcq_min_cot_i10_s0,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,1,eng_vn_mcq_001,q1,1,0.9295,,0.4034,,0.7717,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai đáp án đúng về mặt ngữ pháp. Cả 'fewer' (ít hơn) và 'more' (nhiều hơn) đều là các tính từ so sánh hợp lệ, có thể điền vào chỗ trống để tạo thành một câu hoàn chỉnh và logic. Không có ngữ cảnh nào để xác định số lượng sinh viên tăng hay giảm."
50s_mcq_min_cot_i10_s0,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,2,eng_vn_mcq_002,q2,1,0.429,,0.4136,,0.4243,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng 'less' với danh từ không đếm được ('patience'). Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ngữ nghĩa trong ngữ cảnh này.
50s_mcq_min_cot_i10_s0,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,3,eng_vn_mcq_003,q3,1,0.4583,,0.3665,,0.4307,correct,1.0,"Câu hỏi đúng. Về mặt logic, để 'cải thiện' (improve), người nói cần dành 'nhiều thời gian hơn' (more time). 'More' là đáp án chính xác. 'Time' là danh từ không đếm được, vì vậy 'fewer' (dùng cho danh từ đếm được) là sai. 'Less' đúng ngữ pháp nhưng sai logic. 'Most' là dạng so sánh nhất, không phù hợp với ngữ cảnh."
50s_mcq_min_cot_i10_s0,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,4,eng_vn_mcq_004,q4,1,0.3044,,0.3005,,0.3033,correct,1.0,"Cụm từ 'Of all the options' (Trong tất cả các lựa chọn) yêu cầu sử dụng tính từ ở dạng so sánh nhất. 'most' là dạng so sánh nhất của 'many/much', được dùng trong cấu trúc 'the most + danh từ' để chỉ số lượng lớn nhất. Các phương án 'less', 'fewer', và 'more' đều ở dạng so sánh hơn nên không phù hợp."
50s_mcq_min_cot_i10_s0,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,5,eng_vn_mcq_005,q5,1,0.4454,,0.4034,,0.4328,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai đáp án đúng về mặt ngữ pháp và logic. 'Fewer' là đáp án đúng nếu chế độ ăn kiêng (diet) nhằm mục đích giảm cân (ăn ít calo hơn). Tuy nhiên, 'more' cũng là đáp án đúng nếu chế độ ăn kiêng nhằm mục đích tăng cân (ăn nhiều calo hơn). Vì câu không cung cấp đủ ngữ cảnh để xác định mục tiêu của chế độ ăn kiêng, cả 'fewer' và 'more' đều có thể chấp nhận được."
50s_mcq_min_cot_i10_s0,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,6,eng_vn_mcq_006,q6,1,0.5779,,0.4136,,0.5286,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng. 'Experience' là một danh từ không đếm được. Do đó, cả 'less' (ít hơn) và 'more' (nhiều hơn) đều có thể được sử dụng trong cấu trúc so sánh với 'than'. Câu 'He has less experience...' và 'He has more experience...' đều hoàn toàn đúng về mặt ngữ pháp và ngữ nghĩa. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất."
50s_mcq_min_cot_i10_s0,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,7,eng_vn_mcq_007,q7,1,0.4434,,0.3665,,0.4203,ambiguous,0.5,"Danh từ 'money' là danh từ không đếm được. Cả 'less' (ít hơn) và 'more' (nhiều hơn) đều có thể đi với danh từ không đếm được. Trong ngữ cảnh của câu này, không có thông tin nào cho biết công ty quyết định tăng hay giảm đầu tư, vì vậy cả hai phương án 'invest less money' và 'invest more money' đều hợp lý về mặt ngữ pháp và ngữ nghĩa. Do đó, câu hỏi có nhiều hơn một đáp án đúng."
50s_mcq_min_cot_i10_s0,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,8,eng_vn_mcq_008,q8,1,0.4632,,0.3286,,0.4228,ambiguous,0.5,"Cả 'More' và 'Most' đều đúng về mặt ngữ pháp và tạo ra các câu hợp lý. 'More people' ngụ ý rằng số lượng người thích làm việc tại nhà đang tăng lên so với trước đây. 'Most people' ngụ ý rằng phần lớn (hơn 50%) mọi người thích làm việc tại nhà. Vì câu không cung cấp ngữ cảnh để phân biệt giữa việc mô tả một xu hướng ('more') hay một tỷ lệ đa số ('most'), nên câu hỏi có hai đáp án đúng tiềm năng."
50s_mcq_min_cot_i10_s0,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,9,eng_vn_mcq_009,q9,1,0.5024,,0.4034,,0.4727,correct,1.0,"Câu hỏi kiểm tra cách dùng so sánh hơn giữa 'fewer' và 'less'. 'People' là danh từ đếm được (countable noun). Theo quy tắc ngữ pháp chuẩn, 'fewer' được sử dụng với danh từ đếm được, trong khi 'less' được sử dụng với danh từ không đếm được. Do đó, 'fewer' là lựa chọn chính xác."
50s_mcq_min_cot_i10_s0,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,10,eng_vn_mcq_010,q10,1,0.3642,,0.4136,,0.379,ambiguous,0.5,"Câu này có hai đáp án đúng về mặt ngữ pháp và ngữ nghĩa. Cả 'less' (ít hơn) và 'more' (nhiều hơn) đều có thể được sử dụng với 'than an hour'. Ví dụ: 'It takes less than an hour' (Mất ít hơn một tiếng) và 'It takes more than an hour' (Mất hơn một tiếng) đều là những câu hoàn toàn hợp lý. Vì không có thêm ngữ cảnh để xác định thời gian là dài hay ngắn, câu hỏi này có nhiều hơn một đáp án đúng."
50s_mcq_min_cot_i10_s0,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,1,eng_vn_mcq_001,mcq_001,1,0.4837,,0.4034,,0.4596,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt giữa 'fewer' và 'less'. 'Customers' là danh từ đếm được, vì vậy theo quy tắc ngữ pháp chuẩn, phải dùng 'fewer'. Ngữ cảnh của câu cũng hợp lý, cho thấy sự cạnh tranh mới làm giảm số lượng khách hàng."
50s_mcq_min_cot_i10_s0,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,2,eng_vn_mcq_002,mcq_002,1,0.4183,,0.4136,,0.4169,ambiguous,0.5,"Câu này có hai đáp án đúng về mặt ngữ pháp và logic. Cả 'less' (ít hơn) và 'more' (nhiều hơn) đều là dạng so sánh hơn có thể đi với danh từ không đếm được 'money'. Việc 'chi ít tiền hơn' hoặc 'chi nhiều tiền hơn' cho quảng cáo đều là những chiến lược hợp lý để cạnh tranh, do đó không có cơ sở để chọn đáp án này thay vì đáp án kia."
50s_mcq_min_cot_i10_s0,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,3,eng_vn_mcq_003,mcq_003,1,0.4976,,0.3665,,0.4583,correct,1.0,"Danh từ 'buyers' là danh từ đếm được số nhiều. Ngữ cảnh 'due to their significantly lower prices' (do giá thấp hơn đáng kể) cho thấy số lượng người mua đang tăng lên. 'more' (nhiều hơn) được sử dụng để chỉ số lượng lớn hơn và phù hợp với cả danh từ đếm được và không đếm được, do đó đây là lựa chọn chính xác. 'less' dùng với danh từ không đếm được. 'fewer' có nghĩa là 'ít hơn', trái với ngữ cảnh. 'most' (hầu hết, nhiều nhất) không phù hợp bằng 'more' trong cấu trúc này."
50s_mcq_min_cot_i10_s0,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,4,eng_vn_mcq_004,mcq_004,1,0.4748,,0.3665,,0.4423,correct,1.0,"Câu hỏi kiểm tra đúng cách sử dụng các từ so sánh với danh từ không đếm được ('competition'). Cấu trúc '... than ever before' yêu cầu một từ so sánh hơn. Vế sau 'making it challenging for smaller businesses' cung cấp ngữ cảnh rõ ràng rằng sự cạnh tranh đã tăng lên, do đó 'more' là đáp án chính xác duy nhất. 'Fewer' sai vì dùng cho danh từ đếm được. 'Less' đúng ngữ pháp nhưng sai về ngữ nghĩa trong câu này. 'Most' là dạng so sánh nhất và không phù hợp với cấu trúc."
50s_mcq_min_cot_i10_s0,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,5,eng_vn_mcq_005,mcq_005,1,0.3371,,0.3005,,0.3261,correct,1.0,"Câu hỏi này đúng. Cụm từ 'Among all the options' yêu cầu dạng so sánh nhất. 'Most' là dạng so sánh nhất của 'many', dùng với danh từ đếm được số nhiều ('products'). Các lựa chọn khác sai: 'more' và 'fewer' là dạng so sánh hơn; 'less' dùng cho danh từ không đếm được."
50s_mcq_min_cot_i10_s0,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,6,eng_vn_mcq_006,mcq_006,1,0.3803,,0.3005,,0.3564,correct,1.0,"Câu hỏi này đúng. Nó kiểm tra việc sử dụng dạng so sánh nhất (superlative) với danh từ không đếm được. 'Strategic planning' và 'investment' là các danh từ không đếm được. Cấu trúc 'the _____' đứng trước danh từ đòi hỏi một tính từ so sánh nhất. 'Most' là dạng so sánh nhất của 'much', có nghĩa là 'nhiều nhất', và là lựa chọn chính xác. Các lựa chọn khác sai ngữ pháp: 'more' và 'less' là dạng so sánh hơn và không phù hợp với mạo từ 'the' trong ngữ cảnh này; 'fewer' chỉ dùng với danh từ đếm được."
50s_mcq_min_cot_i10_s0,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,7,eng_vn_mcq_007,mcq_007,1,0.3601,,0.4136,,0.3762,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt giữa 'less' (dùng cho danh từ không đếm được) và 'fewer' (dùng cho danh từ đếm được). 'Revenue' là danh từ không đếm được, do đó 'less' là đáp án đúng duy nhất cả về ngữ pháp và ngữ nghĩa. Các phương án nhiễu được thiết kế hợp lý."
50s_mcq_min_cot_i10_s0,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,8,eng_vn_mcq_008,mcq_008,1,0.4283,,0.4034,,0.4208,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt giữa 'fewer' (dùng cho danh từ đếm được) và 'less' (dùng cho danh từ không đếm được). 'Staff members' là một danh từ đếm được, do đó 'fewer' là lựa chọn đúng về mặt ngữ pháp. Các lựa chọn khác không phù hợp về ngữ pháp hoặc logic."
50s_mcq_min_cot_i10_s0,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,9,eng_vn_mcq_009,mcq_009,1,0.3605,,0.3005,,0.3425,correct,1.0,"Câu hỏi chính xác. Cấu trúc 'the _____ ... possible' yêu cầu một tính từ ở dạng so sánh nhất. 'Market share' (thị phần) là một danh từ không đếm được. Do đó, 'most' (nhiều nhất) là lựa chọn duy nhất đúng về cả ngữ pháp và ngữ nghĩa để diễn tả mục tiêu 'chiếm được thị phần lớn nhất có thể'. 'More' là so sánh hơn, 'fewer' dùng cho danh từ đếm được, và 'less' không hợp lý về mặt logic trong bối cảnh này."
50s_mcq_min_cot_i10_s0,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,10,eng_vn_mcq_010,mcq_010,1,0.3009,,0.3665,,0.3206,correct,1.0,"Câu hỏi này chính xác. Chỗ trống cần một tính từ ở dạng so sánh hơn để đi với cấu trúc '... than'. 'Choices' là danh từ đếm được số nhiều. 'More' là lựa chọn đúng duy nhất vì nó vừa đúng về mặt ngữ pháp, vừa phù hợp về mặt ngữ nghĩa (sự xuất hiện của các nhà sản xuất mới dẫn đến nhiều lựa chọn hơn). 'Fewer' đúng ngữ pháp nhưng sai về nghĩa. 'Less' không dùng với danh từ đếm được trong văn viết trang trọng. 'Most' là dạng so sánh nhất, không phù hợp với cấu trúc so sánh hơn."
50s_mcq_min_cot_i10_s0,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,1,eng_art_001,q1,1,0.4602,,0.4255,,0.4498,correct,1.0,"Câu hỏi này đúng. 'The' được sử dụng vì người nói đang đề cập đến một vật cụ thể (lọ muối trên bàn) mà cả người nói và người nghe đều biết. 'Salt' là danh từ không đếm được nên không thể dùng 'a' hoặc 'an'. Mạo từ rỗng (zero article) sẽ được dùng khi nói về muối nói chung, không phải một vật cụ thể."
50s_mcq_min_cot_i10_s0,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,2,eng_art_002,q2,1,0.4556,,0.3155,,0.4136,correct,1.0,Câu hỏi kiểm tra đúng kiến thức về việc sử dụng mạo từ rỗng (zero article) trước danh từ trừu tượng ('honesty') khi nó mang ý nghĩa chung. Đây là một câu thành ngữ phổ biến và đáp án được cung cấp là chính xác.
50s_mcq_min_cot_i10_s0,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,3,eng_art_003,q3,1,0.4726,,0.4849,,0.4763,correct,1.0,"Câu hỏi kiểm tra kiến thức về mạo từ không xác định. Từ 'interesting' bắt đầu bằng một nguyên âm, vì vậy 'an' là đáp án đúng. Các lựa chọn khác đều sai ngữ pháp trong ngữ cảnh này."
50s_mcq_min_cot_i10_s0,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,4,eng_art_004,q4,1,0.4113,,0.4255,,0.4155,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng mạo từ xác định 'the' với những danh từ được xem là duy nhất hoặc được xác định bởi các từ như 'only'. 'The only star' là cụm từ cố định và đúng ngữ pháp. Các lựa chọn còn lại là những lỗi điển hình về mạo từ, giúp kiểm tra kiến thức của người học một cách hiệu quả."
50s_mcq_min_cot_i10_s0,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,5,eng_art_005,q5,1,0.4805,,0.4849,,0.4818,correct,1.0,"Câu hỏi rõ ràng và chính xác. Danh từ 'engineer' bắt đầu bằng một nguyên âm, do đó cần dùng mạo từ 'an'. Các lựa chọn khác đều là lỗi sai phổ biến và hợp lý."
50s_mcq_min_cot_i10_s0,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,6,eng_art_006,q6,1,0.3158,,0.3155,,0.3157,correct,1.0,"Câu này diễn tả một sự thật chung, một khái quát hóa về loài mèo. Khi khái quát hóa với danh từ đếm được số nhiều (""cats""), ta dùng mạo từ rỗng (zero article). ""The"" sẽ chỉ một nhóm mèo cụ thể, không phù hợp với ngữ cảnh. ""A/An"" không thể đi với danh từ số nhiều."
50s_mcq_min_cot_i10_s0,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,7,eng_art_007,q7,1,0.36,,0.4288,,0.3807,correct,1.0,"Câu này kiểm tra cách dùng mạo từ xác định 'the'. Danh từ 'books' (số nhiều) được xác định cụ thể bởi cụm giới từ 'on that shelf' (trên cái kệ đó), chỉ một nhóm sách cụ thể mà cả người nói và người nghe đều biết. Do đó, phải dùng mạo từ xác định 'the'. Các phương án 'A' và 'An' sai vì chúng chỉ đi với danh từ đếm được số ít. 'Zero article' sai vì nó được dùng để chỉ 'books' nói chung, không phải một nhóm sách cụ thể."
50s_mcq_min_cot_i10_s0,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,8,eng_art_008,q8,1,0.3912,,0.3155,,0.3685,correct,1.0,Câu hỏi kiểm tra kiến thức về mạo từ với danh từ không đếm được. 'Water' khi được dùng với nghĩa chung (nước nói chung) là một danh từ không đếm được và không cần mạo từ. Các lựa chọn khác đều sai về mặt ngữ pháp trong ngữ cảnh này.
50s_mcq_min_cot_i10_s0,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,9,eng_art_009,q9,1,0.3736,,0.4255,,0.3891,correct,1.0,"Câu hỏi này kiểm tra chính xác việc sử dụng mạo từ xác định 'the'. Cụm từ 'from that bottle' làm cho danh từ 'water' trở nên cụ thể và xác định (lượng nước trong cái chai đó). Do đó, 'the' là lựa chọn đúng duy nhất. 'a' và 'an' không thể dùng với danh từ không đếm được. 'zero article' sẽ được dùng khi nói về nước nói chung, không xác định."
50s_mcq_min_cot_i10_s0,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,10,eng_art_010,q10,1,0.4511,,0.3349,,0.4162,correct,1.0,"Câu hỏi kiểm tra đúng quy tắc không sử dụng mạo từ trước tên các bữa ăn nói chung (breakfast, lunch, dinner). Trong ngữ cảnh này, 'dinner' là một bữa ăn thông thường, diễn tả thói quen, nên việc không dùng mạo từ ('zero article') là chính xác."
