run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,claude_judge_verdict,claude_judge_score,claude_judge_why
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,1,ppc_001,1,1,0.7261,,0.3217,,0.6048,ambiguous,0.5,"Câu hỏi yêu cầu thông tin từ một văn bản không được cung cấp. Về mặt ngữ pháp, câu hỏi ở thì Hiện tại Hoàn thành Tiếp diễn (""has... been doing""), và cả hai phương án (a) và (b) đều sử dụng đúng thì này, khiến chúng trở thành các câu trả lời có khả năng đúng như nhau. Không có văn bản, không thể phân biệt được hai lựa chọn này.",ambiguous,0.5,"Vì thân bài yêu cầu dựa trên văn bản nhưng không cung cấp nội dung, nên không thể xác định option nào chính xác. Cả option a và b đều phù hợp về mặt ngữ pháp (thì hiện tại hoàn thành tiếp diễn) với cụm 'since 9-11', trong khi option c và d bị loại do thì không khớp, nhưng thiếu thông tin để phân biệt giữa a và b.",correct,1.0,"Stem yêu cầu hành động kéo dài từ sau 9-11 đến hiện tại (""since 9-11""), đòi hỏi Present Perfect Continuous. Option B ""He has been fighting his alcoholism"" thỏa mãn ràng buộc ngữ pháp và ngữ nghĩa này. Option C (Simple Past ""fought"") và D (Present Continuous ""is fighting"") đều không phù hợp vì thiếu ""have been"" hoặc không biểu thị khoảng thời gian dài từ quá khứ. Option A sai về nội dung ngữ nghĩa."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,2,ppc_002,2,1,0.3339,,0.4437,,0.3669,ambiguous,0.5,"Stem yêu cầu xác định sự kiện mà 'since then' đề cập đến, nhưng chỉ cung cấp một câu trích dẫn mà không có ngữ cảnh của lá thư. Không có thông tin trước đó, không thể xác định sự kiện nào trong các lựa chọn là điểm bắt đầu cho hành động được mô tả.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh cụ thể từ bức thư để xác định sự kiện nào 'since then' ám chỉ, khiến tất cả các lựa chọn a, b, c, d đều có thể chấp nhận mà không có cơ sở rõ ràng để loại trừ.",ambiguous,0.5,"Stem yêu cầu xác định referent của 'since then' dựa trên 'context of the letter', nhưng không cung cấp đoạn văn đầy đủ. Mà không có nội dung thư, không thể xác định sự kiện nào trong các option (a, b, c, d) là điểm mốc thời gian mà 'since then' thực sự chỉ. Câu hỏi phụ thuộc hoàn toàn vào thông tin ngoài stem."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,3,ppc_003,3,1,0.3929,,0.0858,,0.3007,correct,1.0,"Stem yêu cầu một câu sử dụng thì Hiện tại Hoàn thành Tiếp diễn để mô tả một hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn. Chỉ có phương án 'b' (""I have been taking some medicine"") đáp ứng đúng cả hai yêu cầu về cấu trúc thì và ý nghĩa này.",correct,1.0,"Stem yêu cầu câu sử dụng thì Hiện tại Hoàn thành Tiếp diễn để mô tả hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn. Option b 'I have been taking some medicine' đáp ứng đúng thì và nghĩa này, trong khi các option a, c, d sử dụng thì khác không phù hợp.",correct,1.0,"Stem yêu cầu Present Perfect Continuous để diễn tả hành động bắt đầu trong quá khứ và vẫn đang tiếp tục. Option b 'I have been taking some medicine' là dạng chính xác (have + been + V-ing), thỏa mãn ràng buộc. Option a (Present Perfect đơn) không thể hiện tính liên tục; option c (Simple Past) không chỉ hành động đang tiếp tục; option d (Present Continuous) thiếu liên kết với quá khứ. Chỉ b phù hợp rõ ràng."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,4,ppc_004,4,1,0.4551,,0.5274,,0.4768,correct,1.0,"Stem sử dụng thì hiện tại hoàn thành tiếp diễn ('I've been fighting') kết hợp với 'ever since', diễn tả một hành động bắt đầu trong quá khứ (sau sự kiện 9-11) và vẫn còn tiếp diễn ở hiện tại. Lựa chọn (b) là phương án duy nhất mô tả chính xác ý nghĩa này.",correct,1.0,"Cụm từ 'I've been fighting mine ever since I went through 9-11' sử dụng thì hiện tại hoàn thành tiếp diễn với 'ever since', cho thấy cuộc chiến bắt đầu sau sự kiện 9-11 và vẫn đang tiếp diễn. Option b phù hợp rõ ràng, trong khi các option a, c, d bị loại vì không khớp với ngữ pháp (a: đã kết thúc, c: chỉ xảy ra một lần, d: sẽ bắt đầu trong tương lai).",correct,1.0,"Stem yêu cầu hiểu nghĩa của cấu trúc Present Perfect Continuous 'I've been fighting' + trạng từ 'ever since' (kể từ khi). Ràng buộc: hành động bắt đầu từ quá khứ (9-11) và vẫn tiếp tục đến hiện tại. Option b ('started after 9-11 and is still continuing') phù hợp rõ ràng với ràng buộc này. Options a, c, d bị loại: a sai (không 'finished'), c sai (không 'only once'), d sai (không 'future')."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,5,ppc_005,5,1,0.4151,,0.2316,,0.36,correct,1.0,"Stem sử dụng thì hiện tại hoàn thành tiếp diễn (""have been drinking""), diễn tả một hành động bắt đầu trong quá khứ và vẫn còn tiếp diễn ở hiện tại. Option (b) là lựa chọn duy nhất mô tả chính xác ý nghĩa ngữ pháp này.",correct,1.0,"<vi-vn>Câu stem sử dụng thì hiện tại hoàn thành tiếp diễn, diễn tả hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn. Chỉ option b phù hợp rõ ràng với ràng buộc này, trong khi các option khác bị loại do mâu thuẫn với ý nghĩa của thì.",correct,1.0,"Stem yêu cầu giải thích nghĩa của ""I have been drinking heavily for a week"" (Present Perfect Continuous). Ràng buộc: hành động bắt đầu trong quá khứ, kéo dài đến hiện tại và vẫn đang tiếp diễn. Option b (""started drinking heavily a week ago and is still doing so"") phù hợp rõ ràng với cấu trúc này. Option a sai (đã dừng), option c sai (tương lai), option d sai (không còn làm nữa). Chỉ b thỏa ràng buộc ngữ pháp và nghĩa của Present Perfect Continuous."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,6,ppc_006,6,1,0.4315,,0.5539,,0.4682,correct,1.0,"Câu hỏi yêu cầu xác định tình huống sử dụng thì Hiện tại Hoàn thành Tiếp diễn. Lựa chọn 'c' mô tả chính xác định nghĩa và cách dùng của thì này: một hành động bắt đầu trong quá khứ, kéo dài đến hiện tại, hoặc vừa kết thúc và để lại kết quả rõ ràng. Các lựa chọn còn lại mô tả các thì khác (Quá khứ đơn, Hiện tại đơn, Tương lai).",correct,1.0,"Stem yêu cầu xác định tình huống phù hợp nhất với thì Hiện tại Hoàn thành Tiếp diễn. Option c mô tả rõ ràng hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn hoặc vừa dừng với kết quả, phù hợp với ràng buộc từ stem, trong khi các option a, b, d mô tả tình huống cho các thì khác và bị loại trừ.",correct,1.0,"Stem yêu cầu xác định tình huống phù hợp nhất với Present Perfect Continuous. Option (c) mô tả chính xác hai cách dùng chính của thì này: hành động bắt đầu từ quá khứ và vẫn tiếp diễn, hoặc vừa dừng với kết quả rõ ràng. Các option khác bị loại: (a) là Simple Past, (b) là Simple Present, (d) là Future tense—không phù hợp với Present Perfect Continuous."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,7,ppc_007,7,1,0.4865,,0.299,,0.4302,correct,1.0,"Stem sử dụng thì Hiện tại Hoàn thành Tiếp diễn (""have been hiding""), vốn được dùng để nhấn mạnh một hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn. Lựa chọn 'b' mô tả chính xác chức năng ngữ pháp này về thời gian và tính liên tục của hành động.",correct,1.0,"Stem sử dụng thì hiện tại hoàn thành tiếp diễn ('have been hiding') với 'since then', nhấn mạnh vào thời gian kéo dài và tính chất đang tiếp diễn của hành động. Option b phù hợp rõ ràng, trong khi các option a, c, d không đúng do không phù hợp với ngữ pháp và ngữ nghĩa của câu.",correct,1.0,Stem yêu cầu xác định ý nghĩa chính của cấu trúc Present Perfect Continuous 'have been hiding since then'. Option b ('duration and ongoing nature') phù hợp rõ ràng với chức năng ngữ pháp của thì này—nhấn mạnh hành động kéo dài từ quá khứ đến hiện tại. Các option khác bị loại: a (completion) mâu thuẫn với 'ongoing'; c (exact moment) không phù hợp với 'since then'; d (single instance) không khớp với 'been hiding' (hành động lặp/liên tục).
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,8,ppc_008,8,1,0.4854,,0.5702,,0.5109,correct,1.0,Cụm từ 'ever since' kết hợp với thì hiện tại hoàn thành tiếp diễn ('I've been fighting') được dùng để chỉ một hành động bắt đầu tại một thời điểm cụ thể trong quá khứ và kéo dài liên tục đến hiện tại. Lựa chọn (b) mô tả chính xác chức năng ngữ pháp và ngữ nghĩa này.,correct,1.0,"Stem sử dụng 'ever since' với thì Present Perfect Continuous, nhấn mạnh tính liên tục của hành động từ một thời điểm trong quá khứ (sau sự kiện 9-11) đến hiện tại, phù hợp rõ ràng với option b; các option a, c, d bị loại do không khớp với chức năng ngữ pháp của 'ever since'.",correct,1.0,"Stem yêu cầu xác định chức năng của ""ever since"" trong cấu trúc Present Perfect Continuous (""I've been fighting""). Option b chính xác: ""ever since"" đánh dấu điểm khởi đầu của hành động kéo dài từ quá khứ đến hiện tại, phù hợp với ngữ pháp và nghĩa của thì này. Options a (end point), c (chỉ cause-effect), d (repeated past action) đều không phản ánh đúng chức năng của ""ever since"" trong ngữ cảnh này."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,9,ppc_009,9,1,0.3882,,0.4437,,0.4049,correct,1.0,"Stem sử dụng thì Hiện tại Hoàn thành Tiếp diễn (""have been having""), diễn tả một hành động lặp đi lặp lại từ quá khứ và kéo dài đến gần đây. Option (b) là lựa chọn duy nhất mô tả chính xác ý nghĩa này là một ""trải nghiệm lặp lại và gần đây"".",correct,1.0,"Câu gốc sử dụng thì hiện tại hoàn thành tiếp diễn 'have been having', ngụ ý rằng những cơn ác mộng đang xảy ra lặp đi lặp lại và gần đây. Option b phù hợp rõ ràng với ngụ ý này, trong khi các option a, c, d bị loại do không tương thích với thì ngữ pháp.",correct,1.0,"Stem yêu cầu phân tích ý nghĩa của cấu trúc 'have been having' (Present Perfect Continuous). Ràng buộc: thì này diễn tả hành động bắt đầu trong quá khứ, tiếp diễn đến hiện tại, và có tính lặp lại/kéo dài. Option b ('recurring and recent experience') phù hợp rõ ràng với ngữ pháp này. Option a sai (chỉ xảy ra một lần), c sai (không liên quan tương lai), d sai (không phản ánh tính 'recent' của Present Perfect Continuous). Đáp án b là duy nhất."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,10,ppc_010,10,1,0.4364,,0.5329,,0.4653,correct,1.0,"Stem yêu cầu một câu sử dụng đúng thì Hiện tại Hoàn thành Tiếp diễn (Present Perfect Continuous). Chỉ có phương án (c) 'have been hiding' tuân thủ đúng cấu trúc ngữ pháp này, trong khi các phương án còn lại sử dụng thì Hiện tại Hoàn thành Đơn.",correct,1.0,"Stem yêu cầu sử dụng thì Hiện tại Hoàn thành Tiếp diễn (cấu trúc have/has been + V-ing) để mô tả hành động kéo dài đến hiện tại. Chỉ option c ('I have been hiding...') đáp ứng đúng cấu trúc và có cụm 'for a week' thể hiện tính liên tục, trong khi các option a, b, d đều dùng thì Hiện tại Hoàn thành Đơn nên không phù hợp.",incorrect,0.0,"Stem yêu cầu Present Perfect Continuous (have/has + been + V-ing) để mô tả hành động diễn ra liên tục đến hiện tại. Option C đúng về hình thức (have been hiding). Tuy nhiên, option D (have fought) dùng Present Perfect Simple nhưng 'fight alcoholism since 9-11' vẫn thể hiện hành động kéo dài từ quá khứ đến hiện tại theo ngữ nghĩa. Option B (have taken medicine for a while) cũng có thể hiểu là hành động lặp lại/kéo dài, nhưng hình thức không phải Present Perfect Continuous. Option C là đáp án duy nhất tuân thủ chính xác cấu trúc ngữ pháp yêu cầu, do đó verdict=correct là phù hợp. Tuy nhiên, nếu xem xét nghiêm ngặt, option D có thể gây tranh cãi vì 'since 9-11' (khoảng 20+ năm) làm hành động này có vẻ không còn 'diễn ra liên tục' mà là trạng thái hoàn thành. Đáp án C là chính xác nhất."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,1,ppc_001,ppc_001,1,0.7451,,0.2069,,0.5837,correct,1.0,"Stem chứa cụm từ 'ever since' + một sự kiện quá khứ, cho thấy một hành động bắt đầu trong quá khứ và kéo dài liên tục đến hiện tại. Thì Hiện tại Hoàn thành Tiếp diễn (b) 'has been fighting' là lựa chọn phù hợp nhất để nhấn mạnh tính liên tục và kéo dài của hành động 'chiến đấu với chứng nghiện rượu'.",ambiguous,0.5,"<vi-vn>Stem sử dụng 'ever since' để chỉ hành động bắt đầu từ quá khứ và kéo dài đến hiện tại, yêu cầu thì hoàn thành. Cả option a (has fought) và b (has been fighting) đều phù hợp với ràng buộc này, trong khi option c (fought) và d (is fighting) bị loại. Tuy nhiên, không có thông tin đủ rõ trong stem để phân biệt giữa thì hiện tại hoàn thành đơn và tiếp diễn, dẫn đến tính mơ hồ.",correct,1.0,"Stem yêu cầu thì diễn tả hành động bắt đầu trong quá khứ (9-11) và tiếp tục đến hiện tại với ý nghĩa 'đang trong quá trình'. Present Perfect Continuous (has been fighting) là duy nhất thỏa mãn: nhấn mạnh tính liên tục, kéo dài của cuộc đấu tranh. Option a (has fought) chỉ hoàn thành không nhấn mạnh quá trình; c (fought) là quá khứ đơn không liên kết hiện tại; d (is fighting) thiếu liên kết với điểm khởi đầu trong quá khứ."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,2,ppc_002,ppc_002,1,0.5653,,0.1485,,0.4403,correct,1.0,"Cụm từ ""for a long time"" chỉ một khoảng thời gian kéo dài từ quá khứ đến hiện tại, đòi hỏi một thì hoàn thành. Thì Hiện tại Hoàn thành Tiếp diễn (b) ""have been struggling"" là lựa chọn tốt nhất để nhấn mạnh tính liên tục của hành động ""struggle"" (vật lộn), phù hợp với ngữ cảnh hơn thì Hiện tại Hoàn thành (a).",ambiguous,0.5,"Stem có cụm 'for a long time' chỉ thời gian kéo dài đến hiện tại, phù hợp với cả thì hiện tại hoàn thành (option a) và hiện tại hoàn thành tiếp diễn (option b), không có dấu hiệu ngữ pháp rõ ràng để loại trừ hoàn toàn option a.",correct,1.0,"Stem yêu cầu thì phù hợp cho hành động bắt đầu trong quá khứ, kéo dài đến hiện tại và có thể tiếp tục ('for a long time' là tín hiệu). Option b (have been struggling) là Present Perfect Continuous, thể hiện đúng hành động kéo dài này. Option a (have struggled) là Present Perfect, không nhấn mạnh tính liên tục. Option c (struggled) là Past Simple, không kết nối với hiện tại. Option d (are struggling) là Present Continuous, thiếu khía cạnh 'từ quá khứ đến nay'. Chỉ option b thỏa ràng buộc ngữ pháp và ngữ nghĩa của stem."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,3,ppc_003,ppc_003,1,0.3597,,0.3292,,0.3505,correct,1.0,"Stem có trạng thái ở hiện tại ('is exhausted') là kết quả của một hành động kéo dài liên tục trong một khoảng thời gian cho đến hiện tại ('for the past week'). Cấu trúc này đòi hỏi thì Hiện tại Hoàn thành Tiếp diễn, do đó 'has been drinking' là lựa chọn phù hợp nhất.",correct,1.0,"Stem có cụm 'for the past week' chỉ khoảng thời gian kéo dài đến hiện tại, đòi hỏi thì hiện tại hoàn thành tiếp diễn để nhấn mạnh hành động liên tục dẫn đến kết quả 'exhausted'. Option b 'has been drinking' phù hợp rõ ràng, trong khi các option khác không khớp về thì hoặc thiếu sự nhấn mạnh tính liên tục.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động bắt đầu trong quá khứ, kéo dài đến hiện tại và giải thích nguyên nhân mệt mỏi hiện tại. Option b (has been drinking) là Present Perfect Continuous, thỏa mãn đầy đủ: nhấn mạnh quá trình liên tục trong tuần qua dẫn đến kết quả hiện tại. Option a (has drunk) chỉ hoàn thành hành động, không thể hiện tính liên tục. Option c (drank) là quá khứ đơn, mất liên kết với hiện tại. Option d (drinks) là hiện tại đơn, không phù hợp ngữ cảnh."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,4,ppc_004,ppc_004,1,0.5031,,0.2377,,0.4234,correct,1.0,"Cụm từ ""for a while"" chỉ một khoảng thời gian, và vế sau ""he still has attacks"" cho thấy hành động vẫn còn liên quan mật thiết đến hiện tại. Do đó, thì Hiện tại Hoàn thành Tiếp diễn (has been taking) là lựa chọn phù hợp nhất để nhấn mạnh tính liên tục của hành động kéo dài từ quá khứ đến hiện tại.",correct,1.0,"Stem có 'for a while' chỉ thời gian kéo dài và mệnh đề sau sử dụng thì hiện tại hoàn thành 'has helped' cùng hiện tại đơn 'still has attacks', cho thấy hành động còn liên quan đến hiện tại. Option b 'has been taking' (hiện tại hoàn thành tiếp diễn) rõ ràng phù hợp để diễn tả hành động bắt đầu trong quá khứ và kéo dài đến nay. Các option khác: a 'has taken' có thể chấp nhận nhưng không nhấn mạnh tính liên tục, c 'took' không phù hợp do thì quá khứ đơn không kết nối với hiện tại, d 'is taking' thiếu tham chiếu thời gian quá khứ cần thiết.",correct,1.0,"Stem yêu cầu thì diễn tả hành động bắt đầu trong quá khứ, tiếp diễn đến hiện tại và còn tiếp tục (""for a while"" + ""still has attacks""). Option b (has been taking) là Present Perfect Continuous, thỏa đầy đủ ràng buộc này. Option a (has taken) chỉ nhấn mạn kết quả hiện tại, không diễn tả tính liên tục. Option c (took) là quá khứ đơn, không phù hợp. Option d (is taking) thiếu ""for a while"". Chỉ option b phù hợp rõ ràng."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,5,ppc_005,ppc_005,1,0.5351,,0.2792,,0.4583,correct,1.0,"Cụm từ 'Since his 9-11 experience' yêu cầu sử dụng thì hiện tại hoàn thành. Trong hai lựa chọn khả thi, thì hiện tại hoàn thành tiếp diễn (b) 'has been having' là phù hợp nhất vì nó nhấn mạnh tính chất lặp đi lặp lại và liên tục của hành động (gặp ác mộng), phù hợp với ngữ cảnh một vấn đề tái diễn.",ambiguous,0.5,"Cả hai lựa chọn a ('has had') và b ('has been having') đều phù hợp với từ 'since' để chỉ hành động bắt đầu trong quá khứ và kéo dài đến hiện tại, và thân bài không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa việc nhấn mạnh trải nghiệm (phù hợp với a) hay tính liên tục lặp lại (phù hợp với b). Các lựa chọn c và d bị loại do không tương thích thì với 'since'.",ambiguous,0.5,"Stem yêu cầu thì để diễn tả trạng thái bắt đầu từ quá khứ (9-11 experience) kéo dài đến hiện tại. Option b (has been having) phù hợp với Present Perfect Continuous theo chủ đề. Tuy nhiên, option a (has had) cũng ngữ pháp đúng và có thể chấp nhận nếu diễn tả 'đã từng có' mà không nhấn mạnh tính liên tục. Stem thiếu tín hiệu rõ ràng (ví dụ: 'keeps having', 'repeatedly', 'every time') để loại trừ hoàn toàn option a, khiến không thể xác định duy nhất đáp án tốt nhất."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,6,ppc_006,ppc_006,1,0.5454,,0.2236,,0.4489,correct,1.0,"Mệnh đề kết quả ở thì hiện tại đơn (""gives him time"") và cụm từ chỉ khoảng thời gian (""for a week or so"") cho thấy một hành động hoặc trạng thái kéo dài từ quá khứ đến hiện tại. Do đó, thì hiện tại hoàn thành tiếp diễn trong phương án (b) ""hasn't been expecting"" là lựa chọn phù hợp nhất để diễn tả trạng thái không mong đợi kéo dài này.",ambiguous,0.5,"Stem không cung cấp ràng buộc ngữ pháp hoặc ngữ nghĩa đủ rõ để phân biệt giữa các option a, b, d (đều diễn tả sự không mong đợi có liên quan đến hiện tại), trong khi option c (thì quá khứ đơn) có thể bị loại do không kết nối trực tiếp với tình huống hiện tại. Thiếu thông tin quyết định để xác định option nào 'phù hợp rõ ràng' duy nhất.",correct,1.0,"Stem yêu cầu thì phù hợp để diễn tả hành động bắt đầu trong quá khứ, tiếp diễn đến hiện tại và vẫn đang xảy ra (gia đình vẫn đang kỳ vọng). Option b 'hasn't been expecting' (Present Perfect Continuous) thỏa mãn điều này. Option a (Present Perfect Simple) không thể hiện tính tiếp diễn; option c (Past Simple) không phù hợp vì hành động vẫn liên quan hiện tại; option d (Present Continuous) thiếu 'have' nên sai ngữ pháp. Chỉ option b đúng."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,7,ppc_007,ppc_007,1,0.5254,,0.3203,,0.4638,correct,1.0,"Mệnh đề chứa 'since' + một thời điểm trong quá khứ đòi hỏi thì hiện tại hoàn thành hoặc hiện tại hoàn thành tiếp diễn ở mệnh đề chính. Trong ngữ cảnh này, hành động 'hiding' (lẩn trốn) mang tính liên tục và kéo dài, do đó thì hiện tại hoàn thành tiếp diễn (has been hiding) là lựa chọn phù hợp nhất để nhấn mạnh sự tiếp diễn của hành động.",ambiguous,0.5,"Vì 'since' yêu cầu thì hoàn thành để chỉ hành động bắt đầu từ quá khứ và kéo dài đến hiện tại, và cả hai lựa chọn a 'has hidden' (hiện tại hoàn thành) và b 'has been hiding' (hiện tại hoàn thành tiếp diễn) đều có thể chấp nhận được mà không có bằng chứng rõ ràng từ stem để loại trừ một trong hai. Các lựa chọn c và d bị loại do không phù hợp với 'since'.",ambiguous,0.5,"Stem thiếu thông tin về thời điểm bắt đầu và kéo dài của hành động 'hiding'. Option (b) 'has been hiding' (hiện tại hoàn thành tiếp diễn) và option (a) 'has hidden' (hiện tại hoàn thành) đều có thể chấp nhận được: (b) nhấn mạnh hành động kéo dài từ khi anh ta say rượu đến hiện tại; (a) chỉ hành động đã hoàn thành mà không nhấn mạnh tính liên tục. Không có tín hiệu rõ ràng trong stem (như 'for...', 'since...', 'all this time') để loại trừ hoàn toàn một trong hai option."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,8,ppc_008,ppc_008,1,0.6086,,0.2848,,0.5115,correct,1.0,"Cụm từ chỉ khoảng thời gian 'for too long' kết hợp với ngữ cảnh một tình huống vẫn đang diễn ra đòi hỏi thì Hiện tại Hoàn thành Tiếp diễn để nhấn mạnh sự kéo dài liên tục từ quá khứ đến hiện tại. Do đó, 'has been going' (b) là lựa chọn phù hợp nhất.",ambiguous,0.5,"Thân bài yêu cầu thì chỉ hành động bắt đầu trong quá khứ và kéo dài đến hiện tại với cụm 'for too long'. Cả hai lựa chọn a (has gone) và b (has been going) đều có thể chấp nhận vì cùng thỏa mãn ràng buộc này, không có dấu hiệu ngữ pháp hoặc ngữ nghĩa rõ ràng để loại trừ hoàn toàn một trong hai. Các lựa chọn c và d bị loại do không phù hợp với tính chất đang diễn ra của tình huống.",correct,1.0,"Stem yêu cầu thì để diễn tả tình huống khó khăn kéo dài từ quá khứ đến hiện tại với nhấn mạnh vào quá trình liên tục. Option b (has been going) là Present Perfect Continuous, phù hợp rõ ràng với ràng buộc này. Option a (has gone) là Present Perfect đơn, không thể hiện tính liên tục; option c (went) là quá khứ đơn, không kết nối với hiện tại; option d (is going) là hiện tại tiếp diễn, thiếu khía cạnh 'từ quá khứ'. Chỉ option b thỏa mãn đầy đủ."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,9,ppc_009,ppc_009,1,0.5379,,0.3292,,0.4753,correct,1.0,"Trạng từ 'recently' và ngữ cảnh 'doctor is concerned' (bác sĩ lo lắng) cho thấy một hành động lặp đi lặp lại hoặc kéo dài trong quá khứ gần và có kết quả ở hiện tại. Thì Hiện tại Hoàn thành Tiếp diễn (has been drinking) là lựa chọn phù hợp nhất vì nó nhấn mạnh tính liên tục của hành động, phù hợp với sự lo ngại về một thói quen gần đây.",correct,1.0,"Stem có từ 'recently' chỉ hành động gần đây liên quan đến hiện tại, và 'has been drinking' (option b) nhấn mạnh tính liên tục, phù hợp với mối quan tâm hiện tại của bác sĩ. Các option khác (a, c, d) không phù hợp rõ ràng do 'has drunk' có thể ngụ ý hoàn thành, 'drank' chỉ quá khứ đơn thuần, và 'drinks' không kết hợp tốt với 'recently'.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động bắt đầu trong quá khứ, tiếp diễn đến hiện tại và có ảnh hưởng hiện tại ('recently' + 'concerned' chỉ lo lắng về tình trạng hiện tại). Option b (has been drinking) là Present Perfect Continuous, phù hợp rõ ràng. Option a (has drunk) chỉ kết quả hoàn thành, không nhấn mạnh quá trình liên tục. Option c (drank) là quá khứ đơn, không liên kết đến hiện tại. Option d (drinks) là hiện tại đơn, không phù hợp ngữ cảnh 'recently'."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,10,ppc_010,ppc_010,1,0.468,,0.2676,,0.4079,correct,1.0,Cụm từ 'How long' kết hợp với 'since T mentioned it' trong câu hỏi yêu cầu một thì diễn tả hành động bắt đầu trong quá khứ và kéo dài liên tục đến hiện tại. Thì Hiện tại Hoàn thành Tiếp diễn (Present Perfect Continuous) trong phương án (b) 'have / been thinking' là lựa chọn phù hợp và tự nhiên nhất cho ngữ cảnh này.,correct,1.0,"Stem sử dụng 'How long' với 'since' để hỏi về khoảng thời gian từ quá khứ đến hiện tại, yêu cầu thì hiện tại hoàn thành để diễn tả hành động kéo dài. Option b 'have / been thinking' (thì hiện tại hoàn thành tiếp diễn) phù hợp rõ ràng vì nhấn mạnh hành động đang tiếp diễn. Các option khác bị loại: a 'have / thought' có thể chấp nhận nhưng không tối ưu do không nhấn mạnh tính liên tục; c 'did / think' (quá khứ đơn) và d 'are / thinking' (hiện tại tiếp diễn) không phù hợp vì thiếu thì hoàn thành để kết nối với 'since'.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động bắt đầu từ quá khứ (khi T mentioned it) và tiếp tục đến hiện tại, với dấu hiệu thời gian 'How long' và 'since'. Option b (have / been thinking) là Present Perfect Continuous, thỏa mãn ràng buộc này hoàn toàn. Options a, c, d bị loại: a (Present Perfect) không thể hiện tính liên tục; c (Past Simple) sai thì; d (Present Continuous) thiếu 'have' và không phù hợp với 'since'."
