run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,2,eng_art_002,q2,1,0.4556,,0.3155,,0.4136,correct,1.0,Câu hỏi kiểm tra đúng kiến thức về việc sử dụng mạo từ rỗng (zero article) trước danh từ trừu tượng ('honesty') khi nó mang ý nghĩa chung. Đây là một câu thành ngữ phổ biến và đáp án được cung cấp là chính xác.
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,3,eng_art_003,q3,1,0.4726,,0.4849,,0.4763,correct,1.0,"Câu hỏi kiểm tra kiến thức về mạo từ không xác định. Từ 'interesting' bắt đầu bằng một nguyên âm, vì vậy 'an' là đáp án đúng. Các lựa chọn khác đều sai ngữ pháp trong ngữ cảnh này."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,4,eng_art_004,q4,1,0.4113,,0.4255,,0.4155,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc sử dụng mạo từ xác định 'the'. Cụm từ 'the only' được dùng để nhấn mạnh tính duy nhất của một danh từ. Trong câu này, 'the only star' (ngôi sao duy nhất) là cách diễn đạt đúng ngữ pháp để chỉ Mặt Trời là ngôi sao độc nhất trong hệ mặt trời của chúng ta. Các lựa chọn khác đều sai."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,5,eng_art_005,q5,1,0.4805,,0.4849,,0.4818,correct,1.0,"Câu hỏi rõ ràng và chính xác. Danh từ 'engineer' bắt đầu bằng một nguyên âm, do đó cần dùng mạo từ 'an'. Các lựa chọn khác đều là lỗi sai phổ biến và hợp lý."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,6,eng_art_006,q6,1,0.3158,,0.3155,,0.3157,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về cách dùng mạo từ để nói về một khái niệm chung. Khi khái quát hóa với danh từ đếm được số nhiều (cats), chúng ta dùng mạo từ rỗng (zero article). Do đó, đáp án 'd' là chính xác."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,7,eng_art_007,q7,1,0.36,,0.4288,,0.3807,correct,1.0,"Câu này đề cập đến một nhóm sách cụ thể, được xác định bởi cụm giới từ 'on that shelf' (trên cái kệ đó). Do đó, ta phải dùng mạo từ xác định 'The'. 'A' và 'An' chỉ đi với danh từ đếm được số ít. Mạo từ rỗng (zero article) được dùng cho danh từ số nhiều trong trường hợp nói chung chung, không phải một nhóm cụ thể như trong câu này."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,8,eng_art_008,q8,1,0.3912,,0.3155,,0.3685,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về mạo từ. 'Water' trong ngữ cảnh này là một danh từ không đếm được, được dùng với nghĩa chung (nước nói chung), do đó không cần mạo từ (zero article). Các lựa chọn khác đều sai ngữ pháp."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,9,eng_art_009,q9,1,0.3736,,0.4255,,0.3891,correct,1.0,"Câu hỏi này đúng. Mạo từ 'the' được dùng trước danh từ không đếm được ('water') khi danh từ đó đã được xác định cụ thể. Trong câu này, cụm từ 'from that bottle' (từ cái chai đó) đã xác định rõ người nói muốn nói đến lượng nước nào, do đó 'the' là đáp án chính xác."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,10,eng_art_010,q10,1,0.4511,,0.3349,,0.4162,correct,1.0,"Câu hỏi kiểm tra đúng quy tắc ngữ pháp về việc không sử dụng mạo từ (zero article) trước tên các bữa ăn (breakfast, lunch, dinner) khi nói về chúng một cách chung chung, như một thói quen hàng ngày. Ngữ cảnh 'usually' cho thấy đây là một hành động lặp lại, do đó 'zero article' là đáp án chính xác."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,1,eng_art_001,art_001,1,0.436,,0.2094,,0.368,correct,1.0,Câu hỏi kiểm tra đúng cách sử dụng mạo từ xác định 'the'. Chỗ trống thứ nhất dùng 'the' vì danh từ 'movie' đã được xác định rõ bằng mệnh đề quan hệ 'we watched yesterday'. Chỗ trống thứ hai cũng dùng 'the' vì người nói đang đề cập đến nhân vật người cha cụ thể trong bộ phim đó.
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,2,eng_art_002,art_002,1,0.4689,,0.2907,,0.4154,ambiguous,0.5,"Chỗ trống thứ nhất dùng 'a' là chính xác vì 'new car' được nhắc đến lần đầu. Tuy nhiên, ở chỗ trống thứ hai, cả 'a' và 'the' đều có thể chấp nhận được. 'The' được dùng khi mệnh đề quan hệ 'that is fuel-efficient' được coi là làm cho danh từ 'car' trở nên xác định (chiếc xe mà phải tiết kiệm nhiên liệu). Nhưng 'a' cũng rất tự nhiên, mang nghĩa là anh ấy đang tìm kiếm 'một chiếc xe' (bất kỳ) miễn là nó có đặc tính tiết kiệm nhiên liệu. Vì có hai cách hiểu hợp lý, câu hỏi này không rõ ràng."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,3,eng_art_003,art_003,1,0.5517,,0.3872,,0.5024,correct,1.0,"Câu hỏi này chính xác. Vế đầu tiên, 'students in this class', đề cập đến một nhóm sinh viên cụ thể và xác định, do đó phải dùng mạo từ 'The'. Vế thứ hai, với trạng từ 'generally', nói về 'students' (sinh viên) một cách chung chung, không chỉ một nhóm cụ thể nào, do đó cần dùng mạo từ rỗng (zero article). Phương án 'c' là lựa chọn duy nhất đúng ngữ pháp cho cả hai chỗ trống."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,4,eng_art_004,art_004,1,0.4078,,0.2094,,0.3483,correct,1.0,Câu hỏi kiểm tra chính xác quy tắc sử dụng mạo từ xác định 'the'. 'the' được dùng trước tính từ so sánh nhất ('highest') và các danh từ độc nhất ('world'). Đáp án được chỉ định là đúng.
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,5,eng_art_005,art_005,1,0.4417,,0.3734,,0.4212,correct,1.0,"Câu này kiểm tra cách sử dụng mạo từ với danh từ không đếm được 'knowledge'. Ở chỗ trống thứ nhất, 'knowledge' được dùng với nghĩa chung, khái quát (Kiến thức là sức mạnh), nên không dùng mạo từ (mạo từ zero). Ở chỗ trống thứ hai, 'knowledge' đã được xác định cụ thể bởi mệnh đề quan hệ 'he gained from his studies' (kiến thức mà anh ấy có được từ việc học), do đó phải dùng mạo từ xác định 'the'."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,6,eng_art_006,art_006,1,0.3378,,0.277,,0.3196,correct,1.0,"Câu hỏi kiểm tra việc sử dụng mạo từ không xác định 'a' và 'an'. Chỗ trống thứ nhất đứng trước 'engineer', một danh từ bắt đầu bằng nguyên âm, do đó phải dùng 'an'. Chỗ trống thứ hai đứng trước cụm danh từ 'big tech company', được giới thiệu lần đầu và bắt đầu bằng phụ âm ('big'), do đó phải dùng 'a'. Đáp án được chọn là chính xác."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,7,eng_art_007,art_007,1,0.4271,,0.2094,,0.3618,correct,1.0,"Câu hỏi này đúng. Chúng ta dùng mạo từ xác định 'the' trước tên của các đại dương cụ thể (the Atlantic Ocean) và trước tên các quốc gia ở dạng số nhiều hoặc có chứa các từ như 'kingdom', 'republic', 'states' (the United States)."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,8,eng_art_008,art_008,1,0.4154,,0.3633,,0.3998,correct,1.0,"Câu hỏi này đúng ngữ pháp và logic. Vị trí trống thứ nhất không dùng mạo từ vì 'breakfast' ở đây chỉ một bữa ăn nói chung (I have breakfast). Vị trí trống thứ hai dùng mạo từ 'a' vì 'breakfast' đã được mô tả cụ thể hơn bằng tính từ 'special', biến nó thành một sự kiện/bữa ăn cụ thể nhưng chưa được xác định trước đó (a special breakfast)."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,9,eng_art_009,art_009,1,0.3568,,0.4246,,0.3772,correct,1.0,"Câu hỏi kiểm tra đúng quy tắc sử dụng mạo từ. Chỗ trống thứ nhất dùng 'the' theo cấu trúc 'play the + (tên nhạc cụ)' để chỉ khả năng chơi một loại nhạc cụ. Chỗ trống thứ hai dùng 'a' trước danh từ đếm được số ít 'instrument' khi nó được nhắc đến lần đầu một cách chung chung, không xác định."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,10,eng_art_010,art_010,1,0.4177,,0.2094,,0.3552,correct,1.0,"Câu hỏi này đúng. 'the salt' được dùng để chỉ một lọ muối cụ thể (trên bàn ăn) mà cả người nói và người nghe đều biết. 'the pepper shaker' cũng chỉ một lọ tiêu cụ thể, được xác định bởi vị trí của nó ('next to...'). Do đó, đáp án 'the/the' là hoàn toàn chính xác."
50s_mcq_hehe,minimal,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,1,sq-en-second-conditional-001,q1,1,0.6518,,0.2859,,0.542,ambiguous,0.5,"Câu hỏi này kiểm tra câu điều kiện loại 2, và đáp án 'a' (were / would) là dạng giả định cách (subjunctive mood) chuẩn và trang trọng. Tuy nhiên, phương án 'c' (was / would) cũng được chấp nhận và sử dụng rất phổ biến trong tiếng Anh giao tiếp và không trang trọng. Việc đưa cả 'were' và 'was' làm lựa chọn cho cùng một chỗ trống khiến câu hỏi trở nên không rõ ràng, vì cả hai đều có thể đúng tùy thuộc vào văn phong. Một câu hỏi tốt hơn nên tránh đặt hai phương án này cạnh tranh trực tiếp."
50s_mcq_hehe,minimal,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,2,sq-en-second-conditional-002,q2,1,0.4988,,0.2183,,0.4146,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 2 (second conditional). Đáp án được chỉ định 'b' (were / could) là dạng đúng theo ngữ pháp chuẩn, sử dụng thể giả định (subjunctive mood 'were') cho một tình huống không có thật ở hiện tại. Các lựa chọn còn lại là những lỗi sai điển hình: 'a' (was / could) là dạng ít trang trọng hơn và thường bị coi là không chuẩn trong các bài kiểm tra nghiêm ngặt, 'c' (is / can) thuộc câu điều kiện loại 1, và 'd' (were / can) kết hợp sai mệnh đề điều kiện và mệnh đề chính."
50s_mcq_hehe,minimal,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,3,sq-en-second-conditional-003,q3,1,0.5649,,0.2121,,0.459,ambiguous,0.5,"Đáp án 'b' (weren't / would) là đúng theo cấu trúc giả định cách (subjunctive mood) trang trọng của câu điều kiện loại 2. Tuy nhiên, đáp án 'a' (wasn't / would) cũng được chấp nhận rộng rãi trong tiếng Anh hiện đại, đặc biệt là trong văn phong không trang trọng. Vì có hai phương án đúng về mặt ngữ pháp, câu hỏi này không rõ ràng."
50s_mcq_hehe,minimal,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,4,sq-en-second-conditional-004,q4,1,0.5732,,0.4494,,0.5361,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai phương án đúng về mặt ngữ pháp. Cả 'would' (b) và 'might' (c) đều có thể được sử dụng trong mệnh đề chính của câu điều kiện loại 2. 'Would' là lựa chọn phổ biến nhất và diễn tả một kết quả giả định chắc chắn, trong khi 'might' diễn tả một khả năng. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất."
50s_mcq_hehe,minimal,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,5,sq-en-second-conditional-005,q5,1,0.4963,,0.1361,,0.3883,ambiguous,0.5,"Câu hỏi này không rõ ràng. Mặc dù đáp án 'a' (had / could) tạo thành câu điều kiện loại 2 đúng theo chủ đề, đáp án 'b' (have / can) cũng tạo thành một câu điều kiện loại 1 hoàn toàn đúng ngữ pháp. Ngữ cảnh của câu không cho biết đây là tình huống giả định (loại 2) hay một khả năng có thật (loại 1). Do đó, cả hai đáp án 'a' và 'b' đều có thể hợp lý, khiến câu hỏi bị lỗi."
50s_mcq_hehe,minimal,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,6,sq-en-second-conditional-006,q6,1,0.7248,,0.1594,,0.5552,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 2 (If + S + V-quá khứ, S + would + V-nguyên thể). Đáp án 'a' là đúng và duy nhất. Các lựa chọn gây nhiễu được thiết kế tốt, trong đó lựa chọn 'b' tạo thành một câu điều kiện loại 1 đúng ngữ pháp, đòi hỏi học viên phải phân biệt rõ ràng giữa hai cấu trúc."
50s_mcq_hehe,minimal,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,7,sq-en-second-conditional-007,q7,1,0.4784,,0.1837,,0.39,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra kiến thức về câu điều kiện loại 2 (Second Conditional), diễn tả một giả định trái với thực tế ở hiện tại. Cấu trúc câu là 'If + S + V (quá khứ đơn), S + would + V (nguyên thể)'. Mệnh đề 'If' đã ở dạng quá khứ đơn ('studied'), vì vậy mệnh đề chính phải là 'would pass'. Các lựa chọn còn lại sai về cấu trúc ngữ pháp."
50s_mcq_hehe,minimal,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,8,sq-en-second-conditional-008,q8,1,0.4538,,0.1944,,0.3759,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 2 (second conditional), đặc biệt là dạng giả định thức 'If I were you...'. Các lựa chọn gây nhiễu được thiết kế tốt, nhắm vào các lỗi sai phổ biến của người học. Đáp án được chọn là hoàn toàn chính xác."
50s_mcq_hehe,minimal,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,9,sq-en-second-conditional-009,q9,1,0.4472,,0.1594,,0.3608,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 2, dùng để diễn tả một tình huống giả định, không có thật ở hiện tại. Cấu trúc là 'If + S + V (quá khứ đơn), S + would + V (nguyên thể)'. Đáp án 'a' (had / would) là lựa chọn duy nhất tuân thủ đúng cấu trúc này. Các phương án còn lại là sự kết hợp sai ngữ pháp, là những lỗi phổ biến mà người học thường mắc phải."
50s_mcq_hehe,minimal,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,10,sq-en-second-conditional-010,q10,1,0.5116,,0.2654,,0.4378,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 2 (If + S + V-quá khứ đơn, S + would + V-nguyên thể) để diễn tả một tình huống giả định ở hiện tại. Đáp án 'a' (were / would) là lựa chọn duy nhất tuân thủ đúng quy tắc ngữ pháp này. Việc sử dụng 'were' cho ngôi 'I' là dạng chuẩn trong thể giả định (subjunctive mood)."
50s_mcq_hehe,cot,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,1,sq-en-second-conditional-001,sc_001,1,0.5861,,0.3274,,0.5085,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 2 (If + S + V-quá khứ đơn, S + would + V-nguyên thể). Mệnh đề chính 'I would travel the world' đã cho sẵn, vì vậy mệnh đề 'if' phải sử dụng động từ ở thì quá khứ đơn. 'had' là lựa chọn đúng duy nhất. Các lựa chọn khác là những lỗi sai điển hình khi nhầm lẫn với các loại câu điều kiện khác."
50s_mcq_hehe,cot,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,2,sq-en-second-conditional-002,sc_002,1,0.5031,,0.375,,0.4647,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 2 (Second Conditional) diễn tả một tình huống giả định ở hiện tại. Theo ngữ pháp chuẩn, đặc biệt trong văn viết trang trọng và các bài thi, động từ 'to be' trong mệnh đề 'if' của câu điều kiện loại 2 luôn được chia là 'were' cho tất cả các ngôi (subjunctive mood - giả định cách). Các phương án nhiễu hợp lý, đặc biệt là 'was' vốn thường được dùng trong văn nói không trang trọng."
50s_mcq_hehe,cot,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,3,sq-en-second-conditional-003,sc_003,1,0.4481,,0.4275,,0.4419,correct,1.0,"Câu hỏi này kiểm tra đúng cấu trúc câu điều kiện loại 2 (Second Conditional). Mệnh đề 'if' sử dụng thì quá khứ đơn ('if you found...'), do đó mệnh đề chính phải ở dạng 'would + động từ nguyên thể'. Đáp án 'would' là chính xác."
50s_mcq_hehe,cot,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,4,sq-en-second-conditional-004,sc_004,1,0.6016,,0.3003,,0.5112,correct,1.0,"Câu này là câu điều kiện loại 2, diễn tả một giả định trái với thực tế ở hiện tại. Cấu trúc: If + S + V(quá khứ đơn), S + would + V(nguyên thể). Mệnh đề chính 'he would pass the exam easily' đã chia đúng, do đó mệnh đề 'if' cần động từ ở thì quá khứ đơn, tức là 'studied'."
50s_mcq_hehe,cot,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,5,sq-en-second-conditional-005,sc_005,1,0.5648,,0.2909,,0.4826,correct,1.0,"Câu hỏi này kiểm tra đúng cấu trúc câu điều kiện loại 2 (Second Conditional). Mệnh đề 'if' sử dụng thì quá khứ đơn (if I didn't work), do đó mệnh đề chính phải có dạng 'would + động từ nguyên thể'. Đáp án 'would have' là hoàn toàn chính xác."
50s_mcq_hehe,cot,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,6,sq-en-second-conditional-006,sc_006,1,0.678,,0.1898,,0.5315,correct,1.0,"Câu này là câu điều kiện loại 2, dùng để đưa ra lời khuyên hoặc nói về một tình huống giả định ở hiện tại. Cấu trúc là: If + S + V (quá khứ đơn), S + would + V (nguyên thể). Do đó, 'would accept' là đáp án chính xác."
50s_mcq_hehe,cot,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,7,sq-en-second-conditional-007,sc_007,1,0.5396,,0.3884,,0.4942,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 2 (Second Conditional), dùng để diễn tả một tình huống giả định, trái với thực tế ở hiện tại. Mệnh đề 'if' sử dụng thì quá khứ đơn ('lived'), do đó mệnh đề chính phải tuân theo cấu trúc 'would + động từ nguyên thể'. Đáp án 'c' ('would be') là lựa chọn đúng."
50s_mcq_hehe,cot,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,8,sq-en-second-conditional-008,sc_008,1,0.6,,0.3274,,0.5182,correct,1.0,"Câu này là câu điều kiện loại 2, dùng để diễn tả một tình huống giả định, không có thật ở hiện tại. Cấu trúc là 'If + thì quá khứ đơn, ... would/could + động từ nguyên mẫu'. Mệnh đề chính 'we could drive...' đã tuân theo cấu trúc này, do đó mệnh đề 'if' phải sử dụng thì quá khứ đơn. 'had' là dạng quá khứ đơn của 'have' và là lựa chọn chính xác."
50s_mcq_hehe,cot,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,9,sq-en-second-conditional-009,sc_009,1,0.5079,,0.3576,,0.4628,correct,1.0,"Câu hỏi này kiểm tra chính xác cấu trúc câu điều kiện loại 2 (Second Conditional), dùng để diễn tả một tình huống giả định, không có thật ở hiện tại. Mệnh đề chính 'She wouldn't be so tired' đã ở dạng 'would + V-inf', do đó mệnh đề 'if' phải chia ở thì quá khứ đơn. 'went' là dạng quá khứ đơn của 'go', là đáp án đúng duy nhất."
50s_mcq_hehe,cot,Second Conditional,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,10,sq-en-second-conditional-010,sc_010,1,0.5007,,0.4089,,0.4732,correct,1.0,"Câu này kiểm tra đúng cấu trúc câu điều kiện loại 2 (Second Conditional) để diễn tả một tình huống giả định trong tương lai. Cấu trúc là 'If + S + V(quá khứ đơn), S + would + V(nguyên thể)'. Trong mệnh đề 'If' của câu điều kiện loại 2, động từ 'to be' được chia là 'were' cho tất cả các ngôi (subjunctive mood - giả định cách), đây là dạng chuẩn và được ưu tiên trong các bài kiểm tra. Do đó, 'were' là đáp án chính xác."
50s_mcq_hehe,minimal,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,1,eng_ps_001,q1,1,1.0,,0.1795,,0.7539,correct,1.0,"Câu hỏi kiểm tra chính xác về thì Quá khứ đơn, được chỉ định rõ ràng bởi trạng từ chỉ thời gian ""last summer"". Đáp án ""went"" là dạng quá khứ đúng của động từ ""go"". Các phương án nhiễu là những lỗi sai phổ biến của người học, bao gồm dạng nguyên thể, dạng hiện tại đơn và dạng V-ing."
50s_mcq_hehe,minimal,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,2,eng_ps_002,q2,1,0.5586,,0.1241,,0.4283,correct,1.0,"Câu hỏi kiểm tra chính xác thì quá khứ đơn (Past Simple) với dấu hiệu nhận biết rõ ràng là 'yesterday evening'. Các lựa chọn sai là những dạng sai phổ biến của động từ, giúp kiểm tra kiến thức ngữ pháp hiệu quả."
50s_mcq_hehe,minimal,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,3,eng_ps_003,q3,1,0.5245,,0.3431,,0.4701,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về thì quá khứ đơn của động từ 'to be'. Chủ ngữ 'They' (số nhiều) và bối cảnh 'after the long journey' (chỉ một sự việc đã kết thúc) đòi hỏi động từ phải ở dạng quá khứ số nhiều là 'were'. Các phương án nhiễu kiểm tra tốt lỗi về thì (are) và sự hòa hợp chủ-vị (is, was)."
50s_mcq_hehe,minimal,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,4,eng_ps_004,q4,1,0.5801,,0.1845,,0.4615,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc phủ định của thì quá khứ đơn. Bối cảnh (this morning, he was late) yêu cầu sử dụng thì quá khứ. Cấu trúc đúng là 'didn't + động từ nguyên mẫu'. Phương án 'c' là đáp án duy nhất đúng. Các phương án gây nhiễu khác là những lỗi sai phổ biến và hợp lý."
50s_mcq_hehe,minimal,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,5,eng_ps_005,q5,1,0.5593,,0.2614,,0.47,correct,1.0,"Câu hỏi được xây dựng tốt để kiểm tra thể phủ định của thì Quá khứ đơn. Trạng từ 'last night' chỉ rõ thì cần dùng. Đáp án 'c' là chính xác về mặt ngữ pháp. Các phương án nhiễu 'a' và 'b' nhắm vào các lỗi sai rất phổ biến của người học, đặc biệt là lỗi dùng động từ quá khứ sau trợ động từ 'didn't'."
50s_mcq_hehe,minimal,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,6,eng_ps_006,q6,1,0.643,,0.2667,,0.5301,incorrect,0.0,Câu hỏi có hai chỗ trống nhưng các phương án lựa chọn chỉ có một từ. Đây là một lỗi định dạng có thể gây nhầm lẫn.
50s_mcq_hehe,minimal,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,7,eng_ps_007,q7,1,0.4756,,0.2722,,0.4146,correct,1.0,Câu hỏi kiểm tra đúng cấu trúc câu nghi vấn của thì quá khứ đơn: 'Did + S + V(nguyên thể)?'. Phương án 'c' là đáp án duy nhất đúng. Các phương án còn lại sai về ngữ pháp.
50s_mcq_hehe,minimal,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,8,eng_ps_008,q8,1,0.5168,,0.2899,,0.4487,correct,1.0,"Câu hỏi này tốt, kiểm tra chính xác cấu trúc câu hỏi thì Quá khứ đơn (Did + S + V-inf). Dấu hiệu thời gian 'last week' rất rõ ràng. Các phương án nhiễu được thiết kế hiệu quả, nhắm vào các lỗi sai phổ biến của người học như nhầm lẫn với thì Hiện tại đơn ('Does, go'), không đưa động từ chính về dạng nguyên thể sau 'Did' ('Did, went'), và dùng sai trợ động từ ('Was, go')."
50s_mcq_hehe,minimal,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,9,eng_ps_009,q9,1,0.4319,,0.2198,,0.3682,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu hỏi Wh- trong thì quá khứ đơn: Wh-word + did + S + V(nguyên thể). Phương án 'a' là đáp án đúng. Các phương án gây nhiễu hợp lý, nhắm vào các lỗi sai phổ biến của người học: nhầm lẫn thì (b), không trả động từ về dạng nguyên thể sau trợ động từ 'did' (c), và dùng sai trợ động từ 'be' (d)."
50s_mcq_hehe,minimal,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,10,eng_ps_010,q10,1,0.4806,,0.2052,,0.398,correct,1.0,"Câu hỏi này chính xác. Mệnh đề chỉ thời gian 'When I was young' xác định rõ bối cảnh trong quá khứ. Trạng từ tần suất 'often' được dùng để diễn tả một thói quen hoặc hành động lặp đi lặp lại trong quá khứ, do đó động từ phải được chia ở thì quá khứ đơn. 'played' là dạng quá khứ đơn của 'play'."
50s_mcq_hehe,cot,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,1,eng_ps_001,ps_001,1,0.9919,,0.341,,0.7966,correct,1.0,"Câu hỏi chuẩn xác. Trạng từ chỉ thời gian 'last summer' yêu cầu sử dụng thì quá khứ đơn. 'went' là dạng quá khứ đơn của động từ 'go'. Các lựa chọn khác sai về thì ('go', 'goes') hoặc dạng động từ ('gone' là quá khứ phân từ)."
