run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50_mcq_hehe1,cot,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,2,eng-vn-ppc-002,ppc_002,1,0.3536,,0.2865,,0.3335,ambiguous,0.5,"Cụm từ chỉ thời gian 'For years' có thể được sử dụng với cả thì Hiện tại hoàn thành (a: has fallen) và Hiện tại hoàn thành tiếp diễn (b: has been falling). Mặc dù (b) nhấn mạnh tính liên tục của quá trình, (a) vẫn là một lựa chọn hoàn toàn hợp lệ về mặt ngữ pháp và ngữ nghĩa, do đó không có cơ sở rõ ràng để loại trừ nó.",correct,1.0,"Stem có 'For years' chỉ hành động kéo dài đến hiện tại và 'steadily' nhấn mạnh tính liên tục, nên thì hiện tại hoàn thành tiếp diễn (has been falling) là phù hợp nhất; các lựa chọn khác (has fallen, fell, is falling) không thể hiện đầy đủ cả thời gian kéo dài và tính liên tục như option b."
race50_mcq_hehe1,cot,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,3,eng-vn-ppc-003,ppc_003,1,0.5727,,0.3224,,0.4976,correct,1.0,"Stem có kết quả ở hiện tại (""My eyes are tired"") và nguyên nhân là một hành động kéo dài suốt một khoảng thời gian (""all morning""). Thì hiện tại hoàn thành tiếp diễn trong phương án (b) ""have been reading"" là lựa chọn phù hợp nhất để nhấn mạnh sự kéo dài của hành động gây ra kết quả ở hiện tại.",correct,1.0,"Stem có 'all morning' chỉ khoảng thời gian kéo dài đến hiện tại và kết quả 'my eyes are tired', phù hợp với thì Hiện tại Hoàn thành Tiếp diễn (have been reading) để nhấn mạnh hành động kéo dài và ảnh hưởng đến hiện tại."
race50_mcq_hehe1,cot,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,4,eng-vn-ppc-004,ppc_004,1,0.5753,,0.2436,,0.4758,correct,1.0,"Vế câu ""for five hours"" và ""she still hasn't finished it"" cho thấy một hành động bắt đầu trong quá khứ, kéo dài liên tục đến hiện tại và vẫn chưa hoàn thành. Thì Hiện tại Hoàn thành Tiếp diễn trong phương án (b) là lựa chọn duy nhất diễn tả chính xác ý nghĩa này.",correct,1.0,"Stem có 'for five hours' chỉ thời gian kéo dài và 'still hasn't finished' nhấn mạnh hành động đang tiếp diễn, nên chỉ có option b (has been working) phù hợp với thì Present Perfect Continuous để diễn tả hành động bắt đầu trong quá khứ và vẫn đang tiếp tục."
race50_mcq_hehe1,cot,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,5,eng-vn-ppc-005,ppc_005,1,0.5066,,0.1636,,0.4037,correct,1.0,"Cụm từ chỉ thời gian ""since the beginning of the year"" yêu cầu sử dụng thì hiện tại hoàn thành. Bối cảnh ""to adapt to changing reader habits"" (để thích ứng với thói quen thay đổi của độc giả) nhấn mạnh tính liên tục của hành động, do đó thì hiện tại hoàn thành tiếp diễn (b) là lựa chọn phù hợp nhất.",correct,1.0,"Stem có 'since the beginning of the year' chỉ hành động kéo dài từ quá khứ đến hiện tại và vẫn tiếp diễn, phù hợp với thì hiện tại hoàn thành tiếp diễn (has been developing). Các option khác không thể hiện đầy đủ tính liên tục này."
race50_mcq_hehe1,minimal,Reporting verbs,mcq,0,d7ad08d034e3bff4f1174cdbe8d6dd603a32dcc53a47b8ebf1bc20836ca7278b,1,ENG_RV_01,q1,1,0.8408,,0.5329,,0.7484,correct,1.0,"Động từ trong câu gốc ""states"" có nghĩa là trình bày, tuyên bố một thông tin một cách chính thức và rõ ràng. Trong các lựa chọn, ""announced"" (c) mang nghĩa ""công bố"" một cách chính thức, phù hợp nhất với ngữ cảnh một ""báo cáo mới"" đưa ra kết luận. Các lựa chọn khác không phù hợp: ""denied"" (phủ nhận) trái nghĩa, trong khi ""claimed"" và ""suggested"" mang sắc thái kém chắc chắn hơn so với ""states"".",incorrect,0.0,"Stem yêu cầu động từ tường thuật thay thế 'states' (trình bày sự thật/ thông tin khách quan). 'Announced' (c) thường dùng cho thông báo sự kiện, không phù hợp bằng 'claimed' (b) hoặc 'suggested' (d) vì báo cáo có thể mang tính phân tích. 'Denied' (a) bị loại do trái nghĩa. Không có lựa chọn nào rõ ràng thay thế 'states'."
race50_mcq_hehe1,minimal,Reporting verbs,mcq,0,d7ad08d034e3bff4f1174cdbe8d6dd603a32dcc53a47b8ebf1bc20836ca7278b,2,ENG_RV_02,q2,1,0.5871,,0.5234,,0.568,ambiguous,0.5,"Câu cần một động từ tường thuật để giới thiệu một phát hiện. Cả 'explained' (b) và 'warned' (d) đều hợp lý về mặt ngữ nghĩa; 'explained' mô tả hành động trình bày thông tin, trong khi 'warned' nhấn mạnh đến hàm ý tiêu cực của thông tin đó. Do không có thêm ngữ cảnh, không thể loại trừ một trong hai phương án này.",ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để xác định rõ ràng động từ báo cáo phù hợp nhất. Cả 'suggested', 'explained' và 'warned' đều có thể phù hợp tùy theo ngữ cảnh (đề xuất ý kiến, giải thích nghiên cứu, hoặc cảnh báo vấn đề), không có tín hiệu ngữ pháp hay ngữ nghĩa rõ ràng để loại trừ các lựa chọn này."
race50_mcq_hehe1,minimal,Reporting verbs,mcq,0,d7ad08d034e3bff4f1174cdbe8d6dd603a32dcc53a47b8ebf1bc20836ca7278b,3,ENG_RV_03,q3,1,0.6291,,0.515,,0.5949,correct,1.0,"Mệnh đề theo sau chỗ trống diễn tả một thực trạng và sự cần thiết phải hành động. Động từ ""emphasized"" (nhấn mạnh) phù hợp nhất về mặt ngữ nghĩa để thể hiện việc nêu bật tầm quan trọng của vấn đề này, trong khi các lựa chọn khác không phù hợp về nghĩa (""denied"") hoặc cấu trúc ngữ pháp (""wondered"").",ambiguous,0.5,"Stem thiếu ngữ cảnh rõ ràng về thái độ của giáo sư (phủ nhận, thừa nhận, nhấn mạnh hay nghi ngờ). Cả 'admitted' và 'emphasized' đều có thể phù hợp tùy vào hàm ý của câu nói, không có tín hiệu ngữ pháp hay từ vựng nào trong stem giúp loại trừ dứt khoát."
race50_mcq_hehe1,minimal,Reporting verbs,mcq,0,d7ad08d034e3bff4f1174cdbe8d6dd603a32dcc53a47b8ebf1bc20836ca7278b,4,ENG_RV_04,q4,1,0.7277,,0.4239,,0.6366,correct,1.0,"Stem ""for failing to take action"" yêu cầu một động từ mang nghĩa tiêu cực, chỉ sự phê phán. Trong các lựa chọn, chỉ có ""criticized"" (phê bình) phù hợp về mặt ngữ nghĩa, trong khi ""praised"" và ""congratulated"" mang nghĩa tích cực và ""advised"" không phù hợp với cấu trúc.",correct,1.0,"Stem có cụm 'failing to take action' (thất bại trong hành động) và 'attributing it to their focus on economic reforms' (quy cho việc họ tập trung vào cải cách kinh tế) thể hiện thái độ tiêu cực, chỉ phù hợp với 'criticized' (chỉ trích). Các option còn lại mang nghĩa tích cực hoặc trung lập không phù hợp ngữ cảnh."
race50_mcq_hehe1,minimal,Reporting verbs,mcq,0,d7ad08d034e3bff4f1174cdbe8d6dd603a32dcc53a47b8ebf1bc20836ca7278b,5,ENG_RV_05,q5,1,0.8096,,0.4924,,0.7144,correct,1.0,"Stem yêu cầu một động từ tường thuật có thể đi với mệnh đề 'that' chứa 'should' để diễn tả một đề xuất hoặc khuyến nghị. 'suggested' (b) hoàn toàn phù hợp với cấu trúc ngữ pháp và ngữ nghĩa này, trong khi các lựa chọn khác không tương thích.",correct,1.0,"Stem yêu cầu động từ tường thuật phù hợp với mệnh đề 'that governments should help...' (khuyến nghị tích cực). Chỉ 'suggested' (đề xuất) phù hợp rõ ràng; 'refused' (từ chối), 'questioned' (chất vấn), 'complained' (phàn nàn) đều mâu thuẫn với ngữ cảnh khuyến nghị."
race50_mcq_hehe1,cot,Reporting verbs,mcq,0,d7ad08d034e3bff4f1174cdbe8d6dd603a32dcc53a47b8ebf1bc20836ca7278b,1,ENG_RV_01,rv_001,1,0.9621,,0.2551,,0.75,correct,1.0,"Trạng từ chỉ thời gian 'last week' trong câu chỉ một sự việc đã xảy ra và kết thúc trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Lựa chọn 'a' (said) là đáp án duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có 'last week' chỉ thời gian quá khứ xác định, nên động từ cần chia ở thì quá khứ đơn. Option 'a' (said) phù hợp rõ ràng, các option khác (b, c, d) đều ở thì hiện tại nên bị loại."
race50_mcq_hehe1,cot,Reporting verbs,mcq,0,d7ad08d034e3bff4f1174cdbe8d6dd603a32dcc53a47b8ebf1bc20836ca7278b,2,ENG_RV_02,rv_002,1,0.6472,,0.2551,,0.5296,ambiguous,0.5,"Động từ trong mệnh đề được tường thuật ở thì quá khứ (""was""). Cả hai phương án (b) ""said"" (quá khứ đơn) và (d) ""has said"" (hiện tại hoàn thành) đều có thể đi với mệnh đề này một cách hợp lý về ngữ pháp. Câu gốc không cung cấp đủ ngữ cảnh để xác định xem đây là một sự kiện đã kết thúc trong quá khứ (phù hợp với ""said"") hay một phát biểu trong quá khứ nhưng vẫn còn liên quan đến hiện tại (phù hợp với ""has said""), do đó không thể loại trừ một trong hai phương án.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian cụ thể để xác định thì động từ phù hợp. Cả 'said' (b), 'says' (a) và 'has said' (d) đều có thể chấp nhận được tùy thuộc vào việc báo cáo này được coi là sự kiện trong quá khứ, thông tin hiện tại hay kết quả hiện tại, mà không có tín hiệu rõ ràng từ stem để loại trừ."
race50_mcq_hehe1,cot,Reporting verbs,mcq,0,d7ad08d034e3bff4f1174cdbe8d6dd603a32dcc53a47b8ebf1bc20836ca7278b,3,ENG_RV_03,rv_003,1,0.6296,,0.2551,,0.5172,correct,1.0,"Cụm từ chỉ thời gian 'at that time' trong câu chỉ một thời điểm cụ thể trong quá khứ, do đó động từ tường thuật phải ở thì quá khứ đơn ('said').",correct,1.0,"Stem có cụm 'at that time' chỉ thời gian quá khứ xác định, nên chỉ thì quá khứ đơn 'said' là phù hợp rõ ràng; các option khác (hiện tại đơn, tiếp diễn, hoàn thành) không phù hợp với tín hiệu thời gian này."
race50_mcq_hehe1,cot,Reporting verbs,mcq,0,d7ad08d034e3bff4f1174cdbe8d6dd603a32dcc53a47b8ebf1bc20836ca7278b,4,ENG_RV_04,rv_004,1,0.8555,,0.2551,,0.6754,ambiguous,0.5,"Câu không cung cấp đủ ngữ cảnh để phân biệt giữa thì quá khứ đơn (a: said) và hiện tại hoàn thành (d: has said). Cả hai lựa chọn đều đúng ngữ pháp và tạo thành câu có nghĩa, khiến không thể xác định được đáp án duy nhất.",correct,1.0,"Stem chứa 'didn't have' (quá khứ đơn) cho thấy hành động báo cáo xảy ra trong quá khứ, nên 'said' (a) là phù hợp rõ ràng; các option hiện tại (b, c, d) không phù hợp với khung thời gian quá khứ."
race50_mcq_hehe1,cot,Reporting verbs,mcq,0,d7ad08d034e3bff4f1174cdbe8d6dd603a32dcc53a47b8ebf1bc20836ca7278b,5,ENG_RV_05,rv_005,1,0.8126,,0.1537,,0.6149,ambiguous,0.5,"Trạng từ ""currently"" có thể đi với cả thì hiện tại đơn (a - recommends) để chỉ một quan điểm, lập trường hiện tại, và thì hiện tại tiếp diễn (c - is recommending) để chỉ một hành động đang diễn ra. Stem không cung cấp đủ ngữ cảnh để phân biệt và lựa chọn duy nhất một phương án.",correct,1.0,"Stem có 'currently' chỉ hành động hiện tại thường xuyên, nên 'recommends' (a) phù hợp nhất. Các option khác: 'recommended' (b) là quá khứ, 'is recommending' (c) nhấn mạnh tính tiếp diễn không cần thiết, 'has recommended' (d) nhấn mạnh kết quả đến hiện tại - không bằng 'recommends' cho lời khuyên chung."
race50_mcq_hehe1,minimal,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,1,eng_rv_001,1,1,0.9366,,0.2052,,0.7172,ambiguous,0.5,"Stem ""New research..."" có thể đi với cả thì hiện tại đơn (a) 'suggests' để diễn tả một phát hiện được coi là sự thật ở hiện tại, và thì hiện tại hoàn thành (d) 'has suggested' để nhấn mạnh kết quả của một nghiên cứu gần đây vẫn còn giá trị. Vì không có thêm ngữ cảnh để phân biệt, cả hai phương án đều có thể chấp nhận được.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng để phân biệt giữa thì hiện tại đơn (a), quá khứ đơn (b), hoặc hiện tại hoàn thành (d). Cả ba option này đều có thể chấp nhận được tùy ngữ cảnh thời gian cụ thể."
race50_mcq_hehe1,minimal,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,2,eng_rv_002,2,1,0.8312,,0.2862,,0.6677,ambiguous,0.5,"Câu tường thuật một kết quả nghiên cứu được xem là sự thật ở hiện tại ('appears to be'). Cả thì hiện tại đơn (b: 'say') và hiện tại hoàn thành (d: 'have said') đều phù hợp về mặt ngữ pháp và ngữ nghĩa để diễn đạt điều này, và câu không có dấu hiệu nào để loại trừ một trong hai phương án.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng để phân biệt giữa các thì hiện tại đơn (b), hiện tại tiếp diễn (c) và hiện tại hoàn thành (d). Cả ba option này đều có thể chấp nhận được tùy ngữ cảnh."
race50_mcq_hehe1,minimal,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,3,eng_rv_003,3,1,0.8674,,0.2052,,0.6687,ambiguous,0.5,"Câu không có dấu hiệu thời gian rõ ràng để xác định thì của động từ chính. Cả thì hiện tại đơn 'suggests' (b), quá khứ đơn 'suggested' (a), và hiện tại hoàn thành 'has suggested' (d) đều có thể được sử dụng một cách hợp lý để tường thuật kết quả của một nghiên cứu, tùy thuộc vào ngữ cảnh không được cung cấp.",incorrect,0.0,"Stem không cung cấp ngữ cảnh thời gian rõ ràng, cả 'suggested' (quá khứ) và 'suggests' (hiện tại) đều có thể phù hợp tùy vào việc nghiên cứu được tổ chức khi nào. Không có bằng chứng ngữ pháp để loại trừ hoàn toàn option nào."
race50_mcq_hehe1,minimal,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,4,eng_rv_004,4,1,0.653,,0.2435,,0.5301,ambiguous,0.5,"Mệnh đề phụ thuộc sử dụng thì quá khứ đơn (""began""), cho thấy một phát hiện đã xảy ra trong quá khứ. Cả hai phương án (a) ""found"" (quá khứ đơn) và (d) ""have found"" (hiện tại hoàn thành) đều đúng ngữ pháp và thường được dùng để tường thuật kết quả nghiên cứu. Câu gốc không cung cấp đủ ngữ cảnh để xác định phương án nào là duy nhất đúng.",correct,1.0,"Stem có 'began' (quá khứ đơn) chỉ ra nghiên cứu đã hoàn thành trong quá khứ, nên 'found' (quá khứ đơn) phù hợp nhất; các option khác ('find' - hiện tại đơn, 'are finding' - hiện tại tiếp diễn, 'have found' - hiện tại hoàn thành) không khớp với ngữ cảnh quá khứ rõ ràng này."
race50_mcq_hehe1,minimal,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,5,eng_rv_005,5,1,0.7038,,0.2327,,0.5625,ambiguous,0.5,"Mệnh đề được tường thuật sử dụng thì quá khứ (""was""). Do đó, động từ tường thuật ở thì quá khứ đơn (a) ""stated"" là một lựa chọn hoàn toàn đúng theo quy tắc lùi thì. Tuy nhiên, động từ ở thì hiện tại đơn (b) ""states"" cũng có thể được chấp nhận trong văn phong học thuật để trình bày một kết quả nghiên cứu. Vì cả hai phương án đều có thể hợp lý mà không có thêm ngữ cảnh, câu hỏi này không rõ ràng.",incorrect,0.0,"Stem không cung cấp ngữ cảnh thời gian rõ ràng, cả 'stated' (quá khứ) và 'states' (hiện tại) đều có thể phù hợp tùy ngữ cảnh. Không có bằng chứng trong stem để loại trừ hoàn toàn option nào."
race50_mcq_hehe1,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,1,eng_rv_001,rv_001,1,0.7298,,0.4137,,0.635,correct,1.0,"Stem yêu cầu một động từ tường thuật có thể đi trực tiếp với mệnh đề 'that'. Trong các lựa chọn, chỉ có 'said' (say that...) phù hợp với cấu trúc ngữ pháp này, trong khi 'told' cần một tân ngữ (tell someone that...), còn 'spoke' và 'talked' không được sử dụng theo cách này.",correct,1.0,"Stem yêu cầu động từ tường thuật có thể đi với mệnh đề 'that'. Chỉ 'said' thỏa mãn cấu trúc này một cách rõ ràng, trong khi 'told' cần tân ngữ, 'spoke' và 'talked' không phù hợp về ngữ pháp."
race50_mcq_hehe1,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,2,eng_rv_002,rv_002,1,0.5233,,0.236,,0.4371,correct,1.0,"Câu cần một động từ chính chia ở ngôi thứ ba số ít để hòa hợp với chủ ngữ 'Mr. Bak'. Chỉ có phương án (a) 'believes' là dạng động từ phù hợp, trong khi các phương án khác là dạng V-ing, bị động, hoặc V-infinitive không thể làm động từ chính trong cấu trúc này.",correct,1.0,"Stem yêu cầu động từ chính cho chủ ngữ 'Mr. Bak' ở thì hiện tại đơn, phù hợp với cấu trúc 'reporting verb + that-clause'. Option a 'believes' đáp ứng đúng ngữ pháp này, trong khi các option khác không thể đứng làm động từ chính (b thiếu động từ, c sai nghĩa bị động, d không phải động từ chính)."
race50_mcq_hehe1,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,3,eng_rv_003,rv_003,1,0.6533,,0.1597,,0.5052,ambiguous,0.5,"Thân câu không cung cấp đủ ngữ cảnh để xác định thì của động từ tường thuật. Cả thì hiện tại đơn (b: states) và quá khứ đơn (a: stated) đều đúng ngữ pháp và tạo ra câu có nghĩa, do đó không thể chọn một đáp án duy nhất.",incorrect,0.0,"Stem thiếu thông tin về thì và chủ ngữ, nhưng option 'b' (states) không phù hợp vì câu này cần cấu trúc bị động 'is stated' do không rõ ai là người nói. Option 'd' (is stated) phù hợp hơn với ngữ cảnh báo cáo khách quan."
race50_mcq_hehe1,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,4,eng_rv_004,rv_004,1,0.6939,,0.2591,,0.5634,correct,1.0,"Động từ trong mệnh đề phụ là ""delayed"" (quá khứ đơn), chỉ một phát hiện trong quá khứ. Do đó, động từ tường thuật ở thì quá khứ đơn ""reported"" (a) là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ nghĩa để diễn tả hành động của một nghiên cứu cụ thể đã kết thúc.",correct,1.0,"Stem có 'The study in India' (danh từ số ít) và 'delayed' (quá khứ) cho thấy hành động đã xảy ra trong quá khứ. Option 'a' (reported) phù hợp về thì quá khứ đơn, trong khi 'b' (reports) sai về thì, 'c' (is reported) sai về dạng bị động không phù hợp, 'd' (has reported) không cần thiết khi đã có dấu hiệu thời gian rõ ràng."
race50_mcq_hehe1,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,5,eng_rv_005,rv_005,1,0.8783,,0.4099,,0.7378,correct,1.0,"Stem yêu cầu một động từ tường thuật có thể đi trực tiếp với mệnh đề 'that'. Chỉ có 'says' (a) phù hợp với cấu trúc ngữ pháp này, trong khi 'tells' cần một tân ngữ gián tiếp, còn 'speaks' và 'talks' không được sử dụng theo cách này.",correct,1.0,"Stem yêu cầu động từ tường thuật phù hợp với cấu trúc 'that-clause'. Chỉ 'says' (a) kết hợp trực tiếp với 'that-clause' mà không cần tân ngữ. Các option khác ('tells' cần tân ngữ, 'speaks/talks' không kết hợp trực tiếp với 'that-clause') đều vi phạm ràng buộc ngữ pháp từ stem."
race50_mcq_hehe1,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,1,eng_vb_pattern_01,q1,1,0.6138,,0.0988,,0.4593,correct,1.0,"Động từ 'advise' khi theo sau bởi một tân ngữ (the students) yêu cầu một động từ nguyên mẫu có 'to' (to-infinitive). Do đó, cấu trúc 'to study hard' trong phương án (a) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem chứa động từ 'advise' với cấu trúc ngữ pháp cố định 'advise someone to do something', chỉ có option a 'to study hard' tuân thủ đúng quy tắc này."
race50_mcq_hehe1,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,2,eng_vb_pattern_02,q2,1,0.4462,,0.1899,,0.3693,correct,1.0,"Cấu trúc ngữ pháp yêu cầu một động từ nguyên thể không 'to' (bare infinitive) sau 'let + object' (let me). Do đó, 'make' là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có động từ 'let' yêu cầu cấu trúc 'let + object + bare infinitive', do đó chỉ có option 'make' (c) là phù hợp rõ ràng; các option khác vi phạm quy tắc này."
race50_mcq_hehe1,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,3,eng_vb_pattern_03,q3,1,0.481,,0.3587,,0.4443,correct,1.0,"Stem sử dụng cấu trúc sai khiến 'make + object + bare infinitive' (bắt ai đó làm gì), yêu cầu một động từ nguyên mẫu không có 'to' theo sau tân ngữ 'students'. Do đó, 'be' (c) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có động từ 'make' (khiến) đòi hỏi cấu trúc 'make + object + bare infinitive', nên chỉ option 'c' (be) là đúng ngữ pháp; các option khác (to be, being, are) đều vi phạm quy tắc này."
race50_mcq_hehe1,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,4,eng_vb_pattern_04,q4,1,0.4463,,0.2218,,0.3789,correct,1.0,"Stem yêu cầu một động từ theo sau cấu trúc 'want + object'. Theo quy tắc ngữ pháp, cấu trúc đúng là 'want + object + to-infinitive', do đó chỉ có phương án 'to help' (c) là phù hợp.",correct,1.0,"Stem có động từ 'want' yêu cầu cấu trúc 'want + object + to-infinitive', chỉ có option C 'to help' tuân thủ đúng quy tắc ngữ pháp này."
race50_mcq_hehe1,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,5,eng_vb_pattern_05,q5,1,0.5686,,0.3818,,0.5126,correct,1.0,"Động từ 'avoid' trong câu gốc yêu cầu một danh động từ (V-ing) theo sau nó. Lựa chọn 'b' ('being') là danh động từ duy nhất, do đó là đáp án đúng về mặt ngữ pháp.",correct,1.0,"Stem có động từ 'avoid' yêu cầu theo sau là V-ing, chỉ có option 'being' (b) phù hợp ngữ pháp, các option khác đều sai cấu trúc."
race50_mcq_hehe1,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,1,eng_vb_pattern_01,vp_001,1,0.5772,,0.1905,,0.4612,correct,1.0,"Stem có động từ khuyết thiếu 'can', theo sau nó phải là một động từ nguyên mẫu không 'to'. Do đó, 'make' (a) là lựa chọn duy nhất đúng về mặt ngữ pháp để hoàn thành cấu trúc 'can make somebody do something'.",correct,1.0,"Stem yêu cầu động từ sau 'can' phải ở dạng nguyên thể không 'to', và 'make' là lựa chọn duy nhất phù hợp vì cấu trúc 'make + object + bare infinitive' (make your skin look)."
race50_mcq_hehe1,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,2,eng_vb_pattern_02,vp_002,1,0.6492,,0.1321,,0.4941,correct,1.0,Động từ 'advise' khi theo sau bởi một tân ngữ ('us') yêu cầu một động từ nguyên mẫu có 'to'. Phương án (b) 'advised us to practice' là cấu trúc ngữ pháp chính xác duy nhất.,correct,1.0,"Stem yêu cầu cấu trúc 'advise someone to do something'. Chỉ option b 'advised us to practice' tuân thủ đúng cấu trúc này, các option còn lại đều sai ngữ pháp."
race50_mcq_hehe1,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,3,eng_vb_pattern_03,vp_003,1,0.827,,0.1043,,0.6102,correct,1.0,Động từ 'avoid' trong câu yêu cầu một danh động từ (V-ing) theo sau nó. Lựa chọn 'b' ('making') là phương án duy nhất tuân thủ đúng quy tắc ngữ pháp này.,correct,1.0,"Stem yêu cầu cấu trúc 'avoid + V-ing' (tránh làm gì), chỉ option b 'avoid making' đúng ngữ pháp; các option còn lại sai cấu trúc động từ sau 'avoid'."
race50_mcq_hehe1,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,4,eng_vb_pattern_04,vp_004,1,0.5742,,0.1048,,0.4334,correct,1.0,"Stem đưa ra một lời khuyên về một hành động trong tương lai. Động từ 'forget' yêu cầu một động từ nguyên mẫu có 'to' (to-infinitive) để chỉ một nhiệm vụ hoặc việc cần nhớ làm. Do đó, 'forget to practice' (b) là lựa chọn duy nhất đúng về mặt ngữ pháp trong ngữ cảnh này.",correct,1.0,"Stem yêu cầu cấu trúc 'forget + to V' (quên làm việc cần làm), chỉ option b 'forget to practice' đúng ngữ pháp. Các option khác sai cấu trúc: a thừa '-ing', c thiếu 'to', d dùng quá khứ phân từ không phù hợp."
race50_mcq_hehe1,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,5,eng_vb_pattern_05,vp_005,1,0.5868,,0.2299,,0.4797,correct,1.0,"Stem sử dụng trợ động từ phủ định 'doesn't', yêu cầu động từ chính theo sau phải ở dạng nguyên thể không 'to'. Trong các lựa chọn, chỉ có 'let' (a) là dạng nguyên thể phù hợp.",correct,1.0,"Stem yêu cầu động từ nguyên mẫu không 'to' sau 'doesn't' và cấu trúc 'let + object + bare infinitive'. Chỉ option 'a' (let) đáp ứng cả hai ràng buộc này, các option còn lại vi phạm ngữ pháp."
race50_mcq_hehe1,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,1,ENG-VIE-CANCOULD-001,q1,1,0.4251,,0.4837,,0.4427,correct,1.0,"Câu đề cập đến một sự kiện trong quá khứ (chuyến bay Thần Châu 7 và Thế vận hội Bắc Kinh). Động từ khuyết thiếu ""could"" được dùng để diễn tả một khả năng hoặc một kế hoạch đã tồn tại trong quá khứ, do đó nó là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ nghĩa.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh đủ rõ để phân biệt giữa 'could' (khả năng trong quá khứ) và 'can' (khả năng hiện tại). Cả hai đều có thể phù hợp tùy vào thời điểm được nhắc đến trong văn bản, nhưng không có thông tin nào trong stem giúp loại trừ rõ ràng."
