run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_195204,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,8,8,q8,1,0.4549,,0.0446,,0.3318,correct,1.0,"Câu hỏi kiểm tra quy tắc chuyển đổi câu trực tiếp sang câu gián tiếp (reported speech). Khi động từ tường thuật ở thì quá khứ ('warned'), động từ khuyết thiếu 'may' phải lùi thành 'might' và trạng từ chỉ thời gian 'this evening' phải đổi thành 'that evening'. Phương án 'b' đã thực hiện chính xác cả hai thay đổi này."
20251018_195204,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,9,9,q9,1,0.4211,,0.0575,,0.312,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc chuyển đổi câu hỏi Wh- từ lời nói trực tiếp sang lời nói gián tiếp (câu tường thuật). Khi động từ tường thuật ở thì quá khứ ('asked'), mệnh đề tường thuật phải tuân thủ hai quy tắc: 1. Lùi thì (Present Simple 'live' -> Past Simple 'lived'). 2. Chuyển trật tự từ của câu hỏi sang trật tự từ của câu khẳng định (S + V). Phương án 'c' là đáp án duy nhất đáp ứng cả hai yêu cầu này."
20251018_195204,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,10,10,q10,1,0.4604,,0.0151,,0.3268,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ở thì quá khứ ('complained'), thì hiện tại hoàn thành tiếp diễn ('have been waiting') trong câu trực tiếp phải được lùi về thì quá khứ hoàn thành tiếp diễn ('had been waiting'). Đáp án 'b' đã áp dụng đúng quy tắc này. Các lựa chọn khác là những lỗi sai phổ biến."
20251018_195204,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,1,1,q1,1,0.479,,0.3736,,0.4474,correct,1.0,"Câu hỏi kiểm tra đúng quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ở thì quá khứ ('said'), động từ trong câu trực tiếp ('am' - hiện tại đơn) phải được lùi về thì quá khứ đơn ('was'). Các phương án nhiễu hợp lý."
20251018_195204,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,2,2,q2,1,0.5133,,0.2637,,0.4384,correct,1.0,"Câu hỏi này kiểm tra chính xác quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ở thì quá khứ (told), thì hiện tại tiếp diễn (are studying) trong câu trực tiếp phải được chuyển thành thì quá khứ tiếp diễn (were studying) trong câu gián tiếp. Phương án 'b' là đáp án duy nhất đúng ngữ pháp."
20251018_195204,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,3,3,q3,1,0.7329,,0.2398,,0.585,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ('announced') ở thì quá khứ, thì hiện tại hoàn thành ('has finished') trong câu trực tiếp sẽ được lùi về thì quá khứ hoàn thành ('had finished')."
20251018_195204,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,4,4,q4,1,0.5367,,0.4393,,0.5075,correct,1.0,"Câu này kiểm tra quy tắc lùi thì trong câu tường thuật (reported speech). Khi động từ tường thuật ở thì quá khứ ('claimed'), động từ trong câu trực tiếp phải lùi một thì. Động từ 'saw' (quá khứ đơn) sẽ được lùi về thì quá khứ hoàn thành là 'had seen'."
20251018_195204,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,5,5,q5,1,0.3733,,0.2922,,0.3489,correct,1.0,"Câu hỏi này kiểm tra chính xác quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ('promised') ở thì quá khứ, động từ trong mệnh đề được tường thuật phải lùi một thì. Do đó, 'will call' trong câu trực tiếp phải được đổi thành 'would call' trong câu gián tiếp. Các phương án nhiễu hợp lý nhưng không đúng ngữ pháp trong ngữ cảnh này."
20251018_195204,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,6,6,q6,1,0.3673,,0.2531,,0.333,correct,1.0,"Câu hỏi này kiểm tra đúng quy tắc lùi thì trong câu tường thuật (reported speech). Khi động từ tường thuật ('boasted') ở thì quá khứ, động từ khiếm khuyết 'can' trong lời nói trực tiếp phải được đổi thành 'could' trong lời nói gián tiếp. Các phương án nhiễu hợp lý, và đáp án được chỉ định là chính xác."
20251018_195204,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,7,7,q7,1,0.4124,,0.1641,,0.3379,correct,1.0,"Câu này kiểm tra một ngoại lệ quan trọng của quy tắc lùi thì trong câu tường thuật. Khi câu trực tiếp diễn tả một sự thật hiển nhiên, một chân lý phổ quát hoặc một quy luật khoa học, động từ trong câu gián tiếp không cần lùi thì mà vẫn được giữ ở thì hiện tại đơn. 'Trái Đất quay quanh Mặt Trời' là một sự thật khoa học, do đó đáp án 'revolves' là chính xác."
20251018_195204,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,8,8,q8,1,0.384,,0.2453,,0.3424,correct,1.0,"Câu tường thuật có động từ dẫn ở thì hiện tại đơn ('says'), do đó thì của mệnh đề được tường thuật không thay đổi (không lùi thì). Câu gốc ở thì hiện tại tiếp diễn ('am going'), nên câu tường thuật cũng ở thì hiện tại tiếp diễn ('is going')."
20251018_195204,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,9,9,q9,1,0.4496,,0.3006,,0.4049,ambiguous,0.5,"Câu hỏi này không rõ ràng. Theo quy tắc lùi thì trong câu tường thuật, khi động từ tường thuật ở quá khứ ('asked'), thì hiện tại đơn ('live') sẽ chuyển thành quá khứ đơn ('lived'). Do đó, 'lived' (b) là đáp án được mong đợi trong một bài kiểm tra ngữ pháp điển hình. Tuy nhiên, nếu sự việc được tường thuật vẫn còn đúng ở hiện tại (người đó vẫn sống ở nơi đó), người nói có thể không lùi thì và giữ nguyên 'live' (a). Vì câu hỏi không cung cấp ngữ cảnh để loại trừ khả năng này, cả hai đáp án 'a' và 'b' đều có thể hợp lý, khiến câu hỏi trở nên mơ hồ."
20251018_195204,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,10,10,q10,1,0.3597,,0.3211,,0.3481,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc lùi thì trong lời nói gián tiếp (reported speech). Khi động từ tường thuật ở thì quá khứ ('asked'), thì hiện tại tiếp diễn ('are coming') trong câu trực tiếp phải được lùi về thì quá khứ tiếp diễn ('was coming'). Các lựa chọn khác không đúng theo quy tắc ngữ pháp này."
20251018_195204,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,1,PS001,q1,1,0.6531,,0.2536,,0.5332,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn với trạng từ chỉ tần suất 'every day'. Chủ ngữ 'My sister' là ngôi thứ ba số ít, do đó động từ phải được chia bằng cách thêm '-es' (goes). Các phương án còn lại là những lỗi sai phổ biến về chia động từ và thì, làm cho câu hỏi này trở thành một bài kiểm tra hiệu quả."
20251018_195204,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,2,PS002,q2,1,0.5664,,0.36,,0.5045,correct,1.0,"Câu hỏi này là một ví dụ kinh điển và chính xác để kiểm tra cách dùng thì hiện tại đơn cho một sự thật hiển nhiên. Chủ ngữ 'The sun' (ngôi thứ ba số ít) yêu cầu động từ phải thêm '-s', do đó 'rises' là đáp án đúng duy nhất. Các lựa chọn khác kiểm tra các lỗi ngữ pháp phổ biến (sai dạng động từ, sai thì), làm cho câu hỏi trở nên hiệu quả."
20251018_195204,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,3,PS003,q3,1,0.5843,,0.3632,,0.518,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một lịch trình, thời gian biểu cố định. Chủ ngữ 'The train' là danh từ số ít, do đó động từ phải được chia ở ngôi thứ ba số ít bằng cách thêm 's'."
20251018_195204,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,4,PS004,q4,1,0.4732,,0.2645,,0.4106,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ 'have' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('She'). Đáp án 'has' là đúng ngữ pháp. Các phương án gây nhiễu hợp lý, kiểm tra lỗi hòa hợp chủ vị ('have'), cách dùng thì ('is having'), và thì khác ('had')."
20251018_195204,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,5,PS005,q5,1,0.655,,0.3303,,0.5576,correct,1.0,Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He') và trạng từ tần suất ('often'). Đáp án 'does' là chính xác. Các lựa chọn còn lại là những lỗi sai phổ biến về sự hòa hợp chủ ngữ-động từ và thì.
20251018_195204,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,6,PS006,q6,1,0.4194,,0.177,,0.3467,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng trợ động từ phủ định trong thì hiện tại đơn. Với chủ ngữ số nhiều 'They', đáp án 'do not' là đúng ngữ pháp. Các lựa chọn khác sai về sự hòa hợp chủ ngữ-động từ hoặc cấu trúc câu."
20251018_195204,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,7,PS007,q7,1,0.5098,,0.5087,,0.5095,correct,1.0,Câu hỏi này chính xác. Nó kiểm tra cách thành lập câu hỏi ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('she'). Đáp án 'Does' là đúng vì cấu trúc câu hỏi là 'Does + S + V(nguyên thể)?'. Các lựa chọn khác sai ngữ pháp trong ngữ cảnh này.
20251018_195204,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,8,PS008,q8,1,0.4961,,0.177,,0.4004,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc phủ định của thì hiện tại đơn. Chủ ngữ 'We' đi với trợ động từ 'do not'. Các phương án nhiễu kiểm tra sự hòa hợp chủ vị ('does not') và việc sử dụng sai trợ động từ ('are not', 'is not')."
20251018_195204,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,9,PS009,q9,1,0.4429,,0.2048,,0.3715,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì hiện tại đơn để diễn tả một sự thật khoa học/chân lý. Chủ ngữ 'Water' là danh từ không đếm được, do đó động từ phải ở dạng số ít ('boils'). Các phương án nhiễu hợp lý, kiểm tra các lỗi sai phổ biến về sự hòa hợp chủ ngữ-động từ và cách dùng thì."
20251018_195204,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,10,PS010,q10,1,0.5211,,0.257,,0.4419,correct,1.0,Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ số nhiều ('My parents'). Phương án 'a' là đáp án đúng duy nhất. Các phương án gây nhiễu kiểm tra các lỗi phổ biến về hòa hợp chủ vị và lựa chọn thì.
20251018_195204,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,1,PS001,q1,1,0.6531,,0.1934,,0.5152,correct,1.0,"Câu hỏi này chuẩn xác về mặt ngữ pháp và phù hợp với chủ đề Hiện tại đơn. Chủ ngữ 'My sister' là ngôi thứ ba số ít, và trạng từ 'every day' chỉ một hành động lặp đi lặp lại, do đó động từ phải được chia ở thì hiện tại đơn bằng cách thêm '-es'. Đáp án 'b' là lựa chọn duy nhất đúng."
20251018_195204,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,2,PS002,q2,1,0.5113,,0.1645,,0.4073,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật khoa học/chân lý. Chủ ngữ 'The Earth' là ngôi thứ ba số ít, vì vậy động từ phải thêm 's'. Các lựa chọn sai là những lỗi ngữ pháp phổ biến, giúp đánh giá đúng năng lực của người học."
20251018_195204,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,3,PS003,q3,1,0.4334,,0.2092,,0.3661,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ số nhiều (""They""). Chủ ngữ ""They"" yêu cầu trợ động từ ""do not"" (viết tắt là ""don't""). Các lựa chọn sai (""doesn't"", ""isn't"", ""aren't"") là những lỗi phổ biến của người học, liên quan đến việc chia động từ theo chủ ngữ số ít và nhầm lẫn giữa trợ động từ ""do/does"" và động từ ""to be""."
20251018_195204,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,4,PS004,q4,1,0.3673,,0.5087,,0.4097,correct,1.0,"Câu hỏi kiểm tra việc sử dụng trợ động từ trong câu nghi vấn ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('he'). Cấu trúc đúng là 'Does + subject + base verb'. Do đó, 'Does' là đáp án chính xác."
20251018_195204,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,5,PS005,q5,1,0.469,,0.2286,,0.3969,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn với động từ chỉ trạng thái (stative verb) 'believe'. Các lựa chọn sai là những lỗi phổ biến, bao gồm việc sử dụng thì hiện tại tiếp diễn với động từ trạng thái ('am believing'), sai sự hòa hợp giữa chủ ngữ và động từ ('believes'), và sai thì ('believed') so với ngữ cảnh của câu."
20251018_195204,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,6,PS006,q6,1,0.463,,0.285,,0.4096,correct,1.0,"Câu hỏi này chuẩn xác về mặt ngữ pháp và phù hợp với chủ đề. Trạng từ 'always' là dấu hiệu của thì hiện tại đơn. Chủ ngữ là 'She' (ngôi thứ ba số ít), vì vậy động từ phải được chia ở dạng 'does'. Các lựa chọn khác là những lỗi sai phổ biến, giúp kiểm tra kiến thức của người học một cách hiệu quả."
20251018_195204,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,7,PS007,q7,1,0.4003,,0.3632,,0.3892,correct,1.0,"Câu này diễn tả một lịch trình, một sự việc lặp đi lặp lại hàng ngày ('every morning'), nên phải sử dụng thì hiện tại đơn. Chủ ngữ 'The train' là danh từ số ít ngôi thứ ba, do đó động từ phải thêm '-s'."
20251018_195204,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,8,PS008,q8,1,0.5109,,0.2737,,0.4397,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng trợ động từ phủ định ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My brother'). Đáp án 'b' (doesn't) là duy nhất đúng. Các lựa chọn còn lại là những lỗi sai ngữ pháp phổ biến và rõ ràng.
20251018_195204,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,9,PS009,q9,1,0.4167,,0.4363,,0.4226,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi của thì hiện tại đơn. Chủ ngữ 'your parents' là danh từ số nhiều, do đó phải dùng trợ động từ 'Do'. Các phương án gây nhiễu hợp lý."
20251018_195204,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,10,PS010,q10,1,0.4364,,0.1984,,0.365,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn. Chủ ngữ 'Cats' là danh từ số nhiều, do đó động từ phải ở dạng nguyên thể ('like'). Các phương án nhiễu hợp lý, kiểm tra lỗi chia động từ với chủ ngữ số nhiều ('likes'), cách dùng động từ trạng thái ('is liking'), và sự lựa chọn thì phù hợp với ngữ cảnh ('liked')."
20251018_195204,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,1,eng_art_001,q1,1,0.4234,,0.3934,,0.4144,correct,1.0,"Câu hỏi kiểm tra chính xác việc sử dụng mạo từ bất định 'an' trước một tính từ bắt đầu bằng nguyên âm ('interesting') bổ nghĩa cho một danh từ đếm được số ít ('movie'). Các lựa chọn khác là những lỗi sai phổ biến, làm cho câu hỏi có tính phân loại tốt."
20251018_195204,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,2,eng_art_002,q2,1,0.5277,,0.3582,,0.4768,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc cơ bản về mạo từ: dùng 'a' khi giới thiệu một danh từ đếm được số ít lần đầu tiên, và dùng 'the' khi nhắc lại danh từ đó."
20251018_195204,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,3,eng_art_003,q3,1,0.3405,,0.3582,,0.3458,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng mạo từ xác định 'the' với danh từ chỉ vật thể duy nhất (sun). Các lựa chọn nhiễu hợp lý và phổ biến đối với người học. Câu hỏi rõ ràng, không mơ hồ."
20251018_195204,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,4,eng_art_004,q4,1,0.4044,,0.3934,,0.4011,correct,1.0,"Câu hỏi kiểm tra cách dùng mạo từ bất định 'a/an'. Danh từ 'engineer' bắt đầu bằng một nguyên âm, do đó phải dùng 'an'. Các lựa chọn khác là những lỗi sai phổ biến."
20251018_195204,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,5,eng_art_005,q5,1,0.2681,,0.3349,,0.2881,ambiguous,0.5,"""Information"" là một danh từ không đếm được. Mạo từ rỗng (Ø) có thể được sử dụng để chỉ thông tin một cách chung chung. Tuy nhiên, cụm từ theo sau ""about the project"" làm cho danh từ ""information"" trở nên cụ thể, ám chỉ những thông tin mà cả người nói và người nghe đều biết. Do đó, việc sử dụng mạo từ xác định ""the"" cũng hoàn toàn chính xác và thậm chí còn tự nhiên hơn trong ngữ cảnh này. Vì câu hỏi có hai đáp án đúng (a và d) nên nó không rõ ràng."
20251018_195204,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,6,eng_art_006,q6,1,0.4554,,0.3559,,0.4256,correct,1.0,"Câu này kiểm tra việc sử dụng mạo từ với tính từ so sánh nhất. 'most beautiful' là dạng so sánh nhất của 'beautiful', do đó phải dùng mạo từ xác định 'the' đứng trước."
20251018_195204,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,7,eng_art_007,q7,1,0.4263,,0.3559,,0.4052,correct,1.0,Câu hỏi kiểm tra đúng quy tắc ngữ pháp về việc sử dụng mạo từ xác định 'the' trước tính từ ở dạng so sánh nhất ('longest').
20251018_195204,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,8,eng_art_008,q8,1,0.3411,,0.3349,,0.3392,correct,1.0,"Câu hỏi này đúng ngữ pháp. Theo quy tắc, tên của hầu hết các quốc gia ở dạng số ít như 'France' không đi kèm mạo từ. Do đó, mạo từ rỗng (Ø) là đáp án chính xác."
20251018_195204,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,9,eng_art_009,q9,1,0.3994,,0.3559,,0.3864,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc ngữ pháp về việc sử dụng mạo từ xác định 'the' trước tên các quốc gia có chứa các từ như 'States', 'Kingdom', 'Republic' hoặc ở dạng số nhiều. 'United States' là một trường hợp điển hình, do đó đáp án 'the' là chính xác."
20251018_195204,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,10,eng_art_010,q10,1,0.3661,,0.3582,,0.3638,correct,1.0,"Câu hỏi này đúng. Mạo từ xác định 'The' được dùng trước danh từ trừu tượng 'love' vì nó đã được xác định cụ thể bởi cụm từ 'of money' theo sau. Câu này không nói về 'tình yêu' nói chung, mà là một loại tình yêu cụ thể - 'lòng ham tiền'. Đây cũng là một câu ngạn ngữ phổ biến và dạng chuẩn của nó dùng 'The'."
20251018_195204,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,1,eng_art_001,Q1,1,0.4234,,0.4849,,0.4418,correct,1.0,"Câu hỏi kiểm tra kiến thức về mạo từ không xác định. Từ 'interesting' bắt đầu bằng một nguyên âm, vì vậy 'an' là đáp án đúng. Các lựa chọn khác đều sai ngữ pháp trong ngữ cảnh này."
20251018_195204,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,2,eng_art_002,Q2,1,0.559,,0.4229,,0.5182,correct,1.0,"Câu hỏi kiểm tra việc sử dụng mạo từ xác định 'the'. Danh từ 'dress' được giới thiệu lần đầu với mạo từ không xác định 'a'. Khi danh từ này được nhắc lại, nó đã trở nên xác định, do đó phải dùng mạo từ 'the'."
20251018_195204,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,3,eng_art_003,Q3,1,0.3405,,0.4229,,0.3652,correct,1.0,Câu hỏi này kiểm tra chính xác cách dùng mạo từ xác định 'the' với những danh từ chỉ sự vật duy nhất (mặt trời). Các lựa chọn khác đều sai về mặt ngữ pháp và ngữ nghĩa trong ngữ cảnh này.
20251018_195204,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,4,eng_art_004,Q4,1,0.4184,,0.3155,,0.3875,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra kiến thức về việc sử dụng mạo từ không (zero article) trước một danh từ không đếm được ('water') khi danh từ đó được dùng với nghĩa chung, khái quát. Các lựa chọn khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này."
20251018_195204,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,5,eng_art_005,Q5,1,0.3567,,0.4849,,0.3952,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc sử dụng mạo từ 'an' trước một danh từ đếm được số ít bắt đầu bằng một nguyên âm ('engineer'). Các lựa chọn khác đều là lỗi sai phổ biến, giúp đánh giá đúng kiến thức của người học."
20251018_195204,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,6,eng_art_006,Q6,1,0.3654,,0.4229,,0.3826,correct,1.0,"Câu hỏi này đúng. Chúng ta sử dụng mạo từ xác định 'the' trước tên của các đại dương, biển, sông và kênh đào. 'Pacific Ocean' là tên một đại dương, vì vậy đáp án 'The' là chính xác."
20251018_195204,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,7,eng_art_007,Q7,1,0.3892,,0.3349,,0.3729,correct,1.0,"Câu hỏi này kiểm tra đúng quy tắc ngữ pháp về mạo từ. Khi nói về các bữa ăn nói chung (breakfast, lunch, dinner) như một thói quen hoặc hoạt động thường ngày, chúng ta không sử dụng mạo từ. Do đó, 'zero article' là đáp án chính xác."
20251018_195204,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,8,eng_art_008,Q8,1,0.435,,0.4255,,0.4322,correct,1.0,Câu hỏi kiểm tra đúng quy tắc ngữ pháp về việc sử dụng mạo từ xác định 'the' trước tên các loại nhạc cụ khi nói về hành động chơi chúng. Cấu trúc 'play the + [tên nhạc cụ]' là chính xác.
20251018_195204,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,9,eng_art_009,Q9,1,0.4287,,0.3155,,0.3947,correct,1.0,"Danh từ 'happiness' trong câu này là một danh từ trừu tượng, không đếm được, được dùng với nghĩa chung nhất để chỉ một khái niệm. Theo quy tắc ngữ pháp, mạo từ không được sử dụng trước danh từ không đếm được khi chúng mang ý nghĩa tổng quát."
20251018_195204,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,10,eng_art_010,Q10,1,0.4064,,0.4255,,0.4122,correct,1.0,"Mạo từ xác định 'the' được sử dụng trước một tính từ để chỉ một nhóm người nói chung (ví dụ: the poor, the rich, the elderly). Trong trường hợp này, 'the poor' có nghĩa là 'những người nghèo'."
