run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,5,ps_005,q5,1,0.3415,,0.5801,,0.4012,ambiguous,0.5,"Stem hỏi về khoảng cách từ London nhưng không chỉ rõ đơn vị (thời gian hay khoảng cách vật lý). Các lựa chọn a (25 phút) và b (25 dặm) đều có thể chấp nhận do không có ràng buộc nào trong stem để phân biệt, trong khi c (ở London) và d (cạnh trường cao đẳng) không phù hợp vì không trả lời trực tiếp câu hỏi về khoảng cách từ London.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,6,ps_006,q6,1,0.4954,,0.1981,,0.4211,ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về phí khóa học, như số liệu so sánh hoặc ngữ cảnh, để xác định option nào là đúng; tất cả các option a, b, c, d đều có thể chấp nhận mà không có bằng chứng loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,7,ps_007,q7,1,0.4685,,0.7231,,0.5322,ambiguous,0.5,"Thân bài không cung cấp thông tin cụ thể về chính sách giảm phí của trường, nên tất cả các lựa chọn a, b, c, d đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa mà không có bằng chứng rõ ràng để loại trừ bất kỳ lựa chọn nào.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,8,ps_008,q8,1,0.6375,,0.1807,,0.5233,ambiguous,0.5,"Stem không cung cấp thông tin nào về cấp độ thành thạo thực tế của Lincoln College, nên không thể xác định lựa chọn nào phù hợp rõ ràng hoặc loại trừ các option khác mà không dựa vào kiến thức bên ngoài.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,9,ps_009,q9,1,0.402,,0.6359,,0.4605,ambiguous,0.5,"Stem thiếu thông tin quyết định về đặc điểm cụ thể của khóa học, không có ràng buộc ngữ pháp hoặc ngữ nghĩa để loại trừ bất kỳ option nào. Tất cả các lựa chọn a, b, c, d đều có thể chấp nhận được mà không bằng chứng rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,10,ps_010,q10,1,0.5076,,0.6345,,0.5393,ambiguous,0.5,"Stem không cung cấp ngữ cảnh hoặc ràng buộc cụ thể về việc chỗ ở được cung cấp với ai, nên tất cả các lựa chọn a, b, c, d đều có thể chấp nhận được mà không có bằng chứng rõ ràng để loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,1,ps_001,ps_001,1,0.4951,,0.1934,,0.4197,correct,1.0,"Stem có chủ ngữ số ít 'My friend' và trạng từ 'usually' chỉ hành động thường xuyên, nên động từ phải ở thì hiện tại đơn, dạng số ít. Option 'a' (goes) phù hợp rõ ràng, trong khi các option khác vi phạm quy tắc ngữ pháp (b: thiếu -s, c: cần trợ động từ, d: thì quá khứ không phù hợp).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,2,ps_002,ps_002,1,0.5129,,0.192,,0.4327,correct,1.0,"Stem mô tả một hành động thường xuyên (cung cấp lớp học) của chủ ngữ số ít 'Lincoln College of English', nên động từ phải ở thì hiện tại đơn và phù hợp với chủ ngữ. Option a 'offers' đáp ứng ràng buộc này, trong khi option b 'offer' sai về sự hòa hợp chủ ngữ-động từ, option c 'is offering' không phù hợp vì không có ngữ cảnh chỉ hành động tạm thời, và option d 'offered' không khớp do thiếu tham chiếu thời gian quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,3,ps_003,ps_003,1,0.4839,,0.1967,,0.4121,correct,1.0,"Stem mô tả hành động thường xuyên ('all year') nên hiện tại đơn là phù hợp. Option a 'opens' phù hợp với chủ ngữ số ít 'course' và ngữ cảnh sự kiện lặp lại. Các option khác bị loại: b 'open' sai hòa hợp chủ ngữ-động từ, c 'is opening' chỉ hành động tạm thời, d 'opened' là quá khứ không phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,4,ps_004,ps_004,1,0.6512,,0.2784,,0.558,correct,1.0,"Stem có 'often' chỉ hành động thường xuyên, nên cần thì hiện tại đơn và chủ ngữ 'Students' số nhiều yêu cầu động từ số nhiều. Option a 'study' phù hợp rõ ràng; options b, c, d bị loại do sai hòa hợp chủ ngữ-động từ hoặc thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,5,ps_005,ps_005,1,0.5292,,0.3692,,0.4892,correct,1.0,"Chủ ngữ 'The college accommodation' là số ít, nên động từ cần chia ở dạng số ít. Option 'a' (is) phù hợp rõ ràng, trong khi 'b' (are) sai vì là số nhiều, 'c' (be) không được chia, và 'd' (being) không phải dạng động từ chính phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,6,ps_006,ps_006,1,0.5319,,0.2291,,0.4562,correct,1.0,"Stem có 'usually' chỉ hành động thường xuyên, cần thì hiện tại đơn. Chủ ngữ 'A small class' là số ít, nên option a 'doesn't have' phù hợp về thì và sự hòa hợp. Các option b, c, d sai do không phù hợp thì hoặc hòa hợp chủ ngữ-động từ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,7,ps_007,ps_007,1,0.422,,0.3346,,0.4002,correct,1.0,"Stem có 'usually' chỉ thói quen hiện tại, yêu cầu thì hiện tại đơn. Option a 'Do...do' phù hợp với chủ ngữ 'you' và cấu trúc câu hỏi thì hiện tại đơn, trong khi các option khác sai về thì hoặc sự hòa hợp chủ ngữ-động từ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,8,ps_008,ps_008,1,0.5163,,0.2704,,0.4548,correct,1.0,"Stem có chủ ngữ số ít 'The course fee for one year' và diễn đạt một sự thật cố định về giá, nên cần động từ ở thì hiện tại đơn, dạng số ít. Option a 'costs' phù hợp rõ ràng, trong khi b 'cost' sai về sự hòa hợp chủ ngữ-động từ, c 'is costing' không thích hợp cho sự việc thường xuyên, và d 'costed' là dạng động từ không chuẩn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,9,ps_009,ps_009,1,0.4863,,0.1895,,0.4121,correct,1.0,"<vi-vn>Thân bài có chủ ngữ số nhiều 'Many foreign students' và ngữ cảnh thì hiện tại đơn, nên động từ phải ở dạng số nhiều. Option a 'prefer' phù hợp rõ ràng, trong khi option b sai về hòa hợp chủ ngữ-động từ, option c là thì hiện tại tiếp diễn không phù hợp, và option d là quá khứ đơn không khớp với ngữ cảnh.</vi-vn>",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,10,ps_010,ps_010,1,0.6299,,0.1348,,0.5061,correct,1.0,"Stem mô tả một sự thật chung về thư viện với chủ ngữ số ít 'The library', yêu cầu động từ số ít ở thì hiện tại đơn. Option a 'provides' phù hợp rõ ràng, trong khi b 'provide' sai ngữ pháp (không phù hợp số ít), c 'is providing' không phù hợp vì thiếu dấu hiệu thời gian cho hành động tạm thời, và d 'provided' không phù hợp do không có chỉ dẫn quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,1,ps_001,q1,1,1.0,,0.1917,,0.7979,correct,1.0,"Stem yêu cầu động từ phù hợp với chủ ngữ ngôi thứ ba số ít 'Tommy's father' trong ngữ cảnh hiện tại đơn, và option 'b' (likes) là dạng đúng ngữ pháp. Các option khác: 'a' (like) sai về chia động từ, 'c' (is liking) không phù hợp với động từ trạng thái, và 'd' (liked) không có dấu hiệu thời gian quá khứ trong stem để hỗ trợ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,2,ps_002,q2,1,0.763,,0.1917,,0.6202,correct,1.0,"Stem yêu cầu thì hiện tại đơn với chủ ngữ số ít ngôi thứ ba 'Tommy's mother'. Chỉ option 'b' (likes) phù hợp rõ ràng; các option khác sai do lỗi ngữ pháp (a: thiếu -s, c: thì tiếp diễn không phù hợp với động từ trạng thái, d: thì quá khứ).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,3,ps_003,q3,1,0.5433,,0.5202,,0.5375,correct,1.0,"Vì chủ ngữ 'The bananas' là số nhiều nên động từ phải ở dạng số nhiều. Option c 'are' phù hợp rõ ràng, trong khi các option a, b, d bị loại do vi phạm quy tắc hòa hợp chủ ngữ-động từ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,4,ps_004,q4,1,0.7784,,0.1917,,0.6317,correct,1.0,"Vì chủ ngữ 'Tommy's mother' là ngôi thứ ba số ít, nên động từ phải chia ở dạng 'likes' cho thì hiện tại đơn để phù hợp với ngữ pháp. Stem không có chỉ dẫn thời gian cụ thể, nhưng cụm 'very much' gợi ý sở thích chung, phù hợp với thì hiện tại đơn. Các lựa chọn khác: 'like' (a) sai ngữ pháp, 'is liking' (c) không phù hợp vì 'like' là động từ chỉ trạng thái và stem không chỉ hành động tạm thời, 'liked' (d) có thể chấp nhận nếu có ngữ cảnh quá khứ nhưng stem không cung cấp bằng chứng để loại trừ hoàn toàn, tuy nhiên 'likes' là lựa chọn rõ ràng và phù hợp nhất.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,5,ps_005,q5,1,0.5337,,0.1917,,0.4482,correct,1.0,"Stem có chủ ngữ 'Tommy' (số ít), nên động từ phải chia ngôi thứ ba số ít. Option b 'likes' phù hợp rõ ràng với thì hiện tại đơn cho sở thích chung. Các option khác bị loại: a 'like' sai chia động từ, c 'is liking' không thích hợp cho động từ trạng thái mà không có ngữ cảnh liên tục, d 'liked' thì quá khứ nhưng không có dấu hiệu thời gian để hỗ trợ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,6,ps_006,q6,1,0.7884,,0.1908,,0.639,ambiguous,0.5,"Thân bài có chủ ngữ số nhiều 'Tommy and his mother', nên các lựa chọn a (needs) và c (is needing) bị loại do không phù hợp về sự hòa hợp chủ ngữ-động từ. Tuy nhiên, cả lựa chọn b (need) và d (needed) đều có thể chấp nhận được vì thân bài không cung cấp ngữ cảnh thời gian rõ ràng để xác định thì hiện tại hay quá khứ, dẫn đến sự mơ hồ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,7,ps_007,q7,1,0.5735,,0.5202,,0.5602,correct,1.0,"Chủ ngữ 'The vegetables' là số nhiều, nên động từ cần ở dạng số nhiều. Option c (are) phù hợp rõ ràng, trong khi các option a, b, d vi phạm quy tắc hòa hợp chủ ngữ-động từ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,8,ps_008,q8,1,0.5066,,0.2737,,0.4484,correct,1.0,"Stem có chủ ngữ 'Tommy' là số ít ngôi thứ ba, nên cần trợ động từ phủ định 'doesn't' (option b) trong thì Hiện tại đơn. Các option khác (a, c, d) vi phạm quy tắc ngữ pháp: 'don't' cho chủ ngữ không phải số ít ngôi thứ ba, 'isn't' và 'aren't' không dùng với động từ chính 'like'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,9,ps_009,q9,1,0.7324,,0.1984,,0.5989,correct,1.0,"Stem yêu cầu động từ thì hiện tại đơn phù hợp với chủ ngữ số nhiều 'parents'. Option a 'like' phù hợp rõ ràng. Các option khác bị loại: b 'likes' sai về chia động từ với chủ ngữ số nhiều, c 'is liking' sai thì và không dùng cho động từ trạng thái, d 'liked' sai thì so với yêu cầu hiện tại đơn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,10,ps_010,q10,1,0.5444,,0.211,,0.4611,ambiguous,0.5,"Thân câu có chủ ngữ số nhiều 'Tommy and his mother' nhưng không cung cấp tham chiếu thời gian rõ ràng, nên cả option a 'buy' (thì hiện tại) và d 'bought' (thì quá khứ) đều phù hợp về ngữ pháp. Các option b 'buys' và c 'is buying' bị loại do lỗi hòa hợp chủ ngữ-động từ, nhưng không có bằng chứng trong stem để loại trừ hoàn toàn a hoặc d.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,1,ps_001,ps_001,1,1.0,,0.1917,,0.7979,correct,1.0,"Stem yêu cầu động từ phù hợp với chủ ngữ số ít 'Tommy's father' và diễn tả sở thích chung trong thì hiện tại đơn. Option a 'likes' là lựa chọn duy nhất đúng ngữ pháp, trong khi b sai chia động từ, c không phù hợp cho động từ trạng thái trong ngữ cảnh này, và d thiếu chỉ dẫn thời gian quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,2,ps_002,ps_002,1,0.763,,0.1917,,0.6202,correct,1.0,"Chủ ngữ 'Tommy's mother' là số ít ngôi thứ ba, nên trong thì hiện tại đơn, động từ phải là 'likes'. Các lựa chọn khác không phù hợp: a thiếu sự hòa hợp chủ ngữ-động từ, c là thì hiện tại tiếp diễn không thích hợp cho động từ trạng thái mà không có ngữ cảnh tạm thời, d là quá khứ đơn không có dấu hiệu thời gian phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,3,ps_003,ps_003,1,0.5433,,0.5202,,0.5375,correct,1.0,"Chủ ngữ 'The bananas' là số nhiều, đòi hỏi động từ số nhiều. Option 'b' ('are') phù hợp rõ ràng, trong khi các option khác bị loại do không khớp về số (a và d là số ít, c là dạng nguyên thể).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,4,ps_004,ps_004,1,0.6427,,0.1917,,0.53,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian hoặc dấu hiệu ngữ pháp rõ ràng, nên các option b (likes), c (is liking), và d (liked) đều có thể chấp nhận được tùy vào tình huống. Option a (like) bị loại do không phù hợp với chủ ngữ số ít 'Tommy'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,5,ps_005,ps_005,1,0.5847,,0.2219,,0.494,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian hoặc dấu hiệu loại trừ rõ ràng, nên cả option a (doesn't like) và option d (didn't like) đều có thể chấp nhận được về mặt ngữ pháp. Option b bị loại do lỗi chia động từ (subject-verb agreement), và option c có thể bị loại vì 'like' là động từ trạng thái ít dùng ở dạng tiếp diễn, nhưng không có bằng chứng từ stem để xác định duy nhất option a là đúng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,6,ps_006,ps_006,1,0.7933,,0.1984,,0.6446,correct,1.0,"Vì chủ ngữ 'Tommy's parents' là số nhiều nên động từ phải ở dạng số nhiều và thì hiện tại đơn. Option 'b' (like) phù hợp rõ ràng, trong khi 'a' (likes) sai về sự hòa hợp chủ ngữ-động từ, 'c' (is liking) không phù hợp vì 'like' là động từ trạng thái không dùng ở dạng tiếp diễn, và 'd' (liked) sai về thì do không có dấu hiệu thời gian quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,7,ps_007,ps_007,1,0.5735,,0.5202,,0.5602,correct,1.0,"Stem có chủ ngữ số nhiều 'The vegetables', nên động từ phải chia số nhiều trong thì hiện tại đơn. Option b 'are' phù hợp rõ ràng, trong khi a 'is', c 'be', và d 'am' đều không đúng ngữ pháp do không khớp với chủ ngữ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,8,ps_008,ps_008,1,0.6733,,0.1837,,0.5509,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian cụ thể, nên các option 'b' (need - hiện tại đơn), 'c' (are needing - hiện tại tiếp diễn) và 'd' (needed - quá khứ đơn) đều có thể phù hợp tùy tình huống. Option 'a' (needs) bị loại do không phù hợp với chủ ngữ số nhiều 'they', nhưng không có bằng chứng rõ ràng để loại trừ hoàn toàn các option khác.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,9,ps_009,ps_009,1,0.8221,,0.2082,,0.6686,correct,1.0,"Câu hỏi sử dụng cấu trúc 'Do you' trong thì hiện tại đơn, yêu cầu động từ nguyên thể. Option b 'like' phù hợp rõ ràng, trong khi các option a, c, d đều vi phạm quy tắc ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,10,ps_010,ps_010,1,0.5878,,0.2355,,0.4997,correct,1.0,"Stem có chủ ngữ 'Tommy's mother' (số ít ngôi thứ ba) và từ 'always' chỉ hành động thường xuyên, nên động từ phải chia ở hiện tại đơn số ít. Option b 'buys' phù hợp rõ ràng, trong khi a không đúng ngữ pháp, c không phù hợp với thói quen, và d sai thì so với 'likes'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,1,ps_001,q1,1,0.7143,,0.6335,,0.6941,ambiguous,0.5,"Thân câu hỏi tham chiếu 'theo văn bản' nhưng văn bản không được cung cấp, do đó không thể xác định tùy chọn nào phù hợp dựa trên ràng buộc từ stem. Tất cả các tùy chọn a, b, c, d đều có thể chấp nhận được mà không có bằng chứng để loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,2,ps_002,q2,1,0.5598,,0.6962,,0.5939,ambiguous,0.5,"Câu hỏi không cung cấp đủ thông tin trong stem để xác định rõ ràng đặc điểm đặc biệt nào của rễ giúp chúng phát triển vượt qua chướng ngại vật. Các lựa chọn a, c, và d đều có thể chấp nhận mà không có bằng chứng loại trừ, trong khi lựa chọn b bị loại vì đề cập đến 'stems' (thân cây) thay vì roots (rễ).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,3,ps_003,q3,1,0.5382,,0.5161,,0.5327,ambiguous,0.5,"Stem chỉ hỏi 'Ai báo cáo' về khám phá trên tạp chí Science nhưng không cung cấp thông tin nào để xác định hoặc loại trừ các lựa chọn (a, b, c, d). Tất cả đều có thể chấp nhận được vì không có ràng buộc ngữ pháp hoặc ngữ nghĩa rõ ràng từ stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,4,ps_004,q4,1,0.4814,,0.5335,,0.4944,ambiguous,0.5,"Thân câu hỏi không cung cấp thông tin về phát biểu cụ thể của Giáo sư Liam Dolan, nên không thể xác định option nào phù hợp dựa trên ràng buộc từ stem. Tất cả các option a, b, c, d đều có thể là câu trả lời hợp lý mà không có bằng chứng để loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,5,ps_005,q5,1,0.4252,,0.4525,,0.432,ambiguous,0.5,"Stem không cung cấp ràng buộc ngữ pháp hoặc ngữ nghĩa cụ thể để loại trừ bất kỳ option nào; tất cả các option (a, b, c, d) đều mô tả phương pháp khả thi mà không mâu thuẫn với stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,6,ps_006,q6,1,0.5025,,0.4432,,0.4877,ambiguous,0.5,"Stem thiếu thông tin cụ thể về hành vi của lông rễ khi gặp chướng ngại vật, không có ràng buộc ngữ pháp hay ngữ nghĩa nào từ stem để loại trừ các option a, c, hoặc d, khiến chúng đều có thể chấp nhận được.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,7,ps_007,q7,1,0.4305,,0.5556,,0.4618,ambiguous,0.5,"Thân câu hỏi không cung cấp đủ thông tin để xác định rõ ràng giữa phương án c (các sợi lông bám vào đất, có thể là lông rễ) và phương án d (đầu rễ mạnh mẽ), vì cả hai đều liên quan đến hệ thống rễ và có thể thỏa mãn ràng buộc về việc giữ cây cố định mà không có dấu hiệu loại trừ nào từ stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,8,ps_008,q8,1,0.6027,,0.6043,,0.6031,ambiguous,0.5,"Stem chỉ hỏi chung về yếu tố hướng dẫn sự phát triển của lông rễ mà không cung cấp ràng buộc ngữ pháp hay ngữ nghĩa cụ thể, khiến cả bốn lựa chọn đều có thể chấp nhận và không thể loại trừ dựa trên thông tin có sẵn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,9,ps_009,q9,1,0.5281,,0.4437,,0.507,ambiguous,0.5,"Stem không cung cấp thông tin cụ thể về chức năng của protein RHD2, do đó không thể xác định option nào phù hợp rõ ràng hoặc loại trừ các option khác dựa trên ngữ cảnh đã cho.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,10,ps_010,q10,1,0.4062,,0.4266,,0.4113,ambiguous,0.5,"Stem thiếu thông tin quyết định về phản ứng cụ thể của lông rễ khi gặp chướng ngại vật hoặc chạm bề mặt đất, khiến tất cả các option đều có thể chấp nhận được mà không có ràng buộc rõ ràng để loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,1,ps_001,ps_001,1,0.9499,,0.219,,0.7672,correct,1.0,"Chủ ngữ 'The roots' là số nhiều nên động từ phải ở dạng số nhiều trong thì hiện tại đơn, phù hợp với trạng từ 'always' chỉ hành động thường xuyên. Option a 'know' đáp ứng đúng, trong khi b 'knows' sai về số ít, c 'knew' sai thì quá khứ, d 'are knowing' sai vì 'know' là động từ trạng thái không dùng ở dạng tiếp diễn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
