run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_135707,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,1,ps_001,ps_001,1,0.8663,,0.15,,0.6514,correct,1.0,"Cụm từ chỉ thời gian ""A few days ago"" trong câu gốc yêu cầu động từ phải được chia ở thì quá khứ đơn. Chỉ có phương án (c) ""tried"" đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,2,ps_002,ps_002,1,0.6642,,0.4658,,0.6047,correct,1.0,"Mệnh đề 'but now I am...' thiết lập sự tương phản rõ ràng giữa hiện tại và một trạng thái trong quá khứ. Do đó, động từ ở mệnh đề đầu tiên phải ở thì quá khứ đơn để mô tả một sự thật đã qua, và 'was' (b) là lựa chọn duy nhất phù hợp về cả thì và sự hòa hợp chủ vị.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,3,ps_003,ps_003,1,0.5591,,0.3646,,0.5007,correct,1.0,"Mệnh đề thứ hai 'but it happened' sử dụng thì quá khứ đơn, cho thấy sự việc đã xảy ra. Do đó, mệnh đề đầu tiên cần một động từ ở thì quá khứ để mô tả trạng thái của người nói tại thời điểm đó, và 'wasn't' là lựa chọn duy nhất phù hợp về ngữ pháp và thì.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,4,ps_004,ps_004,1,0.4684,,0.525,,0.4854,ambiguous,0.5,"Thân bài không cung cấp đủ ngữ cảnh để xác định sự kiện ""turn fifty"" (tròn 50 tuổi) đã xảy ra trong quá khứ hay sẽ xảy ra trong tương lai. Do đó, cả hai lựa chọn ""do"" (hỏi về tương lai) và ""did"" (hỏi về quá khứ) đều có thể tạo thành một câu hỏi hợp lý và đúng ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,5,ps_005,ps_005,1,0.4358,,0.2109,,0.3683,correct,1.0,"Trạng từ chỉ thời gian 'a long time ago' trong câu xác định một hành động đã hoàn tất tại một thời điểm cụ thể trong quá khứ, do đó yêu cầu thì quá khứ đơn. Chỉ có phương án (c) 'dropped' là phù hợp về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,6,ps_006,ps_006,1,0.5876,,0.1649,,0.4608,correct,1.0,"Trạng từ chỉ thời gian 'Last year' trong câu xác định một hành động đã hoàn tất trong quá khứ, do đó yêu cầu động từ phải ở thì quá khứ đơn. Lựa chọn 'b' (considered) là phương án duy nhất phù hợp về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,7,ps_007,ps_007,1,0.4289,,0.2551,,0.3767,correct,1.0,"Cụm từ chỉ thời gian ""In 2005"" xác định một thời điểm cụ thể đã kết thúc trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Chỉ có phương án ""b"" (""said"") đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,8,ps_008,ps_008,1,0.5766,,0.26,,0.4816,correct,1.0,"Stem chứa trạng từ chỉ thời gian ""Yesterday"", một mốc thời gian cụ thể đã kết thúc trong quá khứ, do đó yêu cầu động từ phải ở thì quá khứ đơn. Chỉ có phương án ""b"" (""moved"") đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,9,ps_009,ps_009,1,0.4467,,0.2986,,0.4023,correct,1.0,"Trạng từ ""once"" và vế câu tương phản ""but not anymore"" chỉ một hành động đã hoàn tất trong quá khứ, đòi hỏi thì quá khứ đơn. Do đó, ""cleared"" (b) là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,10,ps_010,ps_010,1,0.6537,,0.4469,,0.5917,correct,1.0,"Mệnh đề thời gian ""before I turned fifty"" chỉ một khoảng thời gian đã kết thúc hoàn toàn trong quá khứ, do đó yêu cầu động từ chính phải ở thì quá khứ đơn ""were"" (b).",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,1,ps_mcq_001,q1,1,0.854,,0.2671,,0.6779,correct,1.0,"Cụm từ ""Ancient Egyptians"" là một dấu hiệu thời gian rõ ràng cho một hành động đã hoàn thành trong quá khứ xa, do đó yêu cầu động từ ở thì quá khứ đơn ""relied"" (b).",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,2,ps_mcq_002,q2,1,0.6613,,0.1712,,0.5143,correct,1.0,"Câu hỏi ở thì quá khứ đơn sử dụng trợ động từ ""did"", theo sau đó phải là động từ nguyên mẫu không ""to"". Do đó, ""grow"" (a) là lựa chọn duy nhất đúng về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,3,ps_mcq_003,q3,1,0.6243,,0.1287,,0.4756,correct,1.0,"Stem ""The Egyptians"" đề cập đến một sự thật lịch sử trong quá khứ, đòi hỏi động từ ở thì quá khứ đơn. Lựa chọn (c) ""made"" là dạng quá khứ đơn duy nhất phù hợp về ngữ pháp và ngữ cảnh.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,4,ps_mcq_004,q4,1,0.5097,,0.197,,0.4159,ambiguous,0.5,"Stem không chứa dấu hiệu thời gian nào để xác định thì của động từ. Do đó, cả thì hiện tại đơn (option 'a': add) để diễn tả một sự thật hoặc quy trình, và thì quá khứ đơn (option 'c': added) để kể lại một hành động đã xảy ra, đều hợp lý về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,5,ps_mcq_005,q5,1,0.9534,,0.2993,,0.7572,correct,1.0,"Câu mô tả một sự thật lịch sử, đòi hỏi thì quá khứ đơn. Chủ ngữ ""Egyptians"" là số nhiều, do đó động từ ""put"" (a) ở dạng quá khứ đơn là lựa chọn phù hợp duy nhất về mặt ngữ pháp và ngữ nghĩa.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,6,ps_mcq_006,q6,1,0.6324,,0.2424,,0.5154,correct,1.0,"Stem ""The Egyptians"" gợi ý một hành động trong quá khứ, đòi hỏi thì quá khứ đơn. Option (b) ""went / bought"" là lựa chọn duy nhất sử dụng thì quá khứ đơn cho cả hai động từ trong một cấu trúc song song, phù hợp về ngữ pháp và ngữ cảnh.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,7,ps_mcq_007,q7,1,0.9149,,0.1371,,0.6815,correct,1.0,"Stem mô tả một sự việc trong quá khứ, được củng cố bởi động từ 'carried' ở mệnh đề sau. Do đó, động từ chính cần chia ở thì quá khứ đơn, và chỉ có 'thought' (c) là phù hợp về cả thì và ngữ pháp với chủ ngữ số nhiều 'Egyptians'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,8,ps_mcq_008,q8,1,0.7184,,0.4008,,0.6231,ambiguous,0.5,"Câu hỏi không cung cấp bối cảnh thời gian (quá khứ hay hiện tại). Do đó, cả hai trợ động từ 'did' (hỏi về thói quen trong quá khứ) và 'do' (hỏi về thói quen ở hiện tại) đều có thể tạo thành một câu hỏi hợp lệ.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,9,ps_mcq_009,q9,1,0.6558,,0.1915,,0.5165,correct,1.0,"Stem đề cập đến 'the Egyptians' trong bối cảnh lịch sử, yêu cầu một động từ ở thì quá khứ. Lựa chọn (c) 'had' là thì quá khứ đơn, phù hợp với ngữ cảnh, trong khi các lựa chọn khác sai về thì ('have') hoặc ngữ pháp ('has', 'having').",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,10,ps_mcq_010,q10,1,0.6442,,0.1124,,0.4846,correct,1.0,"Câu mô tả hai hành động đã xảy ra và kết thúc trong quá khứ: các nhà khảo cổ học đã tìm thấy (found) và người Ai Cập đã trồng (grew). Do đó, cả hai động từ đều phải được chia ở thì quá khứ đơn, làm cho phương án (b) là lựa chọn duy nhất chính xác.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,1,ps_mcq_001,ps_001,1,0.863,,0.2856,,0.6898,correct,1.0,"Stem có cụm từ ""Ancient Egyptians"" chỉ một sự việc đã xảy ra và kết thúc hoàn toàn trong quá khứ, do đó chỉ có thì quá khứ đơn ""relied"" (b) là phù hợp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,2,ps_mcq_002,ps_002,1,0.8589,,0.1856,,0.657,correct,1.0,"Stem đề cập đến ""The ancient Egyptians"" (người Ai Cập cổ đại), một sự việc đã hoàn toàn chấm dứt trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Lựa chọn (c) ""grew"" là dạng quá khứ đơn duy nhất phù hợp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,3,ps_mcq_003,ps_003,1,0.62,,0.2085,,0.4965,correct,1.0,"Chủ ngữ ""The Egyptians"" đề cập đến một sự thật lịch sử trong quá khứ, do đó động từ phải ở thì quá khứ đơn. Lựa chọn (b) ""made"" là phương án duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,4,ps_mcq_004,ps_004,1,0.6178,,0.2525,,0.5082,correct,1.0,"Stem đề cập đến ""the Egyptians"", chỉ một sự việc trong quá khứ đã hoàn thành. Do đó, thì quá khứ đơn ""added"" (c) là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ nghĩa.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,5,ps_mcq_005,ps_005,1,0.9328,,0.3047,,0.7444,correct,1.0,"Mệnh đề chính ở thì quá khứ đơn (""were found"") và ngữ cảnh lịch sử (""the Egyptians"") đòi hỏi một động từ ở thì quá khứ đơn để diễn tả một hành động đã hoàn tất trong quá khứ. Lựa chọn 'put' (a) là dạng quá khứ đơn phù hợp, trong khi các lựa chọn khác sai về thì hoặc dạng thức của động từ.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,6,ps_mcq_006,ps_006,1,0.6992,,0.1946,,0.5478,correct,1.0,"Stem đề cập đến ""the Egyptians"", một bối cảnh lịch sử đòi hỏi thì quá khứ đơn. Chỉ có phương án (c) ""ate"" là dạng quá khứ đơn đúng của động từ cần điền.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,7,ps_mcq_007,ps_007,1,0.5517,,0.2374,,0.4574,correct,1.0,"Câu mô tả một hành động trong quá khứ, và liên từ 'and' yêu cầu sự song song về thì giữa hai động từ. Lựa chọn 'b' (went/bought) là phương án duy nhất sử dụng thì quá khứ đơn cho cả hai động từ một cách chính xác.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,8,ps_mcq_008,ps_008,1,0.6409,,0.1371,,0.4898,correct,1.0,"Stem yêu cầu một động từ ở thì quá khứ để tương hợp với động từ ""carried"" trong mệnh đề phụ. Lựa chọn (c) ""thought"" là động từ duy nhất ở thì quá khứ đơn, phù hợp với ngữ cảnh này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,9,ps_mcq_009,ps_009,1,0.6558,,0.1915,,0.5165,correct,1.0,"Stem đề cập đến 'the Egyptians' trong bối cảnh lịch sử, yêu cầu một động từ ở thì quá khứ. Lựa chọn (c) 'had' là thì quá khứ đơn, phù hợp với ngữ cảnh, trong khi các lựa chọn khác sai về thì ('have') hoặc ngữ pháp ('has', 'having').",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,10,ps_mcq_010,ps_010,1,0.7403,,0.2153,,0.5828,correct,1.0,"Mệnh đề phụ ""that were kept for three thousand years"" sử dụng thì quá khứ, cho thấy hành động chính cũng đã xảy ra trong quá khứ. Do đó, động từ chính phải ở thì quá khứ đơn là 'dug'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,1,ps_001,q1,1,0.827,,0.2743,,0.6612,ambiguous,0.5,"Stem không cung cấp bất kỳ dấu hiệu thời gian hay bối cảnh nào. Do đó, cả thì hiện tại đơn (a) ""loves"" để diễn tả một sự thật chung và thì quá khứ đơn (b) ""loved"" để kể lại một câu chuyện trong quá khứ đều hợp lý về mặt ngữ pháp và ngữ nghĩa.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,2,ps_002,q2,1,0.7562,,0.2258,,0.5971,correct,1.0,"Mệnh đề phụ 'When the merchant faced problems' sử dụng thì quá khứ đơn, thiết lập bối cảnh trong quá khứ. Trạng từ 'always' chỉ một hành động lặp đi lặp lại hoặc một thói quen trong quá khứ, do đó động từ ở mệnh đề chính phải ở thì quá khứ đơn ('turned').",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,3,ps_003,q3,1,0.7105,,0.2483,,0.5718,correct,1.0,"Cụm từ chỉ thời gian 'One day' dùng để kể lại một sự kiện trong quá khứ, do đó yêu cầu động từ phải ở thì quá khứ đơn. Lựa chọn (b) 'fell' là phương án duy nhất đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,4,ps_004,q4,1,0.5898,,0.1577,,0.4601,ambiguous,0.5,"Stem không cung cấp bất kỳ dấu hiệu thời gian hay ngữ cảnh nào. Mặc dù thì quá khứ đơn (b) là một lựa chọn tự nhiên cho câu chuyện kể, các thì khác như hiện tại hoàn thành (d) hoặc hiện tại tiếp diễn (c) cũng hoàn toàn có thể đúng về mặt ngữ pháp tùy thuộc vào tình huống ngụ ý, khiến việc chọn một đáp án duy nhất trở nên không chắc chắn.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,5,ps_005,q5,1,0.5878,,0.2102,,0.4745,correct,1.0,"Mệnh đề phụ 'After the fourth wife's refusal' thiết lập một bối cảnh quá khứ rõ ràng, yêu cầu động từ ở thì quá khứ đơn để diễn tả một hành động đã xảy ra và hoàn tất. Do đó, 'cut' (b) là lựa chọn duy nhất phù hợp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,6,ps_006,q6,1,0.6931,,0.1747,,0.5376,correct,1.0,"Mệnh đề phụ '...that she would remarry when the merchant died' sử dụng các dạng thức quá khứ ('would', 'died'), yêu cầu động từ chính của câu cũng phải ở thì quá khứ để đảm bảo sự hòa hợp về thì. Do đó, 'replied' là lựa chọn duy nhất đúng.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,7,ps_007,q7,1,0.7473,,0.365,,0.6326,correct,1.0,Động từ trong chỗ trống cần chia ở thì quá khứ đơn để đảm bảo sự song hành về thì với động từ 'turned' theo sau liên từ 'and'.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,8,ps_008,q8,1,0.7491,,0.1827,,0.5792,correct,1.0,"Stem yêu cầu một động từ khuyết thiếu đi với động từ nguyên thể không 'to' ('help'). Bối cảnh 'follow him to his grave' ngụ ý một câu chuyện ở thì quá khứ. Do đó, 'couldn't' (a) là lựa chọn duy nhất phù hợp về cả ngữ pháp và ngữ nghĩa, trong khi 'isn't able' (c) và 'hasn't been able' (d) sai cấu trúc vì thiếu 'to'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,9,ps_009,q9,1,0.4636,,0.1965,,0.3835,correct,1.0,"Từ ""Then"" ở đầu câu cho thấy một chuỗi sự kiện trong quá khứ theo trình tự, đòi hỏi việc sử dụng thì quá khứ đơn. Do đó, phương án (b) ""called"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ cảnh.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,10,ps_010,q10,1,0.6256,,0.4507,,0.5732,correct,1.0,"Mệnh đề phụ ""almost like she suffered from malnutrition"" sử dụng thì quá khứ đơn (suffered), do đó động từ ở mệnh đề chính cũng phải ở thì quá khứ để đảm bảo sự hòa hợp về thì. Lựa chọn 'was' (b) là phù hợp nhất.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,1,ps_001,ps_001,1,0.9287,,0.2132,,0.7141,correct,1.0,"Trạng từ chỉ thời gian 'many years ago' trong câu yêu cầu sử dụng thì quá khứ đơn. Do đó, 'had' (b) là lựa chọn duy nhất đúng về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,2,ps_002,ps_002,1,0.9503,,0.2743,,0.7475,correct,1.0,"Mệnh đề thứ hai sử dụng động từ 'treated' ở thì quá khứ đơn, do đó động từ ở chỗ trống cũng phải ở thì quá khứ đơn để đảm bảo sự song song về thời gian trong câu kể. Phương án 'b' ('loved') là lựa chọn duy nhất phù hợp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,3,ps_003,ps_003,1,0.6475,,0.243,,0.5261,correct,1.0,"Trạng từ chỉ thời gian 'Last year' trong câu xác định một hành động đã hoàn thành tại một thời điểm cụ thể trong quá khứ, do đó yêu cầu sử dụng thì quá khứ đơn. Chỉ có phương án 'b' (took) là động từ ở thì quá khứ đơn.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,4,ps_004,ps_004,1,0.943,,0.2483,,0.7346,correct,1.0,"Cụm từ chỉ thời gian 'One day' trong câu tường thuật yêu cầu sử dụng thì quá khứ đơn để diễn tả một sự việc đã xảy ra và kết thúc trong quá khứ. Do đó, 'fell' (b) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,5,ps_005,ps_005,1,0.5591,,0.2323,,0.4611,correct,1.0,"Mệnh đề phụ 'After he fell ill' sử dụng thì quá khứ đơn, thiết lập bối cảnh câu chuyện trong quá khứ. Do đó, động từ trong mệnh đề chính cũng phải ở thì quá khứ để đảm bảo sự hòa hợp về thì, và chỉ có phương án (b) 'knew' là phù hợp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,6,ps_006,ps_006,1,0.7018,,0.1952,,0.5498,correct,1.0,"Mệnh đề trạng ngữ chỉ thời gian ""Before his death"" xác định một hành động đã hoàn tất trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Chỉ có phương án ""asked"" là phù hợp với ràng buộc ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,7,ps_007,ps_007,1,0.7262,,0.1711,,0.5597,correct,1.0,"Câu tường thuật một chuỗi hành động đã xảy ra và kết thúc trong quá khứ, do đó động từ ở cả hai vế nối bởi 'and' đều phải chia ở thì quá khứ đơn. Lựa chọn (b) 'replied / turned' là phương án duy nhất đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,8,ps_008,ps_008,1,0.7972,,0.2357,,0.6287,correct,1.0,"Mệnh đề phụ ""When the third wife refused"" sử dụng thì quá khứ đơn, thiết lập bối cảnh câu chuyện trong quá khứ. Do đó, các động từ trong mệnh đề chính cũng phải ở thì quá khứ đơn để đảm bảo sự hòa hợp về thì, và chỉ có phương án 'b' (""sank / turned"") đáp ứng yêu cầu này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,9,ps_009,ps_009,1,0.6391,,0.1965,,0.5064,correct,1.0,"Trạng từ ""Suddenly"" thường được dùng để giới thiệu một hành động đột ngột xảy ra tại một thời điểm cụ thể trong quá khứ, do đó thì quá khứ đơn ""called"" là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ cảnh tường thuật.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,10,ps_010,ps_010,1,0.7634,,0.1509,,0.5797,correct,1.0,"Mệnh đề 'After hearing the voice' thiết lập một bối cảnh tường thuật trong quá khứ, yêu cầu các động từ theo sau phải ở thì quá khứ đơn để diễn tả các hành động nối tiếp nhau đã hoàn tất. Phương án (b) 'looked / saw' là lựa chọn duy nhất đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,1,ps_001,q1,1,0.7915,,0.4711,,0.6954,ambiguous,0.5,"Câu hỏi ""Where do Mr. and Mrs. Martin live?"" yêu cầu một địa điểm. Không có bất kỳ thông tin nào trong câu hỏi để phân biệt giữa các lựa chọn địa lý như ""In Taiwan"" (a) và ""In New York"" (b), vì cả hai đều là câu trả lời hợp lệ.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,2,ps_002,q2,1,0.6878,,0.4115,,0.6049,ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin hay ngữ cảnh nào để xác định nghề nghiệp của Mr. Martin, do đó không thể đưa ra lựa chọn chính xác giữa các phương án.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,3,ps_003,q3,1,0.6923,,0.4687,,0.6252,ambiguous,0.5,"Stem 'What does Mrs. Martin do?' thiếu ngữ cảnh. Câu hỏi này có thể hỏi về nghề nghiệp (c), nơi làm việc (b), việc học (a), hoặc sở thích (d), khiến nhiều phương án đều có thể đúng mà không có thông tin để loại trừ.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
